Frequency (Hz),Amplitude (dBm)
462570690.0,-63.57
462579150.2,-89.33
462587610.5,-87.28
462596070.7,-84.96
462604530.9,-84.84
462612991.2,-87.54
462621451.4,-85.42
462629911.7,-79.80
462638371.9,-62.29
462646832.1,-78.35
462655292.4,-85.91
462663752.6,-85.97
462672212.8,-80.14
462680673.1,-79.99
462689133.3,-82.53
462697593.6,-81.22
462706053.8,-83.12
462714514.0,-82.48
462722974.3,-62.15
462731434.5,-82.95
462739894.7,-88.78
462748355.0,-87.17
462756815.2,-89.37
462765275.4,-88.46
462773735.7,-86.17
462782195.9,-81.04
462790656.2,-61.77
462799116.4,-65.92
462807576.6,-87.73
462816036.9,-82.95
462824497.1,-83.77
462832957.3,-83.03
462841417.6,-81.06
462849877.8,-65.63
462858338.1,-73.19
462866798.3,-62.36
462875258.5,-82.36
462883718.8,-80.28
462892179.0,-84.91
462900639.2,-86.22
462909099.5,-86.27
462917559.7,-86.61
462926019.9,-86.67
462934480.2,-63.29
462942940.4,-81.32
462951400.7,-85.47
462959860.9,-82.03
462968321.1,-83.04
462976781.4,-79.29
462985241.6,-79.80
462993701.8,-85.62
463002162.1,-84.98
463010622.3,-69.97
463019082.6,-67.25
463027542.8,-68.41
463036003.0,-88.54
463044463.3,-85.57
463052923.5,-88.01
463061383.7,-87.64
463069844.0,-86.33
463078304.2,-84.12
463086764.5,-83.08
463095224.7,-60.79
463103684.9,-78.34
463112145.2,-82.97
463120605.4,-85.00
463129065.6,-81.34
463137525.9,-79.45
463145986.1,-81.72
463154446.3,-81.74
463162906.6,-83.61
463171366.8,-78.88
463179827.1,-62.80
463188287.3,-80.45
463196747.5,-84.19
463205207.8,-84.04
463213668.0,-86.56
463222128.2,-86.85
463230588.5,-82.29
463239048.7,-83.72
463247509.0,-61.53
463255969.2,-64.86
463264429.4,-64.73
463272889.7,-80.21
463281349.9,-80.28
463289810.1,-79.38
463298270.4,-82.90
463306730.6,-79.10
463315190.8,-78.20
463323651.1,-61.29
463332111.3,-68.75
463340571.6,-73.77
463349031.8,-81.42
463357492.0,-81.90
463365952.3,-81.78
463374412.5,-83.55
463382872.7,-80.89
463391333.0,-84.08
463399793.2,-70.26
463408253.5,-62.17
463416713.7,-76.12
463425173.9,-77.07
463433634.2,-77.46
463442094.4,-76.02
463450554.6,-79.32
463459014.9,-76.68
463467475.1,-78.03
463475935.3,-77.80
463484395.6,-61.90
463492855.8,-78.73
463501316.1,-80.20
463509776.3,-79.80
463518236.5,-79.96
463526696.8,-80.23
463535157.0,-82.90
463543617.2,-81.51
463552077.5,-62.83
463560537.7,-60.97
463568998.0,-80.21
463577458.2,-80.20
463585918.4,-82.91
463594378.7,-80.41
463602838.9,-81.07
463611299.1,-82.88
463619759.4,-80.43
