Frequency (Hz),Amplitude (dBm)
462570690.0,-84.67
462579150.2,-84.22
462587610.5,-84.49
462596070.7,-80.35
462604530.9,-62.25
462612991.2,-81.77
462621451.4,-87.90
462629911.7,-87.74
462638371.9,-87.45
462646832.1,-89.54
462655292.4,-88.74
462663752.6,-78.32
462672212.8,-66.19
462680673.1,-61.48
462689133.3,-87.34
462697593.6,-89.19
462706053.8,-82.57
462714514.0,-82.42
462722974.3,-83.35
462731434.5,-82.21
462739894.7,-83.69
462748355.0,-85.66
462756815.2,-63.49
462765275.4,-66.02
462773735.7,-84.71
462782195.9,-89.27
462790656.2,-90.03
462799116.4,-88.65
462807576.6,-86.31
462816036.9,-85.98
462824497.1,-78.78
462832957.3,-62.42
462841417.6,-81.19
462849877.8,-85.94
462858338.1,-85.23
462866798.3,-81.67
462875258.5,-81.85
462883718.8,-84.48
462892179.0,-81.44
462900639.2,-82.72
462909099.5,-83.83
462917559.7,-65.88
462926019.9,-62.40
462934480.2,-89.34
462942940.4,-90.01
462951400.7,-86.33
462959860.9,-89.40
462968321.1,-90.31
462976781.4,-84.80
462985241.6,-82.60
462993701.8,-68.88
463002162.1,-60.52
463010622.3,-87.72
463019082.6,-86.24
463027542.8,-81.96
463036003.0,-80.02
463044463.3,-80.68
463052923.5,-83.08
463061383.7,-86.62
463069844.0,-85.08
463078304.2,-65.77
463086764.5,-62.77
463095224.7,-83.52
463103684.9,-85.62
463112145.2,-88.42
463120605.4,-88.40
463129065.6,-87.31
463137525.9,-85.44
463145986.1,-83.82
463154446.3,-61.77
463162906.6,-75.42
463171366.8,-76.43
463179827.1,-84.45
463188287.3,-84.65
463196747.5,-82.00
463205207.8,-80.32
463213668.0,-81.98
463222128.2,-81.84
463230588.5,-84.12
463239048.7,-75.76
463247509.0,-60.29
463255969.2,-79.21
463264429.4,-83.81
463272889.7,-86.54
463281349.9,-87.35
463289810.1,-86.80
463298270.4,-83.89
463306730.6,-83.12
463315190.8,-80.68
463323651.1,-61.38
463332111.3,-78.78
463340571.6,-84.01
463349031.8,-79.23
463357492.0,-80.89
463365952.3,-80.36
463374412.5,-82.54
463382872.7,-81.10
463391333.0,-80.70
463399793.2,-61.90
463408253.5,-83.49
463416713.7,-87.79
463425173.9,-85.47
463433634.2,-92.56
463442094.4,-88.87
463450554.6,-84.14
463459014.9,-84.65
463467475.1,-76.95
463475935.3,-64.17
463484395.6,-85.12
463492855.8,-81.91
463501316.1,-85.70
463509776.3,-78.94
463518236.5,-78.72
463526696.8,-79.09
463535157.0,-81.57
463543617.2,-81.67
463552077.5,-62.01
463560537.7,-61.58
463568998.0,-78.18
463577458.2,-83.58
463585918.4,-82.96
463594378.7,-89.37
463602838.9,-85.07
463611299.1,-85.44
463619759.4,-86.87
463628219.6,-61.81
463636679.8,-69.01
463645140.1,-90.77
463653600.3,-81.60
463662060.6,-82.02
463670520.8,-80.62
463678981.0,-81.02
463687441.3,-83.15
463695901.5,-84.47
463704361.7,-82.47
463712822.0,-61.02
463721282.2,-71.49
463729742.5,-72.56
463738202.7,-85.78
463746662.9,-83.99
463755123.2,-82.90
463763583.4,-84.64
463772043.6,-79.73
463780503.9,-82.70
463788964.1,-79.89
463797424.3,-61.81
463805884.6,-77.69
463814344.8,-77.80
463822805.1,-83.32
463831265.3,-77.66
463839725.5,-83.41
463848185.8,-86.43
463856646.0,-80.85
463865106.2,-81.56
463873566.5,-79.72
463882026.7,-60.72
463890487.0,-80.19
463898947.2,-81.07
463907407.4,-87.50
463915867.7,-88.94
463924327.9,-83.21
463932788.1,-86.30
463941248.4,-84.31
463949708.6,-60.79
463958168.8,-62.25
463966629.1,-86.62
463975089.3,-83.30
463983549.6,-83.58
463992009.8,-80.37
464000470.0,-79.56
464008930.3,-78.59
464017390.5,-78.67
464025850.7,-87.53
464034311.0,-64.98
464042771.2,-61.61
464051231.5,-75.33
464059691.7,-83.83
464068151.9,-81.82
464076612.2,-84.68
464085072.4,-81.35
