Frequency (Hz),Amplitude (dBm)
462570690.0,-84.00
462579150.2,-84.34
462587610.5,-85.18
462596070.7,-81.73
462604530.9,-90.92
462612991.2,-65.31
462621451.4,-79.88
462629911.7,-84.12
462638371.9,-87.52
462646832.1,-87.51
462655292.4,-90.27
462663752.6,-90.37
462672212.8,-86.97
462680673.1,-82.75
462689133.3,-62.47
462697593.6,-87.55
462706053.8,-85.38
462714514.0,-80.87
462722974.3,-81.20
462731434.5,-81.92
462739894.7,-83.69
462748355.0,-87.06
462756815.2,-86.45
462765275.4,-83.55
462773735.7,-62.86
462782195.9,-83.44
462790656.2,-84.26
462799116.4,-89.44
462807576.6,-86.91
462816036.9,-85.23
462824497.1,-84.42
462832957.3,-84.51
462841417.6,-62.37
462849877.8,-75.35
462858338.1,-85.79
462866798.3,-84.17
462875258.5,-82.08
462883718.8,-81.97
462892179.0,-83.08
462900639.2,-82.45
462909099.5,-87.02
462917559.7,-80.64
462926019.9,-61.57
462934480.2,-79.62
462942940.4,-85.83
462951400.7,-87.56
462959860.9,-88.94
462968321.1,-85.30
462976781.4,-84.82
462985241.6,-86.43
462993701.8,-63.86
463002162.1,-63.66
463010622.3,-77.32
463019082.6,-83.39
463027542.8,-86.05
463036003.0,-84.79
463044463.3,-84.86
463052923.5,-83.61
463061383.7,-82.19
463069844.0,-85.59
463078304.2,-80.39
463086764.5,-61.84
463095224.7,-64.74
463103684.9,-86.10
463112145.2,-86.62
463120605.4,-85.39
463129065.6,-86.22
463137525.9,-85.27
463145986.1,-82.19
463154446.3,-62.95
463162906.6,-64.47
463171366.8,-87.11
463179827.1,-89.69
463188287.3,-82.11
463196747.5,-83.89
463205207.8,-83.49
463213668.0,-84.49
463222128.2,-84.61
463230588.5,-63.26
463239048.7,-83.10
463247509.0,-85.02
463255969.2,-86.48
463264429.4,-85.98
463272889.7,-86.84
463281349.9,-85.00
463289810.1,-82.18
463298270.4,-61.86
463306730.6,-74.45
463315190.8,-86.54
463323651.1,-85.45
463332111.3,-87.24
463340571.6,-80.13
463349031.8,-81.93
463357492.0,-81.70
463365952.3,-81.83
463374412.5,-79.77
463382872.7,-74.35
463391333.0,-64.88
463399793.2,-74.03
463408253.5,-82.76
463416713.7,-80.63
463425173.9,-83.47
463433634.2,-81.49
463442094.4,-86.75
463450554.6,-78.12
463459014.9,-76.96
463467475.1,-62.83
463475935.3,-81.24
463484395.6,-81.23
463492855.8,-79.50
463501316.1,-81.51
463509776.3,-81.29
463518236.5,-83.55
463526696.8,-83.52
463535157.0,-78.29
463543617.2,-62.06
463552077.5,-62.08
463560537.7,-83.84
463568998.0,-86.79
463577458.2,-89.62
463585918.4,-85.36
463594378.7,-88.15
463602838.9,-84.21
463611299.1,-81.97
463619759.4,-62.64
463628219.6,-79.68
463636679.8,-82.56
463645140.1,-81.20
463653600.3,-82.11
463662060.6,-83.44
463670520.8,-78.28
463678981.0,-86.21
463687441.3,-84.83
463695901.5,-66.66
463704361.7,-67.59
463712822.0,-82.32
463721282.2,-85.79
463729742.5,-89.18
463738202.7,-90.27
463746662.9,-85.16
463755123.2,-82.73
463763583.4,-83.39
463772043.6,-69.16
463780503.9,-62.73
463788964.1,-84.46
463797424.3,-83.31
463805884.6,-82.95
463814344.8,-79.81
463822805.1,-79.87
463831265.3,-83.05
463839725.5,-84.37
463848185.8,-84.07
463856646.0,-62.14
463865106.2,-62.05
463873566.5,-83.29
463882026.7,-85.33
463890487.0,-87.12
