Frequency (Hz),Amplitude (dBm)
462570690.0,-62.95
462579150.2,-83.49
462587610.5,-83.88
462596070.7,-86.53
462604530.9,-82.98
462612991.2,-84.40
462621451.4,-84.47
462629911.7,-87.58
462638371.9,-89.30
462646832.1,-67.70
462655292.4,-60.73
462663752.6,-72.62
462672212.8,-83.39
462680673.1,-86.88
462689133.3,-87.84
462697593.6,-88.97
462706053.8,-88.00
462714514.0,-83.06
462722974.3,-67.45
462731434.5,-84.52
462739894.7,-84.84
462748355.0,-82.68
462756815.2,-80.91
462765275.4,-83.02
462773735.7,-80.81
462782195.9,-81.95
462790656.2,-89.83
462799116.4,-85.43
462807576.6,-61.58
462816036.9,-81.84
462824497.1,-81.41
462832957.3,-87.94
462841417.6,-86.32
462849877.8,-90.99
462858338.1,-85.03
462866798.3,-84.63
462875258.5,-68.41
462883718.8,-63.20
462892179.0,-80.49
462900639.2,-84.02
462909099.5,-84.16
462917559.7,-81.51
462926019.9,-82.50
462934480.2,-80.88
462942940.4,-88.09
462951400.7,-82.16
462959860.9,-64.64
462968321.1,-62.41
462976781.4,-83.15
462985241.6,-87.71
462993701.8,-92.27
463002162.1,-91.95
463010622.3,-85.28
463019082.6,-84.81
463027542.8,-79.30
463036003.0,-67.00
463044463.3,-68.34
463052923.5,-86.77
463061383.7,-83.66
463069844.0,-85.18
463078304.2,-82.08
463086764.5,-84.06
463095224.7,-81.77
463103684.9,-84.86
463112145.2,-85.07
463120605.4,-71.34
463129065.6,-62.85
463137525.9,-86.79
463145986.1,-86.37
463154446.3,-85.53
463162906.6,-86.60
463171366.8,-85.72
463179827.1,-84.84
463188287.3,-82.72
463196747.5,-63.17
463205207.8,-75.45
463213668.0,-84.24
463222128.2,-84.67
463230588.5,-82.90
463239048.7,-80.02
463247509.0,-82.28
463255969.2,-82.77
463264429.4,-87.22
463272889.7,-85.34
463281349.9,-61.12
463289810.1,-76.95
463298270.4,-84.99
463306730.6,-86.71
463315190.8,-85.06
463323651.1,-85.13
463332111.3,-86.46
463340571.6,-84.84
463349031.8,-86.18
463357492.0,-62.00
463365952.3,-90.96
463374412.5,-89.88
463382872.7,-83.81
463391333.0,-79.95
463399793.2,-81.24
463408253.5,-79.96
463416713.7,-79.25
463425173.9,-81.03
463433634.2,-76.22
463442094.4,-60.55
463450554.6,-60.61
463459014.9,-81.53
463467475.1,-82.92
463475935.3,-82.50
463484395.6,-80.27
463492855.8,-82.44
463501316.1,-82.76
463509776.3,-76.47
463518236.5,-62.35
463526696.8,-80.54
463535157.0,-81.93
463543617.2,-80.22
463552077.5,-80.68
463560537.7,-83.20
463568998.0,-81.12
463577458.2,-83.16
463585918.4,-86.15
463594378.7,-92.28
463602838.9,-60.95
463611299.1,-74.95
463619759.4,-83.51
463628219.6,-83.79
463636679.8,-86.65
463645140.1,-85.04
463653600.3,-84.76
463662060.6,-80.44
463670520.8,-60.39
463678981.0,-61.79
463687441.3,-83.67
463695901.5,-84.14
463704361.7,-85.78
463712822.0,-80.98
463721282.2,-79.31
463729742.5,-79.67
463738202.7,-80.19
463746662.9,-82.76
463755123.2,-62.57
463763583.4,-62.81
463772043.6,-80.22
463780503.9,-80.08
463788964.1,-82.45
463797424.3,-81.36
463805884.6,-84.00
463814344.8,-80.63
463822805.1,-77.45
463831265.3,-63.21
463839725.5,-60.47
463848185.8,-84.27
463856646.0,-81.33
463865106.2,-80.24
463873566.5,-78.07
463882026.7,-82.52
463890487.0,-82.48
463898947.2,-83.90
463907407.4,-66.76
463915867.7,-60.93
463924327.9,-82.79
463932788.1,-85.53
463941248.4,-83.46
463949708.6,-87.99
463958168.8,-86.32
463966629.1,-83.77
463975089.3,-86.13
463983549.6,-61.12
463992009.8,-76.81
464000470.0,-81.82
464008930.3,-82.39
464017390.5,-78.57
464025850.7,-82.19
464034311.0,-78.74
464042771.2,-81.40
464051231.5,-81.16
464059691.7,-76.80
464068151.9,-78.22
464076612.2,-82.56
464085072.4,-81.55
464093532.6,-88.71
464101992.9,-82.18
464110453.1,-80.84
464118913.4,-63.34
464127373.6,-59.57
464135833.8,-77.12
464144294.1,-81.69
464152754.3,-82.23
464161214.5,-81.66
464169674.8,-81.60
464178135.0,-80.35
464186595.2,-80.14
464195055.5,-85.52
464203515.7,-76.84
464211976.0,-61.21
464220436.2,-79.97
464228896.4,-81.33
464237356.7,-83.82
464245816.9,-83.18
464254277.1,-83.60
464262737.4,-85.37
464271197.6,-79.66
464279657.9,-63.78
