Frequency (Hz),Amplitude (dBm)
462570690.0,-89.70
462579150.2,-72.95
462587610.5,-63.28
462596070.7,-81.78
462604530.9,-87.49
462612991.2,-89.38
462621451.4,-89.56
462629911.7,-85.96
462638371.9,-90.64
462646832.1,-83.00
462655292.4,-62.36
462663752.6,-64.07
462672212.8,-88.12
462680673.1,-87.75
462689133.3,-90.31
462697593.6,-85.65
462706053.8,-82.08
462714514.0,-80.19
462722974.3,-84.04
462731434.5,-86.63
462739894.7,-63.46
462748355.0,-80.04
462756815.2,-86.41
462765275.4,-91.95
462773735.7,-85.08
462782195.9,-85.68
462790656.2,-87.27
462799116.4,-86.27
462807576.6,-78.29
462816036.9,-63.11
462824497.1,-87.06
462832957.3,-89.00
462841417.6,-83.48
462849877.8,-83.90
462858338.1,-82.75
462866798.3,-84.99
462875258.5,-85.25
462883718.8,-85.46
462892179.0,-88.26
462900639.2,-63.84
462909099.5,-66.42
462917559.7,-85.68
462926019.9,-84.43
462934480.2,-88.65
462942940.4,-85.52
462951400.7,-87.43
462959860.9,-85.51
462968321.1,-83.40
462976781.4,-62.13
462985241.6,-83.59
462993701.8,-84.50
463002162.1,-84.38
463010622.3,-83.09
463019082.6,-84.27
463027542.8,-84.26
463036003.0,-83.26
463044463.3,-84.33
463052923.5,-85.41
463061383.7,-62.79
463069844.0,-83.94
463078304.2,-90.87
463086764.5,-87.60
463095224.7,-83.44
463103684.9,-89.11
463112145.2,-86.94
463120605.4,-84.18
463129065.6,-62.70
463137525.9,-64.86
463145986.1,-83.51
463154446.3,-82.88
463162906.6,-82.62
463171366.8,-81.13
463179827.1,-83.28
463188287.3,-84.40
463196747.5,-85.69
463205207.8,-83.65
463213668.0,-62.25
463222128.2,-61.23
463230588.5,-76.91
463239048.7,-89.64
463247509.0,-85.98
463255969.2,-86.16
463264429.4,-85.97
463272889.7,-85.24
463281349.9,-82.71
463289810.1,-68.53
463298270.4,-62.63
463306730.6,-87.04
463315190.8,-84.54
463323651.1,-82.30
463332111.3,-81.86
463340571.6,-79.72
463349031.8,-83.00
463357492.0,-83.91
463365952.3,-87.36
463374412.5,-62.38
463382872.7,-67.77
463391333.0,-81.09
463399793.2,-86.82
463408253.5,-82.96
463416713.7,-86.65
463425173.9,-85.59
463433634.2,-84.31
463442094.4,-86.38
463450554.6,-64.45
463459014.9,-62.53
463467475.1,-85.52
463475935.3,-81.54
463484395.6,-85.00
463492855.8,-85.42
463501316.1,-80.96
463509776.3,-83.66
463518236.5,-82.95
463526696.8,-82.79
463535157.0,-62.57
463543617.2,-75.83
463552077.5,-81.91
463560537.7,-82.96
463568998.0,-86.67
463577458.2,-86.64
463585918.4,-87.08
463594378.7,-86.50
463602838.9,-78.44
463611299.1,-67.65
463619759.4,-61.64
463628219.6,-85.60
