Frequency (Hz),Amplitude (dBm)
462570690.0,-84.14
462579150.2,-81.44
462587610.5,-84.28
462596070.7,-92.14
462604530.9,-84.35
462612991.2,-60.50
462621451.4,-64.32
462629911.7,-81.46
462638371.9,-86.62
462646832.1,-86.19
462655292.4,-87.55
462663752.6,-88.83
462672212.8,-90.75
462680673.1,-85.12
462689133.3,-66.61
462697593.6,-70.12
462706053.8,-86.83
462714514.0,-83.46
462722974.3,-82.01
462731434.5,-81.80
462739894.7,-81.80
462748355.0,-83.16
462756815.2,-85.08
462765275.4,-84.59
462773735.7,-84.45
462782195.9,-62.72
462790656.2,-87.77
462799116.4,-84.33
462807576.6,-85.43
462816036.9,-89.60
462824497.1,-86.87
462832957.3,-89.10
462841417.6,-84.05
462849877.8,-61.36
462858338.1,-71.44
462866798.3,-85.84
462875258.5,-86.27
462883718.8,-80.96
462892179.0,-80.61
462900639.2,-81.80
462909099.5,-78.85
462917559.7,-80.82
462926019.9,-83.84
462934480.2,-62.64
462942940.4,-66.07
462951400.7,-79.42
462959860.9,-86.33
462968321.1,-88.11
462976781.4,-69.51
462985241.6,-66.33
462993701.8,-66.42
463002162.1,-68.44
463010622.3,-78.55
463019082.6,-86.49
463027542.8,-86.53
463036003.0,-80.84
463044463.3,-82.77
463052923.5,-83.98
463061383.7,-85.85
463069844.0,-85.64
463078304.2,-81.56
463086764.5,-62.62
463095224.7,-84.31
463103684.9,-86.46
463112145.2,-84.03
463120605.4,-89.54
463129065.6,-89.87
463137525.9,-83.58
463145986.1,-85.21
463154446.3,-74.56
463162906.6,-62.76
463171366.8,-85.31
463179827.1,-83.14
463188287.3,-83.56
463196747.5,-81.93
463205207.8,-82.42
463213668.0,-81.31
463222128.2,-82.05
463230588.5,-80.94
463239048.7,-61.49
463247509.0,-67.27
463255969.2,-79.74
463264429.4,-84.58
463272889.7,-92.99
463281349.9,-87.94
463289810.1,-83.14
463298270.4,-84.44
463306730.6,-83.24
463315190.8,-61.87
463323651.1,-81.14
463332111.3,-82.34
463340571.6,-83.43
463349031.8,-81.37
463357492.0,-78.29
463365952.3,-80.73
463374412.5,-80.15
463382872.7,-78.82
463391333.0,-61.37
463399793.2,-61.40
463408253.5,-78.43
463416713.7,-81.13
463425173.9,-82.21
463433634.2,-79.68
463442094.4,-83.96
463450554.6,-81.91
463459014.9,-80.52
463467475.1,-82.62
463475935.3,-63.62
463484395.6,-80.41
463492855.8,-84.27
463501316.1,-78.88
463509776.3,-83.56
463518236.5,-77.11
463526696.8,-80.48
463535157.0,-78.09
463543617.2,-84.24
463552077.5,-77.62
463560537.7,-61.78
463568998.0,-80.02
463577458.2,-83.57
463585918.4,-83.68
463594378.7,-83.66
463602838.9,-83.04
463611299.1,-82.67
463619759.4,-82.99
463628219.6,-60.95
463636679.8,-79.56
463645140.1,-86.23
463653600.3,-86.13
463662060.6,-78.70
463670520.8,-78.04
463678981.0,-83.90
463687441.3,-79.14
463695901.5,-80.07
463704361.7,-79.96
463712822.0,-61.75
463721282.2,-77.39
463729742.5,-78.95
463738202.7,-80.70
463746662.9,-79.48
463755123.2,-83.87
463763583.4,-80.66
463772043.6,-80.89
463780503.9,-61.03
463788964.1,-78.33
463797424.3,-78.59
463805884.6,-81.44
463814344.8,-80.34
463822805.1,-80.83
463831265.3,-78.49
463839725.5,-65.39
463848185.8,-82.90
463856646.0,-61.67
463865106.2,-63.94
463873566.5,-82.25
463882026.7,-83.99
463890487.0,-83.38
463898947.2,-80.99
463907407.4,-82.89
463915867.7,-82.27
463924327.9,-80.18
463932788.1,-61.36
463941248.4,-82.24
463949708.6,-82.35
463958168.8,-80.37
463966629.1,-79.01
463975089.3,-81.82
463983549.6,-82.15
463992009.8,-82.41
464000470.0,-83.03
464008930.3,-59.27
464017390.5,-63.55
464025850.7,-84.59
464034311.0,-81.22
464042771.2,-84.39
464051231.5,-82.67
464059691.7,-82.25
464068151.9,-85.05
464076612.2,-78.72
464085072.4,-59.94
464093532.6,-77.86
464101992.9,-84.46
464110453.1,-82.05
464118913.4,-81.33
464127373.6,-77.72
464135833.8,-80.60
464144294.1,-81.58
464152754.3,-82.01
464161214.5,-81.70
464169674.8,-59.52
464178135.0,-74.92
464186595.2,-81.96
464195055.5,-82.48
464203515.7,-82.19
464211976.0,-83.07
464220436.2,-80.84
464228896.4,-81.34
464237356.7,-78.81
464245816.9,-60.58
464254277.1,-83.22
464262737.4,-84.87
464271197.6,-80.96
464279657.9,-79.68
464288118.1,-76.72
464296578.3,-77.92
464305038.6,-78.06
464313498.8,-84.38
464321959.0,-64.65
464330419.3,-60.92
464338879.5,-80.11
464347339.7,-81.58
464355800.0,-82.29
464364260.2,-83.24
464372720.5,-83.47
464381180.7,-82.48
464389640.9,-72.93
464398101.2,-59.41
464406561.4,-79.23
464415021.6,-82.98
464423481.9,-79.79
464431942.1,-78.68
464440402.4,-80.50
464448862.6,-80.82
464457322.8,-78.10
464465783.1,-85.38
464474243.3,-72.87
464482703.5,-62.08
464491163.8,-73.86
464499624.0,-83.90
464508084.2,-83.08
