Frequency (Hz),Amplitude (dBm)
462570690.0,-88.77
462579150.2,-88.85
462587610.5,-85.77
462596070.7,-86.89
462604530.9,-83.24
462612991.2,-63.09
462621451.4,-62.28
462629911.7,-85.10
462638371.9,-81.84
462646832.1,-81.84
462655292.4,-82.46
462663752.6,-81.52
462672212.8,-83.98
462680673.1,-84.24
462689133.3,-83.91
462697593.6,-62.56
462706053.8,-63.83
462714514.0,-80.83
462722974.3,-88.57
462731434.5,-85.65
462739894.7,-87.14
462748355.0,-87.32
462756815.2,-84.22
462765275.4,-80.09
462773735.7,-60.63
462782195.9,-62.12
462790656.2,-83.90
462799116.4,-83.12
462807576.6,-83.89
462816036.9,-81.46
462824497.1,-84.22
462832957.3,-83.44
462841417.6,-86.99
462849877.8,-82.26
462858338.1,-62.37
462866798.3,-76.83
462875258.5,-85.31
462883718.8,-82.90
462892179.0,-84.67
462900639.2,-86.18
462909099.5,-87.70
462917559.7,-88.54
462926019.9,-66.96
462934480.2,-62.64
462942940.4,-84.60
462951400.7,-83.48
462959860.9,-82.38
462968321.1,-81.91
462976781.4,-81.26
462985241.6,-80.60
462993701.8,-88.38
463002162.1,-88.05
463010622.3,-63.00
463019082.6,-79.72
463027542.8,-84.96
463036003.0,-87.03
463044463.3,-83.74
463052923.5,-89.08
463061383.7,-86.97
463069844.0,-83.45
463078304.2,-60.34
463086764.5,-60.48
463095224.7,-83.98
463103684.9,-83.45
463112145.2,-82.08
463120605.4,-81.92
463129065.6,-80.93
463137525.9,-81.76
463145986.1,-85.11
463154446.3,-86.75
463162906.6,-62.02
463171366.8,-73.38
463179827.1,-75.43
463188287.3,-83.50
463196747.5,-85.72
463205207.8,-91.95
463213668.0,-89.75
463222128.2,-84.29
463230588.5,-82.00
463239048.7,-62.75
463247509.0,-76.03
463255969.2,-85.28
463264429.4,-81.30
463272889.7,-88.20
463281349.9,-79.96
463289810.1,-79.30
463298270.4,-80.93
463306730.6,-80.14
463315190.8,-76.09
463323651.1,-61.23
463332111.3,-87.65
463340571.6,-82.22
463349031.8,-82.36
463357492.0,-80.28
463365952.3,-84.38
463374412.5,-81.35
463382872.7,-80.87
463391333.0,-61.37
463399793.2,-86.21
463408253.5,-84.06
463416713.7,-83.97
463425173.9,-82.02
463433634.2,-79.50
463442094.4,-80.61
463450554.6,-80.25
463459014.9,-79.82
463467475.1,-83.11
463475935.3,-60.33
463484395.6,-76.05
463492855.8,-77.98
463501316.1,-78.55
463509776.3,-81.67
463518236.5,-80.64
463526696.8,-83.21
463535157.0,-85.82
463543617.2,-70.70
463552077.5,-63.56
463560537.7,-72.28
463568998.0,-82.19
463577458.2,-79.55
463585918.4,-80.49
463594378.7,-78.60
463602838.9,-82.63
463611299.1,-83.96
463619759.4,-82.42
463628219.6,-71.21
463636679.8,-61.86
463645140.1,-83.33
463653600.3,-83.21
463662060.6,-83.26
463670520.8,-80.20
463678981.0,-79.93
463687441.3,-82.91
463695901.5,-80.42
463704361.7,-61.53
463712822.0,-68.18
463721282.2,-81.70
463729742.5,-80.03
463738202.7,-78.83
463746662.9,-78.78
463755123.2,-83.49
463763583.4,-82.23
463772043.6,-81.44
463780503.9,-77.81
463788964.1,-61.43
463797424.3,-78.39
463805884.6,-81.70
463814344.8,-83.58
463822805.1,-79.49
463831265.3,-82.02
463839725.5,-82.53
463848185.8,-81.75
463856646.0,-69.91
463865106.2,-64.13
463873566.5,-84.04
463882026.7,-80.25
463890487.0,-78.77
463898947.2,-79.45
463907407.4,-78.44
463915867.7,-80.70
463924327.9,-80.91
463932788.1,-78.25
463941248.4,-67.29
463949708.6,-63.84
463958168.8,-82.12
463966629.1,-81.57
463975089.3,-81.41
463983549.6,-81.91
463992009.8,-82.62
464000470.0,-84.34
