Frequency (Hz),Amplitude (dBm)
462570690.0,-86.83
462579150.2,-88.72
462587610.5,-85.18
462596070.7,-84.47
462604530.9,-62.67
462612991.2,-78.15
462621451.4,-88.17
462629911.7,-85.09
462638371.9,-81.96
462646832.1,-79.05
462655292.4,-79.08
462663752.6,-85.29
462672212.8,-87.86
462680673.1,-86.12
462689133.3,-61.66
462697593.6,-76.25
462706053.8,-84.06
462714514.0,-85.38
462722974.3,-90.10
462731434.5,-88.88
462739894.7,-85.96
462748355.0,-86.46
462756815.2,-90.03
462765275.4,-63.73
462773735.7,-84.48
462782195.9,-86.82
462790656.2,-83.58
462799116.4,-81.15
462807576.6,-80.82
462816036.9,-80.80
462824497.1,-87.15
462832957.3,-81.67
462841417.6,-87.70
462849877.8,-70.49
462858338.1,-64.49
462866798.3,-88.39
462875258.5,-89.00
462883718.8,-86.72
462892179.0,-87.47
462900639.2,-86.03
462909099.5,-83.97
462917559.7,-84.18
462926019.9,-62.17
462934480.2,-76.94
462942940.4,-86.88
462951400.7,-84.65
462959860.9,-81.60
462968321.1,-81.89
462976781.4,-81.72
462985241.6,-83.72
462993701.8,-84.97
463002162.1,-83.58
463010622.3,-62.10
463019082.6,-84.66
463027542.8,-84.32
463036003.0,-87.82
463044463.3,-84.64
463052923.5,-92.63
463061383.7,-87.01
463069844.0,-83.63
463078304.2,-61.89
463086764.5,-60.78
463095224.7,-92.02
463103684.9,-86.74
463112145.2,-88.36
463120605.4,-80.89
463129065.6,-81.49
463137525.9,-80.35
463145986.1,-80.81
463154446.3,-82.54
463162906.6,-66.09
463171366.8,-70.26
463179827.1,-86.41
463188287.3,-84.96
463196747.5,-81.24
463205207.8,-87.73
463213668.0,-85.75
463222128.2,-75.89
463230588.5,-62.94
463239048.7,-69.55
463247509.0,-81.23
463255969.2,-83.19
463264429.4,-80.70
463272889.7,-78.39
463281349.9,-77.36
463289810.1,-78.89
463298270.4,-78.04
463306730.6,-80.27
463315190.8,-62.80
463323651.1,-81.42
463332111.3,-82.12
463340571.6,-78.52
463349031.8,-83.50
463357492.0,-83.78
463365952.3,-87.11
463374412.5,-83.30
463382872.7,-61.29
463391333.0,-61.78
463399793.2,-81.41
463408253.5,-86.42
463416713.7,-84.04
463425173.9,-81.30
463433634.2,-81.29
463442094.4,-78.92
463450554.6,-81.03
463459014.9,-86.79
463467475.1,-61.14
463475935.3,-63.84
463484395.6,-84.95
463492855.8,-84.03
463501316.1,-83.60
463509776.3,-83.71
463518236.5,-88.66
463526696.8,-83.76
463535157.0,-73.70
463543617.2,-62.22
463552077.5,-63.06
463560537.7,-84.86
463568998.0,-89.75
463577458.2,-81.56
