Frequency (Hz),Amplitude (dBm)
462570690.0,-86.06
462579150.2,-82.97
462587610.5,-82.16
462596070.7,-85.00
462604530.9,-85.65
462612991.2,-88.43
462621451.4,-80.78
462629911.7,-63.29
462638371.9,-79.73
462646832.1,-86.47
462655292.4,-88.62
462663752.6,-96.90
462672212.8,-91.78
462680673.1,-84.47
462689133.3,-83.35
462697593.6,-63.26
462706053.8,-86.94
462714514.0,-84.96
462722974.3,-83.80
462731434.5,-85.61
462739894.7,-81.14
462748355.0,-82.92
462756815.2,-87.62
462765275.4,-84.55
462773735.7,-82.65
462782195.9,-63.64
462790656.2,-85.58
462799116.4,-88.70
462807576.6,-86.58
462816036.9,-86.38
462824497.1,-90.29
462832957.3,-94.88
462841417.6,-73.04
462849877.8,-95.06
462858338.1,-80.80
462866798.3,-86.70
462875258.5,-85.21
462883718.8,-82.09
462892179.0,-83.59
462900639.2,-79.72
462909099.5,-82.54
462917559.7,-84.34
462926019.9,-81.73
462934480.2,-61.77
462942940.4,-83.02
462951400.7,-89.29
462959860.9,-88.19
462968321.1,-92.83
462976781.4,-93.22
462985241.6,-86.29
462993701.8,-82.06
463002162.1,-61.86
463010622.3,-63.06
463019082.6,-86.65
463027542.8,-83.93
463036003.0,-79.67
463044463.3,-80.16
463052923.5,-81.49
463061383.7,-84.62
463069844.0,-85.82
463078304.2,-87.78
463086764.5,-63.21
463095224.7,-84.92
463103684.9,-87.95
463112145.2,-86.09
463120605.4,-84.62
463129065.6,-84.83
463137525.9,-85.75
463145986.1,-82.39
463154446.3,-62.34
463162906.6,-64.95
463171366.8,-86.19
463179827.1,-85.34
463188287.3,-83.83
463196747.5,-83.37
463205207.8,-83.38
463213668.0,-79.92
463222128.2,-83.72
463230588.5,-92.20
463239048.7,-61.63
463247509.0,-66.18
463255969.2,-84.72
463264429.4,-86.29
463272889.7,-84.22
463281349.9,-88.30
463289810.1,-84.09
463298270.4,-83.22
463306730.6,-80.59
463315190.8,-61.13
463323651.1,-61.09
463332111.3,-88.04
463340571.6,-83.34
463349031.8,-82.76
463357492.0,-80.06
463365952.3,-79.13
463374412.5,-83.48
463382872.7,-83.85
463391333.0,-80.62
463399793.2,-63.78
463408253.5,-63.28
463416713.7,-83.55
463425173.9,-86.16
463433634.2,-87.46
463442094.4,-87.32
463450554.6,-83.14
463459014.9,-82.20
463467475.1,-66.06
463475935.3,-62.23
463484395.6,-86.72
463492855.8,-85.68
463501316.1,-83.91
463509776.3,-80.56
463518236.5,-82.96
463526696.8,-80.11
463535157.0,-80.14
463543617.2,-80.82
463552077.5,-60.88
463560537.7,-62.42
463568998.0,-82.24
463577458.2,-84.87
463585918.4,-84.60
463594378.7,-84.56
463602838.9,-83.85
463611299.1,-85.11
463619759.4,-78.38
463628219.6,-61.05
463636679.8,-82.66
463645140.1,-84.70
463653600.3,-84.95
463662060.6,-82.82
463670520.8,-80.61
463678981.0,-80.20
463687441.3,-81.79
463695901.5,-85.10
463704361.7,-81.28
463712822.0,-64.00
463721282.2,-62.65
463729742.5,-83.83
463738202.7,-81.44
463746662.9,-80.85
463755123.2,-70.36
463763583.4,-69.78
463772043.6,-81.79
463780503.9,-61.99
463788964.1,-79.49
463797424.3,-81.60
463805884.6,-81.62
463814344.8,-77.66
463822805.1,-82.06
463831265.3,-80.47
463839725.5,-80.12
463848185.8,-81.03
463856646.0,-61.81
463865106.2,-66.98
463873566.5,-80.52
463882026.7,-86.23
463890487.0,-87.12
463898947.2,-84.81
463907407.4,-88.03
463915867.7,-83.58
463924327.9,-79.69
463932788.1,-62.06
463941248.4,-84.34
463949708.6,-81.90
463958168.8,-82.17
463966629.1,-81.27
463975089.3,-81.82
463983549.6,-84.00
463992009.8,-85.29
464000470.0,-83.13
464008930.3,-61.95
464017390.5,-61.10
464025850.7,-74.44
464034311.0,-79.31
464042771.2,-82.42
464051231.5,-81.89
464059691.7,-84.02
464068151.9,-80.62
464076612.2,-84.73
464085072.4,-63.23
464093532.6,-61.52
464101992.9,-77.59
464110453.1,-80.23
464118913.4,-80.30
464127373.6,-85.01
464135833.8,-80.88
464144294.1,-75.88
464152754.3,-75.85
464161214.5,-77.21
464169674.8,-61.90
464178135.0,-82.92
464186595.2,-88.34
464195055.5,-78.55
464203515.7,-87.67
464211976.0,-87.07
464220436.2,-79.35
464228896.4,-80.81
464237356.7,-62.16
464245816.9,-62.35
464254277.1,-78.61
464262737.4,-79.91
464271197.6,-81.76
464279657.9,-78.48
464288118.1,-78.29
464296578.3,-80.39
464305038.6,-84.28
464313498.8,-82.58
464321959.0,-61.94
464330419.3,-72.66
464338879.5,-84.32
464347339.7,-81.32
464355800.0,-83.83
464364260.2,-87.63
464372720.5,-82.79
464381180.7,-84.35
464389640.9,-83.68
464398101.2,-77.27
464406561.4,-61.66
464415021.6,-85.60
464423481.9,-83.40
464431942.1,-80.34
464440402.4,-78.51
464448862.6,-80.22
464457322.8,-82.21
464465783.1,-81.62
464474243.3,-82.08
464482703.5,-61.83
464491163.8,-80.09
464499624.0,-83.81
464508084.2,-80.11
464516544.5,-83.00
464525004.7,-81.71
464533465.0,-84.51
464541925.2,-81.13
464550385.4,-62.30
464558845.7,-62.17
464567305.9,-83.42
464575766.1,-82.54
464584226.4,-80.73
464592686.6,-80.67
464601146.9,-78.14
464609607.1,-80.96
464618067.3,-78.95
464626527.6,-82.46
464634987.8,-61.18
464643448.0,-61.31
464651908.3,-80.71
464660368.5,-82.51
464668828.7,-82.97
464677289.0,-81.53
464685749.2,-80.41
464694209.5,-77.42
464702669.7,-62.24
464711129.9,-80.89
464719590.2,-84.10
464728050.4,-83.42
464736510.6,-77.43
464744970.9,-80.53
464753431.1,-77.86
464761891.4,-78.61
464770351.6,-79.47
464778811.8,-74.39
464787272.1,-60.88
464795732.3,-82.98
464804192.5,-81.87
464812652.8,-82.34
464821113.0,-82.73
464829573.2,-82.64
464838033.5,-81.38
464846493.7,-79.63
464854954.0,-60.57
464863414.2,-73.71
464871874.4,-80.36
464880334.7,-80.23
464888794.9,-80.02
464897255.1,-78.74
464905715.4,-79.84
464914175.6,-79.87
464922635.9,-79.27
464931096.1,-65.91
464939556.3,-62.17
464948016.6,-77.98
464956476.8,-80.55
464964937.0,-81.23
464973397.3,-83.07
464981857.5,-82.21
464990317.7,-83.45
464998778.0,-83.71
465007238.2,-61.53
465015698.5,-80.79
465024158.7,-80.57
465032618.9,-79.66
465041079.2,-79.73
465049539.4,-78.52
465057999.6,-79.31
465066459.9,-79.29
465074920.1,-81.08
465083380.4,-68.89
465091840.6,-65.31
465100300.8,-80.66
465108761.1,-79.62
465117221.3,-81.15
465125681.5,-89.84
465134141.8,-80.64
465142602.0,-80.24
465151062.3,-80.85
465159522.5,-74.49
465167982.7,-62.90
465176443.0,-82.56
465184903.2,-78.03
465193363.4,-78.75
465201823.7,-77.54
465210283.9,-77.48
465218744.1,-78.05
465227204.4,-80.31
465235664.6,-82.60
465244124.9,-60.79
465252585.1,-79.77
465261045.3,-79.38
465269505.6,-81.25
465277965.8,-81.37
465286426.0,-79.47
465294886.3,-79.61
465303346.5,-78.44
465311806.8,-71.91
465320267.0,-61.64
465328727.2,-80.00
465337187.5,-78.64
465345647.7,-77.87
465354107.9,-77.91
465362568.2,-77.66
465371028.4,-77.02
465379488.6,-79.19
465387948.9,-79.62
465396409.1,-60.52
465404869.4,-60.38
465413329.6,-76.45
465421789.8,-78.97
465430250.1,-81.42
465438710.3,-81.20
465447170.5,-81.31
465455630.8,-79.23
465464091.0,-77.65
465472551.3,-61.42
465481011.5,-61.39
465489471.7,-80.71
465497932.0,-79.04
465506392.2,-77.17
465514852.4,-77.17
465523312.7,-76.51
465531772.9,-76.88
465540233.1,-78.85
465548693.4,-78.74
465557153.6,-59.96
465565613.9,-67.22
465574074.1,-77.47
465582534.3,-79.53
465590994.6,-80.11
465599454.8,-78.76
465607915.0,-78.76
465616375.3,-61.17
465624835.5,-76.89
465633295.8,-76.70
465641756.0,-76.04
465650216.2,-77.08
465658676.5,-74.60
465667136.7,-77.21
465675596.9,-78.89
465684057.2,-76.18
465692517.4,-64.24
465700977.6,-60.77
465709437.9,-76.44
465717898.1,-78.26
465726358.4,-79.38
465734818.6,-78.30
465743278.8,-77.96
465751739.1,-77.86
465760199.3,-76.52
465768659.5,-69.70
465777119.8,-58.71
465785580.0,-80.89
465794040.3,-76.71
465802500.5,-76.27
465810960.7,-76.86
465819421.0,-77.10
465827881.2,-74.77
465836341.4,-75.48
465844801.7,-78.29
465853261.9,-62.00
465861722.1,-74.36
465870182.4,-75.20
465878642.6,-77.44
465887102.9,-78.20
465895563.1,-76.99
465904023.3,-76.36
465912483.6,-76.75
465920943.8,-74.55
465929404.0,-60.43
465937864.3,-76.74
465946324.5,-76.99
465954784.8,-75.86
465963245.0,-74.38
465971705.2,-74.73
465980165.5,-75.67
465988625.7,-76.74
465997085.9,-76.86
466005546.2,-59.99
466014006.4,-60.92
466022466.6,-75.32
466030926.9,-76.70
466039387.1,-76.10
466047847.4,-77.53
466056307.6,-76.08
466064767.8,-77.33
466073228.1,-70.46
466081688.3,-57.95
466090148.5,-57.90
466098608.8,-74.58
466107069.0,-74.30
466115529.3,-74.67
466123989.5,-73.60
466132449.7,-74.67
466140910.0,-75.96
466149370.2,-75.83
466157830.4,-61.35
466166290.7,-66.94
466174750.9,-74.45
466183211.2,-75.38
466191671.4,-76.29
466200131.6,-76.23
466208591.9,-76.11
466217052.1,-75.23
466225512.3,-74.55
466233972.6,-68.59
466242432.8,-61.61
466250893.0,-75.88
466259353.3,-75.29
466267813.5,-74.48
466276273.8,-72.59
466284734.0,-72.27
466293194.2,-73.33
466301654.5,-74.15
466310114.7,-74.15
466318574.9,-61.24
466327035.2,-72.00
466335495.4,-72.60
466343955.7,-74.81
466352415.9,-74.23
466360876.1,-74.25
466369336.4,-74.17
466377796.6,-73.04
466386256.8,-74.97
466394717.1,-60.26
466403177.3,-73.91
466411637.5,-74.24
466420097.8,-72.63
466428558.0,-72.74
466437018.3,-71.71
466445478.5,-71.50
466453938.7,-73.40
466462399.0,-73.04
466470859.2,-62.34
466479319.4,-72.21
466487779.7,-72.00
466496239.9,-71.89
466504700.2,-73.31
466513160.4,-73.21
466521620.6,-71.95
466530080.9,-71.51
466538541.1,-58.49
466547001.3,-59.94
466555461.6,-72.08
466563921.8,-71.59
466572382.0,-70.21
466580842.3,-71.99
466589302.5,-70.99
466597762.8,-71.32
466606223.0,-71.74
466614683.2,-60.04
466623143.5,-59.45
466631603.7,-72.23
466640063.9,-71.21
466648524.2,-71.64
466656984.4,-71.93
466665444.7,-70.94
466673904.9,-71.64
466682365.1,-70.86
466690825.4,-60.30
466699285.6,-71.00
466707745.8,-71.19
466716206.1,-70.14
466724666.3,-70.51
466733126.5,-69.84
466741586.8,-69.98
466750047.0,-71.56
466758507.3,-69.88
466766967.5,-60.38
466775427.7,-61.13
466783888.0,-69.91
466792348.2,-69.82
466800808.4,-70.59
466809268.7,-70.16
466817728.9,-69.81
466826189.2,-69.51
466834649.4,-68.54
466843109.6,-59.04
466851569.9,-57.88
466860030.1,-68.90
466868490.3,-68.96
466876950.6,-68.27
466885410.8,-67.92
466893871.0,-68.16
466902331.3,-68.24
466910791.5,-68.15
466919251.8,-59.99
466927712.0,-62.74
466936172.2,-67.74
466944632.5,-68.33
466953092.7,-67.59
466961552.9,-67.68
466970013.2,-68.44
466978473.4,-67.36
466986933.7,-66.36
466995393.9,-62.46
467003854.1,-73.37
467012314.4,-66.75
467020774.6,-66.92
467029234.8,-66.50
467037695.1,-65.96
467046155.3,-65.43
467054615.5,-66.70
467063075.8,-65.82
467071536.0,-66.52
467079996.3,-59.70
467088456.5,-65.29
467096916.7,-65.23
467105377.0,-65.55
467113837.2,-64.99
467122297.4,-65.02
467130757.7,-66.26
467139217.9,-64.07
467147678.2,-59.85
467156138.4,-59.87
467164598.6,-64.63
467173058.9,-63.70
467181519.1,-63.05
467189979.3,-62.68
467198439.6,-62.49
467206899.8,-62.46
467215360.1,-62.70
467223820.3,-62.45
467232280.5,-53.77
467240740.8,-59.44
467249201.0,-61.45
467257661.2,-61.51
467266121.5,-60.72
467274581.7,-61.03
467283041.9,-60.25
467291502.2,-59.86
467299962.4,-60.35
467308422.7,-59.62
467316882.9,-57.39
467325343.1,-58.88
467333803.4,-58.68
467342263.6,-58.13
467350723.8,-56.87
467359184.1,-56.64
467367644.3,-56.50
467376104.6,-56.18
467384564.8,-55.45
467393025.0,-53.34
467401485.3,-52.58
467409945.5,-50.98
467418405.7,-53.71
467426866.0,-50.78
467435326.2,-49.76
467443786.4,-48.55
467452246.7,-48.12
467460706.9,-47.03
467469167.2,-47.63
467477627.4,-45.15
467486087.6,-48.64
467494547.9,-46.15
467503008.1,-41.36
467511468.3,-41.74
467519928.6,-39.19
467528388.8,-37.35
467536849.1,-37.54
467545309.3,-43.54
467553769.5,-46.78
467562229.8,-36.85
467570690.0,-36.53
467579150.2,-40.32
467587610.5,-38.70
467596070.7,-39.42
467604530.9,-43.12
467612991.2,-42.89
467621451.4,-43.91
467629911.7,-46.94
467638371.9,-44.35
467646832.1,-44.10
467655292.4,-50.96
467663752.6,-47.08
467672212.8,-47.78
