Frequency (Hz),Amplitude (dBm)
462570690.0,-86.04
462579150.2,-82.91
462587610.5,-62.65
462596070.7,-74.42
462604530.9,-89.94
462612991.2,-86.14
462621451.4,-82.57
462629911.7,-79.38
462638371.9,-81.60
462646832.1,-81.05
462655292.4,-86.51
462663752.6,-90.34
462672212.8,-62.30
462680673.1,-84.22
462689133.3,-87.02
462697593.6,-86.81
462706053.8,-89.23
462714514.0,-88.73
462722974.3,-85.53
462731434.5,-85.28
462739894.7,-67.42
462748355.0,-63.12
462756815.2,-84.22
462765275.4,-85.70
462773735.7,-87.05
462782195.9,-81.52
462790656.2,-81.05
462799116.4,-80.85
462807576.6,-85.60
462816036.9,-86.16
462824497.1,-84.40
462832957.3,-62.78
462841417.6,-84.05
462849877.8,-85.25
462858338.1,-84.38
462866798.3,-95.52
462875258.5,-89.28
462883718.8,-86.62
462892179.0,-84.94
462900639.2,-65.70
462909099.5,-62.27
462917559.7,-83.29
462926019.9,-82.67
462934480.2,-83.15
462942940.4,-82.62
462951400.7,-83.20
462959860.9,-81.55
462968321.1,-84.51
462976781.4,-88.00
462985241.6,-62.60
462993701.8,-66.13
463002162.1,-79.30
463010622.3,-87.23
463019082.6,-86.87
463027542.8,-88.40
463036003.0,-88.78
463044463.3,-82.73
463052923.5,-84.47
463061383.7,-62.66
463069844.0,-85.52
463078304.2,-85.56
463086764.5,-84.84
463095224.7,-85.51
463103684.9,-82.16
463112145.2,-82.01
463120605.4,-78.69
463129065.6,-86.76
463137525.9,-85.11
463145986.1,-62.77
463154446.3,-71.47
463162906.6,-82.38
463171366.8,-82.68
463179827.1,-89.64
463188287.3,-88.86
463196747.5,-86.45
463205207.8,-84.04
463213668.0,-82.29
463222128.2,-61.20
463230588.5,-62.08
463239048.7,-88.18
463247509.0,-85.36
463255969.2,-77.42
463264429.4,-89.98
463272889.7,-78.73
463281349.9,-83.18
463289810.1,-86.59
463298270.4,-90.07
463306730.6,-81.28
463315190.8,-61.26
463323651.1,-64.33
463332111.3,-83.09
463340571.6,-82.99
463349031.8,-87.22
463357492.0,-86.82
463365952.3,-83.42
463374412.5,-80.72
463382872.7,-70.20
463391333.0,-61.83
463399793.2,-80.44
463408253.5,-80.25
463416713.7,-84.76
463425173.9,-81.92
463433634.2,-78.36
463442094.4,-79.60
463450554.6,-81.05
463459014.9,-79.38
463467475.1,-70.74
463475935.3,-60.72
