Frequency (Hz),Amplitude (dBm)
462570690.0,-87.36
462579150.2,-86.02
462587610.5,-84.53
462596070.7,-64.09
462604530.9,-61.95
462612991.2,-79.06
462621451.4,-79.40
462629911.7,-81.65
462638371.9,-83.36
462646832.1,-82.53
462655292.4,-83.60
462663752.6,-84.03
462672212.8,-71.41
462680673.1,-62.32
462689133.3,-84.85
462697593.6,-87.46
462706053.8,-90.79
462714514.0,-86.70
462722974.3,-84.83
462731434.5,-89.73
462739894.7,-81.22
462748355.0,-61.98
462756815.2,-80.56
462765275.4,-83.68
462773735.7,-82.99
462782195.9,-82.17
462790656.2,-83.30
462799116.4,-84.22
462807576.6,-79.48
462816036.9,-88.40
462824497.1,-80.15
462832957.3,-62.16
462841417.6,-82.74
462849877.8,-85.73
462858338.1,-86.83
462866798.3,-86.74
462875258.5,-90.47
462883718.8,-89.61
462892179.0,-85.31
462900639.2,-61.45
462909099.5,-68.22
462917559.7,-78.65
462926019.9,-87.17
462934480.2,-81.37
462942940.4,-84.44
462951400.7,-79.81
462959860.9,-84.58
462968321.1,-83.57
462976781.4,-84.18
462985241.6,-74.65
462993701.8,-61.92
463002162.1,-75.05
463010622.3,-79.95
463019082.6,-85.52
463027542.8,-91.56
463036003.0,-85.77
463044463.3,-84.38
463052923.5,-82.84
463061383.7,-83.17
463069844.0,-85.50
463078304.2,-82.03
463086764.5,-86.46
463095224.7,-82.55
463103684.9,-78.15
463112145.2,-82.73
463120605.4,-83.10
463129065.6,-84.20
463137525.9,-62.70
463145986.1,-62.89
463154446.3,-80.63
463162906.6,-86.87
463171366.8,-85.09
463179827.1,-84.39
463188287.3,-87.22
463196747.5,-89.25
463205207.8,-82.71
463213668.0,-67.72
463222128.2,-60.56
463230588.5,-79.20
463239048.7,-81.96
463247509.0,-79.94
463255969.2,-81.03
463264429.4,-82.95
463272889.7,-87.13
463281349.9,-83.96
463289810.1,-84.06
463298270.4,-68.40
463306730.6,-67.10
463315190.8,-77.43
463323651.1,-84.95
463332111.3,-84.56
463340571.6,-80.13
463349031.8,-80.84
463357492.0,-79.62
463365952.3,-78.03
463374412.5,-64.03
463382872.7,-60.62
463391333.0,-81.54
463399793.2,-76.28
463408253.5,-80.38
463416713.7,-80.66
463425173.9,-76.76
463433634.2,-79.51
463442094.4,-82.91
463450554.6,-79.12
463459014.9,-61.79
463467475.1,-64.20
463475935.3,-78.02
463484395.6,-82.53
463492855.8,-79.61
463501316.1,-76.11
463509776.3,-82.12
463518236.5,-63.50
463526696.8,-63.17
463535157.0,-86.57
463543617.2,-80.35
463552077.5,-84.82
463560537.7,-79.21
463568998.0,-77.02
463577458.2,-83.62
463585918.4,-81.88
463594378.7,-80.86
463602838.9,-61.54
463611299.1,-61.55
463619759.4,-80.44
463628219.6,-85.53
463636679.8,-84.80
463645140.1,-88.51
463653600.3,-85.90
463662060.6,-82.78
463670520.8,-82.36
463678981.0,-65.94
463687441.3,-59.63
463695901.5,-86.59
463704361.7,-83.86
463712822.0,-79.82
463721282.2,-77.42
463729742.5,-77.87
463738202.7,-78.57
463746662.9,-81.34
463755123.2,-80.95
463763583.4,-80.15
463772043.6,-61.58
463780503.9,-78.98
463788964.1,-81.67
463797424.3,-83.51
463805884.6,-80.03
463814344.8,-80.48
463822805.1,-79.39
463831265.3,-82.78
463839725.5,-79.65
463848185.8,-77.68
463856646.0,-85.26
463865106.2,-60.52
463873566.5,-85.04
463882026.7,-78.94
463890487.0,-78.50
463898947.2,-77.07
463907407.4,-78.45
463915867.7,-80.08
463924327.9,-80.57
463932788.1,-81.43
463941248.4,-83.67
463949708.6,-81.09
463958168.8,-76.09
463966629.1,-82.20
463975089.3,-82.14
463983549.6,-83.05
463992009.8,-85.45
464000470.0,-84.44
464008930.3,-85.96
464017390.5,-80.11
464025850.7,-87.61
464034311.0,-61.24
464042771.2,-82.31
464051231.5,-77.29
464059691.7,-80.33
464068151.9,-82.59
464076612.2,-76.00
464085072.4,-77.19
464093532.6,-83.81
464101992.9,-82.58
464110453.1,-79.48
464118913.4,-82.18
464127373.6,-78.72
464135833.8,-61.03
464144294.1,-63.59
464152754.3,-83.12
464161214.5,-85.66
464169674.8,-83.92
464178135.0,-83.42
464186595.2,-78.55
464195055.5,-79.93
464203515.7,-78.25
464211976.0,-76.85
464220436.2,-59.92
464228896.4,-72.58
464237356.7,-86.00
464245816.9,-82.82
464254277.1,-81.52
464262737.4,-80.25
464271197.6,-75.41
464279657.9,-79.91
464288118.1,-82.22
464296578.3,-75.63
464305038.6,-61.12
464313498.8,-61.47
464321959.0,-78.21
464330419.3,-83.36
464338879.5,-82.98
464347339.7,-81.45
464355800.0,-82.46
464364260.2,-66.63
464372720.5,-90.22
464381180.7,-88.96
464389640.9,-82.36
464398101.2,-79.33
464406561.4,-77.55
464415021.6,-76.65
464423481.9,-80.18
464431942.1,-81.40
464440402.4,-80.90
464448862.6,-60.36
464457322.8,-65.28
464465783.1,-83.13
464474243.3,-80.87
464482703.5,-81.89
464491163.8,-80.42
464499624.0,-83.13
464508084.2,-82.25
464516544.5,-80.07
464525004.7,-63.01
464533465.0,-63.22
464541925.2,-84.39
464550385.4,-80.75
464558845.7,-79.40
464567305.9,-79.76
464575766.1,-80.70
464584226.4,-79.08
464592686.6,-78.76
464601146.9,-81.42
464609607.1,-60.08
464618067.3,-66.39
464626527.6,-82.50
464634987.8,-82.74
464643448.0,-82.07
464651908.3,-81.67
464660368.5,-78.55
464668828.7,-83.58
464677289.0,-70.40
464685749.2,-60.24
464694209.5,-80.34
464702669.7,-84.12
464711129.9,-80.65
464719590.2,-77.79
464728050.4,-78.20
464736510.6,-78.03
464744970.9,-80.04
464753431.1,-80.33
464761891.4,-60.91
