Frequency (Hz),Amplitude (dBm)
462570690.0,-81.65
462579150.2,-85.20
462587610.5,-87.51
462596070.7,-81.19
462604530.9,-63.30
462612991.2,-82.87
462621451.4,-85.87
462629911.7,-89.46
462638371.9,-86.07
462646832.1,-86.13
462655292.4,-85.50
462663752.6,-83.38
462672212.8,-63.67
462680673.1,-77.48
462689133.3,-86.32
462697593.6,-82.50
462706053.8,-81.54
462714514.0,-78.42
462722974.3,-82.20
462731434.5,-87.21
462739894.7,-83.74
462748355.0,-84.07
462756815.2,-62.72
462765275.4,-85.81
462773735.7,-87.32
462782195.9,-88.28
462790656.2,-87.98
462799116.4,-89.74
462807576.6,-86.42
462816036.9,-82.51
462824497.1,-61.99
462832957.3,-64.30
462841417.6,-83.58
462849877.8,-83.74
462858338.1,-83.04
462866798.3,-82.50
462875258.5,-82.13
462883718.8,-85.49
462892179.0,-82.30
462900639.2,-84.75
462909099.5,-63.19
462917559.7,-77.85
462926019.9,-85.22
462934480.2,-84.45
462942940.4,-88.12
462951400.7,-86.24
462959860.9,-87.51
462968321.1,-86.84
462976781.4,-82.20
462985241.6,-62.73
462993701.8,-65.00
463002162.1,-84.83
463010622.3,-87.07
463019082.6,-81.43
463027542.8,-83.33
463036003.0,-82.55
463044463.3,-88.76
463052923.5,-85.71
463061383.7,-79.53
463069844.0,-61.63
463078304.2,-65.87
463086764.5,-86.51
463095224.7,-89.16
463103684.9,-85.46
463112145.2,-85.87
463120605.4,-83.56
463129065.6,-86.61
463137525.9,-65.03
463145986.1,-62.91
463154446.3,-79.08
463162906.6,-82.80
463171366.8,-85.72
463179827.1,-82.32
463188287.3,-82.35
463196747.5,-79.92
463205207.8,-80.66
463213668.0,-86.41
463222128.2,-62.15
463230588.5,-63.20
463239048.7,-79.37
463247509.0,-82.12
463255969.2,-88.76
463264429.4,-92.94
463272889.7,-92.78
463281349.9,-85.96
463289810.1,-67.96
463298270.4,-61.72
463306730.6,-77.86
463315190.8,-85.98
463323651.1,-83.79
463332111.3,-82.29
463340571.6,-80.04
463349031.8,-80.62
463357492.0,-82.09
463365952.3,-80.05
463374412.5,-81.87
463382872.7,-62.50
463391333.0,-69.26
463399793.2,-80.49
463408253.5,-83.02
463416713.7,-84.90
463425173.9,-82.89
463433634.2,-86.67
463442094.4,-79.38
463450554.6,-78.36
463459014.9,-61.59
463467475.1,-82.69
463475935.3,-80.29
463484395.6,-79.67
463492855.8,-76.67
463501316.1,-80.83
463509776.3,-77.44
463518236.5,-85.03
463526696.8,-82.37
463535157.0,-61.11
463543617.2,-64.70
463552077.5,-86.70
463560537.7,-82.06
463568998.0,-86.04
463577458.2,-87.18
463585918.4,-86.48
463594378.7,-85.65
463602838.9,-78.51
463611299.1,-61.65
463619759.4,-68.67
463628219.6,-81.69
463636679.8,-82.95
463645140.1,-82.62
463653600.3,-81.10
463662060.6,-84.57
463670520.8,-85.10
463678981.0,-64.01
463687441.3,-65.43
463695901.5,-75.17
463704361.7,-83.31
463712822.0,-85.24
463721282.2,-84.35
463729742.5,-86.26
463738202.7,-83.40
463746662.9,-80.60
463755123.2,-62.84
463763583.4,-61.82
463772043.6,-86.29
463780503.9,-82.45
463788964.1,-81.42
463797424.3,-84.50
463805884.6,-81.88
463814344.8,-82.88
463822805.1,-83.64
463831265.3,-80.79
463839725.5,-61.69
463848185.8,-62.47
463856646.0,-82.82
463865106.2,-80.94
463873566.5,-84.98
463882026.7,-83.43
463890487.0,-85.09
463898947.2,-83.48
463907407.4,-79.95
463915867.7,-60.54
463924327.9,-76.05
463932788.1,-85.20
463941248.4,-83.09
463949708.6,-80.24
463958168.8,-82.49
463966629.1,-80.00
463975089.3,-79.99
463983549.6,-80.47
463992009.8,-75.17
464000470.0,-60.30
464008930.3,-72.89
464017390.5,-82.93
464025850.7,-82.83
464034311.0,-84.42
464042771.2,-82.97
464051231.5,-82.91
464059691.7,-80.95
464068151.9,-76.07
464076612.2,-60.13
464085072.4,-61.24
464093532.6,-78.43
464101992.9,-81.63
464110453.1,-79.93
464118913.4,-79.46
464127373.6,-76.58
464135833.8,-81.53
464144294.1,-82.38
464152754.3,-78.85
464161214.5,-62.50
464169674.8,-82.58
464178135.0,-82.63
464186595.2,-82.22
464195055.5,-81.65
464203515.7,-81.40
464211976.0,-80.73
464220436.2,-79.66
464228896.4,-61.41
464237356.7,-61.34
464245816.9,-76.85
464254277.1,-83.13
464262737.4,-78.13
464271197.6,-79.79
464279657.9,-77.76
464288118.1,-79.62
464296578.3,-80.98
464305038.6,-79.90
464313498.8,-61.01
464321959.0,-89.43
464330419.3,-79.55
464338879.5,-84.14
464347339.7,-84.06
464355800.0,-81.60
464364260.2,-85.17
464372720.5,-85.06
464381180.7,-82.45
464389640.9,-78.37
464398101.2,-60.26
464406561.4,-68.24
464415021.6,-85.74
464423481.9,-79.65
464431942.1,-81.71
464440402.4,-82.72
464448862.6,-81.49
464457322.8,-79.31
464465783.1,-79.61
464474243.3,-76.61
464482703.5,-61.16
464491163.8,-76.39
464499624.0,-81.51
464508084.2,-81.72
464516544.5,-79.22
464525004.7,-81.19
464533465.0,-82.18
464541925.2,-80.46
464550385.4,-61.04
464558845.7,-60.67
464567305.9,-81.97
464575766.1,-76.84
464584226.4,-85.37
464592686.6,-79.06
464601146.9,-78.52
464609607.1,-77.96
464618067.3,-77.25
464626527.6,-79.00
464634987.8,-63.49
464643448.0,-60.40
464651908.3,-79.71
464660368.5,-77.22
464668828.7,-80.81
464677289.0,-82.06
464685749.2,-83.04
464694209.5,-81.01
464702669.7,-80.24
464711129.9,-60.55
464719590.2,-88.13
464728050.4,-83.88
464736510.6,-79.55
464744970.9,-81.15
464753431.1,-78.86
464761891.4,-76.96
464770351.6,-76.46
464778811.8,-80.01
464787272.1,-82.13
464795732.3,-78.45
464804192.5,-65.86
464812652.8,-82.40
464821113.0,-81.37
464829573.2,-82.02
464838033.5,-84.95
464846493.7,-80.85
464854954.0,-77.92
464863414.2,-60.24
464871874.4,-69.07
464880334.7,-80.50
464888794.9,-80.37
464897255.1,-78.00
464905715.4,-79.11
464914175.6,-77.84
464922635.9,-76.71
464931096.1,-80.02
464939556.3,-87.32
464948016.6,-60.99
464956476.8,-77.69
464964937.0,-82.23
464973397.3,-81.52
464981857.5,-82.31
464990317.7,-81.15
464998778.0,-84.28
465007238.2,-79.28
465015698.5,-68.71
465024158.7,-61.65
465032618.9,-81.09
465041079.2,-80.44
465049539.4,-79.90
465057999.6,-78.47
465066459.9,-77.11
465074920.1,-76.66
465083380.4,-78.52
465091840.6,-81.12
465100300.8,-61.49
465108761.1,-61.60
465117221.3,-75.82
465125681.5,-79.84
465134141.8,-80.06
465142602.0,-83.12
465151062.3,-81.61
465159522.5,-79.70
465167982.7,-79.92
465176443.0,-76.50
465184903.2,-60.39
465193363.4,-81.24
465201823.7,-78.78
465210283.9,-78.23
465218744.1,-78.36
465227204.4,-82.67
465235664.6,-79.51
465244124.9,-78.50
465252585.1,-80.90
465261045.3,-63.84
465269505.6,-61.24
465277965.8,-79.42
465286426.0,-78.29
465294886.3,-79.92
465303346.5,-80.48
465311806.8,-79.13
465320267.0,-78.48
465328727.2,-78.72
465337187.5,-61.15
465345647.7,-80.18
465354107.9,-78.63
465362568.2,-78.96
465371028.4,-78.77
465379488.6,-76.22
465387948.9,-77.95
465396409.1,-76.15
465404869.4,-78.12
465413329.6,-79.08
465421789.8,-60.89
465430250.1,-74.70
465438710.3,-76.47
