Frequency (Hz),Amplitude (dBm)
462570690.0,-89.92
462579150.2,-92.54
462587610.5,-83.15
462596070.7,-66.73
462604530.9,-73.25
462612991.2,-88.30
462621451.4,-92.52
462629911.7,-83.76
462638371.9,-83.59
462646832.1,-82.16
462655292.4,-83.42
462663752.6,-81.58
462672212.8,-78.21
462680673.1,-62.48
462689133.3,-62.45
462697593.6,-85.00
462706053.8,-85.71
462714514.0,-85.16
462722974.3,-89.64
462731434.5,-90.07
462739894.7,-89.85
462748355.0,-74.99
462756815.2,-63.13
462765275.4,-81.13
462773735.7,-86.17
462782195.9,-82.29
462790656.2,-82.75
462799116.4,-83.99
462807576.6,-83.83
462816036.9,-86.97
462824497.1,-87.14
462832957.3,-62.17
462841417.6,-64.41
462849877.8,-81.72
462858338.1,-86.37
462866798.3,-88.96
462875258.5,-86.68
462883718.8,-90.22
462892179.0,-86.49
462900639.2,-65.75
462909099.5,-65.90
462917559.7,-71.13
462926019.9,-84.64
462934480.2,-86.20
462942940.4,-88.24
462951400.7,-83.20
462959860.9,-83.86
462968321.1,-87.78
462976781.4,-82.03
462985241.6,-62.52
462993701.8,-81.95
463002162.1,-84.82
463010622.3,-84.79
463019082.6,-91.41
463027542.8,-91.22
463036003.0,-86.31
463044463.3,-83.91
463052923.5,-63.28
463061383.7,-87.55
463069844.0,-83.62
463078304.2,-82.39
463086764.5,-80.17
463095224.7,-80.06
463103684.9,-79.95
463112145.2,-81.06
463120605.4,-80.87
463129065.6,-73.36
463137525.9,-62.02
463145986.1,-80.45
463154446.3,-85.37
463162906.6,-90.59
463171366.8,-91.16
463179827.1,-84.68
463188287.3,-86.54
463196747.5,-86.11
463205207.8,-61.90
463213668.0,-75.54
463222128.2,-82.09
463230588.5,-81.54
463239048.7,-83.63
463247509.0,-83.26
463255969.2,-80.85
463264429.4,-80.86
463272889.7,-84.55
463281349.9,-73.91
463289810.1,-70.45
463298270.4,-61.30
463306730.6,-81.09
463315190.8,-83.23
463323651.1,-82.39
463332111.3,-84.51
463340571.6,-83.37
463349031.8,-83.54
463357492.0,-80.93
463365952.3,-62.23
463374412.5,-81.21
463382872.7,-84.44
463391333.0,-82.00
463399793.2,-80.86
463408253.5,-79.77
463416713.7,-81.82
463425173.9,-82.63
463433634.2,-79.02
463442094.4,-62.42
463450554.6,-62.63
463459014.9,-79.23
463467475.1,-79.47
463475935.3,-83.15
463484395.6,-78.57
463492855.8,-79.52
463501316.1,-79.50
463509776.3,-82.27
463518236.5,-61.52
463526696.8,-80.61
463535157.0,-80.61
463543617.2,-81.99
463552077.5,-77.48
463560537.7,-81.07
463568998.0,-81.69
463577458.2,-84.35
463585918.4,-79.47
463594378.7,-73.08
463602838.9,-61.66
463611299.1,-79.58
463619759.4,-87.26
463628219.6,-86.03
463636679.8,-86.43
463645140.1,-86.09
463653600.3,-85.68
463662060.6,-82.54
463670520.8,-78.94
463678981.0,-63.05
463687441.3,-85.85
463695901.5,-83.92
463704361.7,-82.30
463712822.0,-78.58
463721282.2,-79.69
463729742.5,-81.46
463738202.7,-78.98
463746662.9,-82.32
463755123.2,-78.53
463763583.4,-61.21
463772043.6,-82.01
463780503.9,-80.95
463788964.1,-82.79
463797424.3,-80.34
463805884.6,-79.39
463814344.8,-80.47
463822805.1,-83.18
463831265.3,-61.92
463839725.5,-85.31
463848185.8,-81.86
463856646.0,-79.32
463865106.2,-79.17
463873566.5,-77.75
463882026.7,-81.23
463890487.0,-83.28
463898947.2,-81.87
463907407.4,-67.02
463915867.7,-60.91
463924327.9,-79.12
463932788.1,-87.18
463941248.4,-86.15
463949708.6,-88.51
463958168.8,-88.12
463966629.1,-82.75
463975089.3,-82.04
463983549.6,-60.39
463992009.8,-74.00
464000470.0,-83.17
464008930.3,-81.76
464017390.5,-80.70
464025850.7,-79.64
464034311.0,-80.39
464042771.2,-79.20
464051231.5,-83.16
464059691.7,-84.39
464068151.9,-65.72
464076612.2,-62.13
464085072.4,-82.07
464093532.6,-90.40
464101992.9,-83.73
464110453.1,-84.08
464118913.4,-85.81
464127373.6,-80.71
464135833.8,-81.83
464144294.1,-61.80
464152754.3,-77.98
464161214.5,-82.59
464169674.8,-80.48
464178135.0,-80.80
464186595.2,-79.60
464195055.5,-81.48
464203515.7,-81.43
464211976.0,-81.90
464220436.2,-79.41
464228896.4,-61.29
464237356.7,-82.12
464245816.9,-84.39
464254277.1,-80.75
464262737.4,-83.66
464271197.6,-82.97
464279657.9,-82.89
464288118.1,-82.74
464296578.3,-60.62
464305038.6,-80.28
464313498.8,-86.60
464321959.0,-83.02
464330419.3,-77.80
464338879.5,-80.89
464347339.7,-81.50
464355800.0,-80.86
464364260.2,-83.43
464372720.5,-80.90
464381180.7,-62.67
464389640.9,-74.01
464398101.2,-81.42
464406561.4,-84.15
464415021.6,-83.88
464423481.9,-81.83
464431942.1,-82.74
464440402.4,-83.12
464448862.6,-74.71
464457322.8,-61.25
464465783.1,-80.73
464474243.3,-80.71
464482703.5,-80.93
464491163.8,-79.87
464499624.0,-80.77
464508084.2,-82.10
464516544.5,-80.83
464525004.7,-83.41
464533465.0,-63.25
464541925.2,-60.45
464550385.4,-79.64
464558845.7,-80.25
464567305.9,-84.51
464575766.1,-84.84
464584226.4,-82.83
464592686.6,-81.12
464601146.9,-81.64
464609607.1,-59.97
464618067.3,-79.11
464626527.6,-79.31
464634987.8,-79.64
464643448.0,-77.88
464651908.3,-77.35
464660368.5,-77.82
464668828.7,-82.32
464677289.0,-80.11
464685749.2,-60.24
464694209.5,-63.61
464702669.7,-81.77
464711129.9,-79.59
