Frequency (Hz),Amplitude (dBm)
462570690.0,-80.47
462579150.2,-90.15
462587610.5,-89.12
462596070.7,-93.25
462604530.9,-87.94
462612991.2,-87.30
462621451.4,-78.44
462629911.7,-61.32
462638371.9,-85.34
462646832.1,-87.59
462655292.4,-82.54
462663752.6,-80.72
462672212.8,-81.75
462680673.1,-83.98
462689133.3,-87.37
462697593.6,-90.67
462706053.8,-63.03
462714514.0,-62.95
462722974.3,-86.63
462731434.5,-86.42
462739894.7,-88.11
462748355.0,-85.96
462756815.2,-85.18
462765275.4,-85.55
462773735.7,-85.24
462782195.9,-61.57
462790656.2,-90.64
462799116.4,-90.82
462807576.6,-85.89
462816036.9,-82.06
462824497.1,-81.41
462832957.3,-84.87
462841417.6,-86.02
462849877.8,-84.64
462858338.1,-91.92
462866798.3,-63.28
462875258.5,-79.36
462883718.8,-85.54
462892179.0,-90.09
462900639.2,-88.54
462909099.5,-87.13
462917559.7,-84.08
462926019.9,-85.18
462934480.2,-76.01
462942940.4,-65.59
462951400.7,-83.72
462959860.9,-80.23
462968321.1,-80.50
462976781.4,-81.33
462985241.6,-84.21
462993701.8,-86.05
463002162.1,-80.90
463010622.3,-63.54
463019082.6,-80.09
463027542.8,-85.18
463036003.0,-84.17
463044463.3,-84.15
463052923.5,-90.03
463061383.7,-83.74
463069844.0,-85.72
463078304.2,-62.61
463086764.5,-72.56
463095224.7,-82.33
463103684.9,-84.30
463112145.2,-80.57
463120605.4,-80.24
463129065.6,-83.43
463137525.9,-81.26
463145986.1,-84.66
463154446.3,-87.79
463162906.6,-61.17
463171366.8,-78.91
463179827.1,-83.84
463188287.3,-85.80
463196747.5,-88.39
463205207.8,-83.49
463213668.0,-85.74
463222128.2,-86.42
463230588.5,-62.49
463239048.7,-62.55
463247509.0,-81.10
463255969.2,-85.56
463264429.4,-83.04
463272889.7,-80.01
463281349.9,-78.18
463289810.1,-82.91
463298270.4,-80.17
463306730.6,-80.31
463315190.8,-81.75
463323651.1,-62.25
463332111.3,-78.86
463340571.6,-79.88
463349031.8,-85.47
463357492.0,-79.97
463365952.3,-80.61
463374412.5,-83.97
463382872.7,-60.54
463391333.0,-63.36
463399793.2,-84.78
463408253.5,-81.32
463416713.7,-79.06
463425173.9,-79.08
463433634.2,-78.60
463442094.4,-79.11
463450554.6,-81.52
463459014.9,-65.79
463467475.1,-62.44
463475935.3,-80.01
463484395.6,-83.84
463492855.8,-85.89
463501316.1,-85.67
463509776.3,-81.47
463518236.5,-79.88
463526696.8,-78.83
463535157.0,-61.30
463543617.2,-77.00
463552077.5,-78.89
463560537.7,-82.43
463568998.0,-79.16
463577458.2,-82.81
463585918.4,-77.33
463594378.7,-78.44
463602838.9,-81.08
463611299.1,-84.29
463619759.4,-60.76
463628219.6,-75.26
463636679.8,-83.28
463645140.1,-84.03
463653600.3,-86.64
463662060.6,-83.87
463670520.8,-82.70
463678981.0,-81.92
463687441.3,-79.71
463695901.5,-60.87
463704361.7,-83.33
463712822.0,-84.47
463721282.2,-78.32
463729742.5,-78.21
463738202.7,-83.43
463746662.9,-80.53
463755123.2,-80.76
463763583.4,-61.85
463772043.6,-68.10
463780503.9,-77.13
463788964.1,-81.15
463797424.3,-82.91
463805884.6,-78.29
463814344.8,-78.75
463822805.1,-84.00
463831265.3,-61.14
463839725.5,-62.21
463848185.8,-85.45
463856646.0,-82.57
463865106.2,-77.98
463873566.5,-77.70
463882026.7,-78.33
463890487.0,-77.37
463898947.2,-78.71
463907407.4,-82.01
463915867.7,-61.64
463924327.9,-77.84
463932788.1,-82.77
463941248.4,-81.63
463949708.6,-80.67
463958168.8,-83.61
463966629.1,-88.50
463975089.3,-82.95
463983549.6,-81.47
463992009.8,-68.63
464000470.0,-63.53
464008930.3,-82.17
464017390.5,-81.37
464025850.7,-80.90
464034311.0,-76.85
464042771.2,-77.62
464051231.5,-82.83
464059691.7,-83.58
464068151.9,-80.63
464076612.2,-60.57
464085072.4,-63.60
464093532.6,-79.14
464101992.9,-84.34
464110453.1,-82.80
464118913.4,-80.10
464127373.6,-85.32
464135833.8,-79.49
464144294.1,-61.49
464152754.3,-63.11
464161214.5,-82.57
464169674.8,-81.90
464178135.0,-83.56
464186595.2,-76.55
464195055.5,-78.51
464203515.7,-80.46
464211976.0,-78.68
464220436.2,-81.63
464228896.4,-61.06
464237356.7,-66.83
464245816.9,-79.76
464254277.1,-85.09
464262737.4,-81.54
464271197.6,-83.06
464279657.9,-84.74
464288118.1,-81.72
464296578.3,-74.30
464305038.6,-62.54
464313498.8,-63.13
464321959.0,-81.30
464330419.3,-81.01
464338879.5,-80.43
464347339.7,-80.49
464355800.0,-81.22
464364260.2,-78.93
464372720.5,-82.56
464381180.7,-69.17
464389640.9,-65.80
464398101.2,-66.07
464406561.4,-82.19
464415021.6,-81.40
464423481.9,-82.86
464431942.1,-83.63
464440402.4,-83.31
464448862.6,-80.45
464457322.8,-63.88
464465783.1,-60.42
464474243.3,-80.50
464482703.5,-88.12
464491163.8,-79.06
464499624.0,-77.53
464508084.2,-78.90
464516544.5,-80.47
464525004.7,-83.67
464533465.0,-60.92
464541925.2,-75.04
464550385.4,-80.25
464558845.7,-80.50
464567305.9,-84.57
464575766.1,-83.51
464584226.4,-80.92
464592686.6,-79.48
464601146.9,-81.28
464609607.1,-60.52
464618067.3,-61.86
464626527.6,-81.94
464634987.8,-83.34
464643448.0,-79.26
464651908.3,-80.62
464660368.5,-78.20
464668828.7,-80.20
464677289.0,-82.12
464685749.2,-66.73
464694209.5,-61.11
464702669.7,-69.47
464711129.9,-78.55
464719590.2,-81.54
464728050.4,-81.79
464736510.6,-82.84
464744970.9,-82.25
464753431.1,-81.90
464761891.4,-81.31
464770351.6,-61.32
464778811.8,-61.76
