Frequency (Hz),Amplitude (dBm)
462570690.0,-74.20
462579150.2,-64.78
462587610.5,-87.56
462596070.7,-88.81
462604530.9,-88.07
462612991.2,-88.63
462621451.4,-91.60
462629911.7,-86.37
462638371.9,-84.67
462646832.1,-63.12
462655292.4,-84.25
462663752.6,-86.85
462672212.8,-84.96
462680673.1,-80.38
462689133.3,-80.53
462697593.6,-78.99
462706053.8,-85.29
462714514.0,-83.44
462722974.3,-84.76
462731434.5,-62.80
462739894.7,-83.05
462748355.0,-85.06
462756815.2,-88.53
462765275.4,-85.68
462773735.7,-86.20
462782195.9,-86.07
462790656.2,-85.59
462799116.4,-63.01
462807576.6,-69.37
462816036.9,-86.19
462824497.1,-84.02
462832957.3,-83.41
462841417.6,-81.97
462849877.8,-79.61
462858338.1,-83.47
462866798.3,-81.12
462875258.5,-84.29
462883718.8,-68.93
462892179.0,-67.56
462900639.2,-81.80
462909099.5,-89.50
462917559.7,-83.12
462926019.9,-86.45
462934480.2,-85.88
462942940.4,-85.47
462951400.7,-81.07
462959860.9,-64.76
462968321.1,-61.47
462976781.4,-84.07
462985241.6,-84.04
462993701.8,-83.08
463002162.1,-83.00
463010622.3,-81.80
463019082.6,-83.78
463027542.8,-90.05
463036003.0,-90.03
463044463.3,-62.75
463052923.5,-81.66
463061383.7,-83.85
463069844.0,-86.13
463078304.2,-83.81
463086764.5,-86.14
463095224.7,-88.35
463103684.9,-81.62
463112145.2,-62.05
463120605.4,-64.16
463129065.6,-85.06
463137525.9,-82.39
463145986.1,-82.87
463154446.3,-82.07
463162906.6,-82.68
463171366.8,-79.59
463179827.1,-88.51
463188287.3,-78.98
463196747.5,-61.29
463205207.8,-81.98
463213668.0,-83.20
463222128.2,-83.04
463230588.5,-87.61
463239048.7,-86.34
463247509.0,-88.39
463255969.2,-82.80
463264429.4,-75.16
463272889.7,-60.97
463281349.9,-70.13
463289810.1,-84.68
463298270.4,-82.53
463306730.6,-81.82
463315190.8,-80.65
463323651.1,-80.15
463332111.3,-85.93
463340571.6,-85.34
463349031.8,-82.67
463357492.0,-62.69
463365952.3,-81.53
463374412.5,-82.42
463382872.7,-83.92
463391333.0,-85.72
463399793.2,-82.33
463408253.5,-83.86
463416713.7,-79.92
463425173.9,-62.45
463433634.2,-88.99
463442094.4,-86.64
463450554.6,-84.69
463459014.9,-76.69
463467475.1,-77.43
463475935.3,-79.52
463484395.6,-79.71
463492855.8,-81.30
463501316.1,-77.14
463509776.3,-61.63
463518236.5,-79.47
463526696.8,-82.57
463535157.0,-82.72
463543617.2,-80.93
463552077.5,-83.78
463560537.7,-86.67
463568998.0,-83.21
463577458.2,-61.94
463585918.4,-89.27
463594378.7,-87.27
463602838.9,-84.78
463611299.1,-82.31
463619759.4,-81.37
463628219.6,-80.32
463636679.8,-82.36
463645140.1,-82.89
463653600.3,-87.53
463662060.6,-61.50
463670520.8,-64.12
463678981.0,-81.98
463687441.3,-86.35
463695901.5,-88.52
463704361.7,-87.46
463712822.0,-85.31
463721282.2,-80.71
463729742.5,-80.43
463738202.7,-62.02
463746662.9,-84.06
463755123.2,-83.92
463763583.4,-81.38
463772043.6,-81.99
463780503.9,-79.03
463788964.1,-79.98
463797424.3,-83.30
463805884.6,-82.87
463814344.8,-61.18
463822805.1,-61.82
463831265.3,-79.53
463839725.5,-81.55
463848185.8,-81.87
463856646.0,-81.81
463865106.2,-82.91
463873566.5,-82.41
463882026.7,-77.84
463890487.0,-61.77
463898947.2,-88.51
463907407.4,-82.31
463915867.7,-81.15
463924327.9,-81.89
463932788.1,-80.55
463941248.4,-78.56
463949708.6,-82.87
463958168.8,-81.66
463966629.1,-62.60
463975089.3,-60.14
463983549.6,-78.12
463992009.8,-81.35
464000470.0,-84.84
464008930.3,-83.63
464017390.5,-83.80
464025850.7,-85.03
464034311.0,-80.60
464042771.2,-71.88
464051231.5,-67.04
464059691.7,-80.42
464068151.9,-81.57
464076612.2,-82.24
464085072.4,-76.74
464093532.6,-81.54
464101992.9,-83.53
464110453.1,-83.47
464118913.4,-61.07
464127373.6,-82.39
464135833.8,-83.79
464144294.1,-82.80
464152754.3,-80.60
464161214.5,-83.35
464169674.8,-79.90
464178135.0,-79.68
464186595.2,-61.26
464195055.5,-79.38
464203515.7,-82.80
464211976.0,-82.06
464220436.2,-80.94
464228896.4,-78.47
464237356.7,-81.73
464245816.9,-81.00
464254277.1,-83.02
464262737.4,-85.10
464271197.6,-61.56
464279657.9,-72.77
464288118.1,-81.38
464296578.3,-81.35
464305038.6,-82.48
464313498.8,-84.15
464321959.0,-81.59
464330419.3,-82.09
464338879.5,-80.46
464347339.7,-66.84
464355800.0,-63.60
464364260.2,-83.44
464372720.5,-84.32
464381180.7,-79.50
464389640.9,-77.74
464398101.2,-78.57
464406561.4,-81.48
464415021.6,-82.51
464423481.9,-86.82
464431942.1,-59.98
464440402.4,-80.17
464448862.6,-79.96
464457322.8,-79.51
464465783.1,-88.94
464474243.3,-84.29
464482703.5,-82.05
464491163.8,-80.01
464499624.0,-61.15
464508084.2,-60.96
464516544.5,-80.55
464525004.7,-79.31
464533465.0,-80.63
464541925.2,-78.25
464550385.4,-78.56
464558845.7,-76.80
464567305.9,-79.32
464575766.1,-80.81
464584226.4,-61.71
464592686.6,-76.91
464601146.9,-76.81
464609607.1,-77.02
464618067.3,-86.52
464626527.6,-79.07
464634987.8,-79.85
464643448.0,-79.12
464651908.3,-77.06
464660368.5,-65.24
464668828.7,-63.27
464677289.0,-78.38
464685749.2,-83.75
464694209.5,-76.56
464702669.7,-79.96
464711129.9,-79.13
464719590.2,-82.70
464728050.4,-78.38
464736510.6,-59.93
464744970.9,-60.42
464753431.1,-74.90
464761891.4,-80.96
464770351.6,-84.11
464778811.8,-84.66
464787272.1,-81.07
464795732.3,-78.31
464804192.5,-79.07
464812652.8,-60.86
464821113.0,-60.35
464829573.2,-80.54
464838033.5,-79.89
464846493.7,-80.62
464854954.0,-78.41
464863414.2,-77.58
464871874.4,-79.82
464880334.7,-80.46
464888794.9,-78.39
464897255.1,-62.47
464905715.4,-77.96
464914175.6,-81.93
464922635.9,-81.70
464931096.1,-82.18
464939556.3,-82.22
