Frequency (Hz),Amplitude (dBm)
462570690.0,-88.11
462579150.2,-82.06
462587610.5,-60.59
462596070.7,-74.38
462604530.9,-83.66
462612991.2,-90.26
462621451.4,-86.08
462629911.7,-88.61
462638371.9,-83.87
462646832.1,-66.97
462655292.4,-62.50
462663752.6,-87.50
462672212.8,-82.90
462680673.1,-83.15
462689133.3,-82.42
462697593.6,-79.34
462706053.8,-79.84
462714514.0,-85.13
462722974.3,-84.50
462731434.5,-64.58
462739894.7,-62.34
462748355.0,-80.37
462756815.2,-87.41
462765275.4,-90.17
462773735.7,-88.70
462782195.9,-89.84
462790656.2,-84.80
462799116.4,-83.78
462807576.6,-62.79
462816036.9,-87.05
462824497.1,-80.31
462832957.3,-80.19
462841417.6,-82.65
462849877.8,-81.11
462858338.1,-80.64
462866798.3,-80.73
462875258.5,-86.65
462883718.8,-82.71
462892179.0,-65.00
462900639.2,-77.67
462909099.5,-86.11
462917559.7,-84.94
462926019.9,-88.99
462934480.2,-86.56
462942940.4,-90.95
462951400.7,-83.40
462959860.9,-64.89
462968321.1,-71.57
462976781.4,-73.61
462985241.6,-85.12
462993701.8,-83.48
463002162.1,-81.50
463010622.3,-79.34
463019082.6,-83.26
463027542.8,-81.48
463036003.0,-88.03
463044463.3,-78.67
463052923.5,-62.18
463061383.7,-74.54
463069844.0,-83.57
463078304.2,-87.38
463086764.5,-87.75
463095224.7,-86.43
463103684.9,-85.77
463112145.2,-87.07
463120605.4,-83.96
463129065.6,-62.05
463137525.9,-65.87
463145986.1,-82.27
463154446.3,-81.73
463162906.6,-81.23
463171366.8,-83.02
463179827.1,-85.74
463188287.3,-87.22
463196747.5,-65.66
463205207.8,-62.07
463213668.0,-80.81
463222128.2,-83.71
463230588.5,-86.86
463239048.7,-87.63
463247509.0,-90.16
463255969.2,-83.22
463264429.4,-85.59
463272889.7,-65.35
463281349.9,-71.99
463289810.1,-88.07
463298270.4,-83.10
463306730.6,-84.48
463315190.8,-84.28
463323651.1,-82.93
463332111.3,-81.02
463340571.6,-82.25
463349031.8,-85.00
463357492.0,-75.17
463365952.3,-61.19
463374412.5,-74.63
463382872.7,-84.52
463391333.0,-82.31
463399793.2,-89.44
463408253.5,-87.14
463416713.7,-82.56
463425173.9,-80.58
463433634.2,-63.40
463442094.4,-62.50
463450554.6,-76.98
463459014.9,-82.99
463467475.1,-78.82
