Frequency (Hz),Amplitude (dBm)
462570690.0,-83.82
462579150.2,-82.55
462587610.5,-82.80
462596070.7,-81.34
462604530.9,-93.31
462612991.2,-82.80
462621451.4,-84.01
462629911.7,-79.84
462638371.9,-62.74
462646832.1,-82.09
462655292.4,-87.12
462663752.6,-87.60
462672212.8,-89.08
462680673.1,-86.62
462689133.3,-86.44
462697593.6,-86.50
462706053.8,-63.11
462714514.0,-85.71
462722974.3,-84.46
462731434.5,-84.46
462739894.7,-82.58
462748355.0,-81.22
462756815.2,-83.17
462765275.4,-81.71
462773735.7,-88.69
462782195.9,-89.57
462790656.2,-64.40
462799116.4,-79.55
462807576.6,-85.22
462816036.9,-84.90
462824497.1,-88.00
462832957.3,-93.69
462841417.6,-86.83
462849877.8,-83.04
462858338.1,-63.33
462866798.3,-63.27
462875258.5,-78.30
462883718.8,-88.72
462892179.0,-85.05
462900639.2,-82.86
462909099.5,-80.27
462917559.7,-81.92
462926019.9,-82.98
462934480.2,-83.02
462942940.4,-86.19
462951400.7,-62.79
462959860.9,-74.73
462968321.1,-84.46
462976781.4,-89.56
462985241.6,-88.09
462993701.8,-87.64
463002162.1,-82.60
463010622.3,-74.73
463019082.6,-63.72
463027542.8,-86.97
463036003.0,-83.25
463044463.3,-82.64
463052923.5,-82.75
463061383.7,-80.21
463069844.0,-86.73
463078304.2,-88.64
463086764.5,-88.14
463095224.7,-63.25
463103684.9,-72.17
463112145.2,-84.21
463120605.4,-87.61
463129065.6,-88.42
463137525.9,-85.27
463145986.1,-84.36
463154446.3,-84.33
463162906.6,-85.92
463171366.8,-62.78
463179827.1,-85.55
463188287.3,-89.34
463196747.5,-85.39
463205207.8,-85.70
463213668.0,-83.81
463222128.2,-80.41
463230588.5,-80.73
463239048.7,-86.88
463247509.0,-89.73
463255969.2,-62.89
463264429.4,-73.32
463272889.7,-84.88
463281349.9,-84.95
463289810.1,-86.45
463298270.4,-84.74
463306730.6,-84.09
463315190.8,-83.16
463323651.1,-81.18
463332111.3,-62.56
463340571.6,-62.38
463349031.8,-84.04
463357492.0,-83.19
463365952.3,-81.45
463374412.5,-79.74
463382872.7,-78.15
463391333.0,-79.40
463399793.2,-86.71
463408253.5,-81.31
463416713.7,-69.34
463425173.9,-62.04
463433634.2,-75.80
463442094.4,-82.51
463450554.6,-80.74
463459014.9,-85.56
463467475.1,-83.22
463475935.3,-82.16
463484395.6,-85.32
463492855.8,-62.40
463501316.1,-83.39
463509776.3,-83.29
463518236.5,-85.81
463526696.8,-79.20
463535157.0,-79.16
463543617.2,-80.36
463552077.5,-80.65
463560537.7,-83.74
463568998.0,-60.89
463577458.2,-72.42
463585918.4,-82.75
463594378.7,-84.82
463602838.9,-84.69
463611299.1,-84.59
463619759.4,-88.50
463628219.6,-85.58
463636679.8,-73.64
463645140.1,-61.33
463653600.3,-61.36
463662060.6,-85.40
463670520.8,-85.31
463678981.0,-80.37
463687441.3,-82.96
463695901.5,-82.51
463704361.7,-81.52
463712822.0,-82.52
463721282.2,-79.55
463729742.5,-61.39
463738202.7,-65.92
463746662.9,-86.58
463755123.2,-84.12
463763583.4,-84.60
463772043.6,-86.32
463780503.9,-84.86
463788964.1,-82.67
463797424.3,-83.19
463805884.6,-61.49
463814344.8,-77.73
463822805.1,-86.48
463831265.3,-79.68
463839725.5,-80.91
463848185.8,-81.08
463856646.0,-77.70
463865106.2,-77.70
463873566.5,-80.18
463882026.7,-80.22
463890487.0,-61.35
463898947.2,-66.55
463907407.4,-79.89
463915867.7,-84.26
463924327.9,-83.21
463932788.1,-82.96
463941248.4,-84.35
463949708.6,-83.40
463958168.8,-79.70
463966629.1,-75.45
463975089.3,-60.53
463983549.6,-83.04
463992009.8,-85.37
464000470.0,-82.31
464008930.3,-78.35
464017390.5,-77.79
464025850.7,-79.54
464034311.0,-80.17
464042771.2,-83.24
464051231.5,-82.90
464059691.7,-60.69
464068151.9,-81.14
464076612.2,-81.01
464085072.4,-80.83
464093532.6,-81.12
464101992.9,-86.83
464110453.1,-73.09
464118913.4,-61.08
464127373.6,-81.34
464135833.8,-83.54
464144294.1,-79.30
464152754.3,-80.92
464161214.5,-79.94
464169674.8,-78.72
464178135.0,-81.69
464186595.2,-80.81
464195055.5,-86.51
464203515.7,-62.51
464211976.0,-78.72
464220436.2,-80.58
464228896.4,-82.03
464237356.7,-84.20
464245816.9,-82.79
464254277.1,-82.99
464262737.4,-82.72
464271197.6,-61.70
464279657.9,-75.76
464288118.1,-88.94
464296578.3,-81.60
464305038.6,-80.27
464313498.8,-79.51
464321959.0,-77.97
464330419.3,-78.42
464338879.5,-80.18
464347339.7,-82.35
464355800.0,-76.81
464364260.2,-60.79
464372720.5,-70.82
464381180.7,-79.34
464389640.9,-82.83
464398101.2,-83.45
464406561.4,-88.85
464415021.6,-86.44
464423481.9,-80.90
464431942.1,-79.70
464440402.4,-61.00
464448862.6,-80.80
464457322.8,-81.10
464465783.1,-80.55
464474243.3,-77.09
464482703.5,-79.25
464491163.8,-81.46
464499624.0,-80.30
464508084.2,-82.66
464516544.5,-69.43
464525004.7,-61.31
464533465.0,-80.04
464541925.2,-86.63
464550385.4,-77.98
464558845.7,-83.47
464567305.9,-87.14
464575766.1,-84.15
464584226.4,-81.42
464592686.6,-62.61
464601146.9,-62.27
464609607.1,-79.63
464618067.3,-81.71
464626527.6,-80.96
464634987.8,-78.56
464643448.0,-78.08
464651908.3,-70.67
464660368.5,-89.64
464668828.7,-60.30
464677289.0,-62.06
464685749.2,-83.10
464694209.5,-81.43
464702669.7,-80.92
464711129.9,-83.45
464719590.2,-80.77
464728050.4,-83.10
464736510.6,-80.58
464744970.9,-68.60
464753431.1,-60.68
464761891.4,-81.12
464770351.6,-81.23
464778811.8,-79.07
464787272.1,-78.12
464795732.3,-81.28
464804192.5,-80.08
464812652.8,-82.93
464821113.0,-81.76
464829573.2,-81.82
464838033.5,-60.71
464846493.7,-78.79
464854954.0,-80.38
464863414.2,-80.07
464871874.4,-83.33
464880334.7,-83.83
464888794.9,-83.12
464897255.1,-79.59
464905715.4,-60.70
464914175.6,-70.27
464922635.9,-78.14
464931096.1,-80.76
464939556.3,-80.69
464948016.6,-80.12
464956476.8,-78.04
464964937.0,-79.65
464973397.3,-79.64
464981857.5,-80.97
464990317.7,-61.92
464998778.0,-70.48
465007238.2,-79.90
465015698.5,-77.27
465024158.7,-82.32
465032618.9,-82.78
465041079.2,-81.29
465049539.4,-79.49
465057999.6,-82.27
465066459.9,-68.57
465074920.1,-63.46
465083380.4,-80.14
465091840.6,-80.29
465100300.8,-78.75
465108761.1,-78.82
465117221.3,-76.70
465125681.5,-78.01
465134141.8,-78.12
465142602.0,-77.46
465151062.3,-61.90
465159522.5,-60.97
465167982.7,-79.03
465176443.0,-81.26
465184903.2,-79.65
465193363.4,-80.31
465201823.7,-64.18
465210283.9,-78.86
465218744.1,-61.38
465227204.4,-79.08
465235664.6,-79.71
465244124.9,-78.95
465252585.1,-77.35
465261045.3,-78.41
465269505.6,-79.62
465277965.8,-77.15
465286426.0,-77.93
465294886.3,-83.52
465303346.5,-61.47
465311806.8,-78.46
465320267.0,-79.61
465328727.2,-78.80
465337187.5,-81.66
465345647.7,-80.83
465354107.9,-80.92
465362568.2,-78.56
465371028.4,-69.30
465379488.6,-63.08
465387948.9,-63.98
465396409.1,-77.41
465404869.4,-77.10
465413329.6,-78.60
465421789.8,-78.10
465430250.1,-76.38
465438710.3,-80.21
465447170.5,-79.63
465455630.8,-62.70
465464091.0,-60.92
465472551.3,-74.76
465481011.5,-77.45
465489471.7,-78.98
465497932.0,-80.11
465506392.2,-80.33
465514852.4,-81.13
465523312.7,-80.54
465531772.9,-76.85
465540233.1,-61.46
465548693.4,-68.63
465557153.6,-79.45
465565613.9,-77.27
