Frequency (Hz),Amplitude (dBm)
462570690.0,-81.95
462579150.2,-82.40
462587610.5,-81.25
462596070.7,-81.67
462604530.9,-85.63
462612991.2,-84.65
462621451.4,-85.00
462629911.7,-62.57
462638371.9,-80.01
462646832.1,-83.04
462655292.4,-83.72
462663752.6,-85.54
462672212.8,-89.11
462680673.1,-90.52
462689133.3,-84.01
462697593.6,-62.61
462706053.8,-69.60
462714514.0,-84.79
462722974.3,-82.61
462731434.5,-81.02
462739894.7,-80.69
462748355.0,-81.14
462756815.2,-84.43
462765275.4,-85.32
462773735.7,-83.57
462782195.9,-67.15
462790656.2,-70.78
462799116.4,-84.25
462807576.6,-91.28
462816036.9,-86.48
462824497.1,-89.65
462832957.3,-89.69
462841417.6,-87.87
462849877.8,-81.93
462858338.1,-62.60
462866798.3,-60.60
462875258.5,-83.77
462883718.8,-87.30
462892179.0,-83.91
462900639.2,-82.66
462909099.5,-81.80
462917559.7,-82.24
462926019.9,-83.13
462934480.2,-80.90
462942940.4,-62.74
462951400.7,-67.07
462959860.9,-87.01
462968321.1,-85.85
462976781.4,-85.69
462985241.6,-87.31
462993701.8,-88.81
463002162.1,-84.48
463010622.3,-62.57
463019082.6,-62.23
463027542.8,-78.57
463036003.0,-83.46
463044463.3,-84.39
463052923.5,-80.18
463061383.7,-80.24
463069844.0,-82.73
463078304.2,-90.98
463086764.5,-88.48
463095224.7,-62.52
463103684.9,-75.52
463112145.2,-84.75
463120605.4,-85.40
463129065.6,-86.30
463137525.9,-86.13
463145986.1,-87.13
463154446.3,-82.93
463162906.6,-75.73
463171366.8,-60.65
463179827.1,-60.24
463188287.3,-85.60
463196747.5,-83.94
463205207.8,-78.99
463213668.0,-82.65
463222128.2,-78.88
463230588.5,-84.28
463239048.7,-85.31
463247509.0,-88.47
463255969.2,-61.87
463264429.4,-69.06
463272889.7,-81.17
463281349.9,-85.68
463289810.1,-90.55
463298270.4,-89.97
463306730.6,-88.11
463315190.8,-82.44
463323651.1,-61.91
463332111.3,-61.85
463340571.6,-77.95
463349031.8,-82.75
463357492.0,-82.08
463365952.3,-79.38
463374412.5,-84.14
463382872.7,-81.78
463391333.0,-86.68
463399793.2,-83.76
463408253.5,-61.38
463416713.7,-67.26
463425173.9,-83.31
463433634.2,-85.64
463442094.4,-85.60
463450554.6,-86.92
463459014.9,-82.89
463467475.1,-84.07
463475935.3,-76.51
463484395.6,-61.88
463492855.8,-81.67
463501316.1,-87.35
463509776.3,-83.78
463518236.5,-81.45
463526696.8,-84.88
463535157.0,-87.23
463543617.2,-85.97
463552077.5,-84.04
463560537.7,-60.98
463568998.0,-74.22
463577458.2,-82.59
463585918.4,-83.37
463594378.7,-88.74
463602838.9,-85.55
463611299.1,-85.03
463619759.4,-80.87
463628219.6,-72.93
463636679.8,-61.62
463645140.1,-87.24
463653600.3,-83.21
463662060.6,-83.14
463670520.8,-83.00
463678981.0,-78.13
463687441.3,-83.72
463695901.5,-83.53
463704361.7,-82.55
463712822.0,-62.17
463721282.2,-62.31
463729742.5,-82.39
463738202.7,-84.88
463746662.9,-85.72
463755123.2,-85.89
463763583.4,-83.83
463772043.6,-82.03
463780503.9,-82.05
463788964.1,-61.31
463797424.3,-79.66
463805884.6,-82.03
463814344.8,-84.05
463822805.1,-80.21
463831265.3,-79.23
463839725.5,-85.93
463848185.8,-82.04
463856646.0,-84.43
463865106.2,-70.50
463873566.5,-61.07
463882026.7,-78.85
463890487.0,-85.43
463898947.2,-84.11
463907407.4,-83.77
463915867.7,-85.39
463924327.9,-80.88
463932788.1,-81.61
463941248.4,-75.71
463949708.6,-61.23
463958168.8,-84.52
463966629.1,-81.75
463975089.3,-81.41
463983549.6,-79.11
463992009.8,-78.21
464000470.0,-81.29
464008930.3,-78.40
464017390.5,-88.46
464025850.7,-61.79
464034311.0,-62.26
464042771.2,-81.56
464051231.5,-86.51
464059691.7,-88.76
464068151.9,-84.11
464076612.2,-80.03
464085072.4,-81.40
464093532.6,-63.21
464101992.9,-61.37
464110453.1,-78.70
464118913.4,-80.43
464127373.6,-78.98
464135833.8,-78.96
464144294.1,-79.69
464152754.3,-79.79
464161214.5,-82.30
464169674.8,-84.91
464178135.0,-63.93
464186595.2,-60.94
464195055.5,-79.67
464203515.7,-81.34
464211976.0,-84.65
464220436.2,-86.49
464228896.4,-88.89
464237356.7,-80.72
464245816.9,-82.01
464254277.1,-66.27
464262737.4,-66.06
464271197.6,-78.24
464279657.9,-82.13
464288118.1,-83.42
464296578.3,-80.16
464305038.6,-79.92
464313498.8,-81.30
464321959.0,-81.29
464330419.3,-79.62
464338879.5,-66.74
464347339.7,-61.37
464355800.0,-79.06
464364260.2,-85.69
464372720.5,-86.43
464381180.7,-85.99
464389640.9,-80.70
464398101.2,-80.76
464406561.4,-80.33
464415021.6,-61.36
464423481.9,-62.94
464431942.1,-80.98
464440402.4,-79.94
464448862.6,-80.27
464457322.8,-79.06
464465783.1,-80.07
464474243.3,-77.28
464482703.5,-82.73
464491163.8,-81.68
464499624.0,-61.95
464508084.2,-67.87
464516544.5,-82.57
464525004.7,-82.78
464533465.0,-84.76
464541925.2,-85.52
464550385.4,-82.50
464558845.7,-82.88
464567305.9,-66.92
464575766.1,-66.17
464584226.4,-69.46
464592686.6,-80.71
464601146.9,-80.59
464609607.1,-80.56
464618067.3,-80.18
464626527.6,-79.60
464634987.8,-80.84
464643448.0,-79.12
464651908.3,-60.25
464660368.5,-60.69
464668828.7,-74.37
464677289.0,-79.04
464685749.2,-79.86
464694209.5,-82.46
464702669.7,-79.71
464711129.9,-80.10
464719590.2,-76.28
464728050.4,-63.20
464736510.6,-60.24
464744970.9,-79.82
464753431.1,-76.32
464761891.4,-76.66
464770351.6,-74.57
464778811.8,-75.76
464787272.1,-77.82
464795732.3,-81.58
464804192.5,-76.86
464812652.8,-60.58
464821113.0,-71.11
464829573.2,-77.65
464838033.5,-80.56
464846493.7,-83.59
464854954.0,-71.88
464863414.2,-63.59
464871874.4,-89.80
464880334.7,-60.54
464888794.9,-78.70
464897255.1,-82.83
464905715.4,-80.76
464914175.6,-78.39
464922635.9,-78.03
464931096.1,-78.44
464939556.3,-79.74
464948016.6,-78.71
464956476.8,-59.46
464964937.0,-60.58
464973397.3,-78.64
464981857.5,-78.85
464990317.7,-81.27
464998778.0,-81.17
465007238.2,-83.23
465015698.5,-80.10
465024158.7,-79.56
465032618.9,-75.73
465041079.2,-59.60
465049539.4,-79.32
465057999.6,-79.79
465066459.9,-79.24
465074920.1,-79.83
465083380.4,-76.79
465091840.6,-78.88
465100300.8,-79.11
465108761.1,-79.80
465117221.3,-61.06
465125681.5,-65.66
465134141.8,-77.49
465142602.0,-81.11
465151062.3,-81.72
465159522.5,-80.69
465167982.7,-80.12
465176443.0,-79.90
465184903.2,-80.16
465193363.4,-61.30
465201823.7,-80.75
465210283.9,-80.60
465218744.1,-79.24
465227204.4,-76.98
465235664.6,-76.68
465244124.9,-76.32
465252585.1,-79.95
465261045.3,-79.92
465269505.6,-61.41
465277965.8,-61.87
465286426.0,-76.57
465294886.3,-78.26
465303346.5,-81.08
465311806.8,-80.58
465320267.0,-79.09
465328727.2,-79.03
465337187.5,-76.71
465345647.7,-59.98
465354107.9,-60.66
465362568.2,-77.83
465371028.4,-77.66
465379488.6,-78.17
465387948.9,-76.87
465396409.1,-76.56
465404869.4,-77.21
465413329.6,-78.10
465421789.8,-73.91
465430250.1,-59.76
465438710.3,-77.27
465447170.5,-77.51
465455630.8,-77.46
465464091.0,-81.42
465472551.3,-80.54
465481011.5,-79.05
465489471.7,-77.38
465497932.0,-61.69
465506392.2,-61.22
465514852.4,-79.31
465523312.7,-78.35
465531772.9,-76.65
465540233.1,-75.04
465548693.4,-77.12
465557153.6,-76.74
465565613.9,-76.86
465574074.1,-76.23
465582534.3,-61.14
465590994.6,-75.56
465599454.8,-77.25
465607915.0,-77.97
465616375.3,-78.53
465624835.5,-78.57
465633295.8,-78.64
465641756.0,-79.33
465650216.2,-77.66
465658676.5,-60.57
465667136.7,-77.31
465675596.9,-82.30
465684057.2,-76.91
465692517.4,-77.01
465700977.6,-76.60
465709437.9,-74.46
465717898.1,-76.13
465726358.4,-76.04
465734818.6,-78.79
465743278.8,-60.99
465751739.1,-74.00
465760199.3,-78.70
465768659.5,-77.47
465777119.8,-79.30
465785580.0,-77.96
465794040.3,-78.83
465802500.5,-77.44
465810960.7,-60.54
465819421.0,-58.89
465827881.2,-76.57
465836341.4,-75.32
465844801.7,-76.03
465853261.9,-75.37
465861722.1,-74.95
465870182.4,-75.43
465878642.6,-77.73
465887102.9,-84.93
465895563.1,-59.59
465904023.3,-77.41
465912483.6,-76.53
465920943.8,-75.46
465929404.0,-78.23
465937864.3,-77.90
465946324.5,-76.82
465954784.8,-75.30
465963245.0,-60.17
465971705.2,-76.52
465980165.5,-76.01
465988625.7,-75.09
465997085.9,-76.29
466005546.2,-75.16
466014006.4,-75.53
466022466.6,-73.19
466030926.9,-76.05
466039387.1,-70.29
466047847.4,-61.66
466056307.6,-74.31
466064767.8,-75.01
466073228.1,-75.62
466081688.3,-75.50
466090148.5,-74.76
466098608.8,-74.80
466107069.0,-75.52
466115529.3,-74.39
466123989.5,-58.87
466132449.7,-64.45
466140910.0,-74.34
466149370.2,-74.04
466157830.4,-73.37
466166290.7,-73.12
466174750.9,-72.89
466183211.2,-71.23
466191671.4,-59.31
466200131.6,-59.77
466208591.9,-74.83
466217052.1,-74.29
466225512.3,-74.49
466233972.6,-75.60
466242432.8,-74.52
466250893.0,-74.07
466259353.3,-73.93
466267813.5,-61.18
466276273.8,-72.70
466284734.0,-74.58
466293194.2,-74.11
466301654.5,-72.55
466310114.7,-72.22
466318574.9,-71.70
466327035.2,-73.42
466335495.4,-73.34
466343955.7,-60.19
466352415.9,-62.69
466360876.1,-73.44
466369336.4,-73.02
466377796.6,-75.30
466386256.8,-74.09
466394717.1,-74.82
466403177.3,-73.18
466411637.5,-73.67
466420097.8,-69.25
466428558.0,-62.60
466437018.3,-73.93
466445478.5,-71.27
466453938.7,-71.39
466462399.0,-71.78
466470859.2,-71.10
466479319.4,-72.35
466487779.7,-72.27
466496239.9,-71.74
466504700.2,-59.31
466513160.4,-62.92
466521620.6,-71.71
466530080.9,-72.17
466538541.1,-73.00
466547001.3,-71.96
466555461.6,-72.52
466563921.8,-72.16
466572382.0,-71.03
466580842.3,-59.08
466589302.5,-71.43
466597762.8,-71.47
466606223.0,-70.97
466614683.2,-70.70
466623143.5,-71.27
466631603.7,-70.06
466640063.9,-69.92
466648524.2,-72.07
466656984.4,-73.48
466665444.7,-60.38
466673904.9,-70.65
466682365.1,-71.18
466690825.4,-71.24
466699285.6,-71.43
466707745.8,-70.24
466716206.1,-71.78
466724666.3,-69.46
466733126.5,-68.24
466741586.8,-63.21
466750047.0,-70.55
466758507.3,-69.48
466766967.5,-68.99
466775427.7,-68.14
466783888.0,-68.73
466792348.2,-69.44
466800808.4,-68.58
466809268.7,-58.68
466817728.9,-57.26
466826189.2,-66.86
466834649.4,-68.39
466843109.6,-69.46
466851569.9,-69.41
466860030.1,-68.97
466868490.3,-68.58
466876950.6,-68.71
466885410.8,-67.18
466893871.0,-60.23
466902331.3,-68.41
466910791.5,-67.81
466919251.8,-67.55
466927712.0,-66.98
466936172.2,-67.58
466944632.5,-67.46
466953092.7,-67.38
466961552.9,-67.65
466970013.2,-58.40
466978473.4,-60.36
466986933.7,-65.94
466995393.9,-66.39
467003854.1,-66.47
467012314.4,-66.21
467020774.6,-66.11
467029234.8,-66.38
467037695.1,-65.74
467046155.3,-57.16
467054615.5,-67.84
467063075.8,-65.39
467071536.0,-65.10
467079996.3,-64.80
467088456.5,-64.23
467096916.7,-64.39
467105377.0,-65.13
