Frequency (Hz),Amplitude (dBm)
462570690.0,-96.40
462579150.2,-92.87
462587610.5,-89.38
462596070.7,-93.14
462604530.9,-92.54
462612991.2,-90.96
462621451.4,-91.53
462629911.7,-94.00
462638371.9,-93.00
462646832.1,-89.41
462655292.4,-94.04
462663752.6,-90.34
462672212.8,-97.00
462680673.1,-95.13
462689133.3,-95.53
462697593.6,-90.16
462706053.8,-88.82
462714514.0,-82.40
462722974.3,-86.45
462731434.5,-82.96
462739894.7,-79.80
462748355.0,-82.58
462756815.2,-80.49
462765275.4,-83.62
462773735.7,-90.99
462782195.9,-90.85
462790656.2,-94.02
462799116.4,-94.50
462807576.6,-91.36
462816036.9,-90.45
462824497.1,-87.97
462832957.3,-93.97
462841417.6,-93.32
462849877.8,-91.75
462858338.1,-95.09
462866798.3,-90.27
462875258.5,-90.57
462883718.8,-89.72
462892179.0,-95.91
462900639.2,-95.63
462909099.5,-95.30
462917559.7,-94.06
462926019.9,-100.63
462934480.2,-96.08
462942940.4,-93.64
462951400.7,-90.77
462959860.9,-83.97
462968321.1,-85.87
462976781.4,-83.63
462985241.6,-81.37
462993701.8,-81.31
463002162.1,-88.40
463010622.3,-80.00
463019082.6,-80.04
463027542.8,-90.39
463036003.0,-95.68
463044463.3,-89.95
463052923.5,-90.74
463061383.7,-96.33
463069844.0,-89.34
463078304.2,-88.12
463086764.5,-90.95
463095224.7,-91.24
463103684.9,-93.12
463112145.2,-90.47
463120605.4,-93.53
463129065.6,-97.45
463137525.9,-95.37
463145986.1,-93.62
463154446.3,-89.63
463162906.6,-90.06
463171366.8,-90.71
463179827.1,-93.39
463188287.3,-88.05
463196747.5,-91.92
463205207.8,-88.47
463213668.0,-84.55
463222128.2,-80.41
463230588.5,-80.48
463239048.7,-81.67
463247509.0,-85.61
463255969.2,-85.44
463264429.4,-80.26
463272889.7,-92.58
463281349.9,-91.23
463289810.1,-91.69
463298270.4,-90.57
463306730.6,-90.37
463315190.8,-88.15
463323651.1,-87.20
463332111.3,-90.42
463340571.6,-86.97
463349031.8,-92.85
463357492.0,-88.72
463365952.3,-89.24
463374412.5,-88.21
463382872.7,-88.96
463391333.0,-84.76
463399793.2,-85.88
463408253.5,-85.55
463416713.7,-85.58
463425173.9,-86.25
463433634.2,-92.22
463442094.4,-88.05
463450554.6,-87.39
463459014.9,-83.14
463467475.1,-82.83
463475935.3,-84.95
463484395.6,-82.39
463492855.8,-80.51
463501316.1,-80.90
463509776.3,-77.31
463518236.5,-79.49
463526696.8,-87.65
463535157.0,-90.82
463543617.2,-88.14
463552077.5,-93.41
463560537.7,-95.31
463568998.0,-89.89
463577458.2,-90.59
463585918.4,-90.35
463594378.7,-97.55
463602838.9,-93.77
463611299.1,-93.19
463619759.4,-90.37
463628219.6,-92.67
463636679.8,-92.41
463645140.1,-90.21
463653600.3,-92.46
463662060.6,-89.80
463670520.8,-89.58
463678981.0,-92.24
463687441.3,-89.87
463695901.5,-88.75
463704361.7,-87.03
463712822.0,-85.68
463721282.2,-82.01
463729742.5,-83.01
463738202.7,-78.15
463746662.9,-81.04
463755123.2,-81.57
463763583.4,-86.76
463772043.6,-84.82
463780503.9,-82.44
463788964.1,-81.98
463797424.3,-83.07
463805884.6,-82.23
463814344.8,-85.22
463822805.1,-84.93
463831265.3,-82.93
463839725.5,-87.62
463848185.8,-84.06
463856646.0,-87.48
463865106.2,-83.93
463873566.5,-86.08
463882026.7,-84.92
463890487.0,-85.51
463898947.2,-86.32
463907407.4,-86.52
463915867.7,-86.65
463924327.9,-88.82
463932788.1,-85.58
463941248.4,-83.89
463949708.6,-83.83
463958168.8,-84.57
463966629.1,-78.73
463975089.3,-78.10
463983549.6,-88.36
463992009.8,-90.42
464000470.0,-82.25
464008930.3,-82.84
464017390.5,-85.00
464025850.7,-87.32
464034311.0,-88.90
464042771.2,-91.50
464051231.5,-88.29
464059691.7,-91.13
464068151.9,-94.41
464076612.2,-88.74
464085072.4,-91.04
464093532.6,-87.40
464101992.9,-90.74
464110453.1,-91.65
464118913.4,-88.74
464127373.6,-93.43
464135833.8,-90.27
464144294.1,-91.07
464152754.3,-92.77
464161214.5,-94.13
464169674.8,-92.75
464178135.0,-92.80
464186595.2,-90.74
464195055.5,-91.62
464203515.7,-90.07
464211976.0,-75.22
464220436.2,-77.47
464228896.4,-83.46
464237356.7,-80.09
464245816.9,-84.36
464254277.1,-81.16
464262737.4,-82.04
464271197.6,-91.24
464279657.9,-92.52
464288118.1,-90.76
464296578.3,-90.09
464305038.6,-89.09
464313498.8,-90.79
464321959.0,-89.87
464330419.3,-92.68
464338879.5,-91.81
464347339.7,-94.47
464355800.0,-97.17
464364260.2,-95.82
464372720.5,-99.18
464381180.7,-93.32
464389640.9,-94.35
464398101.2,-91.88
