Frequency (Hz),Amplitude (dBm)
462570690.0,-96.52
462579150.2,-90.80
462587610.5,-92.91
462596070.7,-94.40
462604530.9,-96.88
462612991.2,-100.44
462621451.4,-93.34
462629911.7,-89.35
462638371.9,-89.62
462646832.1,-90.98
462655292.4,-87.93
462663752.6,-88.32
462672212.8,-84.53
462680673.1,-83.46
462689133.3,-90.10
462697593.6,-84.86
462706053.8,-87.79
462714514.0,-82.46
462722974.3,-82.37
462731434.5,-99.20
462739894.7,-96.57
462748355.0,-91.69
462756815.2,-92.46
462765275.4,-97.07
462773735.7,-93.54
462782195.9,-91.60
462790656.2,-92.44
462799116.4,-93.98
462807576.6,-91.45
462816036.9,-91.82
462824497.1,-90.12
462832957.3,-96.27
462841417.6,-94.29
462849877.8,-89.23
462858338.1,-79.59
462866798.3,-77.15
462875258.5,-77.01
462883718.8,-79.63
462892179.0,-80.71
462900639.2,-80.52
462909099.5,-86.36
462917559.7,-86.97
462926019.9,-92.96
462934480.2,-92.09
462942940.4,-91.66
462951400.7,-87.01
462959860.9,-90.62
462968321.1,-92.99
462976781.4,-93.61
462985241.6,-90.13
462993701.8,-90.73
463002162.1,-91.67
463010622.3,-90.88
463019082.6,-91.90
463027542.8,-93.40
463036003.0,-92.16
463044463.3,-95.04
463052923.5,-88.03
463061383.7,-85.88
463069844.0,-90.14
463078304.2,-83.54
463086764.5,-83.58
463095224.7,-91.48
463103684.9,-80.36
463112145.2,-91.61
463120605.4,-95.87
463129065.6,-90.39
463137525.9,-88.74
463145986.1,-90.27
463154446.3,-90.88
463162906.6,-94.14
463171366.8,-90.96
463179827.1,-92.57
463188287.3,-95.41
463196747.5,-96.65
463205207.8,-92.45
463213668.0,-89.23
463222128.2,-95.47
463230588.5,-95.96
463239048.7,-98.44
463247509.0,-93.88
463255969.2,-85.11
463264429.4,-88.12
463272889.7,-89.73
463281349.9,-83.73
463289810.1,-80.47
463298270.4,-83.62
463306730.6,-92.31
463315190.8,-93.14
463323651.1,-92.65
463332111.3,-99.18
463340571.6,-92.24
463349031.8,-90.14
463357492.0,-93.06
463365952.3,-90.02
463374412.5,-86.58
463382872.7,-85.09
463391333.0,-90.41
463399793.2,-95.01
463408253.5,-88.37
463416713.7,-83.67
463425173.9,-85.33
463433634.2,-82.55
463442094.4,-83.00
463450554.6,-85.37
463459014.9,-86.43
463467475.1,-76.98
463475935.3,-82.36
463484395.6,-81.47
463492855.8,-84.32
463501316.1,-91.38
463509776.3,-90.09
463518236.5,-87.24
463526696.8,-88.08
463535157.0,-89.42
463543617.2,-91.36
463552077.5,-91.68
463560537.7,-88.02
463568998.0,-91.33
463577458.2,-95.88
463585918.4,-90.07
463594378.7,-97.96
463602838.9,-96.83
463611299.1,-93.45
463619759.4,-95.72
463628219.6,-85.17
463636679.8,-80.91
463645140.1,-81.64
463653600.3,-81.23
463662060.6,-87.57
463670520.8,-85.80
463678981.0,-85.17
463687441.3,-89.93
463695901.5,-91.93
463704361.7,-89.41
463712822.0,-86.84
463721282.2,-87.65
463729742.5,-84.20
463738202.7,-85.34
463746662.9,-86.00
463755123.2,-84.51
463763583.4,-84.11
463772043.6,-84.00
463780503.9,-83.89
463788964.1,-82.19
463797424.3,-82.66
463805884.6,-83.91
463814344.8,-86.79
463822805.1,-79.05
463831265.3,-79.16
463839725.5,-81.86
463848185.8,-83.59
463856646.0,-84.11
463865106.2,-79.92
463873566.5,-86.03
463882026.7,-88.61
463890487.0,-89.24
463898947.2,-90.08
463907407.4,-88.45
463915867.7,-90.31
463924327.9,-89.08
463932788.1,-90.81
463941248.4,-86.73
463949708.6,-86.93
463958168.8,-86.75
463966629.1,-88.99
463975089.3,-87.23
463983549.6,-86.71
463992009.8,-87.03
464000470.0,-84.32
464008930.3,-83.21
464017390.5,-80.49
464025850.7,-84.07
464034311.0,-84.67
464042771.2,-84.58
464051231.5,-81.23
464059691.7,-83.76
464068151.9,-83.92
464076612.2,-83.34
464085072.4,-83.12
464093532.6,-84.00
464101992.9,-83.73
464110453.1,-83.27
464118913.4,-82.59
464127373.6,-80.91
464135833.8,-80.87
464144294.1,-84.09
464152754.3,-85.13
464161214.5,-83.00
464169674.8,-87.97
464178135.0,-85.89
464186595.2,-87.84
464195055.5,-87.49
464203515.7,-82.66
464211976.0,-82.56
464220436.2,-79.68
464228896.4,-89.03
464237356.7,-80.82
464245816.9,-80.95
464254277.1,-90.19
464262737.4,-89.51
464271197.6,-90.60
464279657.9,-89.26
464288118.1,-87.88
464296578.3,-92.78
464305038.6,-92.72
464313498.8,-93.74
464321959.0,-88.17
464330419.3,-91.92
464338879.5,-94.78
464347339.7,-92.81
464355800.0,-88.42
464364260.2,-87.16
464372720.5,-89.99
464381180.7,-90.00
464389640.9,-83.09
464398101.2,-82.24
464406561.4,-84.20
464415021.6,-86.25
464423481.9,-80.71
464431942.1,-80.79
464440402.4,-88.71
464448862.6,-90.48
