Frequency (Hz),Amplitude (dBm)
462570690.0,-93.75
462579150.2,-93.15
462587610.5,-91.60
462596070.7,-81.82
462604530.9,-85.58
462612991.2,-85.59
462621451.4,-80.15
462629911.7,-83.88
462638371.9,-91.85
462646832.1,-89.84
462655292.4,-90.62
462663752.6,-90.25
462672212.8,-91.85
462680673.1,-92.26
462689133.3,-92.20
462697593.6,-90.44
462706053.8,-88.49
462714514.0,-92.86
462722974.3,-94.23
462731434.5,-90.40
462739894.7,-91.27
462748355.0,-92.08
462756815.2,-92.68
462765275.4,-90.44
462773735.7,-90.31
462782195.9,-94.01
462790656.2,-92.89
462799116.4,-92.71
462807576.6,-88.59
462816036.9,-91.23
462824497.1,-96.22
462832957.3,-96.24
462841417.6,-95.76
462849877.8,-93.14
462858338.1,-79.82
462866798.3,-80.22
462875258.5,-82.77
462883718.8,-85.24
462892179.0,-84.24
462900639.2,-78.92
462909099.5,-78.48
462917559.7,-92.44
462926019.9,-91.33
462934480.2,-89.71
462942940.4,-91.33
462951400.7,-91.77
462959860.9,-93.73
462968321.1,-89.77
462976781.4,-91.97
462985241.6,-92.93
462993701.8,-94.21
463002162.1,-90.78
463010622.3,-91.97
463019082.6,-91.93
463027542.8,-93.69
463036003.0,-91.49
463044463.3,-91.44
463052923.5,-95.08
463061383.7,-91.74
463069844.0,-93.19
463078304.2,-89.09
463086764.5,-88.60
463095224.7,-89.81
463103684.9,-87.73
463112145.2,-77.54
463120605.4,-77.94
463129065.6,-87.37
463137525.9,-78.97
463145986.1,-81.51
463154446.3,-80.97
463162906.6,-81.85
463171366.8,-95.63
463179827.1,-88.09
463188287.3,-87.67
463196747.5,-93.15
463205207.8,-94.01
463213668.0,-89.14
463222128.2,-89.81
463230588.5,-89.00
463239048.7,-90.13
463247509.0,-91.81
463255969.2,-90.60
463264429.4,-95.56
463272889.7,-87.30
463281349.9,-90.62
463289810.1,-89.48
463298270.4,-94.71
463306730.6,-88.63
463315190.8,-89.52
463323651.1,-89.48
463332111.3,-88.67
463340571.6,-90.48
463349031.8,-91.93
463357492.0,-92.59
463365952.3,-86.11
463374412.5,-78.44
463382872.7,-84.14
463391333.0,-86.58
463399793.2,-81.49
463408253.5,-83.31
463416713.7,-79.80
463425173.9,-85.85
463433634.2,-96.71
463442094.4,-90.67
463450554.6,-91.06
463459014.9,-91.89
463467475.1,-98.04
463475935.3,-92.39
463484395.6,-91.82
463492855.8,-93.18
463501316.1,-92.72
463509776.3,-95.76
463518236.5,-90.36
463526696.8,-89.47
463535157.0,-97.23
463543617.2,-92.56
463552077.5,-93.16
463560537.7,-95.65
463568998.0,-94.15
463577458.2,-94.64
463585918.4,-89.89
463594378.7,-91.96
463602838.9,-94.63
463611299.1,-92.62
463619759.4,-91.92
463628219.6,-84.81
463636679.8,-85.13
463645140.1,-78.13
463653600.3,-79.34
463662060.6,-81.02
463670520.8,-88.80
463678981.0,-84.43
463687441.3,-84.16
463695901.5,-83.91
463704361.7,-82.74
463712822.0,-84.04
463721282.2,-82.75
463729742.5,-83.42
463738202.7,-81.79
463746662.9,-80.62
463755123.2,-81.70
463763583.4,-80.77
463772043.6,-81.89
463780503.9,-81.75
463788964.1,-80.06
463797424.3,-81.60
463805884.6,-80.47
463814344.8,-83.00
463822805.1,-82.18
463831265.3,-78.71
463839725.5,-81.09
463848185.8,-81.03
463856646.0,-82.23
463865106.2,-83.71
463873566.5,-81.83
463882026.7,-77.94
463890487.0,-77.80
463898947.2,-77.47
463907407.4,-82.05
463915867.7,-77.68
463924327.9,-81.90
463932788.1,-83.52
463941248.4,-84.46
463949708.6,-82.31
463958168.8,-84.27
463966629.1,-85.82
463975089.3,-87.40
463983549.6,-86.10
463992009.8,-89.35
464000470.0,-87.00
464008930.3,-86.70
464017390.5,-87.83
464025850.7,-88.20
464034311.0,-89.59
464042771.2,-87.43
464051231.5,-86.48
464059691.7,-88.56
464068151.9,-88.43
464076612.2,-79.65
464085072.4,-78.54
464093532.6,-83.80
464101992.9,-84.33
464110453.1,-82.10
464118913.4,-82.00
464127373.6,-83.96
464135833.8,-84.02
464144294.1,-93.83
464152754.3,-91.55
464161214.5,-92.64
464169674.8,-94.26
464178135.0,-93.05
464186595.2,-96.27
464195055.5,-90.58
464203515.7,-90.49
464211976.0,-95.45
464220436.2,-93.32
464228896.4,-92.74
464237356.7,-90.97
464245816.9,-88.97
464254277.1,-89.04
464262737.4,-89.09
464271197.6,-96.24
464279657.9,-85.67
464288118.1,-81.28
464296578.3,-83.54
464305038.6,-86.01
464313498.8,-85.04
464321959.0,-78.93
464330419.3,-82.96
464338879.5,-91.61
464347339.7,-91.96
464355800.0,-96.27
464364260.2,-89.24
464372720.5,-89.06
464381180.7,-96.97
464389640.9,-87.51
464398101.2,-91.35
464406561.4,-93.14
464415021.6,-93.19
464423481.9,-91.57
464431942.1,-94.23
464440402.4,-94.07
464448862.6,-94.64
464457322.8,-94.65
464465783.1,-93.33
464474243.3,-91.47
464482703.5,-86.46
464491163.8,-81.41
464499624.0,-81.53
464508084.2,-85.17
464516544.5,-80.46
464525004.7,-87.04
464533465.0,-88.94
464541925.2,-90.17
464550385.4,-94.47
464558845.7,-91.97
464567305.9,-89.10
464575766.1,-89.04
464584226.4,-88.38
464592686.6,-87.70
464601146.9,-88.52
464609607.1,-86.75
464618067.3,-88.41
464626527.6,-84.51
464634987.8,-85.43
464643448.0,-88.92
464651908.3,-84.94
464660368.5,-83.17
464668828.7,-81.93
464677289.0,-81.48
464685749.2,-76.78
464694209.5,-79.74
464702669.7,-82.67
464711129.9,-83.18
464719590.2,-81.32
464728050.4,-81.72
464736510.6,-79.53
464744970.9,-80.98
464753431.1,-79.77
464761891.4,-79.63
464770351.6,-79.17
464778811.8,-79.38
464787272.1,-79.11
464795732.3,-78.77
464804192.5,-79.42
464812652.8,-80.33
464821113.0,-79.39
464829573.2,-80.94
464838033.5,-80.73
464846493.7,-81.16
464854954.0,-82.76
464863414.2,-81.23
464871874.4,-81.56
464880334.7,-83.86
464888794.9,-85.99
464897255.1,-87.89
464905715.4,-80.69
464914175.6,-81.70
464922635.9,-89.85
464931096.1,-90.61
464939556.3,-93.79
464948016.6,-94.48
464956476.8,-88.74
464964937.0,-94.79
464973397.3,-95.33
464981857.5,-91.68
464990317.7,-91.54
464998778.0,-91.07
465007238.2,-92.81
465015698.5,-96.85
465024158.7,-92.95
465032618.9,-93.43
465041079.2,-92.00
465049539.4,-93.24
465057999.6,-81.76
465066459.9,-82.69
465074920.1,-86.57
465083380.4,-80.88
465091840.6,-84.03
465100300.8,-84.30
465108761.1,-76.45
465117221.3,-75.04
465125681.5,-91.88
465134141.8,-90.58
465142602.0,-93.43
465151062.3,-95.76
465159522.5,-96.09
465167982.7,-95.00
465176443.0,-89.76
465184903.2,-93.79
465193363.4,-95.90
465201823.7,-91.55
465210283.9,-87.91
465218744.1,-91.21
465227204.4,-93.74
465235664.6,-94.66
465244124.9,-93.72
465252585.1,-95.01
465261045.3,-77.93
465269505.6,-75.48
465277965.8,-76.40
465286426.0,-79.15
465294886.3,-75.72
465303346.5,-76.86
465311806.8,-78.01
465320267.0,-96.63
465328727.2,-94.92
465337187.5,-95.57
465345647.7,-93.39
465354107.9,-94.24
465362568.2,-92.75
465371028.4,-92.36
465379488.6,-93.04
465387948.9,-90.71
465396409.1,-94.44
465404869.4,-96.01
465413329.6,-90.36
465421789.8,-92.48
465430250.1,-88.47
465438710.3,-91.60
465447170.5,-87.98
465455630.8,-85.20
465464091.0,-75.53
465472551.3,-79.52
465481011.5,-78.90
465489471.7,-79.02
465497932.0,-74.89
465506392.2,-78.18
465514852.4,-75.99
465523312.7,-95.63
465531772.9,-98.48
465540233.1,-93.05
465548693.4,-94.43
465557153.6,-96.53
465565613.9,-94.62
465574074.1,-91.36
465582534.3,-91.55
465590994.6,-90.24
465599454.8,-91.29
465607915.0,-90.48
465616375.3,-89.51
465624835.5,-94.24
465633295.8,-93.60
465641756.0,-90.53
465650216.2,-96.24
