Frequency (Hz),Amplitude (dBm)
462570690.0,-84.74
462579150.2,-93.02
462587610.5,-95.93
462596070.7,-95.71
462604530.9,-92.65
462612991.2,-91.06
462621451.4,-94.22
462629911.7,-96.19
462638371.9,-87.57
462646832.1,-93.31
462655292.4,-93.76
462663752.6,-90.39
462672212.8,-91.21
462680673.1,-90.05
462689133.3,-94.38
462697593.6,-91.54
462706053.8,-90.81
462714514.0,-92.18
462722974.3,-84.21
462731434.5,-85.54
462739894.7,-88.82
462748355.0,-89.19
462756815.2,-86.86
462765275.4,-84.88
462773735.7,-81.79
462782195.9,-92.77
462790656.2,-92.01
462799116.4,-99.65
462807576.6,-96.81
462816036.9,-95.02
462824497.1,-95.39
462832957.3,-92.81
462841417.6,-93.98
462849877.8,-90.69
462858338.1,-87.69
462866798.3,-90.85
462875258.5,-89.27
462883718.8,-93.52
462892179.0,-92.33
462900639.2,-93.47
462909099.5,-92.72
462917559.7,-84.64
462926019.9,-89.04
462934480.2,-82.33
462942940.4,-82.46
462951400.7,-82.58
462959860.9,-85.48
462968321.1,-90.52
462976781.4,-95.24
462985241.6,-95.08
462993701.8,-94.89
463002162.1,-92.12
463010622.3,-88.09
463019082.6,-94.40
463027542.8,-87.67
463036003.0,-100.38
463044463.3,-92.68
463052923.5,-94.87
463061383.7,-88.99
463069844.0,-89.96
463078304.2,-92.85
463086764.5,-89.49
463095224.7,-88.75
463103684.9,-89.82
463112145.2,-89.99
463120605.4,-86.55
463129065.6,-85.91
463137525.9,-84.05
463145986.1,-91.67
463154446.3,-93.64
463162906.6,-94.58
463171366.8,-93.24
463179827.1,-93.10
463188287.3,-92.98
463196747.5,-92.92
463205207.8,-93.76
463213668.0,-91.01
463222128.2,-96.34
463230588.5,-91.34
463239048.7,-92.72
463247509.0,-99.26
463255969.2,-94.14
463264429.4,-93.92
463272889.7,-90.75
463281349.9,-92.62
463289810.1,-90.83
463298270.4,-84.48
463306730.6,-82.89
463315190.8,-82.55
463323651.1,-87.65
463332111.3,-85.63
463340571.6,-85.83
463349031.8,-84.30
463357492.0,-89.18
463365952.3,-90.60
463374412.5,-92.10
463382872.7,-88.69
463391333.0,-87.66
463399793.2,-84.81
463408253.5,-83.57
463416713.7,-82.93
463425173.9,-81.62
463433634.2,-81.97
463442094.4,-81.25
463450554.6,-81.07
463459014.9,-81.95
463467475.1,-82.49
463475935.3,-82.98
463484395.6,-80.45
463492855.8,-78.97
463501316.1,-77.00
463509776.3,-78.20
463518236.5,-79.20
463526696.8,-78.09
463535157.0,-77.14
463543617.2,-75.30
463552077.5,-73.64
463560537.7,-76.30
463568998.0,-76.42
463577458.2,-76.44
463585918.4,-76.43
463594378.7,-76.22
463602838.9,-77.12
463611299.1,-76.55
463619759.4,-77.33
463628219.6,-79.62
463636679.8,-80.52
463645140.1,-79.80
463653600.3,-81.13
463662060.6,-81.86
463670520.8,-83.11
463678981.0,-84.46
463687441.3,-85.12
463695901.5,-83.36
463704361.7,-84.49
463712822.0,-83.68
463721282.2,-78.18
463729742.5,-80.35
463738202.7,-80.32
463746662.9,-79.28
463755123.2,-85.09
463763583.4,-86.78
463772043.6,-85.99
463780503.9,-85.45
463788964.1,-82.45
463797424.3,-82.91
463805884.6,-83.85
463814344.8,-83.06
463822805.1,-83.05
463831265.3,-84.32
463839725.5,-84.67
463848185.8,-86.33
463856646.0,-87.32
463865106.2,-88.12
463873566.5,-90.12
463882026.7,-90.32
463890487.0,-79.12
463898947.2,-77.88
463907407.4,-80.01
463915867.7,-88.85
463924327.9,-86.06
463932788.1,-83.05
463941248.4,-77.92
463949708.6,-81.56
463958168.8,-87.56
463966629.1,-87.74
463975089.3,-84.60
463983549.6,-86.09
463992009.8,-86.08
464000470.0,-86.04
464008930.3,-88.66
464017390.5,-88.98
464025850.7,-87.28
464034311.0,-89.69
464042771.2,-88.03
464051231.5,-89.93
464059691.7,-85.72
464068151.9,-90.51
464076612.2,-87.00
464085072.4,-79.07
464093532.6,-79.18
464101992.9,-79.73
464110453.1,-84.16
464118913.4,-83.39
464127373.6,-88.44
464135833.8,-80.89
464144294.1,-82.07
464152754.3,-88.00
464161214.5,-85.32
464169674.8,-88.34
464178135.0,-87.50
464186595.2,-87.78
464195055.5,-87.48
464203515.7,-86.36
464211976.0,-87.07
464220436.2,-85.18
464228896.4,-84.97
464237356.7,-86.82
464245816.9,-86.84
464254277.1,-88.05
464262737.4,-87.79
464271197.6,-88.00
464279657.9,-91.45
464288118.1,-88.06
464296578.3,-85.06
464305038.6,-88.08
464313498.8,-81.89
464321959.0,-81.08
464330419.3,-79.14
464338879.5,-85.75
464347339.7,-90.63
464355800.0,-93.28
464364260.2,-92.80
464372720.5,-93.39
464381180.7,-88.49
464389640.9,-90.55
464398101.2,-92.29
464406561.4,-92.18
464415021.6,-91.35
464423481.9,-89.20
464431942.1,-97.13
464440402.4,-92.23
464448862.6,-90.97
464457322.8,-94.35
464465783.1,-91.91
464474243.3,-79.56
464482703.5,-81.54
464491163.8,-85.91
464499624.0,-78.85
464508084.2,-78.88
464516544.5,-78.02
464525004.7,-78.50
464533465.0,-86.68
464541925.2,-91.42
464550385.4,-91.11
464558845.7,-91.55
464567305.9,-88.94
464575766.1,-92.01
464584226.4,-88.54
464592686.6,-91.08
464601146.9,-83.35
464609607.1,-84.18
464618067.3,-86.17
464626527.6,-88.32
464634987.8,-89.14
464643448.0,-92.20
464651908.3,-85.89
464660368.5,-91.52
464668828.7,-85.86
464677289.0,-83.53
464685749.2,-83.24
464694209.5,-80.78
464702669.7,-81.10
464711129.9,-88.09
464719590.2,-85.35
464728050.4,-91.92
464736510.6,-87.40
464744970.9,-89.22
464753431.1,-87.60
464761891.4,-85.31
464770351.6,-88.47
464778811.8,-86.45
464787272.1,-82.97
464795732.3,-83.74
464804192.5,-87.23
464812652.8,-87.92
464821113.0,-85.50
464829573.2,-83.18
464838033.5,-85.68
464846493.7,-85.62
464854954.0,-85.10
464863414.2,-75.94
464871874.4,-76.59
464880334.7,-83.47
464888794.9,-78.21
464897255.1,-79.56
464905715.4,-80.55
464914175.6,-82.55
464922635.9,-84.11
464931096.1,-90.54
464939556.3,-92.64
464948016.6,-90.08
464956476.8,-89.19
464964937.0,-88.70
464973397.3,-88.16
464981857.5,-88.38
464990317.7,-92.84
464998778.0,-89.01
465007238.2,-90.01
465015698.5,-91.54
465024158.7,-95.22
465032618.9,-90.48
465041079.2,-92.87
465049539.4,-97.34
465057999.6,-85.02
465066459.9,-83.33
465074920.1,-81.32
465083380.4,-82.45
465091840.6,-83.71
465100300.8,-83.63
465108761.1,-85.99
465117221.3,-82.17
465125681.5,-91.94
465134141.8,-93.75
465142602.0,-86.15
465151062.3,-92.49
465159522.5,-95.07
465167982.7,-91.19
465176443.0,-91.09
465184903.2,-94.62
465193363.4,-85.25
465201823.7,-84.68
465210283.9,-93.35
465218744.1,-94.56
465227204.4,-94.52
465235664.6,-91.50
465244124.9,-91.90
465252585.1,-80.32
465261045.3,-78.88
465269505.6,-83.00
465277965.8,-84.77
465286426.0,-84.50
465294886.3,-77.30
465303346.5,-78.53
465311806.8,-79.66
465320267.0,-88.47
465328727.2,-91.22
465337187.5,-89.92
465345647.7,-94.28
465354107.9,-91.63
465362568.2,-89.98
465371028.4,-95.70
465379488.6,-95.56
465387948.9,-90.68
465396409.1,-90.83
465404869.4,-99.41
465413329.6,-97.60
465421789.8,-94.26
465430250.1,-92.09
465438710.3,-90.29
465447170.5,-83.56
465455630.8,-80.24
465464091.0,-76.67
465472551.3,-81.26
465481011.5,-84.81
465489471.7,-87.87
465497932.0,-81.66
465506392.2,-82.93
465514852.4,-96.73
465523312.7,-92.24
465531772.9,-96.03
465540233.1,-94.97
465548693.4,-92.31
465557153.6,-93.69
465565613.9,-96.38
465574074.1,-96.64
465582534.3,-96.35
465590994.6,-93.45
465599454.8,-91.57
465607915.0,-92.71
465616375.3,-93.56
465624835.5,-92.96
465633295.8,-92.32
465641756.0,-92.27
465650216.2,-74.74
465658676.5,-73.70
