Frequency (Hz),Amplitude (dBm)
462570690.0,-92.09
462579150.2,-88.93
462587610.5,-95.43
462596070.7,-95.02
462604530.9,-90.16
462612991.2,-90.27
462621451.4,-92.72
462629911.7,-85.03
462638371.9,-84.86
462646832.1,-91.02
462655292.4,-85.59
462663752.6,-88.31
462672212.8,-88.42
462680673.1,-82.55
462689133.3,-84.20
462697593.6,-92.72
462706053.8,-90.38
462714514.0,-87.59
462722974.3,-89.79
462731434.5,-94.98
462739894.7,-95.19
462748355.0,-93.83
462756815.2,-93.13
462765275.4,-89.56
462773735.7,-94.39
462782195.9,-92.58
462790656.2,-95.90
462799116.4,-93.62
462807576.6,-92.02
462816036.9,-91.58
462824497.1,-93.75
462832957.3,-87.78
462841417.6,-78.04
462849877.8,-85.80
462858338.1,-86.11
462866798.3,-86.13
462875258.5,-81.52
462883718.8,-81.45
462892179.0,-92.65
462900639.2,-95.82
462909099.5,-95.59
462917559.7,-88.73
462926019.9,-90.10
462934480.2,-92.81
462942940.4,-90.74
462951400.7,-95.13
462959860.9,-89.04
462968321.1,-94.12
462976781.4,-91.04
462985241.6,-94.44
462993701.8,-94.35
463002162.1,-88.14
463010622.3,-88.75
463019082.6,-87.84
463027542.8,-81.81
463036003.0,-84.31
463044463.3,-82.55
463052923.5,-82.92
463061383.7,-87.78
463069844.0,-83.23
463078304.2,-83.65
463086764.5,-93.70
463095224.7,-89.79
463103684.9,-97.79
463112145.2,-91.94
463120605.4,-97.08
463129065.6,-97.68
463137525.9,-92.69
463145986.1,-94.06
463154446.3,-91.82
463162906.6,-94.86
463171366.8,-93.43
463179827.1,-94.03
463188287.3,-91.00
463196747.5,-93.66
463205207.8,-93.82
463213668.0,-91.39
463222128.2,-82.59
463230588.5,-82.39
463239048.7,-83.39
463247509.0,-83.63
463255969.2,-86.26
463264429.4,-82.74
463272889.7,-86.65
463281349.9,-88.17
463289810.1,-97.58
463298270.4,-98.26
463306730.6,-93.22
463315190.8,-90.19
463323651.1,-87.79
463332111.3,-92.46
463340571.6,-91.04
463349031.8,-93.83
463357492.0,-87.39
463365952.3,-91.39
463374412.5,-89.45
463382872.7,-86.73
463391333.0,-90.13
463399793.2,-85.14
463408253.5,-87.87
463416713.7,-83.90
463425173.9,-78.40
463433634.2,-79.66
463442094.4,-84.31
463450554.6,-83.71
463459014.9,-80.48
463467475.1,-85.72
463475935.3,-88.18
463484395.6,-89.84
463492855.8,-87.57
463501316.1,-91.08
463509776.3,-92.10
463518236.5,-94.31
463526696.8,-93.10
463535157.0,-97.49
463543617.2,-89.59
463552077.5,-92.09
463560537.7,-91.57
463568998.0,-90.66
463577458.2,-92.40
463585918.4,-92.23
463594378.7,-92.07
463602838.9,-93.76
463611299.1,-88.84
463619759.4,-91.13
463628219.6,-89.79
463636679.8,-81.60
463645140.1,-86.82
463653600.3,-86.24
463662060.6,-82.30
463670520.8,-93.18
463678981.0,-91.61
463687441.3,-93.10
463695901.5,-92.38
463704361.7,-93.81
463712822.0,-94.33
463721282.2,-92.40
463729742.5,-90.67
463738202.7,-91.84
463746662.9,-89.48
463755123.2,-90.72
463763583.4,-92.34
463772043.6,-93.15
463780503.9,-92.58
463788964.1,-89.67
463797424.3,-90.41
463805884.6,-81.24
463814344.8,-80.84
463822805.1,-81.25
463831265.3,-77.49
463839725.5,-87.43
