Frequency (Hz),Amplitude (dBm)
462570690.0,-79.36
462579150.2,-88.90
462587610.5,-83.15
462596070.7,-83.73
462604530.9,-91.36
462612991.2,-90.96
462621451.4,-92.48
462629911.7,-91.76
462638371.9,-89.42
462646832.1,-90.97
462655292.4,-92.73
462663752.6,-93.96
462672212.8,-90.94
462680673.1,-93.18
462689133.3,-88.76
462697593.6,-89.16
462706053.8,-90.33
462714514.0,-95.48
462722974.3,-94.56
462731434.5,-86.13
462739894.7,-95.83
462748355.0,-95.42
462756815.2,-97.47
462765275.4,-93.55
462773735.7,-83.30
462782195.9,-83.48
462790656.2,-82.89
462799116.4,-84.34
462807576.6,-82.81
462816036.9,-88.92
462824497.1,-88.51
462832957.3,-88.19
462841417.6,-90.47
462849877.8,-91.23
462858338.1,-88.19
462866798.3,-92.35
462875258.5,-94.58
462883718.8,-90.43
462892179.0,-90.06
462900639.2,-93.15
462909099.5,-91.36
462917559.7,-96.51
462926019.9,-93.06
462934480.2,-92.82
462942940.4,-88.11
462951400.7,-91.84
462959860.9,-90.69
462968321.1,-93.44
462976781.4,-94.03
462985241.6,-93.33
462993701.8,-94.38
463002162.1,-96.44
463010622.3,-83.94
463019082.6,-84.03
463027542.8,-85.34
463036003.0,-86.66
463044463.3,-83.92
463052923.5,-82.23
463061383.7,-81.08
463069844.0,-94.47
463078304.2,-91.36
463086764.5,-96.83
463095224.7,-91.74
463103684.9,-93.86
463112145.2,-92.39
463120605.4,-92.80
463129065.6,-94.02
463137525.9,-91.68
463145986.1,-91.67
463154446.3,-89.74
463162906.6,-89.63
463171366.8,-93.45
463179827.1,-89.01
463188287.3,-94.34
463196747.5,-92.10
463205207.8,-92.62
463213668.0,-90.27
463222128.2,-88.50
463230588.5,-89.30
463239048.7,-87.88
463247509.0,-88.24
463255969.2,-79.03
463264429.4,-79.48
463272889.7,-80.69
463281349.9,-81.08
463289810.1,-83.88
463298270.4,-83.88
463306730.6,-84.41
463315190.8,-82.58
463323651.1,-85.30
463332111.3,-85.40
463340571.6,-85.12
463349031.8,-87.25
463357492.0,-88.81
463365952.3,-85.09
463374412.5,-84.54
463382872.7,-92.40
463391333.0,-86.12
463399793.2,-95.08
463408253.5,-94.78
463416713.7,-90.66
463425173.9,-91.34
463433634.2,-93.16
463442094.4,-90.68
463450554.6,-91.08
463459014.9,-91.02
463467475.1,-95.41
463475935.3,-90.51
463484395.6,-85.05
463492855.8,-81.85
463501316.1,-81.96
463509776.3,-85.63
463518236.5,-88.32
463526696.8,-82.82
463535157.0,-83.01
463543617.2,-98.09
463552077.5,-98.83
463560537.7,-92.02
463568998.0,-89.79
463577458.2,-96.03
463585918.4,-90.82
463594378.7,-96.55
463602838.9,-92.71
463611299.1,-91.84
463619759.4,-93.21
463628219.6,-87.09
463636679.8,-87.43
463645140.1,-90.48
463653600.3,-88.47
463662060.6,-88.24
463670520.8,-85.17
463678981.0,-84.33
463687441.3,-84.99
463695901.5,-83.23
463704361.7,-82.92
463712822.0,-81.93
463721282.2,-83.36
463729742.5,-82.27
463738202.7,-82.73
463746662.9,-82.60
463755123.2,-81.58
463763583.4,-81.24
463772043.6,-82.34
463780503.9,-82.47
463788964.1,-82.96
463797424.3,-82.49
463805884.6,-85.94
463814344.8,-84.01
463822805.1,-86.93
