Frequency (Hz),Amplitude (dBm)
462570690.0,-94.10
462579150.2,-90.65
462587610.5,-93.68
462596070.7,-89.50
462604530.9,-92.96
462612991.2,-85.06
462621451.4,-80.34
462629911.7,-78.31
462638371.9,-82.03
462646832.1,-91.21
462655292.4,-88.25
462663752.6,-80.20
462672212.8,-88.76
462680673.1,-91.53
462689133.3,-92.12
462697593.6,-88.81
462706053.8,-94.15
462714514.0,-87.52
462722974.3,-94.35
462731434.5,-92.16
462739894.7,-98.14
462748355.0,-94.68
462756815.2,-94.67
462765275.4,-88.07
462773735.7,-88.86
462782195.9,-89.80
462790656.2,-96.87
462799116.4,-91.72
462807576.6,-90.91
462816036.9,-87.13
462824497.1,-82.41
462832957.3,-87.39
462841417.6,-91.68
462849877.8,-86.37
462858338.1,-83.29
462866798.3,-85.17
462875258.5,-91.55
462883718.8,-95.19
462892179.0,-91.48
462900639.2,-91.55
462909099.5,-92.44
462917559.7,-93.71
462926019.9,-92.21
462934480.2,-92.19
462942940.4,-95.07
462951400.7,-92.15
462959860.9,-90.03
462968321.1,-96.97
462976781.4,-97.57
462985241.6,-96.82
462993701.8,-95.45
463002162.1,-93.88
463010622.3,-82.27
463019082.6,-82.21
463027542.8,-90.58
463036003.0,-87.74
463044463.3,-83.20
463052923.5,-89.81
463061383.7,-80.64
463069844.0,-88.74
463078304.2,-92.21
463086764.5,-90.04
463095224.7,-92.85
463103684.9,-90.85
463112145.2,-96.85
463120605.4,-90.62
463129065.6,-92.25
463137525.9,-91.84
463145986.1,-88.87
463154446.3,-93.03
463162906.6,-91.04
463171366.8,-87.82
463179827.1,-90.28
463188287.3,-90.13
463196747.5,-89.14
463205207.8,-87.59
463213668.0,-81.54
463222128.2,-82.47
463230588.5,-81.07
463239048.7,-87.89
463247509.0,-86.61
463255969.2,-79.88
463264429.4,-78.15
463272889.7,-84.94
463281349.9,-88.19
463289810.1,-85.03
463298270.4,-88.38
463306730.6,-88.27
463315190.8,-92.15
463323651.1,-93.11
463332111.3,-88.90
463340571.6,-87.58
463349031.8,-86.71
463357492.0,-88.21
463365952.3,-86.46
463374412.5,-87.04
463382872.7,-87.64
463391333.0,-87.91
463399793.2,-85.51
463408253.5,-84.68
463416713.7,-81.68
463425173.9,-77.93
463433634.2,-82.88
463442094.4,-79.99
463450554.6,-80.22
463459014.9,-76.06
463467475.1,-79.03
463475935.3,-79.67
463484395.6,-83.28
463492855.8,-82.69
463501316.1,-83.35
463509776.3,-84.96
463518236.5,-85.63
463526696.8,-87.31
463535157.0,-88.13
463543617.2,-85.78
463552077.5,-86.96
463560537.7,-89.20
463568998.0,-87.74
463577458.2,-89.05
463585918.4,-91.44
463594378.7,-89.32
463602838.9,-86.95
463611299.1,-87.55
463619759.4,-89.38
463628219.6,-89.65
463636679.8,-84.63
463645140.1,-80.13
463653600.3,-83.64
463662060.6,-88.15
463670520.8,-86.65
463678981.0,-78.94
463687441.3,-76.07
463695901.5,-85.04
463704361.7,-83.00
463712822.0,-85.46
463721282.2,-83.76
463729742.5,-83.67
463738202.7,-84.49
463746662.9,-86.09
463755123.2,-86.98
463763583.4,-85.95
463772043.6,-86.93
463780503.9,-90.05
463788964.1,-89.31
463797424.3,-87.12
463805884.6,-88.80
463814344.8,-88.85
463822805.1,-90.79
463831265.3,-90.11
463839725.5,-82.46
463848185.8,-79.09
463856646.0,-81.61
463865106.2,-84.47
463873566.5,-84.50
463882026.7,-88.50
463890487.0,-83.96
463898947.2,-85.17
463907407.4,-90.97
463915867.7,-87.37
463924327.9,-89.17
463932788.1,-89.52
463941248.4,-86.45
463949708.6,-88.77
463958168.8,-84.73
463966629.1,-85.49
463975089.3,-85.22
463983549.6,-87.94
463992009.8,-88.86
464000470.0,-86.21
464008930.3,-85.05
464017390.5,-85.32
464025850.7,-88.52
464034311.0,-87.91
464042771.2,-85.48
464051231.5,-82.54
464059691.7,-80.85
464068151.9,-80.66
464076612.2,-86.98
464085072.4,-84.65
464093532.6,-87.40
464101992.9,-85.46
464110453.1,-93.41
464118913.4,-93.53
464127373.6,-91.89
464135833.8,-90.03
464144294.1,-91.09
464152754.3,-87.39
464161214.5,-87.31
464169674.8,-90.47
464178135.0,-90.74
464186595.2,-90.23
464195055.5,-86.01
464203515.7,-85.05
464211976.0,-86.04
464220436.2,-87.23
464228896.4,-84.84
464237356.7,-84.34
464245816.9,-84.04
464254277.1,-80.57
464262737.4,-80.86
464271197.6,-76.94
464279657.9,-82.51
464288118.1,-77.09
464296578.3,-77.83
464305038.6,-81.64
464313498.8,-86.55
464321959.0,-88.42
464330419.3,-88.96
464338879.5,-90.63
464347339.7,-87.71
464355800.0,-86.96
464364260.2,-89.85
464372720.5,-93.12
464381180.7,-92.63
464389640.9,-91.10
464398101.2,-92.05
464406561.4,-93.49
