Frequency (Hz),Amplitude (dBm)
462570690.0,-89.06
462579150.2,-90.98
462587610.5,-91.17
462596070.7,-93.21
462604530.9,-96.23
462612991.2,-95.13
462621451.4,-94.55
462629911.7,-90.42
462638371.9,-88.09
462646832.1,-94.76
462655292.4,-91.40
462663752.6,-90.62
462672212.8,-86.15
462680673.1,-92.07
462689133.3,-92.77
462697593.6,-82.76
462706053.8,-83.43
462714514.0,-84.80
462722974.3,-90.12
462731434.5,-92.45
462739894.7,-89.84
462748355.0,-92.13
462756815.2,-91.14
462765275.4,-91.08
462773735.7,-94.46
462782195.9,-95.69
462790656.2,-94.76
462799116.4,-94.96
462807576.6,-93.66
462816036.9,-94.57
462824497.1,-93.67
462832957.3,-91.99
462841417.6,-94.85
462849877.8,-92.55
462858338.1,-86.08
462866798.3,-81.87
462875258.5,-79.49
462883718.8,-79.52
462892179.0,-81.38
462900639.2,-85.40
462909099.5,-85.94
462917559.7,-92.83
462926019.9,-97.48
462934480.2,-94.85
462942940.4,-91.97
462951400.7,-90.42
462959860.9,-90.19
462968321.1,-93.95
462976781.4,-94.11
462985241.6,-91.46
462993701.8,-91.96
463002162.1,-95.18
463010622.3,-92.62
463019082.6,-94.96
463027542.8,-90.42
463036003.0,-92.76
463044463.3,-93.97
463052923.5,-90.11
463061383.7,-85.23
463069844.0,-86.21
463078304.2,-80.61
463086764.5,-82.39
463095224.7,-84.80
463103684.9,-81.49
463112145.2,-79.55
463120605.4,-93.82
463129065.6,-93.19
463137525.9,-95.85
463145986.1,-92.25
463154446.3,-92.66
463162906.6,-90.35
463171366.8,-90.22
463179827.1,-89.93
463188287.3,-90.33
463196747.5,-91.75
463205207.8,-90.81
463213668.0,-94.62
463222128.2,-94.59
463230588.5,-89.09
463239048.7,-91.33
463247509.0,-85.40
463255969.2,-86.28
463264429.4,-87.18
463272889.7,-86.81
463281349.9,-89.54
463289810.1,-88.65
463298270.4,-87.84
463306730.6,-92.72
463315190.8,-91.97
463323651.1,-91.82
463332111.3,-93.48
463340571.6,-94.28
463349031.8,-89.47
463357492.0,-93.79
463365952.3,-87.67
463374412.5,-89.10
463382872.7,-86.79
463391333.0,-88.39
463399793.2,-87.57
463408253.5,-89.38
463416713.7,-87.94
463425173.9,-88.86
463433634.2,-89.78
463442094.4,-86.19
463450554.6,-90.34
463459014.9,-84.87
463467475.1,-81.26
463475935.3,-83.36
463484395.6,-84.27
463492855.8,-80.35
463501316.1,-83.72
463509776.3,-88.24
463518236.5,-92.15
463526696.8,-93.65
463535157.0,-94.42
463543617.2,-91.24
463552077.5,-93.87
463560537.7,-91.36
463568998.0,-88.18
463577458.2,-95.25
463585918.4,-95.08
463594378.7,-92.40
463602838.9,-91.81
463611299.1,-93.29
463619759.4,-89.05
463628219.6,-91.79
463636679.8,-89.50
463645140.1,-80.16
463653600.3,-80.35
463662060.6,-82.09
463670520.8,-78.97
463678981.0,-82.26
463687441.3,-79.97
463695901.5,-83.62
463704361.7,-83.93
463712822.0,-84.50
463721282.2,-84.08
463729742.5,-82.69
463738202.7,-81.69
463746662.9,-82.16
463755123.2,-81.64
463763583.4,-82.34
463772043.6,-82.34
463780503.9,-80.46
463788964.1,-81.01
463797424.3,-83.18
463805884.6,-82.58
463814344.8,-82.58
463822805.1,-82.21
463831265.3,-82.95
463839725.5,-80.39
463848185.8,-80.03
463856646.0,-78.18
463865106.2,-75.29
463873566.5,-81.15
463882026.7,-80.47
463890487.0,-82.94
463898947.2,-81.52
463907407.4,-82.31
463915867.7,-80.95
463924327.9,-84.29
463932788.1,-84.80
463941248.4,-84.48
463949708.6,-86.25
463958168.8,-86.21
463966629.1,-83.72
463975089.3,-87.40
463983549.6,-84.93
463992009.8,-87.74
464000470.0,-88.79
464008930.3,-88.46
464017390.5,-91.13
464025850.7,-89.30
464034311.0,-89.66
464042771.2,-85.81
464051231.5,-85.10
464059691.7,-87.51
464068151.9,-84.60
464076612.2,-80.53
464085072.4,-80.32
464093532.6,-80.55
464101992.9,-83.56
464110453.1,-91.97
464118913.4,-90.18
464127373.6,-93.46
464135833.8,-89.26
464144294.1,-90.54
464152754.3,-88.85
464161214.5,-93.18
464169674.8,-90.05
464178135.0,-93.87
464186595.2,-91.66
464195055.5,-93.42
464203515.7,-89.78
464211976.0,-89.39
464220436.2,-92.34
464228896.4,-92.30
464237356.7,-91.17
464245816.9,-79.97
464254277.1,-79.84
464262737.4,-79.22
464271197.6,-79.50
464279657.9,-82.69
464288118.1,-82.92
464296578.3,-82.07
464305038.6,-89.97
464313498.8,-96.92
464321959.0,-90.71
464330419.3,-94.98
464338879.5,-93.87
464347339.7,-92.33
464355800.0,-88.20
464364260.2,-97.40
464372720.5,-88.28
464381180.7,-94.35
464389640.9,-93.19
464398101.2,-91.00
464406561.4,-90.34
464415021.6,-96.70
464423481.9,-92.33
464431942.1,-92.05
464440402.4,-80.04
464448862.6,-81.30
464457322.8,-81.82
464465783.1,-86.99
464474243.3,-88.15
464482703.5,-87.34
464491163.8,-81.14
464499624.0,-83.77
464508084.2,-92.17
464516544.5,-89.92
464525004.7,-89.78
464533465.0,-93.53
464541925.2,-88.87
464550385.4,-89.66
464558845.7,-90.26
464567305.9,-92.15
464575766.1,-96.84
464584226.4,-90.89
464592686.6,-92.48
464601146.9,-89.42
464609607.1,-91.00
464618067.3,-93.39
464626527.6,-91.53
464634987.8,-92.78
464643448.0,-89.75
464651908.3,-81.56
464660368.5,-86.88
464668828.7,-86.15
464677289.0,-88.82
464685749.2,-86.98
464694209.5,-86.95
464702669.7,-88.94
464711129.9,-88.35
464719590.2,-88.52
464728050.4,-89.42
464736510.6,-91.85
464744970.9,-87.58
464753431.1,-89.56
464761891.4,-84.29
464770351.6,-87.44
464778811.8,-86.64
464787272.1,-84.71
464795732.3,-83.91
464804192.5,-83.28
464812652.8,-83.95
464821113.0,-85.88
464829573.2,-85.76
464838033.5,-79.23
464846493.7,-78.95
464854954.0,-79.19
464863414.2,-82.11
464871874.4,-84.19
464880334.7,-82.11
464888794.9,-84.44
464897255.1,-90.49
464905715.4,-89.44
464914175.6,-92.18
464922635.9,-91.82
464931096.1,-91.49
464939556.3,-91.86
464948016.6,-96.50
464956476.8,-92.12
464964937.0,-94.58
464973397.3,-95.74
464981857.5,-91.38
464990317.7,-94.27
464998778.0,-93.73
465007238.2,-89.10
465015698.5,-95.54
465024158.7,-92.67
465032618.9,-80.46
465041079.2,-82.58
465049539.4,-78.50
465057999.6,-75.30
465066459.9,-79.88
465074920.1,-80.90
465083380.4,-79.31
465091840.6,-81.26
465100300.8,-91.61
465108761.1,-95.07
465117221.3,-96.09
465125681.5,-93.81
465134141.8,-94.94
465142602.0,-93.02
465151062.3,-93.52
465159522.5,-88.87
465167982.7,-90.27
465176443.0,-90.35
465184903.2,-95.10
465193363.4,-94.48
465201823.7,-96.04
465210283.9,-91.24
465218744.1,-94.91
465227204.4,-75.95
465235664.6,-75.65
465244124.9,-77.39
465252585.1,-76.26
465261045.3,-78.57
465269505.6,-80.62
465277965.8,-81.59
465286426.0,-90.79
465294886.3,-96.89
465303346.5,-94.79
465311806.8,-91.92
465320267.0,-95.34
465328727.2,-96.50
465337187.5,-99.53
465345647.7,-88.61
465354107.9,-92.67
465362568.2,-94.06
465371028.4,-93.09
465379488.6,-94.42
465387948.9,-93.38
465396409.1,-93.32
465404869.4,-87.70
465413329.6,-87.66
465421789.8,-94.76
465430250.1,-78.87
465438710.3,-83.10
465447170.5,-78.37
465455630.8,-78.19
465464091.0,-85.82
465472551.3,-72.80
465481011.5,-79.25
465489471.7,-91.36
465497932.0,-93.30
465506392.2,-93.00
465514852.4,-92.26
465523312.7,-92.08
465531772.9,-92.08
465540233.1,-90.22
465548693.4,-98.03
465557153.6,-96.65
465565613.9,-89.90
465574074.1,-90.97
465582534.3,-92.58
465590994.6,-91.13
465599454.8,-97.33
465607915.0,-94.13
465616375.3,-92.35
465624835.5,-94.66
465633295.8,-78.74
465641756.0,-76.60
465650216.2,-75.87
465658676.5,-74.39
465667136.7,-71.83
465675596.9,-74.16
465684057.2,-78.61
465692517.4,-94.37
465700977.6,-96.12
465709437.9,-95.86
465717898.1,-89.01
465726358.4,-91.49
465734818.6,-91.48
465743278.8,-91.55
465751739.1,-90.67
465760199.3,-95.09
465768659.5,-94.71
465777119.8,-95.24
465785580.0,-93.16
465794040.3,-91.30
465802500.5,-91.32
465810960.7,-95.68
465819421.0,-77.73
465827881.2,-75.57
465836341.4,-75.42
465844801.7,-79.08
465853261.9,-78.06
465861722.1,-83.97
465870182.4,-79.80
465878642.6,-84.90
465887102.9,-92.46
465895563.1,-93.29
465904023.3,-95.21
465912483.6,-97.27
465920943.8,-91.12
465929404.0,-94.34
465937864.3,-93.29
465946324.5,-92.84
465954784.8,-90.69
465963245.0,-94.97
465971705.2,-93.08
465980165.5,-92.66
465988625.7,-97.60
465997085.9,-94.34
466005546.2,-91.28
466014006.4,-74.04
466022466.6,-73.67
466030926.9,-84.87
466039387.1,-76.48
466047847.4,-76.24
466056307.6,-75.96
466064767.8,-73.75
466073228.1,-84.44
466081688.3,-92.97
466090148.5,-96.55
466098608.8,-93.93
466107069.0,-90.27
466115529.3,-93.51
466123989.5,-91.69
466132449.7,-96.79
466140910.0,-96.38
466149370.2,-93.47
466157830.4,-96.75
466166290.7,-94.01
466174750.9,-92.31
466183211.2,-96.07
466191671.4,-97.59
466200131.6,-92.12
466208591.9,-82.39
466217052.1,-83.29
466225512.3,-77.43
466233972.6,-76.75
466242432.8,-79.08
466250893.0,-77.01
466259353.3,-74.92
466267813.5,-76.23
466276273.8,-96.02
466284734.0,-92.48
466293194.2,-90.50
466301654.5,-90.69
466310114.7,-90.24
466318574.9,-93.68
466327035.2,-93.46
