Frequency (Hz),Amplitude (dBm)
462570690.0,-87.46
462579150.2,-86.30
462587610.5,-94.48
462596070.7,-93.48
462604530.9,-91.60
462612991.2,-91.48
462621451.4,-90.89
462629911.7,-93.25
462638371.9,-92.54
462646832.1,-90.74
462655292.4,-91.21
462663752.6,-89.78
462672212.8,-93.02
462680673.1,-92.26
462689133.3,-92.71
462697593.6,-86.90
462706053.8,-86.77
462714514.0,-95.05
462722974.3,-90.26
462731434.5,-92.70
462739894.7,-91.53
462748355.0,-90.30
462756815.2,-90.43
462765275.4,-86.71
462773735.7,-79.33
462782195.9,-82.30
462790656.2,-85.55
462799116.4,-85.18
462807576.6,-92.63
462816036.9,-87.04
462824497.1,-98.27
462832957.3,-96.17
462841417.6,-90.94
462849877.8,-95.60
462858338.1,-91.93
462866798.3,-91.80
462875258.5,-91.94
462883718.8,-90.29
462892179.0,-92.28
462900639.2,-87.32
462909099.5,-88.80
462917559.7,-90.77
462926019.9,-91.56
462934480.2,-96.47
462942940.4,-93.92
462951400.7,-89.27
462959860.9,-88.65
462968321.1,-88.23
462976781.4,-92.69
462985241.6,-93.28
462993701.8,-93.08
463002162.1,-92.30
463010622.3,-94.99
463019082.6,-85.32
463027542.8,-84.01
463036003.0,-82.32
463044463.3,-81.50
463052923.5,-80.12
463061383.7,-81.42
463069844.0,-87.18
463078304.2,-93.62
463086764.5,-94.76
463095224.7,-93.69
463103684.9,-95.06
463112145.2,-94.46
463120605.4,-92.72
463129065.6,-91.11
463137525.9,-89.14
463145986.1,-88.85
463154446.3,-91.11
463162906.6,-88.76
463171366.8,-89.56
463179827.1,-86.72
463188287.3,-87.33
463196747.5,-87.04
463205207.8,-90.30
463213668.0,-87.51
463222128.2,-87.69
463230588.5,-89.10
463239048.7,-86.76
463247509.0,-89.86
463255969.2,-85.65
463264429.4,-85.53
463272889.7,-82.44
463281349.9,-81.99
463289810.1,-82.28
463298270.4,-79.86
463306730.6,-84.41
463315190.8,-84.67
463323651.1,-82.35
463332111.3,-85.12
463340571.6,-92.89
463349031.8,-90.80
463357492.0,-87.58
463365952.3,-88.50
463374412.5,-84.78
463382872.7,-88.49
463391333.0,-86.80
463399793.2,-84.75
463408253.5,-85.52
463416713.7,-84.52
463425173.9,-82.40
463433634.2,-82.70
463442094.4,-80.81
463450554.6,-81.75
463459014.9,-79.42
463467475.1,-78.99
463475935.3,-78.81
463484395.6,-80.63
463492855.8,-82.13
463501316.1,-82.40
463509776.3,-81.53
463518236.5,-78.72
463526696.8,-82.12
463535157.0,-82.09
463543617.2,-83.72
463552077.5,-84.01
463560537.7,-80.50
463568998.0,-80.47
463577458.2,-87.94
463585918.4,-89.94
463594378.7,-87.01
463602838.9,-86.45
463611299.1,-85.33
463619759.4,-91.86
463628219.6,-91.97
463636679.8,-94.18
463645140.1,-89.73
463653600.3,-89.28
463662060.6,-92.56
463670520.8,-90.00
463678981.0,-90.11
463687441.3,-90.93
463695901.5,-90.46
463704361.7,-85.96
463712822.0,-85.90
463721282.2,-86.42
463729742.5,-86.17
463738202.7,-85.25
463746662.9,-84.77
463755123.2,-84.32
463763583.4,-85.44
463772043.6,-82.46
463780503.9,-82.52
463788964.1,-83.68
463797424.3,-85.57
463805884.6,-79.35
463814344.8,-79.43
463822805.1,-81.47
463831265.3,-83.50
463839725.5,-83.57
463848185.8,-84.35
463856646.0,-83.83
463865106.2,-84.53
463873566.5,-87.16
463882026.7,-89.56
463890487.0,-94.63
463898947.2,-90.52
463907407.4,-88.41
463915867.7,-88.45
463924327.9,-90.45
463932788.1,-90.61
463941248.4,-91.45
463949708.6,-89.18
463958168.8,-88.41
463966629.1,-89.46
463975089.3,-86.90
463983549.6,-87.37
463992009.8,-85.39
464000470.0,-89.91
464008930.3,-89.44
464017390.5,-90.06
464025850.7,-89.42
464034311.0,-90.44
464042771.2,-88.31
464051231.5,-89.32
464059691.7,-92.42
464068151.9,-87.67
464076612.2,-91.58
464085072.4,-90.91
464093532.6,-91.77
464101992.9,-92.35
464110453.1,-89.15
464118913.4,-89.51
464127373.6,-92.35
464135833.8,-96.21
464144294.1,-92.04
464152754.3,-92.25
464161214.5,-93.79
464169674.8,-89.79
464178135.0,-83.08
464186595.2,-85.60
464195055.5,-82.31
464203515.7,-82.18
464211976.0,-83.39
464220436.2,-83.69
464228896.4,-82.09
464237356.7,-88.44
464245816.9,-90.34
464254277.1,-94.16
464262737.4,-87.95
464271197.6,-87.56
464279657.9,-90.07
464288118.1,-90.30
464296578.3,-89.43
464305038.6,-92.81
464313498.8,-90.42
464321959.0,-92.21
464330419.3,-91.27
464338879.5,-93.79
464347339.7,-91.53
464355800.0,-93.50
464364260.2,-95.75
464372720.5,-91.65
464381180.7,-89.98
464389640.9,-93.16
464398101.2,-91.35
464406561.4,-90.00
464415021.6,-90.86
464423481.9,-94.90
464431942.1,-89.32
464440402.4,-93.79
464448862.6,-94.13
464457322.8,-94.91
464465783.1,-89.52
464474243.3,-91.52
464482703.5,-94.40
464491163.8,-91.59
464499624.0,-92.05
464508084.2,-80.44
464516544.5,-86.44
464525004.7,-84.06
464533465.0,-83.04
464541925.2,-82.20
464550385.4,-88.57
464558845.7,-84.79
464567305.9,-90.85
464575766.1,-88.31
464584226.4,-89.88
464592686.6,-85.24
464601146.9,-86.75
464609607.1,-86.46
464618067.3,-85.89
464626527.6,-85.87
464634987.8,-87.60
464643448.0,-85.50
464651908.3,-87.94
464660368.5,-89.26
464668828.7,-89.19
464677289.0,-89.63
464685749.2,-88.40
464694209.5,-87.39
464702669.7,-90.85
464711129.9,-90.10
464719590.2,-90.63
464728050.4,-89.33
464736510.6,-92.43
464744970.9,-93.75
464753431.1,-92.77
464761891.4,-92.93
464770351.6,-91.76
464778811.8,-92.54
464787272.1,-90.72
464795732.3,-94.12
464804192.5,-91.71
464812652.8,-89.50
464821113.0,-91.61
464829573.2,-84.69
464838033.5,-84.20
464846493.7,-84.90
464854954.0,-84.73
464863414.2,-87.93
464871874.4,-90.65
464880334.7,-86.62
464888794.9,-88.37
464897255.1,-92.25
464905715.4,-101.38
464914175.6,-89.86
464922635.9,-92.24
464931096.1,-94.15
464939556.3,-89.84
464948016.6,-94.87
464956476.8,-93.89
464964937.0,-93.67
464973397.3,-93.54
464981857.5,-94.83
464990317.7,-96.79
464998778.0,-94.88
465007238.2,-96.17
465015698.5,-95.12
465024158.7,-92.25
465032618.9,-92.86
465041079.2,-93.88
465049539.4,-92.87
465057999.6,-94.22
465066459.9,-91.78
465074920.1,-89.15
465083380.4,-89.29
465091840.6,-94.85
465100300.8,-91.42
465108761.1,-92.41
465117221.3,-91.78
465125681.5,-92.25
465134141.8,-95.36
465142602.0,-92.43
465151062.3,-93.43
465159522.5,-77.80
465167982.7,-78.43
465176443.0,-89.54
465184903.2,-79.63
465193363.4,-82.83
465201823.7,-80.12
465210283.9,-82.83
465218744.1,-96.11
465227204.4,-94.88
465235664.6,-89.72
465244124.9,-94.33
465252585.1,-91.42
465261045.3,-94.90
465269505.6,-96.34
465277965.8,-98.34
465286426.0,-93.66
465294886.3,-90.24
465303346.5,-90.52
465311806.8,-91.53
465320267.0,-90.82
465328727.2,-95.39
465337187.5,-93.63
465345647.7,-95.60
465354107.9,-94.82
465362568.2,-96.32
465371028.4,-89.24
465379488.6,-97.14
465387948.9,-92.97
465396409.1,-89.25
465404869.4,-88.50
465413329.6,-90.74
465421789.8,-90.81
465430250.1,-91.49
465438710.3,-90.93
465447170.5,-96.33
465455630.8,-96.53
465464091.0,-89.63
465472551.3,-93.04
465481011.5,-90.12
465489471.7,-83.24
465497932.0,-77.45
465506392.2,-80.16
465514852.4,-82.78
465523312.7,-79.83
465531772.9,-73.19
465540233.1,-72.64
465548693.4,-74.64
465557153.6,-88.57
465565613.9,-91.04
465574074.1,-86.17
465582534.3,-96.49
465590994.6,-90.81
465599454.8,-89.70
465607915.0,-86.61
465616375.3,-90.90
465624835.5,-92.84
465633295.8,-95.66
465641756.0,-91.84
465650216.2,-93.51
465658676.5,-88.08
465667136.7,-95.79
465675596.9,-91.45
465684057.2,-91.40
465692517.4,-91.20
465700977.6,-92.51
465709437.9,-94.19
465717898.1,-95.24
465726358.4,-91.42
465734818.6,-90.94
465743278.8,-91.61
465751739.1,-88.11
465760199.3,-94.20
465768659.5,-92.96
465777119.8,-89.39
465785580.0,-93.46
465794040.3,-91.73
465802500.5,-90.38
465810960.7,-91.03
465819421.0,-91.32
465827881.2,-92.63
465836341.4,-84.92
465844801.7,-91.73
465853261.9,-95.54
465861722.1,-91.51
465870182.4,-71.69
465878642.6,-74.54
465887102.9,-75.71
465895563.1,-81.35
465904023.3,-78.60
465912483.6,-73.90
465920943.8,-73.90
465929404.0,-92.21
465937864.3,-95.19
465946324.5,-92.94
465954784.8,-96.72
465963245.0,-94.20
465971705.2,-97.59
465980165.5,-92.34
465988625.7,-93.25
465997085.9,-93.97
466005546.2,-93.00
466014006.4,-91.03
466022466.6,-87.17
466030926.9,-88.21
466039387.1,-94.41
466047847.4,-94.29
466056307.6,-92.52
466064767.8,-95.60
466073228.1,-91.52
466081688.3,-92.26
466090148.5,-92.02
466098608.8,-91.19
466107069.0,-96.66
466115529.3,-91.74
466123989.5,-89.31
466132449.7,-90.82
466140910.0,-96.68
466149370.2,-91.06
466157830.4,-97.27
466166290.7,-88.47
466174750.9,-96.13
466183211.2,-92.05
466191671.4,-93.67
466200131.6,-94.00
466208591.9,-91.21
466217052.1,-95.74
466225512.3,-76.52
466233972.6,-77.61
466242432.8,-74.15
466250893.0,-70.71
466259353.3,-67.89
466267813.5,-73.03
466276273.8,-82.77
466284734.0,-93.50
466293194.2,-91.44
466301654.5,-93.83
466310114.7,-90.88
466318574.9,-91.38
466327035.2,-99.49
466335495.4,-97.39
466343955.7,-97.02
466352415.9,-94.07
466360876.1,-95.55
466369336.4,-93.49
466377796.6,-88.06
466386256.8,-93.13
466394717.1,-93.54
466403177.3,-91.89
466411637.5,-90.24
466420097.8,-92.90
466428558.0,-92.08
466437018.3,-90.31
466445478.5,-93.41
466453938.7,-90.34
466462399.0,-92.16
466470859.2,-92.09
466479319.4,-88.32
466487779.7,-87.54
466496239.9,-93.58
466504700.2,-92.40
466513160.4,-88.92
466521620.6,-89.03
466530080.9,-91.48
466538541.1,-92.63
466547001.3,-90.33
466555461.6,-92.44
466563921.8,-74.66
466572382.0,-72.04
466580842.3,-72.26
466589302.5,-69.70
466597762.8,-66.52
466606223.0,-70.54
466614683.2,-70.66
466623143.5,-75.86
466631603.7,-96.57
466640063.9,-96.82
466648524.2,-94.30
466656984.4,-89.46
466665444.7,-97.94
466673904.9,-90.88
466682365.1,-93.67
466690825.4,-94.98
466699285.6,-94.76
466707745.8,-91.09
466716206.1,-91.19
466724666.3,-91.39
466733126.5,-93.91
466741586.8,-93.64
466750047.0,-91.25
466758507.3,-90.32
466766967.5,-89.50
466775427.7,-90.29
466783888.0,-95.84
466792348.2,-88.09
466800808.4,-91.07
466809268.7,-94.37
466817728.9,-90.80
466826189.2,-94.28
466834649.4,-91.36
466843109.6,-93.74
466851569.9,-90.32
466860030.1,-90.62
466868490.3,-90.31
466876950.6,-92.58
466885410.8,-91.02
466893871.0,-72.91
466902331.3,-71.66
466910791.5,-75.81
466919251.8,-71.63
466927712.0,-76.73
466936172.2,-76.23
466944632.5,-76.51
466953092.7,-76.03
466961552.9,-90.89
466970013.2,-91.12
466978473.4,-89.64
466986933.7,-92.25
466995393.9,-88.02
467003854.1,-89.72
467012314.4,-87.55
467020774.6,-87.17
467029234.8,-87.26
467037695.1,-84.08
467046155.3,-84.06
467054615.5,-89.36
467063075.8,-87.68
467071536.0,-88.31
467079996.3,-87.06
467088456.5,-85.82
467096916.7,-86.83
467105377.0,-85.61
467113837.2,-80.68
467122297.4,-85.70
467130757.7,-87.47
467139217.9,-87.47
467147678.2,-88.80
467156138.4,-83.15
467164598.6,-87.03
467173058.9,-91.04
467181519.1,-86.57
467189979.3,-84.08
467198439.6,-85.21
467206899.8,-85.47
467215360.1,-88.07
467223820.3,-85.82
467232280.5,-82.65
467240740.8,-88.62
467249201.0,-85.69
467257661.2,-82.65
467266121.5,-72.60
467274581.7,-73.63
467283041.9,-78.83
467291502.2,-76.87
467299962.4,-66.48
467308422.7,-69.11
467316882.9,-70.17
467325343.1,-82.29
467333803.4,-82.62
467342263.6,-84.66
467350723.8,-80.73
467359184.1,-78.50
467367644.3,-79.02
467376104.6,-74.90
467384564.8,-75.20
467393025.0,-72.01
467401485.3,-69.45
467409945.5,-67.21
467418405.7,-65.07
467426866.0,-62.12
467435326.2,-60.76
467443786.4,-58.65
467452246.7,-56.89
467460706.9,-55.22
467469167.2,-53.67
467477627.4,-52.33
467486087.6,-51.46
467494547.9,-50.47
467503008.1,-49.54
467511468.3,-48.62
467519928.6,-47.57
467528388.8,-46.20
467536849.1,-45.23
467545309.3,-44.40
467553769.5,-43.88
467562229.8,-43.63
467570690.0,-43.46
467579150.2,-43.61
467587610.5,-44.05
467596070.7,-44.68
467604530.9,-45.59
467612991.2,-46.69
467621451.4,-47.94
467629911.7,-48.07
467638371.9,-48.08
467646832.1,-52.54
467655292.4,-54.62
467663752.6,-54.08
467672212.8,-54.11
467680673.1,-58.94
467689133.3,-60.92
467697593.6,-63.50
467706053.8,-66.13
467714514.0,-68.90
467722974.3,-70.82
467731434.5,-73.42
467739894.7,-75.86
467748355.0,-78.10
467756815.2,-78.20
467765275.4,-78.61
467773735.7,-82.38
467782195.9,-80.81
467790656.2,-82.06
467799116.4,-85.29
467807576.6,-81.06
467816036.9,-83.24
467824497.1,-85.92
467832957.3,-81.64
467841417.6,-86.74
467849877.8,-82.10
467858338.1,-83.56
467866798.3,-82.57
467875258.5,-84.89
467883718.8,-84.17
467892179.0,-84.92
467900639.2,-71.08
467909099.5,-70.76
467917559.7,-68.81
467926019.9,-67.47
467934480.2,-66.71
467942940.4,-71.33
467951400.7,-71.06
467959860.9,-85.94
467968321.1,-86.91
467976781.4,-84.30
467985241.6,-83.57
467993701.8,-83.48
468002162.1,-87.30
468010622.3,-80.58
468019082.6,-83.45
468027542.8,-82.94
468036003.0,-80.00
468044463.3,-84.19
468052923.5,-87.15
468061383.7,-88.41
468069844.0,-86.19
468078304.2,-88.48
468086764.5,-86.73
468095224.7,-86.45
468103684.9,-85.52
468112145.2,-79.32
468120605.4,-72.46
468129065.6,-70.14
468137525.9,-75.95
468145986.1,-73.89
468154446.3,-73.85
468162906.6,-71.72
468171366.8,-70.24
468179827.1,-90.32
468188287.3,-91.69
468196747.5,-91.90
468205207.8,-93.29
468213668.0,-91.92
468222128.2,-90.03
468230588.5,-91.46
468239048.7,-88.83
468247509.0,-91.65
468255969.2,-93.89
468264429.4,-89.93
468272889.7,-95.52
468281349.9,-91.43
468289810.1,-91.61
468298270.4,-90.61
468306730.6,-89.14
468315190.8,-91.47
468323651.1,-91.74
468332111.3,-92.97
468340571.6,-76.80
468349031.8,-75.25
468357492.0,-70.49
468365952.3,-76.57
468374412.5,-76.33
468382872.7,-74.75
468391333.0,-71.92
468399793.2,-81.30
468408253.5,-98.97
468416713.7,-96.68
468425173.9,-95.38
468433634.2,-94.18
468442094.4,-95.27
468450554.6,-97.75
468459014.9,-92.70
468467475.1,-90.53
468475935.3,-95.56
468484395.6,-94.24
468492855.8,-94.21
468501316.1,-88.67
468509776.3,-90.79
468518236.5,-92.35
468526696.8,-90.66
468535157.0,-92.00
468543617.2,-92.43
468552077.5,-94.03
468560537.7,-93.69
468568998.0,-78.19
468577458.2,-76.64
468585918.4,-74.24
468594378.7,-71.40
468602838.9,-70.87
468611299.1,-74.22
468619759.4,-72.42
468628219.6,-70.00
468636679.8,-92.99
468645140.1,-91.87
468653600.3,-90.78
468662060.6,-91.91
468670520.8,-99.83
468678981.0,-94.42
468687441.3,-91.09
468695901.5,-88.70
468704361.7,-93.49
468712822.0,-92.67
468721282.2,-93.12
468729742.5,-97.33
468738202.7,-91.66
468746662.9,-95.00
468755123.2,-91.32
468763583.4,-98.15
468772043.6,-98.38
468780503.9,-93.25
468788964.1,-93.26
468797424.3,-92.08
468805884.6,-76.16
468814344.8,-72.57
468822805.1,-72.53
468831265.3,-72.67
468839725.5,-77.96
468848185.8,-69.21
468856646.0,-71.02
468865106.2,-90.74
468873566.5,-88.43
468882026.7,-93.47
468890487.0,-89.73
468898947.2,-91.78
468907407.4,-94.72
468915867.7,-95.48
468924327.9,-88.71
468932788.1,-93.98
468941248.4,-94.08
468949708.6,-94.46
468958168.8,-89.48
468966629.1,-92.02
468975089.3,-93.63
468983549.6,-93.66
468992009.8,-94.27
469000470.0,-90.30
469008930.3,-92.86
469017390.5,-92.04
469025850.7,-93.80
469034311.0,-70.53
469042771.2,-73.15
469051231.5,-76.05
469059691.7,-81.58
469068151.9,-83.08
469076612.2,-76.23
469085072.4,-69.56
469093532.6,-92.87
469101992.9,-94.42
469110453.1,-93.53
469118913.4,-90.06
469127373.6,-92.37
469135833.8,-93.91
469144294.1,-91.81
469152754.3,-91.35
469161214.5,-92.92
469169674.8,-92.78
469178135.0,-90.03
469186595.2,-93.97
469195055.5,-92.34
469203515.7,-90.99
469211976.0,-90.82
469220436.2,-89.21
469228896.4,-95.71
469237356.7,-91.54
469245816.9,-92.14
469254277.1,-93.57
469262737.4,-72.84
469271197.6,-72.96
469279657.9,-72.83
469288118.1,-71.57
469296578.3,-81.27
469305038.6,-76.33
469313498.8,-82.30
469321959.0,-85.28
469330419.3,-92.74
469338879.5,-89.89
469347339.7,-96.45
469355800.0,-91.06
469364260.2,-92.04
469372720.5,-96.48
469381180.7,-93.34
469389640.9,-96.24
469398101.2,-96.22
469406561.4,-92.13
469415021.6,-92.73
469423481.9,-93.68
469431942.1,-95.57
469440402.4,-95.01
469448862.6,-91.16
469457322.8,-90.03
469465783.1,-91.95
469474243.3,-92.86
469482703.5,-91.58
469491163.8,-76.71
469499624.0,-77.98
469508084.2,-75.27
469516544.5,-75.69
469525004.7,-76.63
469533465.0,-74.64
469541925.2,-74.99
469550385.4,-81.79
469558845.7,-95.50
469567305.9,-91.08
469575766.1,-97.14
469584226.4,-91.88
469592686.6,-97.06
469601146.9,-91.21
469609607.1,-91.30
469618067.3,-91.61
469626527.6,-93.89
469634987.8,-91.98
469643448.0,-92.97
469651908.3,-92.86
469660368.5,-93.21
469668828.7,-91.88
469677289.0,-90.13
469685749.2,-89.75
469694209.5,-89.11
469702669.7,-91.08
469711129.9,-92.01
469719590.2,-91.94
469728050.4,-90.67
469736510.6,-78.95
469744970.9,-80.39
469753431.1,-81.25
469761891.4,-78.80
469770351.6,-79.70
469778811.8,-83.95
469787272.1,-76.73
469795732.3,-95.02
469804192.5,-95.10
469812652.8,-94.55
469821113.0,-97.72
469829573.2,-93.80
469838033.5,-90.50
469846493.7,-90.64
469854954.0,-90.88
469863414.2,-93.21
469871874.4,-96.94
469880334.7,-89.13
469888794.9,-92.18
469897255.1,-96.26
469905715.4,-92.72
469914175.6,-92.93
469922635.9,-94.17
469931096.1,-90.43
469939556.3,-91.67
469948016.6,-89.01
469956476.8,-76.97
469964937.0,-75.08
469973397.3,-77.68
469981857.5,-87.79
469990317.7,-85.68
469998778.0,-74.57
470007238.2,-76.46
470015698.5,-76.41
470024158.7,-84.76
470032618.9,-85.15
470041079.2,-86.41
470049539.4,-84.79
470057999.6,-84.53
470066459.9,-85.84
470074920.1,-86.30
470083380.4,-90.30
470091840.6,-90.96
470100300.8,-87.23
470108761.1,-92.76
470117221.3,-85.93
470125681.5,-87.69
470134141.8,-93.48
470142602.0,-92.14
470151062.3,-96.00
470159522.5,-88.82
470167982.7,-87.37
470176443.0,-92.24
470184903.2,-96.68
470193363.4,-78.78
470201823.7,-78.66
470210283.9,-83.98
470218744.1,-82.14
470227204.4,-80.89
470235664.6,-79.22
470244124.9,-76.80
470252585.1,-93.07
470261045.3,-89.47
470269505.6,-96.79
470277965.8,-96.71
470286426.0,-92.19
470294886.3,-91.77
470303346.5,-89.75
470311806.8,-90.26
470320267.0,-93.51
470328727.2,-90.90
470337187.5,-91.01
470345647.7,-91.90
470354107.9,-93.89
470362568.2,-95.84
470371028.4,-90.57
470379488.6,-92.96
470387948.9,-88.67
470396409.1,-88.55
470404869.4,-91.43
470413329.6,-90.49
470421789.8,-94.68
470430250.1,-77.70
470438710.3,-83.31
470447170.5,-80.32
470455630.8,-77.86
470464091.0,-83.42
470472551.3,-78.81
470481011.5,-80.26
470489471.7,-86.81
470497932.0,-90.63
470506392.2,-88.44
470514852.4,-89.10
470523312.7,-93.49
470531772.9,-85.32
470540233.1,-87.92
470548693.4,-95.80
470557153.6,-93.13
470565613.9,-93.98
470574074.1,-92.12
470582534.3,-93.85
470590994.6,-90.86
470599454.8,-89.94
470607915.0,-89.73
470616375.3,-89.62
470624835.5,-99.02
470633295.8,-100.30
470641756.0,-90.39
470650216.2,-93.22
470658676.5,-84.42
470667136.7,-80.45
470675596.9,-80.56
470684057.2,-77.29
470692517.4,-77.12
470700977.6,-84.31
470709437.9,-79.16
470717898.1,-86.34
470726358.4,-92.19
470734818.6,-93.37
470743278.8,-89.11
470751739.1,-94.23
470760199.3,-91.74
470768659.5,-91.61
470777119.8,-94.65
470785580.0,-93.85
470794040.3,-94.01
470802500.5,-91.66
470810960.7,-89.61
470819421.0,-89.24
470827881.2,-90.95
470836341.4,-89.43
470844801.7,-91.50
470853261.9,-88.70
470861722.1,-92.21
470870182.4,-91.84
470878642.6,-88.13
470887102.9,-84.42
470895563.1,-83.92
470904023.3,-83.36
470912483.6,-79.82
470920943.8,-77.06
470929404.0,-86.52
470937864.3,-79.88
470946324.5,-87.90
470954784.8,-89.84
470963245.0,-89.69
470971705.2,-88.02
470980165.5,-92.93
470988625.7,-88.82
470997085.9,-88.72
471005546.2,-90.80
471014006.4,-91.53
471022466.6,-88.84
471030926.9,-91.42
471039387.1,-93.75
471047847.4,-95.87
471056307.6,-89.60
471064767.8,-91.04
471073228.1,-97.08
471081688.3,-89.44
471090148.5,-90.46
471098608.8,-95.83
471107069.0,-88.09
471115529.3,-77.73
471123989.5,-76.88
471132449.7,-80.30
471140910.0,-82.56
471149370.2,-90.76
471157830.4,-83.95
471166290.7,-83.73
471174750.9,-85.17
471183211.2,-88.43
471191671.4,-88.36
471200131.6,-91.00
471208591.9,-90.74
471217052.1,-97.44
471225512.3,-96.67
471233972.6,-94.62
471242432.8,-94.94
471250893.0,-90.97
471259353.3,-90.92
471267813.5,-92.85
471276273.8,-93.12
471284734.0,-91.88
471293194.2,-95.81
471301654.5,-94.48
471310114.7,-96.26
471318574.9,-95.35
471327035.2,-94.62
471335495.4,-90.02
471343955.7,-101.63
471352415.9,-79.64
471360876.1,-77.99
471369336.4,-78.73
471377796.6,-78.75
471386256.8,-82.67
471394717.1,-84.02
471403177.3,-88.76
471411637.5,-87.04
471420097.8,-91.44
471428558.0,-92.14
471437018.3,-92.31
471445478.5,-96.03
471453938.7,-90.34
471462399.0,-93.65
471470859.2,-92.03
471479319.4,-90.69
471487779.7,-96.90
471496239.9,-95.25
471504700.2,-95.31
