Frequency (Hz),Amplitude (dBm)
462570690.0,-81.92
462579150.2,-85.53
462587610.5,-79.74
462596070.7,-80.57
462604530.9,-83.95
462612991.2,-79.63
462621451.4,-80.57
462629911.7,-82.01
462638371.9,-81.41
462646832.1,-79.31
462655292.4,-82.98
462663752.6,-81.20
462672212.8,-80.10
462680673.1,-76.87
462689133.3,-79.38
462697593.6,-79.67
462706053.8,-77.31
462714514.0,-82.37
462722974.3,-80.99
462731434.5,-80.89
462739894.7,-81.43
462748355.0,-81.42
462756815.2,-79.74
462765275.4,-88.93
462773735.7,-79.98
462782195.9,-81.59
462790656.2,-81.29
462799116.4,-86.58
462807576.6,-79.94
462816036.9,-82.57
462824497.1,-80.72
462832957.3,-79.49
462841417.6,-81.02
462849877.8,-80.79
462858338.1,-78.31
462866798.3,-81.24
462875258.5,-82.26
462883718.8,-83.03
462892179.0,-82.97
462900639.2,-78.56
462909099.5,-79.50
462917559.7,-82.57
462926019.9,-82.96
462934480.2,-81.30
462942940.4,-81.77
462951400.7,-80.54
462959860.9,-79.69
462968321.1,-81.22
462976781.4,-82.22
462985241.6,-82.25
462993701.8,-85.74
463002162.1,-78.32
463010622.3,-88.76
463019082.6,-82.93
463027542.8,-80.29
463036003.0,-79.48
463044463.3,-75.87
463052923.5,-75.79
463061383.7,-80.95
463069844.0,-82.88
463078304.2,-80.36
463086764.5,-81.13
463095224.7,-81.61
463103684.9,-81.89
463112145.2,-83.78
463120605.4,-78.31
463129065.6,-79.40
463137525.9,-78.25
463145986.1,-78.84
463154446.3,-80.77
463162906.6,-78.80
463171366.8,-79.64
463179827.1,-79.34
463188287.3,-79.43
463196747.5,-85.66
463205207.8,-84.59
463213668.0,-82.79
463222128.2,-79.02
463230588.5,-76.37
463239048.7,-81.79
463247509.0,-80.72
463255969.2,-80.58
463264429.4,-83.08
463272889.7,-82.21
463281349.9,-78.69
463289810.1,-80.05
463298270.4,-80.02
463306730.6,-79.73
463315190.8,-79.42
463323651.1,-79.66
463332111.3,-80.38
463340571.6,-83.39
463349031.8,-78.68
463357492.0,-79.05
463365952.3,-81.36
463374412.5,-79.11
463382872.7,-81.45
463391333.0,-81.58
463399793.2,-83.14
463408253.5,-86.23
463416713.7,-75.85
463425173.9,-81.14
463433634.2,-82.55
463442094.4,-81.25
463450554.6,-80.09
463459014.9,-79.97
463467475.1,-82.88
463475935.3,-83.28
463484395.6,-81.43
463492855.8,-82.09
463501316.1,-80.48
463509776.3,-78.91
463518236.5,-80.28
463526696.8,-80.26
463535157.0,-78.83
463543617.2,-80.60
463552077.5,-74.32
463560537.7,-78.68
463568998.0,-81.93
463577458.2,-81.46
463585918.4,-79.55
463594378.7,-79.09
463602838.9,-81.21
463611299.1,-82.49
463619759.4,-84.12
463628219.6,-80.13
463636679.8,-79.81
463645140.1,-80.02
463653600.3,-80.54
463662060.6,-80.96
463670520.8,-80.53
463678981.0,-84.48
463687441.3,-79.88
463695901.5,-80.17
463704361.7,-79.85
463712822.0,-73.48
463721282.2,-77.92
463729742.5,-78.57
463738202.7,-77.86
463746662.9,-78.38
463755123.2,-80.82
463763583.4,-77.32
463772043.6,-78.88
463780503.9,-78.76
463788964.1,-81.29
463797424.3,-82.07
463805884.6,-79.70
463814344.8,-76.11
463822805.1,-76.46
463831265.3,-80.02
463839725.5,-78.50
463848185.8,-78.11
463856646.0,-79.85
463865106.2,-80.16
463873566.5,-81.47
463882026.7,-81.79
463890487.0,-80.12
463898947.2,-81.83
463907407.4,-80.32
463915867.7,-79.92
463924327.9,-79.50
463932788.1,-83.15
463941248.4,-78.19
463949708.6,-79.25
463958168.8,-79.35
463966629.1,-81.64
463975089.3,-80.21
463983549.6,-82.47
463992009.8,-81.61
464000470.0,-80.92
464008930.3,-79.64
464017390.5,-77.97
464025850.7,-78.86
464034311.0,-84.04
464042771.2,-78.47
464051231.5,-78.48
464059691.7,-79.87
464068151.9,-84.85
464076612.2,-84.97
464085072.4,-83.41
464093532.6,-85.15
464101992.9,-85.22
464110453.1,-82.97
464118913.4,-78.77
464127373.6,-85.02
464135833.8,-85.50
464144294.1,-82.15
464152754.3,-76.51
464161214.5,-76.03
464169674.8,-77.07
464178135.0,-82.14
464186595.2,-81.72
464195055.5,-81.14
464203515.7,-79.81
464211976.0,-77.37
464220436.2,-80.26
464228896.4,-78.74
464237356.7,-78.70
464245816.9,-79.59
464254277.1,-79.87
464262737.4,-80.09
464271197.6,-80.99
464279657.9,-83.63
464288118.1,-85.51
464296578.3,-85.50
464305038.6,-81.83
464313498.8,-83.81
464321959.0,-82.18
464330419.3,-78.88
464338879.5,-81.13
464347339.7,-80.84
464355800.0,-79.37
464364260.2,-77.36
464372720.5,-78.07
464381180.7,-80.48
464389640.9,-82.62
464398101.2,-82.46
464406561.4,-76.58
464415021.6,-81.50
464423481.9,-79.30
464431942.1,-87.07
464440402.4,-79.09
464448862.6,-75.02
464457322.8,-80.09
464465783.1,-77.26
464474243.3,-78.47
464482703.5,-81.29
464491163.8,-84.46
464499624.0,-83.65
464508084.2,-82.66
464516544.5,-81.19
464525004.7,-79.77
464533465.0,-79.24
464541925.2,-78.25
464550385.4,-78.10
464558845.7,-83.11
464567305.9,-78.26
464575766.1,-80.18
464584226.4,-83.34
464592686.6,-75.97
464601146.9,-86.89
464609607.1,-76.25
464618067.3,-79.68
464626527.6,-80.89
464634987.8,-79.01
464643448.0,-78.94
464651908.3,-77.59
464660368.5,-81.77
464668828.7,-80.57
464677289.0,-81.91
464685749.2,-78.96
464694209.5,-78.79
464702669.7,-79.09
464711129.9,-79.66
464719590.2,-75.58
464728050.4,-78.31
464736510.6,-79.92
464744970.9,-78.00
464753431.1,-79.21
464761891.4,-77.48
464770351.6,-79.10
464778811.8,-79.77
464787272.1,-77.13
464795732.3,-76.22
464804192.5,-76.97
464812652.8,-75.38
464821113.0,-79.09
464829573.2,-75.92
464838033.5,-78.45
464846493.7,-73.47
464854954.0,-78.87
464863414.2,-77.76
464871874.4,-75.17
464880334.7,-74.97
464888794.9,-80.23
464897255.1,-76.06
464905715.4,-78.05
464914175.6,-79.10
464922635.9,-82.39
464931096.1,-89.20
464939556.3,-84.63
464948016.6,-84.26
464956476.8,-88.77
464964937.0,-83.34
464973397.3,-78.05
464981857.5,-78.85
464990317.7,-78.89
464998778.0,-79.04
465007238.2,-78.93
465015698.5,-79.80
465024158.7,-76.36
465032618.9,-74.86
465041079.2,-77.11
465049539.4,-77.17
465057999.6,-77.66
465066459.9,-77.25
465074920.1,-77.66
465083380.4,-77.83
465091840.6,-78.49
465100300.8,-78.38
465108761.1,-77.37
465117221.3,-78.11
465125681.5,-78.88
465134141.8,-76.76
465142602.0,-88.82
465151062.3,-86.54
465159522.5,-85.85
465167982.7,-81.54
465176443.0,-76.63
465184903.2,-81.79
465193363.4,-75.92
465201823.7,-77.48
465210283.9,-74.52
465218744.1,-75.71
465227204.4,-79.95
465235664.6,-79.96
465244124.9,-75.25
465252585.1,-77.09
465261045.3,-73.55
465269505.6,-73.33
465277965.8,-77.93
465286426.0,-73.12
465294886.3,-74.77
465303346.5,-76.20
465311806.8,-73.98
465320267.0,-73.95
465328727.2,-73.98
465337187.5,-71.34
465345647.7,-78.66
465354107.9,-89.18
465362568.2,-86.60
465371028.4,-83.19
465379488.6,-79.22
465387948.9,-77.78
465396409.1,-78.95
465404869.4,-73.97
465413329.6,-73.91
465421789.8,-76.04
465430250.1,-77.14
465438710.3,-73.63
465447170.5,-74.66
465455630.8,-73.57
465464091.0,-74.48
465472551.3,-77.65
465481011.5,-76.65
465489471.7,-73.28
465497932.0,-71.77
465506392.2,-72.06
465514852.4,-75.54
465523312.7,-73.04
465531772.9,-76.05
465540233.1,-78.40
465548693.4,-75.44
465557153.6,-75.24
465565613.9,-83.66
465574074.1,-87.90
465582534.3,-76.07
465590994.6,-77.46
465599454.8,-76.01
465607915.0,-74.96
465616375.3,-74.47
465624835.5,-69.81
465633295.8,-73.10
465641756.0,-72.90
465650216.2,-71.29
465658676.5,-75.58
465667136.7,-76.54
465675596.9,-70.67
465684057.2,-72.07
465692517.4,-78.76
465700977.6,-75.49
465709437.9,-75.80
465717898.1,-74.42
465726358.4,-74.11
465734818.6,-72.41
465743278.8,-71.81
465751739.1,-71.91
465760199.3,-73.84
465768659.5,-73.52
465777119.8,-74.87
465785580.0,-76.03
465794040.3,-78.07
465802500.5,-74.97
465810960.7,-73.69
465819421.0,-73.69
465827881.2,-72.37
465836341.4,-68.22
465844801.7,-73.20
465853261.9,-69.70
465861722.1,-72.90
465870182.4,-72.93
465878642.6,-72.95
465887102.9,-71.86
465895563.1,-70.30
465904023.3,-71.20
465912483.6,-71.47
465920943.8,-74.56
465929404.0,-71.40
465937864.3,-69.75
465946324.5,-73.83
465954784.8,-77.15
465963245.0,-76.29
465971705.2,-76.80
465980165.5,-73.85
465988625.7,-76.12
465997085.9,-77.60
466005546.2,-76.69
466014006.4,-80.50
466022466.6,-73.42
466030926.9,-76.96
466039387.1,-71.13
466047847.4,-73.85
466056307.6,-69.21
466064767.8,-69.40
466073228.1,-73.10
466081688.3,-72.33
466090148.5,-71.83
466098608.8,-77.01
466107069.0,-73.56
466115529.3,-70.69
466123989.5,-71.92
466132449.7,-78.73
466140910.0,-69.42
466149370.2,-79.78
466157830.4,-71.53
466166290.7,-71.67
466174750.9,-72.34
466183211.2,-73.70
466191671.4,-69.85
466200131.6,-70.64
466208591.9,-71.94
466217052.1,-71.90
466225512.3,-71.47
466233972.6,-73.25
466242432.8,-74.66
466250893.0,-71.30
466259353.3,-74.15
466267813.5,-73.38
466276273.8,-70.28
466284734.0,-70.25
466293194.2,-72.00
466301654.5,-71.79
466310114.7,-71.35
466318574.9,-70.65
466327035.2,-72.05
466335495.4,-70.57
466343955.7,-68.43
466352415.9,-70.96
466360876.1,-75.40
466369336.4,-75.33
466377796.6,-70.36
466386256.8,-70.28
466394717.1,-69.73
466403177.3,-70.20
466411637.5,-72.66
466420097.8,-71.58
466428558.0,-69.69
466437018.3,-71.59
466445478.5,-74.03
466453938.7,-70.47
466462399.0,-73.02
466470859.2,-75.15
466479319.4,-72.25
466487779.7,-69.22
466496239.9,-72.69
466504700.2,-70.27
466513160.4,-68.46
466521620.6,-69.72
466530080.9,-73.50
466538541.1,-76.48
466547001.3,-72.42
466555461.6,-68.19
466563921.8,-73.52
466572382.0,-68.95
466580842.3,-66.90
466589302.5,-73.41
466597762.8,-71.09
466606223.0,-70.29
466614683.2,-69.04
466623143.5,-70.46
466631603.7,-70.67
466640063.9,-71.30
466648524.2,-71.10
466656984.4,-69.76
466665444.7,-70.71
466673904.9,-72.41
466682365.1,-69.08
466690825.4,-73.28
466699285.6,-72.83
466707745.8,-67.96
466716206.1,-68.99
466724666.3,-68.50
466733126.5,-68.75
466741586.8,-72.63
466750047.0,-75.11
466758507.3,-64.70
466766967.5,-68.27
466775427.7,-71.39
466783888.0,-72.23
466792348.2,-69.97
466800808.4,-69.08
466809268.7,-69.49
466817728.9,-71.32
466826189.2,-68.54
466834649.4,-67.40
466843109.6,-68.17
466851569.9,-71.71
466860030.1,-70.43
466868490.3,-65.78
466876950.6,-67.00
466885410.8,-69.19
466893871.0,-72.15
466902331.3,-72.37
466910791.5,-70.41
466919251.8,-70.18
466927712.0,-77.10
466936172.2,-69.44
466944632.5,-69.42
466953092.7,-71.30
466961552.9,-68.61
466970013.2,-65.15
466978473.4,-64.29
466986933.7,-64.74
466995393.9,-67.63
467003854.1,-69.50
467012314.4,-65.89
467020774.6,-67.25
467029234.8,-72.86
467037695.1,-69.60
467046155.3,-70.77
467054615.5,-69.72
467063075.8,-68.32
467071536.0,-72.60
467079996.3,-70.23
467088456.5,-67.08
467096916.7,-67.86
467105377.0,-69.37
467113837.2,-74.10
467122297.4,-74.22
467130757.7,-72.55
467139217.9,-68.20
467147678.2,-74.41
467156138.4,-72.91
467164598.6,-72.83
467173058.9,-69.17
467181519.1,-72.39
467189979.3,-67.05
467198439.6,-65.69
467206899.8,-66.87
467215360.1,-69.86
467223820.3,-68.87
467232280.5,-68.98
467240740.8,-68.92
467249201.0,-68.60
467257661.2,-72.73
467266121.5,-67.42
467274581.7,-67.11
467283041.9,-68.87
467291502.2,-67.46
467299962.4,-67.61
467308422.7,-68.65
467316882.9,-70.44
467325343.1,-69.02
467333803.4,-72.56
467342263.6,-67.18
467350723.8,-70.47
467359184.1,-66.79
467367644.3,-68.35
467376104.6,-66.55
467384564.8,-61.59
467393025.0,-61.85
467401485.3,-62.12
467409945.5,-62.30
467418405.7,-62.04
467426866.0,-58.34
467435326.2,-57.08
467443786.4,-54.43
467452246.7,-54.06
467460706.9,-52.89
467469167.2,-51.44
467477627.4,-49.43
467486087.6,-48.03
467494547.9,-47.12
467503008.1,-47.39
467511468.3,-45.91
467519928.6,-43.81
467528388.8,-43.63
467536849.1,-42.90
467545309.3,-42.31
467553769.5,-42.51
467562229.8,-42.79
467570690.0,-42.51
467579150.2,-42.46
467587610.5,-42.90
467596070.7,-43.84
467604530.9,-44.55
467612991.2,-45.51
467621451.4,-46.39
467629911.7,-47.36
467638371.9,-48.70
467646832.1,-50.21
467655292.4,-51.70
467663752.6,-53.23
467672212.8,-53.93
467680673.1,-57.79
467689133.3,-59.22
467697593.6,-59.56
467706053.8,-60.34
467714514.0,-60.09
467722974.3,-64.26
467731434.5,-65.70
467739894.7,-67.49
467748355.0,-65.53
467756815.2,-67.54
467765275.4,-69.10
467773735.7,-71.73
467782195.9,-67.92
467790656.2,-67.52
467799116.4,-66.69
467807576.6,-66.34
467816036.9,-66.04
467824497.1,-68.17
467832957.3,-66.36
467841417.6,-65.77
467849877.8,-66.08
467858338.1,-70.82
467866798.3,-70.31
467875258.5,-69.37
467883718.8,-68.56
467892179.0,-68.45
467900639.2,-69.80
467909099.5,-65.05
467917559.7,-64.62
467926019.9,-64.64
467934480.2,-68.67
467942940.4,-68.57
467951400.7,-69.70
467959860.9,-67.51
467968321.1,-67.83
467976781.4,-68.08
467985241.6,-63.86
467993701.8,-65.11
468002162.1,-68.34
468010622.3,-70.82
468019082.6,-71.21
468027542.8,-72.36
468036003.0,-73.59
468044463.3,-75.55
468052923.5,-67.64
468061383.7,-67.41
468069844.0,-67.61
468078304.2,-67.36
468086764.5,-67.61
468095224.7,-65.96
468103684.9,-69.29
468112145.2,-71.16
468120605.4,-68.00
468129065.6,-69.29
468137525.9,-69.00
468145986.1,-67.30
468154446.3,-69.59
468162906.6,-70.49
468171366.8,-72.24
468179827.1,-72.07
468188287.3,-68.80
468196747.5,-68.49
468205207.8,-71.22
468213668.0,-73.27
468222128.2,-72.27
468230588.5,-71.16
468239048.7,-69.30
468247509.0,-71.18
468255969.2,-70.00
468264429.4,-70.24
468272889.7,-66.62
468281349.9,-66.51
468289810.1,-66.85
468298270.4,-72.66
468306730.6,-68.35
468315190.8,-67.94
468323651.1,-71.46
468332111.3,-71.82
468340571.6,-66.48
468349031.8,-69.63
468357492.0,-70.41
468365952.3,-69.39
468374412.5,-69.93
468382872.7,-68.62
468391333.0,-68.52
468399793.2,-68.71
468408253.5,-67.89
468416713.7,-71.42
468425173.9,-74.40
468433634.2,-72.89
468442094.4,-70.85
468450554.6,-71.80
468459014.9,-69.48
468467475.1,-68.39
468475935.3,-67.25
468484395.6,-68.80
468492855.8,-68.24
468501316.1,-67.83
468509776.3,-65.85
468518236.5,-65.73
468526696.8,-69.66
468535157.0,-69.43
468543617.2,-71.08
468552077.5,-72.60
468560537.7,-65.60
468568998.0,-66.35
468577458.2,-67.19
468585918.4,-67.23
468594378.7,-66.23
468602838.9,-67.91
468611299.1,-69.33
468619759.4,-68.20
468628219.6,-71.62
468636679.8,-68.98
468645140.1,-69.39
468653600.3,-69.59
468662060.6,-73.31
468670520.8,-65.76
468678981.0,-65.75
468687441.3,-69.93
468695901.5,-69.48
468704361.7,-72.96
468712822.0,-70.40
468721282.2,-71.07
468729742.5,-66.97
468738202.7,-73.47
468746662.9,-67.27
468755123.2,-70.17
468763583.4,-69.87
468772043.6,-71.01
468780503.9,-67.13
468788964.1,-70.35
468797424.3,-69.58
468805884.6,-69.22
468814344.8,-70.19
468822805.1,-68.69
468831265.3,-67.13
468839725.5,-71.77
468848185.8,-71.94
468856646.0,-73.12
468865106.2,-69.63
468873566.5,-69.21
468882026.7,-72.92
468890487.0,-71.38
468898947.2,-72.05
468907407.4,-71.69
468915867.7,-71.82
468924327.9,-71.16
468932788.1,-71.05
468941248.4,-73.31
468949708.6,-73.65
468958168.8,-73.46
468966629.1,-69.46
468975089.3,-71.14
468983549.6,-73.59
468992009.8,-69.92
469000470.0,-68.91
469008930.3,-68.97
469017390.5,-71.62
469025850.7,-67.45
469034311.0,-77.40
469042771.2,-72.15
469051231.5,-69.66
469059691.7,-74.66
469068151.9,-74.48
469076612.2,-71.57
469085072.4,-70.51
469093532.6,-69.12
469101992.9,-73.38
469110453.1,-69.61
469118913.4,-75.73
469127373.6,-71.63
469135833.8,-72.19
469144294.1,-69.25
469152754.3,-71.83
469161214.5,-72.43
469169674.8,-71.02
469178135.0,-71.89
469186595.2,-70.56
469195055.5,-72.20
469203515.7,-73.46
469211976.0,-74.11
469220436.2,-71.13
469228896.4,-70.07
469237356.7,-71.42
469245816.9,-68.54
469254277.1,-71.61
469262737.4,-73.57
469271197.6,-71.50
469279657.9,-72.59
469288118.1,-72.39
469296578.3,-75.37
469305038.6,-70.95
469313498.8,-72.90
469321959.0,-74.44
469330419.3,-78.48
469338879.5,-72.75
469347339.7,-73.20
469355800.0,-75.77
469364260.2,-71.97
469372720.5,-78.75
469381180.7,-71.32
469389640.9,-74.73
469398101.2,-74.82
469406561.4,-69.66
469415021.6,-71.10
469423481.9,-71.37
469431942.1,-71.45
469440402.4,-71.97
469448862.6,-72.04
469457322.8,-74.94
469465783.1,-77.72
469474243.3,-76.84
469482703.5,-74.94
469491163.8,-73.29
469499624.0,-75.21
469508084.2,-76.58
469516544.5,-73.00
469525004.7,-75.60
469533465.0,-69.43
469541925.2,-71.64
469550385.4,-71.67
469558845.7,-70.50
469567305.9,-76.75
469575766.1,-74.75
469584226.4,-72.58
469592686.6,-74.59
469601146.9,-73.75
469609607.1,-74.06
469618067.3,-72.14
469626527.6,-70.53
469634987.8,-74.63
469643448.0,-73.76
469651908.3,-68.47
469660368.5,-75.60
469668828.7,-73.63
469677289.0,-77.36
469685749.2,-77.85
469694209.5,-71.23
469702669.7,-78.45
469711129.9,-76.64
469719590.2,-76.61
469728050.4,-75.09
469736510.6,-77.30
469744970.9,-73.13
469753431.1,-77.80
469761891.4,-78.06
469770351.6,-73.24
469778811.8,-74.02
469787272.1,-77.78
469795732.3,-74.35
469804192.5,-73.03
