Frequency (Hz),Amplitude (dBm)
462570690.0,-82.13
462579150.2,-78.90
462587610.5,-84.62
462596070.7,-82.01
462604530.9,-81.24
462612991.2,-88.68
462621451.4,-90.57
462629911.7,-93.37
462638371.9,-92.62
462646832.1,-91.25
462655292.4,-91.29
462663752.6,-94.49
462672212.8,-95.56
462680673.1,-91.17
462689133.3,-95.15
462697593.6,-91.96
462706053.8,-92.75
462714514.0,-96.25
462722974.3,-93.81
462731434.5,-90.86
462739894.7,-91.49
462748355.0,-92.29
462756815.2,-93.89
462765275.4,-90.51
462773735.7,-91.33
462782195.9,-88.95
462790656.2,-88.61
462799116.4,-83.98
462807576.6,-83.79
462816036.9,-85.84
462824497.1,-85.68
462832957.3,-91.50
462841417.6,-87.81
462849877.8,-96.84
462858338.1,-95.37
462866798.3,-96.94
462875258.5,-93.58
462883718.8,-95.18
462892179.0,-94.99
462900639.2,-90.62
462909099.5,-92.38
462917559.7,-94.13
462926019.9,-93.44
462934480.2,-93.47
462942940.4,-91.07
462951400.7,-91.93
462959860.9,-94.13
462968321.1,-98.08
462976781.4,-89.06
462985241.6,-91.31
462993701.8,-87.20
463002162.1,-83.48
463010622.3,-83.47
463019082.6,-89.74
463027542.8,-86.90
463036003.0,-86.15
463044463.3,-82.85
463052923.5,-85.76
463061383.7,-89.43
463069844.0,-91.28
463078304.2,-95.30
463086764.5,-93.62
463095224.7,-92.54
463103684.9,-93.92
463112145.2,-96.34
463120605.4,-93.22
463129065.6,-87.92
463137525.9,-88.08
463145986.1,-89.71
463154446.3,-96.11
463162906.6,-93.50
463171366.8,-94.85
463179827.1,-92.27
463188287.3,-91.02
463196747.5,-90.66
463205207.8,-93.93
463213668.0,-94.60
463222128.2,-83.63
463230588.5,-87.71
463239048.7,-86.92
463247509.0,-86.77
463255969.2,-77.88
463264429.4,-84.35
463272889.7,-84.94
463281349.9,-88.88
463289810.1,-94.60
463298270.4,-95.61
463306730.6,-93.43
463315190.8,-92.36
463323651.1,-90.99
463332111.3,-95.31
463340571.6,-93.02
463349031.8,-92.65
463357492.0,-90.60
463365952.3,-89.71
463374412.5,-89.85
463382872.7,-87.10
463391333.0,-93.82
463399793.2,-91.04
463408253.5,-87.95
463416713.7,-93.16
463425173.9,-91.58
463433634.2,-89.64
463442094.4,-87.26
463450554.6,-79.18
463459014.9,-86.69
463467475.1,-81.66
463475935.3,-86.98
463484395.6,-90.04
463492855.8,-89.85
463501316.1,-93.79
463509776.3,-94.21
463518236.5,-92.69
463526696.8,-95.08
463535157.0,-91.93
463543617.2,-93.30
463552077.5,-90.08
463560537.7,-96.82
463568998.0,-86.83
463577458.2,-86.79
463585918.4,-90.57
463594378.7,-88.27
463602838.9,-91.71
463611299.1,-89.50
463619759.4,-90.31
463628219.6,-88.32
463636679.8,-87.60
463645140.1,-85.63
463653600.3,-86.48
463662060.6,-78.82
463670520.8,-80.86
463678981.0,-80.15
463687441.3,-82.92
463695901.5,-80.26
463704361.7,-81.53
463712822.0,-81.63
463721282.2,-80.12
463729742.5,-83.90
463738202.7,-84.01
463746662.9,-81.49
463755123.2,-80.85
463763583.4,-81.48
463772043.6,-82.93
463780503.9,-81.10
463788964.1,-81.62
463797424.3,-83.33
463805884.6,-81.87
463814344.8,-82.00
463822805.1,-82.04
463831265.3,-85.50
463839725.5,-86.77
463848185.8,-85.44
463856646.0,-86.26
463865106.2,-90.10
463873566.5,-88.57
463882026.7,-87.03
463890487.0,-78.50
463898947.2,-77.72
463907407.4,-84.42
463915867.7,-85.89
463924327.9,-89.44
463932788.1,-80.98
463941248.4,-82.48
463949708.6,-92.13
463958168.8,-90.22
463966629.1,-92.63
463975089.3,-94.83
463983549.6,-96.53
463992009.8,-93.19
464000470.0,-96.59
464008930.3,-94.61
464017390.5,-91.57
464025850.7,-92.18
464034311.0,-91.66
464042771.2,-88.84
464051231.5,-88.44
464059691.7,-93.39
464068151.9,-91.75
464076612.2,-91.96
464085072.4,-88.34
464093532.6,-88.37
464101992.9,-89.89
464110453.1,-88.27
464118913.4,-82.72
464127373.6,-84.18
464135833.8,-81.42
464144294.1,-81.15
464152754.3,-82.80
464161214.5,-77.74
464169674.8,-82.55
464178135.0,-86.01
464186595.2,-86.24
464195055.5,-83.91
464203515.7,-87.01
464211976.0,-86.89
464220436.2,-84.41
464228896.4,-84.92
464237356.7,-86.70
464245816.9,-85.98
464254277.1,-85.04
464262737.4,-86.28
464271197.6,-90.12
464279657.9,-89.84
464288118.1,-89.82
464296578.3,-89.97
464305038.6,-90.71
464313498.8,-92.70
464321959.0,-91.54
464330419.3,-86.13
464338879.5,-83.85
464347339.7,-82.03
464355800.0,-81.83
464364260.2,-86.86
464372720.5,-82.54
464381180.7,-83.02
464389640.9,-89.15
464398101.2,-87.32
464406561.4,-86.52
464415021.6,-87.46
464423481.9,-87.59
464431942.1,-89.71
464440402.4,-86.73
464448862.6,-85.53
464457322.8,-85.92
464465783.1,-88.39
464474243.3,-86.93
464482703.5,-87.35
464491163.8,-86.71
464499624.0,-87.72
464508084.2,-86.28
464516544.5,-91.56
464525004.7,-87.71
464533465.0,-89.06
464541925.2,-91.32
464550385.4,-87.09
464558845.7,-81.58
464567305.9,-82.63
464575766.1,-77.52
464584226.4,-78.56
464592686.6,-80.58
464601146.9,-89.55
464609607.1,-93.13
464618067.3,-90.56
464626527.6,-91.71
464634987.8,-89.30
464643448.0,-90.18
464651908.3,-92.63
464660368.5,-90.05
464668828.7,-85.09
464677289.0,-85.10
464685749.2,-85.94
464694209.5,-86.49
464702669.7,-81.55
464711129.9,-82.98
464719590.2,-81.88
464728050.4,-83.50
464736510.6,-81.57
464744970.9,-80.70
464753431.1,-81.30
464761891.4,-82.53
464770351.6,-82.95
464778811.8,-79.08
464787272.1,-81.22
464795732.3,-83.84
464804192.5,-78.38
464812652.8,-85.82
464821113.0,-80.95
464829573.2,-81.13
464838033.5,-86.44
464846493.7,-86.33
464854954.0,-88.29
464863414.2,-90.15
464871874.4,-90.09
464880334.7,-97.28
464888794.9,-91.37
464897255.1,-89.22
464905715.4,-93.95
464914175.6,-92.00
464922635.9,-91.16
464931096.1,-91.52
464939556.3,-91.04
464948016.6,-95.34
464956476.8,-90.21
464964937.0,-89.19
464973397.3,-89.00
464981857.5,-94.27
464990317.7,-93.88
464998778.0,-84.60
465007238.2,-85.08
465015698.5,-76.49
465024158.7,-78.97
465032618.9,-79.73
465041079.2,-81.07
465049539.4,-77.56
465057999.6,-80.58
465066459.9,-92.01
465074920.1,-99.24
465083380.4,-96.62
465091840.6,-91.98
465100300.8,-91.86
465108761.1,-92.42
465117221.3,-89.49
465125681.5,-92.00
465134141.8,-91.25
465142602.0,-91.41
465151062.3,-96.85
465159522.5,-96.97
465167982.7,-91.55
465176443.0,-96.04
465184903.2,-93.03
465193363.4,-90.33
465201823.7,-91.43
465210283.9,-92.89
465218744.1,-92.12
465227204.4,-77.83
465235664.6,-80.00
465244124.9,-77.94
465252585.1,-83.22
465261045.3,-85.39
465269505.6,-76.25
465277965.8,-87.28
465286426.0,-92.04
465294886.3,-91.27
465303346.5,-94.60
465311806.8,-94.51
465320267.0,-95.95
465328727.2,-95.90
465337187.5,-95.15
465345647.7,-88.86
