Frequency (Hz),Amplitude (dBm)
462570690.0,-94.72
462579150.2,-94.79
462587610.5,-92.13
462596070.7,-98.08
462604530.9,-94.27
462612991.2,-92.48
462621451.4,-95.33
462629911.7,-95.27
462638371.9,-97.80
462646832.1,-96.88
462655292.4,-92.75
462663752.6,-91.24
462672212.8,-90.13
462680673.1,-90.16
462689133.3,-93.15
462697593.6,-92.66
462706053.8,-86.82
462714514.0,-81.50
462722974.3,-81.84
462731434.5,-81.82
462739894.7,-91.88
462748355.0,-87.59
462756815.2,-83.01
462765275.4,-93.01
462773735.7,-93.58
462782195.9,-92.59
462790656.2,-92.87
462799116.4,-93.43
462807576.6,-93.16
462816036.9,-94.80
462824497.1,-90.38
462832957.3,-91.77
462841417.6,-94.44
462849877.8,-94.45
462858338.1,-98.50
462866798.3,-91.52
462875258.5,-91.53
462883718.8,-85.53
462892179.0,-82.38
462900639.2,-84.98
462909099.5,-86.32
462917559.7,-77.37
462926019.9,-81.72
462934480.2,-88.18
462942940.4,-91.26
462951400.7,-96.68
462959860.9,-95.46
462968321.1,-95.23
462976781.4,-94.78
462985241.6,-95.86
462993701.8,-92.42
463002162.1,-94.04
463010622.3,-92.79
463019082.6,-95.92
463027542.8,-93.60
463036003.0,-90.56
463044463.3,-91.87
463052923.5,-88.37
463061383.7,-84.70
463069844.0,-79.46
463078304.2,-89.82
463086764.5,-77.45
463095224.7,-78.02
463103684.9,-89.10
463112145.2,-89.28
463120605.4,-91.90
463129065.6,-92.23
463137525.9,-92.01
463145986.1,-90.84
463154446.3,-88.81
463162906.6,-89.06
463171366.8,-88.52
463179827.1,-89.83
463188287.3,-92.16
463196747.5,-87.24
463205207.8,-85.35
463213668.0,-87.32
463222128.2,-88.00
463230588.5,-87.51
463239048.7,-84.42
463247509.0,-89.77
463255969.2,-82.56
463264429.4,-81.47
463272889.7,-81.28
463281349.9,-80.75
463289810.1,-82.93
463298270.4,-87.27
463306730.6,-89.32
463315190.8,-91.30
463323651.1,-91.85
463332111.3,-88.48
463340571.6,-93.57
463349031.8,-88.81
463357492.0,-90.06
463365952.3,-89.70
463374412.5,-87.00
463382872.7,-85.05
463391333.0,-84.05
463399793.2,-87.71
463408253.5,-86.76
463416713.7,-86.01
463425173.9,-84.83
463433634.2,-83.10
463442094.4,-82.58
463450554.6,-85.11
463459014.9,-84.44
463467475.1,-85.05
463475935.3,-84.17
463484395.6,-85.02
463492855.8,-79.90
463501316.1,-82.45
463509776.3,-83.03
463518236.5,-79.98
463526696.8,-85.84
463535157.0,-87.19
463543617.2,-88.50
463552077.5,-88.09
463560537.7,-93.85
463568998.0,-92.26
463577458.2,-91.48
463585918.4,-89.68
463594378.7,-91.52
463602838.9,-89.19
463611299.1,-91.59
463619759.4,-91.79
463628219.6,-95.51
463636679.8,-93.56
463645140.1,-93.35
463653600.3,-94.03
463662060.6,-89.68
463670520.8,-90.29
463678981.0,-92.53
463687441.3,-89.12
463695901.5,-89.68
463704361.7,-87.65
463712822.0,-78.55
463721282.2,-84.65
463729742.5,-86.76
463738202.7,-81.12
463746662.9,-81.03
463755123.2,-79.92
463763583.4,-80.57
463772043.6,-85.94
463780503.9,-87.46
463788964.1,-85.78
463797424.3,-83.37
463805884.6,-86.52
463814344.8,-84.01
463822805.1,-86.54
463831265.3,-85.31
463839725.5,-87.37
463848185.8,-87.35
463856646.0,-87.36
463865106.2,-88.01
463873566.5,-87.77
463882026.7,-89.51
463890487.0,-89.65
463898947.2,-90.29
463907407.4,-86.81
463915867.7,-80.73
463924327.9,-83.51
463932788.1,-83.84
463941248.4,-89.77
463949708.6,-78.94
463958168.8,-78.27
463966629.1,-85.35
463975089.3,-85.80
463983549.6,-86.70
463992009.8,-86.23
464000470.0,-85.52
464008930.3,-89.83
464017390.5,-88.75
464025850.7,-90.66
464034311.0,-88.09
464042771.2,-88.78
464051231.5,-87.42
464059691.7,-90.95
464068151.9,-91.61
464076612.2,-97.61
464085072.4,-92.20
464093532.6,-90.20
464101992.9,-83.45
464110453.1,-84.55
464118913.4,-80.67
464127373.6,-82.91
464135833.8,-83.18
464144294.1,-83.60
464152754.3,-82.48
464161214.5,-86.54
464169674.8,-97.24
464178135.0,-91.14
464186595.2,-95.56
464195055.5,-92.45
464203515.7,-91.86
464211976.0,-92.08
464220436.2,-86.05
464228896.4,-93.30
464237356.7,-92.09
464245816.9,-90.09
464254277.1,-97.45
464262737.4,-95.61
464271197.6,-89.11
464279657.9,-90.52
464288118.1,-90.60
464296578.3,-77.85
464305038.6,-80.87
464313498.8,-86.14
464321959.0,-89.32
464330419.3,-84.40
464338879.5,-85.66
464347339.7,-89.99
464355800.0,-88.65
464364260.2,-97.68
464372720.5,-93.60
464381180.7,-91.32
464389640.9,-94.93
464398101.2,-93.61
464406561.4,-90.35
464415021.6,-89.23
464423481.9,-94.95
464431942.1,-90.57
464440402.4,-90.97
464448862.6,-92.24
464457322.8,-94.59
464465783.1,-95.11
464474243.3,-89.18
464482703.5,-88.76
464491163.8,-88.69
464499624.0,-80.66
464508084.2,-92.70
464516544.5,-85.90
464525004.7,-86.59
464533465.0,-83.30
464541925.2,-82.04
464550385.4,-80.37
464558845.7,-92.87
464567305.9,-88.43
464575766.1,-87.40
464584226.4,-90.68
464592686.6,-84.76
464601146.9,-87.27
464609607.1,-87.25
464618067.3,-90.76
464626527.6,-87.98
464634987.8,-88.46
464643448.0,-88.01
464651908.3,-87.16
464660368.5,-87.75
464668828.7,-86.03
464677289.0,-88.69
464685749.2,-90.82
464694209.5,-82.20
464702669.7,-81.96
464711129.9,-89.80
464719590.2,-87.38
