Frequency (Hz),Amplitude (dBm)
462570690.0,-96.34
462579150.2,-90.76
462587610.5,-91.26
462596070.7,-89.98
462604530.9,-87.22
462612991.2,-91.55
462621451.4,-94.68
462629911.7,-90.61
462638371.9,-90.66
462646832.1,-91.01
462655292.4,-102.34
462663752.6,-94.98
462672212.8,-84.81
462680673.1,-83.15
462689133.3,-83.07
462697593.6,-82.83
462706053.8,-92.22
462714514.0,-83.52
462722974.3,-83.98
462731434.5,-95.53
462739894.7,-93.13
462748355.0,-89.14
462756815.2,-89.05
462765275.4,-91.68
462773735.7,-88.07
462782195.9,-87.93
462790656.2,-93.81
462799116.4,-96.94
462807576.6,-94.19
462816036.9,-97.33
462824497.1,-91.81
462832957.3,-93.91
462841417.6,-92.12
462849877.8,-92.32
462858338.1,-93.40
462866798.3,-91.92
462875258.5,-91.24
462883718.8,-92.14
462892179.0,-82.11
462900639.2,-82.18
462909099.5,-90.08
462917559.7,-86.91
462926019.9,-83.61
462934480.2,-84.74
462942940.4,-85.23
462951400.7,-92.02
462959860.9,-92.20
462968321.1,-94.19
462976781.4,-91.53
462985241.6,-95.38
462993701.8,-94.24
463002162.1,-90.76
463010622.3,-90.82
463019082.6,-89.29
463027542.8,-88.31
463036003.0,-91.06
463044463.3,-92.54
463052923.5,-95.57
463061383.7,-90.37
463069844.0,-93.40
463078304.2,-91.80
463086764.5,-89.35
463095224.7,-89.69
463103684.9,-96.09
463112145.2,-82.65
463120605.4,-88.14
463129065.6,-81.60
463137525.9,-80.33
463145986.1,-80.71
463154446.3,-80.97
463162906.6,-79.79
463171366.8,-81.88
463179827.1,-87.81
463188287.3,-89.05
463196747.5,-84.55
463205207.8,-85.98
463213668.0,-86.15
463222128.2,-89.08
463230588.5,-90.01
463239048.7,-88.12
463247509.0,-88.19
463255969.2,-89.32
463264429.4,-91.96
463272889.7,-91.37
463281349.9,-86.32
463289810.1,-88.57
463298270.4,-85.89
463306730.6,-90.21
463315190.8,-89.34
463323651.1,-88.92
463332111.3,-79.77
463340571.6,-76.46
463349031.8,-82.76
463357492.0,-86.15
463365952.3,-90.05
463374412.5,-85.59
463382872.7,-79.83
463391333.0,-87.85
463399793.2,-85.25
463408253.5,-84.77
463416713.7,-86.76
463425173.9,-83.50
463433634.2,-82.47
463442094.4,-82.52
463450554.6,-82.62
463459014.9,-82.07
463467475.1,-81.94
463475935.3,-82.61
463484395.6,-82.22
463492855.8,-82.20
463501316.1,-83.59
463509776.3,-81.94
463518236.5,-84.51
463526696.8,-86.41
463535157.0,-87.42
463543617.2,-84.76
463552077.5,-86.97
463560537.7,-91.39
463568998.0,-81.89
463577458.2,-78.71
463585918.4,-82.60
463594378.7,-80.91
463602838.9,-87.99
463611299.1,-83.91
463619759.4,-85.47
463628219.6,-90.38
463636679.8,-93.12
463645140.1,-95.07
463653600.3,-91.49
463662060.6,-89.75
463670520.8,-93.61
463678981.0,-89.15
463687441.3,-89.71
463695901.5,-90.19
463704361.7,-88.99
463712822.0,-89.21
463721282.2,-86.42
463729742.5,-85.91
463738202.7,-83.69
463746662.9,-83.92
463755123.2,-86.68
463763583.4,-84.36
463772043.6,-85.12
463780503.9,-82.20
463788964.1,-78.78
463797424.3,-85.24
463805884.6,-82.41
463814344.8,-83.29
463822805.1,-82.49
463831265.3,-85.04
463839725.5,-83.69
463848185.8,-84.99
463856646.0,-85.60
463865106.2,-85.52
463873566.5,-85.05
463882026.7,-87.31
463890487.0,-85.93
463898947.2,-84.63
463907407.4,-89.97
463915867.7,-87.14
463924327.9,-85.90
463932788.1,-88.71
463941248.4,-86.37
463949708.6,-87.64
463958168.8,-88.03
463966629.1,-86.94
463975089.3,-85.06
463983549.6,-86.60
463992009.8,-84.96
464000470.0,-87.78
464008930.3,-81.99
464017390.5,-77.21
464025850.7,-82.58
464034311.0,-80.28
464042771.2,-81.98
464051231.5,-84.77
464059691.7,-83.21
464068151.9,-88.37
464076612.2,-85.75
464085072.4,-85.13
464093532.6,-85.26
464101992.9,-85.94
464110453.1,-87.47
464118913.4,-88.42
464127373.6,-88.36
464135833.8,-86.24
464144294.1,-85.46
464152754.3,-93.67
464161214.5,-92.25
464169674.8,-87.22
464178135.0,-93.12
464186595.2,-91.35
464195055.5,-92.28
464203515.7,-91.16
464211976.0,-92.99
464220436.2,-90.44
464228896.4,-81.96
464237356.7,-87.57
464245816.9,-83.54
464254277.1,-82.58
464262737.4,-83.60
464271197.6,-86.22
464279657.9,-86.99
464288118.1,-85.94
464296578.3,-89.28
464305038.6,-89.73
464313498.8,-91.82
464321959.0,-90.31
464330419.3,-91.49
464338879.5,-94.29
464347339.7,-89.95
464355800.0,-90.18
464364260.2,-88.44
464372720.5,-88.93
464381180.7,-92.63
464389640.9,-91.68
464398101.2,-93.35
464406561.4,-93.53
464415021.6,-91.70
464423481.9,-93.84
464431942.1,-92.76
464440402.4,-94.17
464448862.6,-91.05
464457322.8,-83.75
464465783.1,-81.70
464474243.3,-80.29
464482703.5,-80.26
464491163.8,-84.61
464499624.0,-83.37
464508084.2,-86.53
464516544.5,-92.30
464525004.7,-92.34
464533465.0,-93.70
464541925.2,-92.09
464550385.4,-92.42
464558845.7,-92.25
464567305.9,-93.56
464575766.1,-91.16
464584226.4,-93.86
464592686.6,-93.54
464601146.9,-92.92
464609607.1,-90.53
464618067.3,-88.82
464626527.6,-97.48
464634987.8,-92.08
464643448.0,-92.71
464651908.3,-91.01
464660368.5,-90.55
464668828.7,-90.90
464677289.0,-83.08
464685749.2,-82.57
464694209.5,-85.18
464702669.7,-82.34
464711129.9,-82.53
464719590.2,-78.61
464728050.4,-74.78
464736510.6,-85.23
464744970.9,-89.99
464753431.1,-90.56
464761891.4,-90.89
464770351.6,-89.24
464778811.8,-89.62
464787272.1,-98.14
464795732.3,-92.28
464804192.5,-94.62
464812652.8,-93.01
464821113.0,-91.15
464829573.2,-92.86
464838033.5,-91.40
464846493.7,-91.33
464854954.0,-92.97
464863414.2,-92.59
464871874.4,-89.70
464880334.7,-92.90
464888794.9,-89.96
464897255.1,-76.37
464905715.4,-83.54
464914175.6,-83.08
464922635.9,-83.88
464931096.1,-84.05
464939556.3,-85.77
464948016.6,-90.95
464956476.8,-88.79
464964937.0,-91.48
464973397.3,-92.18
464981857.5,-96.37
464990317.7,-93.80
464998778.0,-90.70
465007238.2,-88.85
465015698.5,-94.88
465024158.7,-90.87
465032618.9,-93.07
465041079.2,-91.51
465049539.4,-95.03
465057999.6,-92.77
465066459.9,-95.69
465074920.1,-90.68
465083380.4,-92.85
465091840.6,-90.84
465100300.8,-90.89
465108761.1,-83.49
465117221.3,-79.78
465125681.5,-79.83
465134141.8,-78.40
465142602.0,-82.67
465151062.3,-86.11
465159522.5,-96.73
465167982.7,-91.18
465176443.0,-94.36
465184903.2,-99.85
465193363.4,-90.27
465201823.7,-92.65
465210283.9,-92.81
465218744.1,-100.20
465227204.4,-94.94
465235664.6,-91.73
465244124.9,-91.67
465252585.1,-94.51
465261045.3,-90.96
465269505.6,-91.59
465277965.8,-94.91
465286426.0,-97.14
465294886.3,-92.01
465303346.5,-84.32
465311806.8,-76.39
465320267.0,-79.08
465328727.2,-80.12
465337187.5,-77.78
465345647.7,-79.40
465354107.9,-84.78
465362568.2,-92.38
465371028.4,-91.41
465379488.6,-97.67
465387948.9,-91.21
465396409.1,-91.01
465404869.4,-84.79
465413329.6,-90.57
465421789.8,-90.62
465430250.1,-91.29
465438710.3,-97.01
465447170.5,-95.72
465455630.8,-92.78
465464091.0,-90.89
465472551.3,-91.66
465481011.5,-92.13
465489471.7,-95.03
465497932.0,-92.51
465506392.2,-90.65
465514852.4,-82.08
465523312.7,-82.02
465531772.9,-80.53
465540233.1,-77.32
465548693.4,-76.46
465557153.6,-77.69
465565613.9,-79.32
465574074.1,-89.73
465582534.3,-89.84
465590994.6,-91.56
465599454.8,-90.09
465607915.0,-87.66
465616375.3,-91.62
465624835.5,-92.05
465633295.8,-92.13
465641756.0,-90.80
465650216.2,-87.70
465658676.5,-92.97
465667136.7,-89.30
465675596.9,-91.73
465684057.2,-92.18
465692517.4,-91.69
465700977.6,-95.69
465709437.9,-95.19
465717898.1,-95.22
465726358.4,-89.59
465734818.6,-81.65
465743278.8,-88.14
465751739.1,-78.44
465760199.3,-78.34
465768659.5,-77.46
465777119.8,-80.81
465785580.0,-85.60
465794040.3,-95.21
465802500.5,-92.67
465810960.7,-90.72
465819421.0,-91.40
465827881.2,-90.94
465836341.4,-95.88
465844801.7,-94.01
465853261.9,-92.17
465861722.1,-88.84
465870182.4,-91.09
465878642.6,-92.95
465887102.9,-91.69
465895563.1,-94.68
465904023.3,-92.70
465912483.6,-93.77
465920943.8,-91.85
465929404.0,-91.03
465937864.3,-95.71
465946324.5,-97.90
465954784.8,-80.70
465963245.0,-82.46
465971705.2,-82.48
465980165.5,-76.57
465988625.7,-76.46
465997085.9,-81.71
466005546.2,-74.33
466014006.4,-92.53
466022466.6,-92.57
466030926.9,-89.89
466039387.1,-94.07
466047847.4,-97.51
466056307.6,-93.74
466064767.8,-93.56
466073228.1,-92.46
466081688.3,-90.12
466090148.5,-95.73
466098608.8,-89.87
466107069.0,-92.17
466115529.3,-92.21
466123989.5,-95.95
466132449.7,-92.89
466140910.0,-92.34
466149370.2,-97.85
466157830.4,-88.93
466166290.7,-95.32
466174750.9,-70.20
466183211.2,-70.91
466191671.4,-70.66
466200131.6,-73.07
466208591.9,-70.80
466217052.1,-71.87
466225512.3,-72.16
466233972.6,-90.92
466242432.8,-87.94
466250893.0,-92.89
466259353.3,-93.64
466267813.5,-93.17
466276273.8,-95.39
466284734.0,-92.75
466293194.2,-95.56
466301654.5,-90.23
466310114.7,-92.74
466318574.9,-89.81
466327035.2,-90.66
466335495.4,-92.29
466343955.7,-94.03
466352415.9,-93.60
466360876.1,-92.45
466369336.4,-90.90
466377796.6,-89.47
466386256.8,-91.40
466394717.1,-88.30
466403177.3,-75.90
466411637.5,-72.44
466420097.8,-80.10
466428558.0,-75.36
466437018.3,-74.21
466445478.5,-72.58
466453938.7,-86.27
466462399.0,-86.31
466470859.2,-96.08
466479319.4,-97.42
466487779.7,-88.78
466496239.9,-95.59
466504700.2,-93.03
466513160.4,-91.94
466521620.6,-96.30
466530080.9,-90.43
466538541.1,-93.92
466547001.3,-91.38
466555461.6,-96.32
466563921.8,-91.82
466572382.0,-96.09
466580842.3,-97.06
466589302.5,-92.67
466597762.8,-92.57
466606223.0,-91.79
466614683.2,-71.83
466623143.5,-72.76
466631603.7,-72.15
466640063.9,-69.13
466648524.2,-76.87
466656984.4,-72.14
466665444.7,-72.33
466673904.9,-89.10
466682365.1,-88.48
466690825.4,-89.46
466699285.6,-95.11
466707745.8,-91.03
466716206.1,-80.75
466724666.3,-93.24
466733126.5,-82.16
466741586.8,-82.35
466750047.0,-89.24
466758507.3,-90.85
466766967.5,-89.67
466775427.7,-85.33
466783888.0,-88.89
466792348.2,-94.45
466800808.4,-81.85
466809268.7,-82.66
466817728.9,-88.71
466826189.2,-80.15
466834649.4,-72.72
466843109.6,-73.36
466851569.9,-73.63
466860030.1,-73.87
466868490.3,-66.76
466876950.6,-67.41
466885410.8,-77.24
466893871.0,-87.16
466902331.3,-90.54
466910791.5,-88.14
466919251.8,-88.85
466927712.0,-91.72
466936172.2,-90.46
466944632.5,-90.46
466953092.7,-92.42
466961552.9,-88.95
466970013.2,-87.27
466978473.4,-88.44
466986933.7,-93.62
466995393.9,-93.90
467003854.1,-89.74
467012314.4,-87.53
467020774.6,-91.48
467029234.8,-95.74
467037695.1,-83.87
467046155.3,-86.03
467054615.5,-82.54
467063075.8,-75.49
467071536.0,-80.26
467079996.3,-74.07
467088456.5,-74.13
467096916.7,-68.65
467105377.0,-72.54
467113837.2,-72.28
467122297.4,-81.58
467130757.7,-83.63
467139217.9,-88.97
467147678.2,-88.42
467156138.4,-87.22
467164598.6,-87.67
467173058.9,-84.85
467181519.1,-83.66
467189979.3,-83.74
467198439.6,-85.14
467206899.8,-82.33
467215360.1,-84.18
467223820.3,-85.11
467232280.5,-87.25
467240740.8,-88.59
467249201.0,-86.19
467257661.2,-87.21
467266121.5,-82.81
467274581.7,-83.53
467283041.9,-75.59
467291502.2,-72.18
467299962.4,-76.55
467308422.7,-73.66
467316882.9,-72.16
467325343.1,-73.54
467333803.4,-70.31
467342263.6,-80.19
467350723.8,-73.17
467359184.1,-79.25
467367644.3,-76.91
467376104.6,-74.56
467384564.8,-70.08
467393025.0,-73.01
467401485.3,-60.58
467409945.5,-60.80
467418405.7,-60.25
467426866.0,-65.27
467435326.2,-57.60
467443786.4,-59.62
467452246.7,-58.12
467460706.9,-56.91
467469167.2,-52.04
467477627.4,-50.75
467486087.6,-50.59
467494547.9,-51.01
467503008.1,-46.63
467511468.3,-45.69
467519928.6,-44.56
467528388.8,-44.45
467536849.1,-44.55
467545309.3,-45.39
467553769.5,-43.92
467562229.8,-45.08
467570690.0,-45.23
467579150.2,-44.96
467587610.5,-44.90
467596070.7,-45.08
467604530.9,-45.32
467612991.2,-45.98
467621451.4,-46.96
467629911.7,-48.08
467638371.9,-49.44
467646832.1,-51.08
467655292.4,-53.00
467663752.6,-54.83
467672212.8,-56.96
467680673.1,-59.00
467689133.3,-61.64
467697593.6,-62.77
467706053.8,-65.47
467714514.0,-68.15
467722974.3,-65.41
467731434.5,-69.85
467739894.7,-72.40
467748355.0,-65.27
467756815.2,-64.78
467765275.4,-73.74
467773735.7,-69.60
467782195.9,-79.65
467790656.2,-79.86
467799116.4,-83.55
467807576.6,-83.14
467816036.9,-83.24
467824497.1,-84.32
467832957.3,-85.39
467841417.6,-86.57
467849877.8,-89.34
467858338.1,-83.77
467866798.3,-83.99
467875258.5,-86.17
467883718.8,-83.09
467892179.0,-83.31
467900639.2,-86.39
467909099.5,-82.48
467917559.7,-87.54
467926019.9,-81.00
467934480.2,-83.60
467942940.4,-68.98
467951400.7,-69.87
467959860.9,-69.14
467968321.1,-68.69
467976781.4,-76.20
467985241.6,-76.37
467993701.8,-73.93
468002162.1,-84.25
468010622.3,-84.15
468019082.6,-81.71
468027542.8,-81.81
468036003.0,-84.58
468044463.3,-81.70
468052923.5,-83.90
468061383.7,-92.13
468069844.0,-84.19
468078304.2,-87.51
468086764.5,-91.37
468095224.7,-91.42
468103684.9,-88.11
468112145.2,-88.49
468120605.4,-85.94
468129065.6,-90.81
468137525.9,-90.02
468145986.1,-89.27
468154446.3,-88.40
468162906.6,-79.63
468171366.8,-68.54
468179827.1,-77.33
468188287.3,-65.12
468196747.5,-66.86
468205207.8,-71.73
468213668.0,-74.51
468222128.2,-74.53
468230588.5,-96.49
468239048.7,-92.44
468247509.0,-96.58
468255969.2,-93.49
468264429.4,-92.22
468272889.7,-96.35
468281349.9,-94.15
468289810.1,-89.41
468298270.4,-90.69
468306730.6,-93.13
468315190.8,-92.62
468323651.1,-93.74
468332111.3,-87.08
468340571.6,-93.91
468349031.8,-90.05
468357492.0,-91.84
468365952.3,-89.60
468374412.5,-93.30
468382872.7,-76.38
468391333.0,-75.33
468399793.2,-76.37
468408253.5,-75.64
468416713.7,-73.65
468425173.9,-73.76
468433634.2,-75.55
468442094.4,-75.48
468450554.6,-90.48
468459014.9,-91.96
468467475.1,-84.08
468475935.3,-81.80
468484395.6,-89.78
468492855.8,-83.53
468501316.1,-93.80
468509776.3,-92.85
468518236.5,-91.31
468526696.8,-89.05
468535157.0,-90.22
468543617.2,-95.64
468552077.5,-90.79
468560537.7,-86.11
468568998.0,-92.04
468577458.2,-84.64
468585918.4,-91.74
468594378.7,-91.39
468602838.9,-94.02
468611299.1,-70.73
468619759.4,-77.22
468628219.6,-77.52
