Frequency (Hz),Amplitude (dBm)
462570690.0,-94.69
462579150.2,-92.41
462587610.5,-90.02
462596070.7,-92.48
462604530.9,-88.26
462612991.2,-89.58
462621451.4,-94.48
462629911.7,-90.94
462638371.9,-84.25
462646832.1,-83.21
462655292.4,-85.21
462663752.6,-84.45
462672212.8,-80.74
462680673.1,-84.39
462689133.3,-89.28
462697593.6,-96.31
462706053.8,-96.25
462714514.0,-90.55
462722974.3,-89.92
462731434.5,-90.56
462739894.7,-94.19
462748355.0,-90.89
462756815.2,-96.02
462765275.4,-85.27
462773735.7,-94.30
462782195.9,-90.69
462790656.2,-92.27
462799116.4,-93.96
462807576.6,-91.31
462816036.9,-92.33
462824497.1,-97.03
462832957.3,-81.71
462841417.6,-82.89
462849877.8,-86.55
462858338.1,-90.93
462866798.3,-86.01
462875258.5,-91.35
462883718.8,-90.63
462892179.0,-93.78
462900639.2,-93.63
462909099.5,-91.59
462917559.7,-93.62
462926019.9,-92.24
462934480.2,-92.15
462942940.4,-94.04
462951400.7,-94.44
462959860.9,-91.11
462968321.1,-88.41
462976781.4,-90.85
462985241.6,-94.01
462993701.8,-93.83
463002162.1,-94.91
463010622.3,-92.44
463019082.6,-89.25
463027542.8,-95.36
463036003.0,-99.42
463044463.3,-79.09
463052923.5,-86.78
463061383.7,-88.57
463069844.0,-88.49
463078304.2,-85.41
463086764.5,-80.82
463095224.7,-80.90
463103684.9,-90.94
463112145.2,-91.64
463120605.4,-92.38
463129065.6,-93.56
463137525.9,-92.20
463145986.1,-90.10
463154446.3,-92.28
463162906.6,-89.27
463171366.8,-93.76
463179827.1,-88.91
463188287.3,-88.88
463196747.5,-92.81
463205207.8,-92.16
463213668.0,-92.52
463222128.2,-93.75
463230588.5,-92.10
463239048.7,-91.66
463247509.0,-93.85
463255969.2,-83.26
463264429.4,-82.77
463272889.7,-84.68
463281349.9,-84.58
463289810.1,-79.71
463298270.4,-85.32
463306730.6,-82.09
463315190.8,-95.81
463323651.1,-94.32
463332111.3,-92.19
463340571.6,-88.57
463349031.8,-91.49
463357492.0,-88.41
463365952.3,-92.63
463374412.5,-92.39
463382872.7,-91.12
463391333.0,-91.21
463399793.2,-91.23
463408253.5,-91.52
463416713.7,-91.06
463425173.9,-91.91
463433634.2,-90.61
463442094.4,-91.69
463450554.6,-94.94
463459014.9,-88.27
463467475.1,-83.13
463475935.3,-91.89
463484395.6,-86.26
463492855.8,-89.22
463501316.1,-86.74
463509776.3,-84.41
463518236.5,-84.96
463526696.8,-90.71
463535157.0,-89.37
463543617.2,-90.87
463552077.5,-90.82
463560537.7,-88.18
463568998.0,-91.59
463577458.2,-91.11
