Frequency (Hz),Amplitude (dBm)
462570690.0,-100.68
462579150.2,-97.79
462587610.5,-93.01
462596070.7,-92.34
462604530.9,-94.29
462612991.2,-90.46
462621451.4,-91.35
462629911.7,-89.25
462638371.9,-91.92
462646832.1,-92.79
462655292.4,-88.33
462663752.6,-89.40
462672212.8,-89.46
462680673.1,-89.59
462689133.3,-90.03
462697593.6,-82.95
462706053.8,-83.01
462714514.0,-80.39
462722974.3,-83.81
462731434.5,-83.30
462739894.7,-87.58
462748355.0,-88.66
462756815.2,-95.16
462765275.4,-96.38
462773735.7,-93.48
462782195.9,-90.22
462790656.2,-88.15
462799116.4,-96.02
462807576.6,-91.74
462816036.9,-90.45
462824497.1,-95.73
462832957.3,-91.51
462841417.6,-92.97
462849877.8,-92.37
462858338.1,-91.37
462866798.3,-94.85
462875258.5,-90.67
462883718.8,-90.91
462892179.0,-86.00
462900639.2,-85.65
462909099.5,-89.08
462917559.7,-81.37
462926019.9,-86.92
462934480.2,-81.02
462942940.4,-80.92
462951400.7,-84.83
462959860.9,-96.00
462968321.1,-93.78
462976781.4,-90.58
462985241.6,-93.97
462993701.8,-90.52
463002162.1,-94.69
463010622.3,-90.72
463019082.6,-91.11
463027542.8,-94.30
463036003.0,-93.45
463044463.3,-88.56
463052923.5,-96.57
463061383.7,-92.76
463069844.0,-95.66
463078304.2,-81.93
463086764.5,-80.55
463095224.7,-83.55
463103684.9,-84.51
463112145.2,-85.36
463120605.4,-89.26
463129065.6,-80.53
463137525.9,-85.76
463145986.1,-91.35
463154446.3,-90.28
463162906.6,-95.23
463171366.8,-95.44
463179827.1,-93.58
463188287.3,-89.69
463196747.5,-89.17
463205207.8,-94.86
463213668.0,-94.26
463222128.2,-91.39
463230588.5,-96.46
463239048.7,-91.79
463247509.0,-93.45
463255969.2,-93.02
463264429.4,-89.53
463272889.7,-83.39
463281349.9,-84.04
463289810.1,-84.71
463298270.4,-82.80
463306730.6,-84.23
463315190.8,-80.15
463323651.1,-81.76
463332111.3,-91.63
463340571.6,-93.63
463349031.8,-92.03
463357492.0,-87.09
463365952.3,-90.13
463374412.5,-90.09
463382872.7,-90.36
463391333.0,-90.41
463399793.2,-91.63
463408253.5,-91.28
463416713.7,-93.71
463425173.9,-92.29
463433634.2,-89.80
463442094.4,-89.42
463450554.6,-88.12
463459014.9,-87.11
463467475.1,-85.10
463475935.3,-84.42
463484395.6,-84.48
463492855.8,-78.09
463501316.1,-75.95
463509776.3,-79.06
463518236.5,-82.51
463526696.8,-79.48
463535157.0,-81.21
463543617.2,-79.03
463552077.5,-79.14
463560537.7,-78.26
463568998.0,-77.76
463577458.2,-77.27
463585918.4,-76.06
463594378.7,-77.04
463602838.9,-75.90
463611299.1,-77.29
463619759.4,-77.39
463628219.6,-77.68
463636679.8,-78.28
463645140.1,-78.29
463653600.3,-76.88
463662060.6,-76.58
463670520.8,-78.38
463678981.0,-80.70
463687441.3,-81.38
463695901.5,-78.96
463704361.7,-82.20
463712822.0,-81.90
463721282.2,-83.07
463729742.5,-82.82
463738202.7,-82.33
463746662.9,-81.28
463755123.2,-79.93
463763583.4,-82.96
463772043.6,-79.65
463780503.9,-81.57
463788964.1,-81.07
463797424.3,-82.40
463805884.6,-80.93
463814344.8,-80.96
463822805.1,-82.27
463831265.3,-82.86
463839725.5,-79.87
463848185.8,-81.92
463856646.0,-78.41
463865106.2,-82.00
463873566.5,-83.34
463882026.7,-84.96
463890487.0,-85.34
463898947.2,-80.23
463907407.4,-81.58
463915867.7,-80.22
463924327.9,-84.99
463932788.1,-82.97
463941248.4,-84.30
463949708.6,-85.39
463958168.8,-88.55
463966629.1,-83.90
463975089.3,-86.41
463983549.6,-86.32
463992009.8,-86.90
464000470.0,-87.83
464008930.3,-84.59
464017390.5,-82.85
464025850.7,-82.06
464034311.0,-79.10
464042771.2,-79.31
464051231.5,-86.25
464059691.7,-87.31
464068151.9,-79.97
464076612.2,-82.69
464085072.4,-91.84
464093532.6,-90.30
464101992.9,-87.62
464110453.1,-92.46
464118913.4,-93.53
464127373.6,-89.95
464135833.8,-93.83
464144294.1,-91.85
464152754.3,-93.08
464161214.5,-92.68
