Frequency (Hz),Amplitude (dBm)
462570690.0,-86.95
462579150.2,-91.62
462587610.5,-92.48
462596070.7,-94.73
462604530.9,-92.11
462612991.2,-89.96
462621451.4,-92.31
462629911.7,-92.06
462638371.9,-92.05
462646832.1,-89.00
462655292.4,-85.31
462663752.6,-82.68
462672212.8,-81.19
462680673.1,-80.94
462689133.3,-87.38
462697593.6,-83.09
462706053.8,-83.34
462714514.0,-95.60
462722974.3,-92.55
462731434.5,-94.46
462739894.7,-91.32
462748355.0,-91.33
462756815.2,-91.08
462765275.4,-90.17
462773735.7,-91.18
462782195.9,-96.03
462790656.2,-93.66
462799116.4,-93.32
462807576.6,-94.10
462816036.9,-89.83
462824497.1,-89.33
462832957.3,-88.51
462841417.6,-99.67
462849877.8,-93.07
462858338.1,-83.82
462866798.3,-91.65
462875258.5,-88.57
462883718.8,-82.84
462892179.0,-80.16
462900639.2,-83.73
462909099.5,-83.77
462917559.7,-96.79
462926019.9,-93.91
462934480.2,-94.30
462942940.4,-88.48
462951400.7,-92.78
462959860.9,-92.31
462968321.1,-94.23
462976781.4,-92.51
462985241.6,-94.21
462993701.8,-96.57
463002162.1,-93.76
463010622.3,-89.90
463019082.6,-97.77
463027542.8,-93.53
463036003.0,-90.14
463044463.3,-96.85
463052923.5,-92.81
463061383.7,-86.09
463069844.0,-86.19
463078304.2,-77.94
463086764.5,-85.76
463095224.7,-89.15
463103684.9,-86.63
463112145.2,-83.40
463120605.4,-87.42
463129065.6,-92.96
463137525.9,-91.48
463145986.1,-89.81
463154446.3,-90.91
463162906.6,-90.76
463171366.8,-92.55
463179827.1,-85.91
463188287.3,-88.33
463196747.5,-90.00
463205207.8,-84.56
463213668.0,-86.16
463222128.2,-85.93
463230588.5,-87.13
463239048.7,-84.75
463247509.0,-87.28
463255969.2,-87.27
463264429.4,-92.96
463272889.7,-80.49
463281349.9,-81.09
463289810.1,-81.16
463298270.4,-81.14
463306730.6,-86.37
463315190.8,-84.30
463323651.1,-80.72
463332111.3,-90.77
463340571.6,-93.44
463349031.8,-87.59
463357492.0,-89.67
463365952.3,-88.43
463374412.5,-96.36
