Frequency (Hz),Amplitude (dBm)
462570690.0,-89.79
462579150.2,-92.56
462587610.5,-92.43
462596070.7,-94.82
462604530.9,-92.98
462612991.2,-93.88
462621451.4,-95.97
462629911.7,-85.91
462638371.9,-84.28
462646832.1,-83.81
462655292.4,-81.88
462663752.6,-84.23
462672212.8,-83.04
462680673.1,-83.36
462689133.3,-93.60
462697593.6,-90.50
462706053.8,-89.75
462714514.0,-89.52
462722974.3,-88.40
462731434.5,-92.06
462739894.7,-88.52
462748355.0,-93.16
462756815.2,-92.62
462765275.4,-90.20
462773735.7,-90.43
462782195.9,-92.68
462790656.2,-91.95
462799116.4,-91.77
462807576.6,-95.41
462816036.9,-94.27
462824497.1,-93.17
462832957.3,-83.61
462841417.6,-82.43
462849877.8,-80.40
462858338.1,-89.42
462866798.3,-82.09
462875258.5,-82.95
462883718.8,-86.33
462892179.0,-89.96
462900639.2,-92.04
462909099.5,-94.73
462917559.7,-93.66
462926019.9,-92.15
462934480.2,-97.02
462942940.4,-95.66
462951400.7,-95.01
462959860.9,-92.64
462968321.1,-91.62
462976781.4,-95.66
462985241.6,-91.98
462993701.8,-89.76
463002162.1,-89.73
463010622.3,-90.29
463019082.6,-92.32
463027542.8,-92.35
463036003.0,-89.46
463044463.3,-83.37
463052923.5,-87.38
463061383.7,-86.34
463069844.0,-77.90
463078304.2,-83.80
463086764.5,-84.23
463095224.7,-92.49
463103684.9,-92.38
463112145.2,-96.11
463120605.4,-91.75
463129065.6,-96.04
463137525.9,-92.63
463145986.1,-96.39
463154446.3,-89.23
463162906.6,-93.86
463171366.8,-92.51
463179827.1,-93.61
463188287.3,-88.80
463196747.5,-92.72
463205207.8,-91.50
463213668.0,-96.47
463222128.2,-92.88
463230588.5,-88.96
463239048.7,-84.80
463247509.0,-83.98
463255969.2,-79.64
463264429.4,-86.94
463272889.7,-83.98
463281349.9,-80.65
463289810.1,-86.54
463298270.4,-88.32
463306730.6,-87.69
463315190.8,-88.88
463323651.1,-88.12
463332111.3,-88.56
463340571.6,-88.55
463349031.8,-89.53
463357492.0,-93.79
463365952.3,-89.49
463374412.5,-91.85
463382872.7,-93.71
463391333.0,-92.88
463399793.2,-93.67
463408253.5,-91.98
463416713.7,-88.98
463425173.9,-86.57
463433634.2,-80.45
463442094.4,-82.66
463450554.6,-76.90
463459014.9,-77.27
463467475.1,-84.22
463475935.3,-92.00
463484395.6,-84.39
463492855.8,-92.43
463501316.1,-88.06
463509776.3,-91.03
463518236.5,-96.80
463526696.8,-94.69
463535157.0,-91.28
463543617.2,-91.50
463552077.5,-94.25
463560537.7,-96.56
463568998.0,-92.59
463577458.2,-92.83
463585918.4,-95.81
463594378.7,-90.42
463602838.9,-89.94
463611299.1,-89.89
463619759.4,-89.45
463628219.6,-84.56
463636679.8,-84.98
463645140.1,-82.74
463653600.3,-80.10
463662060.6,-81.14
463670520.8,-80.62
463678981.0,-78.17
463687441.3,-85.54
463695901.5,-82.40
463704361.7,-84.41
463712822.0,-82.77
463721282.2,-82.65
463729742.5,-83.09
463738202.7,-82.03
463746662.9,-82.61
463755123.2,-81.01
463763583.4,-83.34
463772043.6,-82.05
463780503.9,-82.70
463788964.1,-85.39
463797424.3,-82.84
463805884.6,-84.21
463814344.8,-81.30
463822805.1,-86.04
463831265.3,-82.05
463839725.5,-76.83
463848185.8,-76.67
463856646.0,-75.37
463865106.2,-78.95
463873566.5,-85.04
463882026.7,-85.23
463890487.0,-93.06
463898947.2,-89.45
463907407.4,-88.07
463915867.7,-98.34
463924327.9,-99.37
463932788.1,-93.81
463941248.4,-89.88
463949708.6,-90.09
463958168.8,-92.31
463966629.1,-89.25
463975089.3,-90.43
463983549.6,-93.75
463992009.8,-97.31
464000470.0,-92.32
464008930.3,-91.79
464017390.5,-88.03
464025850.7,-86.15
464034311.0,-87.29
464042771.2,-86.90
464051231.5,-87.15
464059691.7,-87.63
464068151.9,-83.70
464076612.2,-83.92
464085072.4,-91.85
464093532.6,-96.43
464101992.9,-93.99
464110453.1,-93.38
