Frequency (Hz),Amplitude (dBm)
462570690.0,-89.66
462579150.2,-92.15
462587610.5,-93.39
462596070.7,-90.92
462604530.9,-91.65
462612991.2,-95.10
462621451.4,-94.19
462629911.7,-93.53
462638371.9,-90.81
462646832.1,-95.38
462655292.4,-91.89
462663752.6,-85.93
462672212.8,-86.19
462680673.1,-81.69
462689133.3,-84.91
462697593.6,-88.70
462706053.8,-85.93
462714514.0,-83.15
462722974.3,-90.49
462731434.5,-91.14
462739894.7,-100.54
462748355.0,-92.51
462756815.2,-92.02
462765275.4,-89.05
462773735.7,-90.38
462782195.9,-91.66
462790656.2,-91.15
462799116.4,-91.05
462807576.6,-90.82
462816036.9,-91.87
462824497.1,-92.67
462832957.3,-93.27
462841417.6,-91.04
462849877.8,-91.27
462858338.1,-91.02
462866798.3,-91.67
462875258.5,-89.49
462883718.8,-88.81
462892179.0,-84.43
462900639.2,-84.82
462909099.5,-82.45
462917559.7,-82.63
462926019.9,-80.26
462934480.2,-85.73
462942940.4,-92.57
462951400.7,-91.81
462959860.9,-94.64
462968321.1,-96.73
462976781.4,-91.33
462985241.6,-91.89
462993701.8,-95.24
463002162.1,-96.33
463010622.3,-93.39
463019082.6,-96.33
463027542.8,-94.20
463036003.0,-94.50
463044463.3,-94.15
463052923.5,-85.79
463061383.7,-86.51
463069844.0,-91.28
463078304.2,-95.92
463086764.5,-89.92
463095224.7,-79.96
463103684.9,-81.18
463112145.2,-78.42
463120605.4,-83.62
463129065.6,-87.42
463137525.9,-84.81
463145986.1,-82.42
463154446.3,-89.10
463162906.6,-93.98
463171366.8,-90.31
463179827.1,-91.44
463188287.3,-95.54
463196747.5,-97.88
463205207.8,-89.85
463213668.0,-91.36
463222128.2,-93.22
463230588.5,-94.53
463239048.7,-99.05
463247509.0,-89.46
463255969.2,-89.71
463264429.4,-91.28
463272889.7,-92.24
463281349.9,-96.61
463289810.1,-96.15
463298270.4,-90.23
463306730.6,-94.98
463315190.8,-86.73
463323651.1,-86.61
463332111.3,-90.56
463340571.6,-88.59
463349031.8,-79.28
463357492.0,-77.87
463365952.3,-79.19
463374412.5,-90.88
463382872.7,-88.97
463391333.0,-88.49
463399793.2,-88.58
463408253.5,-89.41
463416713.7,-92.00
463425173.9,-83.40
463433634.2,-84.13
463442094.4,-87.11
463450554.6,-86.85
463459014.9,-84.18
463467475.1,-87.60
463475935.3,-88.71
463484395.6,-88.17
463492855.8,-85.92
463501316.1,-83.65
463509776.3,-90.03
463518236.5,-87.23
463526696.8,-79.06
463535157.0,-81.22
463543617.2,-77.88
463552077.5,-78.90
463560537.7,-87.60
463568998.0,-86.20
463577458.2,-88.27
463585918.4,-93.57
463594378.7,-92.33
463602838.9,-93.99
463611299.1,-91.48
463619759.4,-97.56
463628219.6,-95.34
463636679.8,-94.53
463645140.1,-94.17
463653600.3,-89.86
463662060.6,-92.56
463670520.8,-92.19
463678981.0,-91.41
463687441.3,-93.16
463695901.5,-91.60
463704361.7,-91.96
463712822.0,-87.89
463721282.2,-93.10
463729742.5,-92.28
463738202.7,-95.78
463746662.9,-89.82
463755123.2,-90.34
463763583.4,-89.92
463772043.6,-87.09
463780503.9,-88.30
463788964.1,-82.87
463797424.3,-82.04
463805884.6,-87.76
463814344.8,-91.36
463822805.1,-88.53
463831265.3,-88.62
463839725.5,-90.98
463848185.8,-87.00
463856646.0,-90.82
463865106.2,-92.28
463873566.5,-88.81
463882026.7,-85.41
463890487.0,-87.75
463898947.2,-89.62
463907407.4,-86.93
463915867.7,-87.59
463924327.9,-90.31
463932788.1,-87.79
463941248.4,-87.43
463949708.6,-88.26
463958168.8,-83.63
463966629.1,-83.88
463975089.3,-78.98
463983549.6,-83.33
463992009.8,-82.91
464000470.0,-86.62
464008930.3,-82.13
464017390.5,-85.84
464025850.7,-86.59
464034311.0,-85.03
464042771.2,-83.99
464051231.5,-83.73
464059691.7,-85.18
464068151.9,-82.76
464076612.2,-82.88
464085072.4,-81.50
464093532.6,-81.33
464101992.9,-82.39
464110453.1,-82.07
464118913.4,-81.50
464127373.6,-81.53
464135833.8,-81.85
464144294.1,-82.22
464152754.3,-84.02
464161214.5,-83.82
464169674.8,-84.75
464178135.0,-81.38
464186595.2,-81.24
464195055.5,-80.48
464203515.7,-82.34
464211976.0,-76.53
464220436.2,-77.08
464228896.4,-90.77
464237356.7,-92.67
464245816.9,-93.44
464254277.1,-92.73
464262737.4,-90.57
464271197.6,-90.06
464279657.9,-93.47
464288118.1,-89.35
464296578.3,-93.01
464305038.6,-90.56
464313498.8,-90.83
464321959.0,-89.16
464330419.3,-89.20
464338879.5,-93.24
464347339.7,-94.07
464355800.0,-94.75
464364260.2,-93.18
464372720.5,-91.00
464381180.7,-84.86
464389640.9,-84.83
464398101.2,-80.36
464406561.4,-81.60
464415021.6,-84.31
464423481.9,-84.64
464431942.1,-84.37
464440402.4,-90.75
464448862.6,-95.24
464457322.8,-91.49
464465783.1,-93.57
464474243.3,-94.33
464482703.5,-91.79
464491163.8,-95.64
464499624.0,-90.47
464508084.2,-89.84
464516544.5,-91.66
464525004.7,-93.92
464533465.0,-93.75
464541925.2,-94.34
464550385.4,-99.05
464558845.7,-90.60
464567305.9,-90.94
464575766.1,-91.99
464584226.4,-93.80
464592686.6,-97.27
464601146.9,-83.08
464609607.1,-82.11
464618067.3,-85.81
464626527.6,-83.30
464634987.8,-82.01
464643448.0,-84.61
464651908.3,-78.94
464660368.5,-88.19
464668828.7,-90.43
464677289.0,-94.28
464685749.2,-88.03
464694209.5,-90.47
464702669.7,-87.87
464711129.9,-86.59
464719590.2,-89.21
464728050.4,-89.27
464736510.6,-85.86
464744970.9,-87.37
464753431.1,-89.94
464761891.4,-86.39
464770351.6,-85.88
464778811.8,-85.04
464787272.1,-85.28
464795732.3,-84.14
464804192.5,-83.95
464812652.8,-76.40
