Frequency (Hz),Amplitude (dBm)
462570690.0,-82.24
462579150.2,-81.79
462587610.5,-81.05
462596070.7,-87.78
462604530.9,-88.43
462612991.2,-90.05
462621451.4,-89.29
462629911.7,-92.85
462638371.9,-93.59
462646832.1,-93.65
462655292.4,-91.27
462663752.6,-100.98
462672212.8,-89.55
462680673.1,-90.86
462689133.3,-91.80
462697593.6,-89.90
462706053.8,-89.73
462714514.0,-90.64
462722974.3,-92.13
462731434.5,-90.67
462739894.7,-92.50
462748355.0,-90.27
462756815.2,-95.70
462765275.4,-93.05
462773735.7,-89.83
462782195.9,-84.28
462790656.2,-91.01
462799116.4,-85.85
462807576.6,-83.38
462816036.9,-85.80
462824497.1,-79.87
462832957.3,-83.72
462841417.6,-90.02
462849877.8,-93.21
462858338.1,-90.97
462866798.3,-91.95
462875258.5,-94.20
462883718.8,-94.36
462892179.0,-94.10
462900639.2,-91.67
462909099.5,-90.71
462917559.7,-89.26
462926019.9,-91.57
462934480.2,-92.26
462942940.4,-91.62
462951400.7,-87.07
462959860.9,-89.40
462968321.1,-92.47
462976781.4,-89.91
462985241.6,-91.13
462993701.8,-82.12
463002162.1,-88.23
463010622.3,-85.48
463019082.6,-85.87
463027542.8,-88.19
463036003.0,-83.24
463044463.3,-89.41
463052923.5,-95.70
463061383.7,-94.57
463069844.0,-95.44
463078304.2,-91.68
463086764.5,-90.69
463095224.7,-94.11
463103684.9,-91.51
463112145.2,-89.33
463120605.4,-95.83
463129065.6,-94.16
463137525.9,-91.32
463145986.1,-97.10
463154446.3,-93.89
463162906.6,-96.65
463171366.8,-94.65
463179827.1,-88.50
463188287.3,-92.66
463196747.5,-87.27
463205207.8,-89.03
463213668.0,-88.10
463222128.2,-86.70
463230588.5,-81.86
463239048.7,-80.43
463247509.0,-84.48
463255969.2,-92.46
463264429.4,-90.14
463272889.7,-90.34
463281349.9,-90.93
463289810.1,-94.23
463298270.4,-86.41
463306730.6,-88.01
463315190.8,-91.68
463323651.1,-92.14
463332111.3,-90.71
463340571.6,-87.23
463349031.8,-89.54
463357492.0,-89.70
463365952.3,-83.94
463374412.5,-89.87
463382872.7,-87.01
463391333.0,-87.42
463399793.2,-85.00
463408253.5,-84.05
463416713.7,-85.21
463425173.9,-76.66
463433634.2,-80.09
463442094.4,-81.48
463450554.6,-81.85
463459014.9,-86.22
463467475.1,-88.31
463475935.3,-85.74
463484395.6,-84.57
463492855.8,-91.56
463501316.1,-92.74
463509776.3,-92.57
463518236.5,-92.91
463526696.8,-91.91
463535157.0,-90.62
463543617.2,-86.52
463552077.5,-87.61
463560537.7,-88.64
463568998.0,-94.99
463577458.2,-91.20
463585918.4,-92.02
463594378.7,-93.25
463602838.9,-95.91
463611299.1,-80.51
463619759.4,-82.15
463628219.6,-83.63
463636679.8,-91.06
463645140.1,-90.88
463653600.3,-90.11
463662060.6,-87.96
463670520.8,-94.87
463678981.0,-93.31
463687441.3,-92.80
463695901.5,-86.81
463704361.7,-89.12
463712822.0,-88.96
463721282.2,-88.98
463729742.5,-85.93
463738202.7,-86.47
463746662.9,-83.63
463755123.2,-83.44
463763583.4,-85.38
463772043.6,-85.57
463780503.9,-84.18
463788964.1,-84.25
463797424.3,-84.08
463805884.6,-85.30
463814344.8,-84.28
463822805.1,-76.99
463831265.3,-85.35
463839725.5,-86.58
463848185.8,-84.45
463856646.0,-85.14
463865106.2,-81.71
463873566.5,-82.91
463882026.7,-86.29
463890487.0,-86.81
463898947.2,-89.29
463907407.4,-87.88
463915867.7,-86.59
463924327.9,-85.50
463932788.1,-85.48
463941248.4,-85.75
463949708.6,-87.95
463958168.8,-86.26
463966629.1,-88.59
463975089.3,-89.72
463983549.6,-90.56
463992009.8,-91.56
464000470.0,-88.54
464008930.3,-91.22
464017390.5,-91.84
464025850.7,-93.75
464034311.0,-85.37
464042771.2,-81.95
464051231.5,-82.49
464059691.7,-81.90
464068151.9,-91.44
464076612.2,-80.86
464085072.4,-88.47
464093532.6,-91.89
