Frequency (Hz),Amplitude (dBm)
462570690.0,-82.63
462579150.2,-80.45
462587610.5,-80.54
462596070.7,-86.44
462604530.9,-88.62
462612991.2,-91.21
462621451.4,-95.60
462629911.7,-87.16
462638371.9,-92.34
462646832.1,-92.47
462655292.4,-95.61
462663752.6,-92.18
462672212.8,-91.77
462680673.1,-91.73
462689133.3,-95.80
462697593.6,-94.76
462706053.8,-92.68
462714514.0,-88.36
462722974.3,-88.25
462731434.5,-91.59
462739894.7,-94.24
462748355.0,-82.18
462756815.2,-92.54
462765275.4,-80.80
462773735.7,-80.61
462782195.9,-80.19
462790656.2,-84.75
462799116.4,-83.96
462807576.6,-94.68
462816036.9,-89.01
462824497.1,-89.01
462832957.3,-94.33
462841417.6,-94.92
462849877.8,-94.99
462858338.1,-91.52
462866798.3,-95.67
462875258.5,-87.76
462883718.8,-87.98
462892179.0,-99.25
462900639.2,-92.31
462909099.5,-90.09
462917559.7,-94.72
462926019.9,-88.46
462934480.2,-89.94
462942940.4,-86.30
462951400.7,-86.28
462959860.9,-86.75
462968321.1,-87.60
462976781.4,-85.28
462985241.6,-88.33
462993701.8,-89.12
463002162.1,-91.64
463010622.3,-97.30
463019082.6,-89.78
463027542.8,-91.22
463036003.0,-97.56
463044463.3,-97.35
463052923.5,-90.62
463061383.7,-92.50
463069844.0,-91.73
463078304.2,-89.84
463086764.5,-88.99
463095224.7,-90.54
463103684.9,-91.84
463112145.2,-93.06
463120605.4,-93.64
463129065.6,-94.86
463137525.9,-83.15
463145986.1,-86.57
463154446.3,-89.41
463162906.6,-87.24
463171366.8,-89.24
463179827.1,-87.14
463188287.3,-82.75
463196747.5,-84.25
463205207.8,-88.63
463213668.0,-89.28
463222128.2,-86.57
463230588.5,-92.69
463239048.7,-93.47
463247509.0,-92.67
463255969.2,-93.72
463264429.4,-88.91
463272889.7,-88.05
463281349.9,-89.61
463289810.1,-95.17
463298270.4,-92.68
463306730.6,-88.96
463315190.8,-93.82
463323651.1,-89.57
463332111.3,-90.00
463340571.6,-85.17
463349031.8,-84.05
463357492.0,-82.68
463365952.3,-82.84
463374412.5,-85.06
463382872.7,-84.60
463391333.0,-78.33
463399793.2,-95.00
463408253.5,-91.09
463416713.7,-90.00
463425173.9,-95.18
463433634.2,-97.67
463442094.4,-92.77
463450554.6,-92.97
463459014.9,-89.83
463467475.1,-96.95
463475935.3,-94.01
463484395.6,-91.30
463492855.8,-93.52
463501316.1,-94.48
463509776.3,-94.56
463518236.5,-91.22
463526696.8,-91.97
463535157.0,-81.10
463543617.2,-79.17
463552077.5,-79.63
463560537.7,-82.24
463568998.0,-94.22
463577458.2,-80.63
463585918.4,-81.18
463594378.7,-94.81
463602838.9,-89.32
463611299.1,-93.00
463619759.4,-90.68
463628219.6,-91.43
463636679.8,-89.98
463645140.1,-91.50
463653600.3,-91.78
463662060.6,-88.63
463670520.8,-88.58
463678981.0,-94.41
463687441.3,-94.72
463695901.5,-89.56
463704361.7,-89.49
463712822.0,-92.23
463721282.2,-93.01
463729742.5,-79.46
463738202.7,-77.37
463746662.9,-77.14
463755123.2,-90.90
463763583.4,-90.20
463772043.6,-88.93
463780503.9,-84.55
463788964.1,-91.06
463797424.3,-92.59
463805884.6,-85.37
