Frequency (Hz),Amplitude (dBm)
462570690.0,-87.81
462579150.2,-89.60
462587610.5,-81.51
462596070.7,-84.78
462604530.9,-92.25
462612991.2,-92.67
462621451.4,-90.92
462629911.7,-97.13
462638371.9,-93.63
462646832.1,-91.70
462655292.4,-92.54
462663752.6,-90.79
462672212.8,-94.53
462680673.1,-92.37
462689133.3,-90.19
462697593.6,-91.45
462706053.8,-91.48
462714514.0,-93.54
462722974.3,-94.90
462731434.5,-93.10
462739894.7,-90.07
462748355.0,-90.53
462756815.2,-92.45
462765275.4,-81.74
462773735.7,-82.19
462782195.9,-81.23
462790656.2,-86.72
462799116.4,-85.25
462807576.6,-86.94
462816036.9,-84.14
462824497.1,-94.55
462832957.3,-95.14
462841417.6,-97.12
462849877.8,-87.69
462858338.1,-90.39
462866798.3,-92.22
462875258.5,-87.15
462883718.8,-89.97
462892179.0,-90.74
462900639.2,-99.30
462909099.5,-90.66
462917559.7,-95.13
462926019.9,-94.02
462934480.2,-89.14
462942940.4,-93.64
462951400.7,-89.72
462959860.9,-92.70
462968321.1,-98.00
462976781.4,-91.30
462985241.6,-88.95
462993701.8,-81.05
463002162.1,-80.94
463010622.3,-87.51
463019082.6,-86.25
463027542.8,-86.67
463036003.0,-84.79
463044463.3,-95.11
463052923.5,-92.43
463061383.7,-93.46
463069844.0,-92.37
463078304.2,-91.45
463086764.5,-91.63
463095224.7,-92.95
463103684.9,-91.36
463112145.2,-95.67
463120605.4,-94.21
463129065.6,-89.95
463137525.9,-93.42
463145986.1,-95.08
463154446.3,-92.57
463162906.6,-94.91
463171366.8,-96.30
463179827.1,-91.66
463188287.3,-91.68
463196747.5,-95.95
463205207.8,-90.92
463213668.0,-84.74
463222128.2,-83.07
463230588.5,-75.48
463239048.7,-77.46
463247509.0,-86.28
463255969.2,-85.41
463264429.4,-84.78
463272889.7,-95.64
463281349.9,-95.12
463289810.1,-90.78
463298270.4,-101.83
463306730.6,-90.00
463315190.8,-90.02
463323651.1,-94.79
463332111.3,-93.03
463340571.6,-92.19
463349031.8,-89.96
463357492.0,-91.25
463365952.3,-92.85
463374412.5,-89.74
463382872.7,-92.20
463391333.0,-87.32
463399793.2,-86.44
463408253.5,-91.29
463416713.7,-94.52
463425173.9,-88.85
463433634.2,-86.04
463442094.4,-80.05
463450554.6,-75.87
463459014.9,-76.09
463467475.1,-85.61
463475935.3,-79.76
463484395.6,-83.87
463492855.8,-92.81
463501316.1,-91.60
463509776.3,-97.36
463518236.5,-96.36
463526696.8,-91.46
463535157.0,-97.88
463543617.2,-90.11
463552077.5,-93.09
463560537.7,-92.54
463568998.0,-93.34
463577458.2,-94.57
463585918.4,-95.93
463594378.7,-95.62
463602838.9,-97.25
463611299.1,-93.27
463619759.4,-92.89
463628219.6,-93.95
463636679.8,-94.47
463645140.1,-92.33
463653600.3,-89.09
463662060.6,-89.41
463670520.8,-77.46
463678981.0,-83.58
463687441.3,-82.34
463695901.5,-86.39
463704361.7,-84.19
463712822.0,-88.02
463721282.2,-88.37
463729742.5,-84.49
463738202.7,-84.67
463746662.9,-85.96
463755123.2,-85.07
463763583.4,-81.62
463772043.6,-81.50
463780503.9,-83.18
463788964.1,-81.17
463797424.3,-80.65
463805884.6,-81.03
463814344.8,-82.72
463822805.1,-79.96
463831265.3,-81.46
463839725.5,-81.90
463848185.8,-83.96
463856646.0,-83.36
463865106.2,-81.44
463873566.5,-79.17
463882026.7,-80.27
463890487.0,-82.65
463898947.2,-80.60
463907407.4,-80.67
463915867.7,-82.97
463924327.9,-76.95
463932788.1,-79.56
463941248.4,-86.43
463949708.6,-87.26
463958168.8,-88.03
463966629.1,-86.40
463975089.3,-85.03
463983549.6,-88.81
463992009.8,-91.37
464000470.0,-89.36
464008930.3,-87.73
464017390.5,-88.44
464025850.7,-90.10
464034311.0,-89.73
464042771.2,-87.71
464051231.5,-88.89
464059691.7,-90.91
464068151.9,-90.06
464076612.2,-91.40
464085072.4,-90.20
464093532.6,-91.46
464101992.9,-87.94
464110453.1,-88.38
464118913.4,-84.71
464127373.6,-85.10
464135833.8,-88.59
464144294.1,-85.18
464152754.3,-84.15
464161214.5,-90.75
464169674.8,-93.81
464178135.0,-89.60
464186595.2,-89.75
464195055.5,-94.66
464203515.7,-92.12
464211976.0,-92.49
464220436.2,-91.87
464228896.4,-91.49
464237356.7,-93.36
464245816.9,-96.43
464254277.1,-90.29
464262737.4,-91.69
464271197.6,-92.62
464279657.9,-92.68
464288118.1,-97.66
464296578.3,-86.65
464305038.6,-92.13
464313498.8,-95.16
464321959.0,-86.98
464330419.3,-86.49
464338879.5,-83.65
464347339.7,-85.84
464355800.0,-83.29
464364260.2,-83.20
464372720.5,-83.68
464381180.7,-83.84
464389640.9,-93.00
464398101.2,-95.56
464406561.4,-94.93
464415021.6,-93.96
464423481.9,-87.63
464431942.1,-92.86
464440402.4,-89.97
464448862.6,-94.27
464457322.8,-87.71
464465783.1,-88.49
464474243.3,-91.08
464482703.5,-91.34
464491163.8,-90.19
464499624.0,-90.52
464508084.2,-94.47
464516544.5,-89.98
464525004.7,-92.48
464533465.0,-91.26
464541925.2,-86.05
464550385.4,-80.71
464558845.7,-83.60
464567305.9,-86.71
464575766.1,-85.35
464584226.4,-87.28
464592686.6,-87.55
464601146.9,-84.45
464609607.1,-84.31
464618067.3,-87.17
464626527.6,-86.12
464634987.8,-85.96
464643448.0,-84.37
464651908.3,-83.02
464660368.5,-82.59
464668828.7,-85.43
464677289.0,-84.80
464685749.2,-85.77
464694209.5,-85.74
464702669.7,-83.24
464711129.9,-80.30
464719590.2,-81.51
464728050.4,-79.70
464736510.6,-81.71
464744970.9,-81.20
464753431.1,-81.13
464761891.4,-80.26
464770351.6,-78.61
464778811.8,-77.68
464787272.1,-77.71
464795732.3,-80.30
464804192.5,-76.78
464812652.8,-78.57
464821113.0,-78.64
464829573.2,-80.59
464838033.5,-87.19
464846493.7,-86.32
464854954.0,-84.33
464863414.2,-83.81
464871874.4,-89.68
464880334.7,-89.39
464888794.9,-88.01
464897255.1,-89.36
464905715.4,-91.13
464914175.6,-86.39
464922635.9,-88.10
464931096.1,-91.65
464939556.3,-90.09
464948016.6,-93.59
464956476.8,-91.59
464964937.0,-95.24
464973397.3,-90.61
