Frequency (Hz),Amplitude (dBm)
462570690.0,-91.44
462579150.2,-95.47
462587610.5,-90.71
462596070.7,-95.88
462604530.9,-92.27
462612991.2,-94.88
462621451.4,-97.06
462629911.7,-89.15
462638371.9,-89.33
462646832.1,-89.56
462655292.4,-93.79
462663752.6,-94.76
462672212.8,-91.48
462680673.1,-93.39
462689133.3,-94.21
462697593.6,-96.11
462706053.8,-96.61
462714514.0,-97.94
462722974.3,-92.39
462731434.5,-84.76
462739894.7,-82.11
462748355.0,-83.01
462756815.2,-88.26
462765275.4,-87.66
462773735.7,-84.15
462782195.9,-91.32
462790656.2,-92.67
462799116.4,-92.69
462807576.6,-90.91
462816036.9,-101.02
462824497.1,-98.23
462832957.3,-89.52
462841417.6,-92.28
462849877.8,-89.87
462858338.1,-91.16
462866798.3,-97.10
462875258.5,-90.56
462883718.8,-89.72
462892179.0,-95.04
462900639.2,-92.50
462909099.5,-95.91
462917559.7,-91.77
462926019.9,-92.29
462934480.2,-92.70
462942940.4,-97.49
462951400.7,-91.83
462959860.9,-91.73
462968321.1,-80.16
462976781.4,-79.31
462985241.6,-82.40
462993701.8,-83.93
463002162.1,-83.59
463010622.3,-83.44
463019082.6,-90.28
463027542.8,-90.02
463036003.0,-92.42
463044463.3,-91.27
463052923.5,-91.83
463061383.7,-91.21
463069844.0,-96.37
463078304.2,-93.59
463086764.5,-87.63
463095224.7,-91.91
463103684.9,-90.14
463112145.2,-92.24
463120605.4,-88.94
463129065.6,-92.49
463137525.9,-95.53
463145986.1,-91.01
463154446.3,-96.27
463162906.6,-91.00
463171366.8,-93.02
463179827.1,-82.85
463188287.3,-81.10
463196747.5,-78.29
463205207.8,-83.98
463213668.0,-83.77
463222128.2,-81.87
463230588.5,-86.01
463239048.7,-87.29
463247509.0,-88.87
463255969.2,-92.90
463264429.4,-93.26
463272889.7,-94.89
463281349.9,-91.82
463289810.1,-90.47
463298270.4,-91.17
463306730.6,-89.75
463315190.8,-92.32
463323651.1,-93.79
463332111.3,-89.67
463340571.6,-89.48
463349031.8,-90.37
463357492.0,-88.94
463365952.3,-93.79
463374412.5,-88.61
463382872.7,-85.33
463391333.0,-87.75
463399793.2,-88.50
463408253.5,-81.32
463416713.7,-86.29
463425173.9,-86.08
463433634.2,-81.99
463442094.4,-82.81
463450554.6,-87.99
463459014.9,-86.57
463467475.1,-90.39
463475935.3,-90.49
463484395.6,-87.51
463492855.8,-88.89
463501316.1,-92.28
463509776.3,-92.25
463518236.5,-89.62
463526696.8,-92.31
463535157.0,-92.79
463543617.2,-91.33
463552077.5,-91.35
463560537.7,-90.70
463568998.0,-91.53
463577458.2,-93.00
463585918.4,-94.22
463594378.7,-92.97
463602838.9,-93.06
463611299.1,-90.57
463619759.4,-93.54
463628219.6,-92.25
463636679.8,-92.69
463645140.1,-80.05
463653600.3,-80.09
463662060.6,-82.17
463670520.8,-87.18
463678981.0,-80.95
463687441.3,-79.29
463695901.5,-92.27
463704361.7,-90.74
463712822.0,-93.22
463721282.2,-91.64
463729742.5,-91.63
463738202.7,-95.16
463746662.9,-89.49
463755123.2,-89.87
463763583.4,-91.47
463772043.6,-89.81
463780503.9,-89.70
463788964.1,-91.19
463797424.3,-90.78
463805884.6,-85.02
463814344.8,-84.44
463822805.1,-90.67
463831265.3,-89.43
463839725.5,-92.21
463848185.8,-92.49
463856646.0,-90.90
463865106.2,-82.70
463873566.5,-83.00
463882026.7,-87.60
463890487.0,-82.36
463898947.2,-79.12
463907407.4,-80.84
463915867.7,-89.77
463924327.9,-89.66
463932788.1,-88.88
463941248.4,-98.75
463949708.6,-90.28
463958168.8,-88.98
463966629.1,-90.00
463975089.3,-90.19
463983549.6,-86.98
463992009.8,-89.38
464000470.0,-88.70
464008930.3,-89.65
464017390.5,-86.27
464025850.7,-88.66
464034311.0,-89.92
464042771.2,-83.63
464051231.5,-86.88
464059691.7,-86.31
464068151.9,-85.43
464076612.2,-85.72
464085072.4,-84.78
464093532.6,-83.97
464101992.9,-83.40
464110453.1,-83.97
464118913.4,-82.33
464127373.6,-83.03
464135833.8,-79.49
464144294.1,-85.64
464152754.3,-84.69
464161214.5,-85.97
464169674.8,-86.32
464178135.0,-86.46
464186595.2,-86.64
464195055.5,-86.32
464203515.7,-89.40
464211976.0,-88.70
464220436.2,-89.44
464228896.4,-93.24
464237356.7,-90.10
464245816.9,-89.29
464254277.1,-89.35
464262737.4,-90.71
464271197.6,-90.17
464279657.9,-89.61
464288118.1,-91.95
464296578.3,-93.82
464305038.6,-92.12
464313498.8,-87.48
464321959.0,-85.87
464330419.3,-82.03
464338879.5,-88.18
464347339.7,-85.07
464355800.0,-85.10
464364260.2,-76.68
464372720.5,-79.31
464381180.7,-94.00
464389640.9,-95.19
464398101.2,-94.69
464406561.4,-92.01
464415021.6,-94.85
464423481.9,-92.13
464431942.1,-92.93
464440402.4,-90.56
464448862.6,-95.08
464457322.8,-95.21
464465783.1,-89.68
464474243.3,-87.77
464482703.5,-94.99
464491163.8,-91.65
464499624.0,-91.94
464508084.2,-92.40
464516544.5,-94.36
464525004.7,-92.54
464533465.0,-89.68
464541925.2,-89.47
464550385.4,-79.30
464558845.7,-78.46
464567305.9,-81.38
464575766.1,-82.25
464584226.4,-88.77
464592686.6,-83.80
464601146.9,-85.53
464609607.1,-85.14
464618067.3,-88.87
464626527.6,-87.13
464634987.8,-87.31
464643448.0,-90.71
464651908.3,-87.19
464660368.5,-90.80
464668828.7,-93.05
464677289.0,-87.30
464685749.2,-92.68
464694209.5,-86.92
464702669.7,-86.52
464711129.9,-87.66
464719590.2,-85.94
464728050.4,-88.37
464736510.6,-87.03
464744970.9,-84.50
