Frequency (Hz),Amplitude (dBm)
462570690.0,-84.85
462579150.2,-91.78
462587610.5,-91.07
462596070.7,-91.84
462604530.9,-91.29
462612991.2,-91.81
462621451.4,-95.10
462629911.7,-92.47
462638371.9,-91.87
462646832.1,-95.89
462655292.4,-89.81
462663752.6,-93.41
462672212.8,-93.97
462680673.1,-89.84
462689133.3,-90.17
462697593.6,-90.79
462706053.8,-92.98
462714514.0,-92.17
462722974.3,-89.51
462731434.5,-88.96
462739894.7,-87.94
462748355.0,-82.71
462756815.2,-88.92
462765275.4,-84.70
462773735.7,-83.36
462782195.9,-89.37
462790656.2,-93.56
462799116.4,-91.06
462807576.6,-93.67
462816036.9,-93.64
462824497.1,-93.74
462832957.3,-97.91
462841417.6,-92.91
462849877.8,-89.65
462858338.1,-97.11
462866798.3,-89.79
462875258.5,-88.36
462883718.8,-95.32
462892179.0,-94.78
462900639.2,-96.13
462909099.5,-92.47
462917559.7,-91.90
462926019.9,-89.20
462934480.2,-84.32
462942940.4,-84.17
462951400.7,-82.80
462959860.9,-85.10
462968321.1,-83.92
462976781.4,-84.21
462985241.6,-95.56
462993701.8,-93.76
463002162.1,-94.49
463010622.3,-96.86
463019082.6,-95.52
463027542.8,-91.19
463036003.0,-93.34
463044463.3,-93.19
463052923.5,-89.69
463061383.7,-88.97
463069844.0,-88.84
463078304.2,-91.92
463086764.5,-91.19
463095224.7,-90.69
463103684.9,-90.99
463112145.2,-96.01
463120605.4,-81.39
463129065.6,-85.56
463137525.9,-87.11
463145986.1,-86.16
463154446.3,-86.35
463162906.6,-87.21
463171366.8,-89.18
463179827.1,-94.47
463188287.3,-94.42
463196747.5,-95.58
463205207.8,-89.05
463213668.0,-90.18
463222128.2,-89.98
463230588.5,-96.40
463239048.7,-87.99
463247509.0,-87.90
463255969.2,-94.00
463264429.4,-92.20
463272889.7,-91.24
463281349.9,-91.87
463289810.1,-95.08
463298270.4,-91.30
463306730.6,-90.72
463315190.8,-84.66
463323651.1,-88.35
463332111.3,-90.94
463340571.6,-81.90
463349031.8,-82.35
463357492.0,-87.26
463365952.3,-82.38
463374412.5,-94.20
463382872.7,-91.81
463391333.0,-87.73
463399793.2,-92.58
463408253.5,-96.74
463416713.7,-96.07
463425173.9,-93.17
463433634.2,-89.66
463442094.4,-90.94
463450554.6,-90.98
463459014.9,-88.64
463467475.1,-91.17
463475935.3,-91.66
463484395.6,-92.76
463492855.8,-91.58
463501316.1,-94.19
463509776.3,-94.22
463518236.5,-80.32
463526696.8,-88.61
463535157.0,-89.46
463543617.2,-87.36
463552077.5,-78.82
463560537.7,-83.29
463568998.0,-81.16
463577458.2,-93.22
463585918.4,-95.83
463594378.7,-95.39
463602838.9,-96.75
463611299.1,-93.59
463619759.4,-92.45
463628219.6,-90.73
463636679.8,-89.65
463645140.1,-100.78
463653600.3,-92.91
463662060.6,-89.56
463670520.8,-90.11
463678981.0,-92.30
463687441.3,-89.11
463695901.5,-89.11
463704361.7,-91.79
463712822.0,-84.80
463721282.2,-88.39
463729742.5,-86.40
463738202.7,-83.16
463746662.9,-81.32
463755123.2,-86.73
463763583.4,-84.40
463772043.6,-84.10
463780503.9,-92.76
463788964.1,-92.94
463797424.3,-91.48
463805884.6,-92.40
463814344.8,-97.72
463822805.1,-98.13
463831265.3,-94.50
463839725.5,-93.47
463848185.8,-89.67
463856646.0,-89.14
463865106.2,-95.40
463873566.5,-94.85
463882026.7,-89.77
463890487.0,-91.60
463898947.2,-94.02
463907407.4,-86.69
463915867.7,-80.51
463924327.9,-90.66
463932788.1,-84.33
463941248.4,-84.68
463949708.6,-82.53
463958168.8,-86.54
463966629.1,-83.57
463975089.3,-96.24
463983549.6,-93.61
463992009.8,-92.37
464000470.0,-91.78
464008930.3,-91.15
