Frequency (Hz),Amplitude (dBm)
462570690.0,-87.65
462579150.2,-88.57
462587610.5,-88.93
462596070.7,-93.87
462604530.9,-96.62
462612991.2,-100.15
462621451.4,-95.50
462629911.7,-92.42
462638371.9,-89.80
462646832.1,-95.35
462655292.4,-89.99
462663752.6,-90.23
462672212.8,-91.91
462680673.1,-95.38
462689133.3,-91.15
462697593.6,-91.00
462706053.8,-95.22
462714514.0,-95.44
462722974.3,-80.94
462731434.5,-78.83
462739894.7,-88.63
462748355.0,-83.37
462756815.2,-86.14
462765275.4,-86.09
462773735.7,-82.29
462782195.9,-95.26
462790656.2,-95.11
462799116.4,-89.74
462807576.6,-89.68
462816036.9,-95.64
462824497.1,-95.24
462832957.3,-93.63
462841417.6,-91.23
462849877.8,-95.39
462858338.1,-93.26
462866798.3,-89.31
462875258.5,-89.67
462883718.8,-92.66
462892179.0,-90.43
462900639.2,-91.37
462909099.5,-91.79
462917559.7,-90.74
462926019.9,-89.70
462934480.2,-87.08
462942940.4,-84.37
462951400.7,-86.23
462959860.9,-84.64
462968321.1,-84.88
462976781.4,-80.56
462985241.6,-83.39
462993701.8,-91.30
463002162.1,-94.17
463010622.3,-93.30
463019082.6,-95.16
463027542.8,-93.91
463036003.0,-93.15
463044463.3,-95.89
463052923.5,-94.96
463061383.7,-94.73
463069844.0,-90.59
463078304.2,-91.28
463086764.5,-90.40
463095224.7,-89.34
463103684.9,-93.87
463112145.2,-92.96
463120605.4,-89.65
463129065.6,-84.13
463137525.9,-88.98
463145986.1,-85.71
463154446.3,-79.01
463162906.6,-77.61
463171366.8,-84.30
463179827.1,-86.04
463188287.3,-97.36
463196747.5,-90.74
463205207.8,-93.87
463213668.0,-94.32
463222128.2,-95.14
463230588.5,-95.31
463239048.7,-95.88
463247509.0,-89.11
463255969.2,-91.32
463264429.4,-93.56
463272889.7,-92.75
463281349.9,-92.42
463289810.1,-95.26
463298270.4,-89.44
463306730.6,-87.95
463315190.8,-94.07
463323651.1,-88.39
463332111.3,-77.92
463340571.6,-78.73
463349031.8,-83.20
463357492.0,-83.03
463365952.3,-80.19
463374412.5,-82.52
463382872.7,-82.23
463391333.0,-90.83
463399793.2,-97.51
463408253.5,-92.99
463416713.7,-93.00
463425173.9,-89.96
463433634.2,-92.24
463442094.4,-87.38
463450554.6,-92.76
463459014.9,-93.05
463467475.1,-94.96
463475935.3,-89.46
463484395.6,-90.49
463492855.8,-93.29
463501316.1,-91.29
463509776.3,-91.74
463518236.5,-93.76
463526696.8,-92.55
