Frequency (Hz),Amplitude (dBm)
462570690.0,-92.77
462579150.2,-92.86
462587610.5,-91.34
462596070.7,-89.83
462604530.9,-90.29
462612991.2,-92.52
462621451.4,-86.75
462629911.7,-93.76
462638371.9,-93.03
462646832.1,-82.04
462655292.4,-80.66
462663752.6,-82.58
462672212.8,-81.20
462680673.1,-80.79
462689133.3,-84.83
462697593.6,-84.84
462706053.8,-95.39
462714514.0,-94.26
462722974.3,-90.00
462731434.5,-91.42
462739894.7,-91.21
462748355.0,-92.29
462756815.2,-92.28
462765275.4,-89.76
462773735.7,-94.84
462782195.9,-92.29
462790656.2,-91.36
462799116.4,-93.61
462807576.6,-92.11
462816036.9,-92.29
462824497.1,-92.76
462832957.3,-82.46
462841417.6,-81.66
462849877.8,-84.03
462858338.1,-89.22
462866798.3,-84.31
462875258.5,-78.30
462883718.8,-82.22
462892179.0,-95.28
462900639.2,-92.23
462909099.5,-92.54
462917559.7,-94.27
462926019.9,-94.17
462934480.2,-94.19
462942940.4,-94.84
462951400.7,-93.18
462959860.9,-92.56
462968321.1,-92.06
462976781.4,-92.39
462985241.6,-95.90
462993701.8,-90.27
463002162.1,-97.47
463010622.3,-88.38
463019082.6,-88.19
463027542.8,-89.89
463036003.0,-86.51
463044463.3,-91.54
463052923.5,-84.05
463061383.7,-83.65
463069844.0,-88.07
463078304.2,-93.02
463086764.5,-100.39
463095224.7,-88.02
463103684.9,-88.11
463112145.2,-95.09
463120605.4,-90.43
463129065.6,-92.45
463137525.9,-91.80
463145986.1,-88.52
463154446.3,-93.07
463162906.6,-93.73
463171366.8,-90.11
463179827.1,-92.11
463188287.3,-87.85
463196747.5,-90.43
463205207.8,-86.88
463213668.0,-86.71
463222128.2,-85.57
463230588.5,-85.53
463239048.7,-87.28
463247509.0,-82.06
463255969.2,-81.06
463264429.4,-82.82
463272889.7,-89.97
463281349.9,-88.82
463289810.1,-85.69
463298270.4,-89.55
463306730.6,-91.03
463315190.8,-88.46
463323651.1,-89.87
463332111.3,-87.69
463340571.6,-85.28
463349031.8,-91.25
463357492.0,-88.14
463365952.3,-86.64
463374412.5,-87.70
463382872.7,-87.03
463391333.0,-83.96
463399793.2,-83.33
463408253.5,-81.81
463416713.7,-83.45
463425173.9,-85.19
463433634.2,-79.51
463442094.4,-79.67
463450554.6,-74.68
463459014.9,-81.73
463467475.1,-82.58
463475935.3,-83.95
463484395.6,-83.96
463492855.8,-86.08
463501316.1,-84.02
463509776.3,-85.43
463518236.5,-86.81
463526696.8,-87.42
463535157.0,-90.95
463543617.2,-89.94
463552077.5,-92.01
463560537.7,-86.25
463568998.0,-90.38
463577458.2,-94.21
463585918.4,-89.93
463594378.7,-83.70
463602838.9,-85.19
463611299.1,-87.00
463619759.4,-81.93
463628219.6,-82.39
463636679.8,-82.38
463645140.1,-85.65
463653600.3,-90.68
463662060.6,-90.30
463670520.8,-94.33
463678981.0,-91.28
463687441.3,-88.25
463695901.5,-88.95
463704361.7,-87.41
463712822.0,-87.34
463721282.2,-89.99
463729742.5,-87.76
463738202.7,-83.79
463746662.9,-87.68
463755123.2,-84.36
463763583.4,-87.67
463772043.6,-83.05
463780503.9,-84.41
463788964.1,-78.64
463797424.3,-82.24
463805884.6,-81.55
463814344.8,-77.04
463822805.1,-81.86
463831265.3,-81.91
463839725.5,-85.75
463848185.8,-85.72
463856646.0,-86.40
463865106.2,-88.57
463873566.5,-88.32
463882026.7,-90.84
463890487.0,-94.82
463898947.2,-89.98
463907407.4,-89.75
463915867.7,-89.56
463924327.9,-92.69
463932788.1,-90.15
463941248.4,-89.26
463949708.6,-89.76
463958168.8,-89.75
463966629.1,-88.05
463975089.3,-90.10
463983549.6,-82.89
463992009.8,-81.90
464000470.0,-81.45
464008930.3,-81.67
464017390.5,-86.05
464025850.7,-79.44
464034311.0,-78.86
464042771.2,-84.73
464051231.5,-84.37
464059691.7,-85.22
464068151.9,-84.04
464076612.2,-86.50
464085072.4,-85.04
464093532.6,-84.62
464101992.9,-82.45
464110453.1,-81.71
464118913.4,-82.80
464127373.6,-82.50
464135833.8,-82.66
464144294.1,-85.87
464152754.3,-84.05
464161214.5,-84.05
464169674.8,-83.68
464178135.0,-82.90
464186595.2,-85.84
464195055.5,-81.45
464203515.7,-83.79
464211976.0,-88.63
464220436.2,-81.09
464228896.4,-88.87
464237356.7,-88.55
464245816.9,-91.97
464254277.1,-99.04
464262737.4,-95.83
464271197.6,-96.13
464279657.9,-94.94
464288118.1,-91.69
464296578.3,-90.01
464305038.6,-95.74
464313498.8,-91.94
464321959.0,-94.32
464330419.3,-95.58
464338879.5,-93.59
464347339.7,-92.44
464355800.0,-84.60
464364260.2,-84.81
464372720.5,-83.17
464381180.7,-81.66
464389640.9,-85.29
464398101.2,-77.51
464406561.4,-75.69
464415021.6,-94.57
464423481.9,-94.06
464431942.1,-90.23
464440402.4,-97.68
464448862.6,-94.69
464457322.8,-87.62
464465783.1,-90.69
464474243.3,-91.43
464482703.5,-94.30
464491163.8,-91.75
464499624.0,-91.86
464508084.2,-95.62
464516544.5,-90.95
464525004.7,-91.28
464533465.0,-93.53
464541925.2,-84.65
464550385.4,-81.54
464558845.7,-82.23
464567305.9,-78.49
464575766.1,-85.32
464584226.4,-84.50
464592686.6,-81.38
464601146.9,-95.67
464609607.1,-91.30
464618067.3,-89.50
464626527.6,-89.95
464634987.8,-90.65
464643448.0,-99.16
464651908.3,-92.97
464660368.5,-89.49
464668828.7,-88.87
464677289.0,-91.29
464685749.2,-88.89
464694209.5,-89.34
464702669.7,-89.96
464711129.9,-94.50
464719590.2,-90.63
464728050.4,-86.15
464736510.6,-82.57
464744970.9,-81.37
464753431.1,-79.43
464761891.4,-80.79
464770351.6,-79.22
464778811.8,-80.44
464787272.1,-93.83
464795732.3,-91.15
464804192.5,-90.20
464812652.8,-92.55
