Frequency (Hz),Amplitude (dBm)
462570690.0,-89.44
462579150.2,-86.12
462587610.5,-80.12
462596070.7,-90.18
462604530.9,-91.20
462612991.2,-92.89
462621451.4,-92.18
462629911.7,-95.04
462638371.9,-94.77
462646832.1,-88.14
462655292.4,-90.39
462663752.6,-93.80
462672212.8,-97.43
462680673.1,-92.28
462689133.3,-93.41
462697593.6,-95.45
462706053.8,-95.66
462714514.0,-96.02
462722974.3,-95.03
462731434.5,-94.39
462739894.7,-91.39
462748355.0,-90.57
462756815.2,-95.83
462765275.4,-81.01
462773735.7,-81.15
462782195.9,-86.70
462790656.2,-78.94
462799116.4,-83.14
462807576.6,-82.73
462816036.9,-87.81
462824497.1,-88.43
462832957.3,-89.45
462841417.6,-92.27
462849877.8,-92.16
462858338.1,-89.75
462866798.3,-87.89
462875258.5,-95.57
462883718.8,-88.62
462892179.0,-91.97
462900639.2,-93.63
462909099.5,-94.21
462917559.7,-89.42
462926019.9,-88.44
462934480.2,-91.16
462942940.4,-90.02
462951400.7,-90.37
462959860.9,-94.40
462968321.1,-90.66
462976781.4,-92.12
462985241.6,-91.68
462993701.8,-94.62
463002162.1,-92.93
463010622.3,-86.95
463019082.6,-81.75
463027542.8,-80.47
463036003.0,-86.75
463044463.3,-77.59
463052923.5,-87.45
463061383.7,-91.82
463069844.0,-92.09
463078304.2,-91.57
463086764.5,-87.80
463095224.7,-87.71
463103684.9,-95.95
463112145.2,-92.87
463120605.4,-97.27
463129065.6,-92.64
463137525.9,-95.36
463145986.1,-92.67
463154446.3,-92.15
463162906.6,-94.47
463171366.8,-92.06
463179827.1,-92.00
463188287.3,-90.56
463196747.5,-92.46
463205207.8,-94.67
463213668.0,-89.62
463222128.2,-86.79
463230588.5,-84.46
463239048.7,-78.81
463247509.0,-84.27
463255969.2,-83.67
463264429.4,-85.14
463272889.7,-79.71
463281349.9,-89.16
463289810.1,-90.00
463298270.4,-89.97
463306730.6,-87.94
463315190.8,-88.25
463323651.1,-97.25
463332111.3,-92.56
463340571.6,-91.37
463349031.8,-94.28
463357492.0,-95.98
463365952.3,-91.36
463374412.5,-90.39
463382872.7,-90.75
463391333.0,-91.56
463399793.2,-90.62
463408253.5,-87.88
463416713.7,-91.33
463425173.9,-91.52
463433634.2,-89.81
463442094.4,-93.79
463450554.6,-79.41
463459014.9,-78.25
463467475.1,-80.04
463475935.3,-82.41
463484395.6,-80.90
463492855.8,-86.21
463501316.1,-85.91
463509776.3,-88.12
463518236.5,-92.12
463526696.8,-91.59
463535157.0,-90.01
463543617.2,-91.96
463552077.5,-91.24
463560537.7,-92.20
463568998.0,-93.69
463577458.2,-92.06
463585918.4,-92.88
463594378.7,-87.96
463602838.9,-96.72
463611299.1,-94.25
463619759.4,-91.46
463628219.6,-88.23
463636679.8,-92.07
463645140.1,-92.44
463653600.3,-94.28
463662060.6,-95.14
463670520.8,-97.13
463678981.0,-85.25
463687441.3,-83.18
463695901.5,-84.21
463704361.7,-85.00
463712822.0,-83.83
463721282.2,-80.24
463729742.5,-84.71
463738202.7,-93.06
463746662.9,-91.99
463755123.2,-86.88
463763583.4,-88.88
463772043.6,-91.48
463780503.9,-94.11
463788964.1,-94.84
463797424.3,-92.79
463805884.6,-91.83
463814344.8,-93.26
463822805.1,-93.32
463831265.3,-90.62
463839725.5,-93.05
463848185.8,-92.98
463856646.0,-93.74
463865106.2,-89.58
463873566.5,-92.46
463882026.7,-90.55
463890487.0,-93.38
463898947.2,-85.67
463907407.4,-86.46
463915867.7,-77.80
463924327.9,-89.32
463932788.1,-80.10
463941248.4,-84.39
463949708.6,-86.20
463958168.8,-87.45
463966629.1,-89.62
463975089.3,-88.98
463983549.6,-94.13
463992009.8,-97.51
464000470.0,-94.76
464008930.3,-90.62
464017390.5,-95.07
464025850.7,-92.39
464034311.0,-93.48
464042771.2,-93.71
464051231.5,-89.51
464059691.7,-93.70
464068151.9,-88.10
464076612.2,-93.99
464085072.4,-92.71
464093532.6,-92.32
464101992.9,-92.05
464110453.1,-90.67
464118913.4,-88.10
464127373.6,-82.54
464135833.8,-83.85
464144294.1,-86.24
464152754.3,-85.80
464161214.5,-79.21
464169674.8,-83.14
464178135.0,-85.56
464186595.2,-85.36
464195055.5,-85.33
464203515.7,-87.97
464211976.0,-85.78
464220436.2,-83.24
464228896.4,-88.11
464237356.7,-89.17
464245816.9,-86.59
464254277.1,-88.75
464262737.4,-88.34
464271197.6,-91.16
464279657.9,-93.13
464288118.1,-88.71
464296578.3,-87.80
464305038.6,-88.40
464313498.8,-90.99
464321959.0,-93.47
464330419.3,-92.26
464338879.5,-90.87
464347339.7,-77.27
464355800.0,-76.46
464364260.2,-86.63
464372720.5,-86.55
464381180.7,-88.17
464389640.9,-86.19
464398101.2,-85.38
464406561.4,-94.79
464415021.6,-89.84
464423481.9,-88.56
464431942.1,-91.30
464440402.4,-89.11
464448862.6,-86.29
464457322.8,-86.27
464465783.1,-91.91
464474243.3,-91.12
