Frequency (Hz),Amplitude (dBm)
462570690.0,-95.55
462579150.2,-92.84
462587610.5,-91.63
462596070.7,-89.81
462604530.9,-92.10
462612991.2,-85.90
462621451.4,-85.77
462629911.7,-88.09
462638371.9,-82.73
462646832.1,-84.05
462655292.4,-85.32
462663752.6,-89.56
462672212.8,-91.78
462680673.1,-92.42
462689133.3,-91.78
462697593.6,-90.86
462706053.8,-88.86
462714514.0,-95.59
462722974.3,-90.73
462731434.5,-90.08
462739894.7,-92.32
462748355.0,-91.93
462756815.2,-90.63
462765275.4,-91.28
462773735.7,-90.04
462782195.9,-88.00
462790656.2,-93.48
462799116.4,-92.17
462807576.6,-92.35
462816036.9,-78.97
462824497.1,-84.10
462832957.3,-82.60
462841417.6,-86.00
462849877.8,-84.70
462858338.1,-87.12
462866798.3,-84.38
462875258.5,-89.51
462883718.8,-92.09
462892179.0,-90.59
462900639.2,-89.14
462909099.5,-94.96
462917559.7,-92.55
462926019.9,-91.75
462934480.2,-94.08
462942940.4,-93.15
462951400.7,-96.87
462959860.9,-90.51
462968321.1,-99.29
462976781.4,-90.44
462985241.6,-89.92
462993701.8,-90.52
463002162.1,-96.22
463010622.3,-89.07
463019082.6,-91.12
463027542.8,-84.87
463036003.0,-87.62
463044463.3,-88.28
463052923.5,-87.11
463061383.7,-80.90
463069844.0,-87.25
463078304.2,-80.45
463086764.5,-95.86
463095224.7,-91.14
463103684.9,-88.65
463112145.2,-88.52
463120605.4,-91.83
463129065.6,-93.30
463137525.9,-92.93
463145986.1,-90.91
463154446.3,-92.04
463162906.6,-93.76
463171366.8,-91.94
463179827.1,-92.59
463188287.3,-94.73
463196747.5,-93.58
463205207.8,-91.57
463213668.0,-87.26
463222128.2,-91.83
463230588.5,-90.31
463239048.7,-82.79
463247509.0,-79.36
463255969.2,-80.01
463264429.4,-81.73
463272889.7,-79.60
463281349.9,-86.08
463289810.1,-85.40
463298270.4,-91.80
463306730.6,-98.31
463315190.8,-89.65
463323651.1,-90.81
463332111.3,-92.06
463340571.6,-89.10
463349031.8,-95.04
463357492.0,-90.42
463365952.3,-91.76
463374412.5,-90.61
463382872.7,-84.90
463391333.0,-84.91
463399793.2,-84.68
463408253.5,-85.84
463416713.7,-83.19
463425173.9,-83.32
463433634.2,-84.51
463442094.4,-83.67
463450554.6,-84.03
463459014.9,-80.74
463467475.1,-77.48
463475935.3,-80.11
463484395.6,-77.90
463492855.8,-77.18
463501316.1,-77.05
463509776.3,-78.80
463518236.5,-85.73
463526696.8,-84.99
463535157.0,-87.60
463543617.2,-90.04
463552077.5,-87.79
463560537.7,-90.05
463568998.0,-89.05
463577458.2,-91.58
463585918.4,-91.74
463594378.7,-91.09
463602838.9,-93.12
463611299.1,-90.94
463619759.4,-90.32
463628219.6,-85.08
463636679.8,-87.63
463645140.1,-90.83
463653600.3,-89.87
463662060.6,-88.00
463670520.8,-83.04
463678981.0,-81.53
463687441.3,-74.86
463695901.5,-79.89
463704361.7,-84.27
463712822.0,-80.84
463721282.2,-87.05
463729742.5,-85.69
463738202.7,-84.46
463746662.9,-82.58
463755123.2,-87.55
463763583.4,-87.12
463772043.6,-87.87
463780503.9,-85.43
463788964.1,-87.75
463797424.3,-87.87
463805884.6,-87.63
463814344.8,-88.58
463822805.1,-89.48
463831265.3,-89.80
463839725.5,-91.05
463848185.8,-89.89
463856646.0,-91.00
463865106.2,-90.69
463873566.5,-92.60
463882026.7,-85.32
463890487.0,-81.67
463898947.2,-87.16
463907407.4,-83.09
463915867.7,-86.45
463924327.9,-86.66
463932788.1,-89.71
463941248.4,-89.81
463949708.6,-87.92
463958168.8,-87.92
463966629.1,-88.28
463975089.3,-85.72
463983549.6,-87.16
463992009.8,-87.76
464000470.0,-85.71
464008930.3,-85.98
464017390.5,-89.61
464025850.7,-90.61
464034311.0,-92.76
464042771.2,-89.29
464051231.5,-91.08
464059691.7,-89.79
464068151.9,-87.59
464076612.2,-87.80
464085072.4,-88.27
464093532.6,-85.63
464101992.9,-89.92
464110453.1,-92.32
464118913.4,-86.19
464127373.6,-83.46
464135833.8,-80.17
464144294.1,-78.68
464152754.3,-86.07
464161214.5,-86.46
464169674.8,-86.76
464178135.0,-89.49
464186595.2,-87.93
464195055.5,-84.30
464203515.7,-83.55
464211976.0,-88.01
464220436.2,-86.19
464228896.4,-86.21
464237356.7,-84.33
464245816.9,-84.31
464254277.1,-86.27
464262737.4,-87.96
464271197.6,-89.21
464279657.9,-87.25
464288118.1,-91.98
464296578.3,-91.50
464305038.6,-81.66
464313498.8,-83.98
464321959.0,-85.85
464330419.3,-85.82
464338879.5,-84.79
464347339.7,-87.90
464355800.0,-85.44
464364260.2,-90.34
464372720.5,-94.95
464381180.7,-92.79
464389640.9,-88.76
464398101.2,-87.33
464406561.4,-91.95
464415021.6,-90.29
464423481.9,-93.00
464431942.1,-91.23
464440402.4,-95.92
464448862.6,-88.36
464457322.8,-91.83
464465783.1,-96.24
464474243.3,-93.72
464482703.5,-89.88
464491163.8,-92.04
464499624.0,-93.52
464508084.2,-92.26
464516544.5,-83.21
464525004.7,-85.52
464533465.0,-81.60
464541925.2,-76.90
464550385.4,-77.75
464558845.7,-80.10
464567305.9,-84.62
464575766.1,-87.11
464584226.4,-87.30
464592686.6,-85.86
464601146.9,-88.47
464609607.1,-86.86
464618067.3,-87.43
464626527.6,-87.18
464634987.8,-87.28
464643448.0,-86.84
464651908.3,-86.06
464660368.5,-86.96
464668828.7,-85.44
464677289.0,-86.58
464685749.2,-89.40
464694209.5,-89.01
464702669.7,-90.92
464711129.9,-90.87
464719590.2,-84.41
464728050.4,-82.36
464736510.6,-83.94
464744970.9,-81.13
464753431.1,-89.03
464761891.4,-88.85
464770351.6,-85.82
464778811.8,-87.04
464787272.1,-85.11
464795732.3,-85.40
464804192.5,-85.42
464812652.8,-85.36
464821113.0,-84.04
464829573.2,-83.22
464838033.5,-83.15
464846493.7,-85.13
464854954.0,-87.41
464863414.2,-87.09
464871874.4,-92.04
464880334.7,-88.65
464888794.9,-86.48
464897255.1,-87.47
464905715.4,-87.90
464914175.6,-91.75
