Frequency (Hz),Amplitude (dBm)
462570690.0,-96.28
462579150.2,-90.74
462587610.5,-87.94
462596070.7,-86.89
462604530.9,-89.29
462612991.2,-90.80
462621451.4,-90.23
462629911.7,-88.50
462638371.9,-88.66
462646832.1,-88.80
462655292.4,-92.23
462663752.6,-88.73
462672212.8,-88.30
462680673.1,-92.51
462689133.3,-91.97
462697593.6,-91.65
462706053.8,-92.21
462714514.0,-93.24
462722974.3,-98.65
462731434.5,-92.43
462739894.7,-98.00
462748355.0,-92.05
462756815.2,-91.92
462765275.4,-91.78
462773735.7,-89.87
462782195.9,-87.23
462790656.2,-86.39
462799116.4,-85.28
462807576.6,-78.87
462816036.9,-85.86
462824497.1,-83.45
462832957.3,-96.96
462841417.6,-93.39
462849877.8,-92.66
462858338.1,-91.85
462866798.3,-99.25
462875258.5,-95.95
462883718.8,-93.14
462892179.0,-93.75
462900639.2,-93.16
462909099.5,-90.32
462917559.7,-90.18
462926019.9,-94.23
462934480.2,-93.59
462942940.4,-97.36
462951400.7,-91.78
462959860.9,-92.51
462968321.1,-90.85
462976781.4,-76.17
462985241.6,-79.14
462993701.8,-86.43
463002162.1,-81.91
463010622.3,-86.18
463019082.6,-83.83
463027542.8,-88.17
463036003.0,-88.14
463044463.3,-91.04
463052923.5,-92.96
463061383.7,-91.33
463069844.0,-94.45
463078304.2,-94.42
463086764.5,-94.49
463095224.7,-93.05
463103684.9,-92.06
463112145.2,-97.96
463120605.4,-90.72
463129065.6,-94.41
463137525.9,-88.64
463145986.1,-89.92
463154446.3,-79.09
463162906.6,-81.97
463171366.8,-84.37
463179827.1,-83.53
463188287.3,-77.38
463196747.5,-78.68
463205207.8,-81.02
463213668.0,-91.04
463222128.2,-95.17
463230588.5,-90.66
463239048.7,-89.04
463247509.0,-90.32
463255969.2,-88.86
463264429.4,-91.94
463272889.7,-90.71
463281349.9,-95.63
463289810.1,-96.77
463298270.4,-89.23
463306730.6,-92.56
463315190.8,-89.10
463323651.1,-93.08
463332111.3,-93.16
463340571.6,-80.85
463349031.8,-80.92
463357492.0,-86.15
463365952.3,-83.04
463374412.5,-82.97
463382872.7,-80.19
463391333.0,-80.41
463399793.2,-93.00
463408253.5,-88.21
463416713.7,-87.63
463425173.9,-85.98
463433634.2,-88.44
463442094.4,-85.68
463450554.6,-85.17
463459014.9,-86.76
463467475.1,-87.06
463475935.3,-86.64
463484395.6,-83.50
463492855.8,-85.00
463501316.1,-85.94
463509776.3,-85.24
463518236.5,-86.72
