Frequency (Hz),Amplitude (dBm)
462570690.0,-94.03
462579150.2,-90.08
462587610.5,-92.70
462596070.7,-93.59
462604530.9,-88.26
462612991.2,-83.00
462621451.4,-88.36
462629911.7,-88.14
462638371.9,-79.60
462646832.1,-85.32
462655292.4,-93.79
462663752.6,-96.56
462672212.8,-91.79
462680673.1,-92.47
462689133.3,-92.39
462697593.6,-93.07
462706053.8,-91.57
462714514.0,-90.45
462722974.3,-95.45
462731434.5,-93.04
462739894.7,-89.80
462748355.0,-96.29
462756815.2,-92.78
462765275.4,-89.37
462773735.7,-91.03
462782195.9,-92.80
462790656.2,-89.90
462799116.4,-91.08
462807576.6,-95.37
462816036.9,-94.25
462824497.1,-96.86
462832957.3,-96.31
462841417.6,-96.16
462849877.8,-91.35
462858338.1,-81.92
462866798.3,-85.42
462875258.5,-86.00
462883718.8,-84.55
462892179.0,-80.14
462900639.2,-85.00
462909099.5,-91.10
462917559.7,-99.55
462926019.9,-93.25
462934480.2,-93.99
462942940.4,-95.34
462951400.7,-96.90
462959860.9,-92.04
462968321.1,-91.21
462976781.4,-96.80
462985241.6,-96.07
462993701.8,-93.78
463002162.1,-92.34
463010622.3,-92.67
463019082.6,-95.07
463027542.8,-94.82
463036003.0,-93.02
463044463.3,-90.02
463052923.5,-92.10
463061383.7,-90.11
463069844.0,-96.69
463078304.2,-90.32
463086764.5,-92.35
463095224.7,-90.88
463103684.9,-101.54
463112145.2,-83.19
463120605.4,-86.34
463129065.6,-84.50
463137525.9,-85.23
463145986.1,-86.16
463154446.3,-83.81
463162906.6,-90.37
463171366.8,-91.27
463179827.1,-89.27
463188287.3,-89.93
463196747.5,-89.48
463205207.8,-88.92
463213668.0,-87.84
463222128.2,-86.73
463230588.5,-85.41
463239048.7,-85.48
463247509.0,-86.54
463255969.2,-88.34
463264429.4,-93.92
463272889.7,-85.95
463281349.9,-85.75
463289810.1,-86.16
463298270.4,-86.25
463306730.6,-89.67
463315190.8,-87.49
463323651.1,-86.05
463332111.3,-89.04
463340571.6,-93.80
463349031.8,-89.54
463357492.0,-88.48
463365952.3,-80.65
463374412.5,-78.18
463382872.7,-78.68
463391333.0,-84.50
463399793.2,-85.67
463408253.5,-87.57
463416713.7,-83.77
463425173.9,-81.55
463433634.2,-84.75
463442094.4,-85.97
463450554.6,-91.15
463459014.9,-85.86
463467475.1,-85.57
463475935.3,-83.10
463484395.6,-84.56
463492855.8,-83.72
463501316.1,-85.18
463509776.3,-84.91
463518236.5,-84.76
463526696.8,-84.30
463535157.0,-87.38
463543617.2,-83.08
463552077.5,-86.40
463560537.7,-88.40
463568998.0,-87.52
463577458.2,-87.77
463585918.4,-88.32
463594378.7,-86.69
463602838.9,-92.98
463611299.1,-90.44
463619759.4,-91.42
463628219.6,-79.49
463636679.8,-82.23
463645140.1,-81.60
463653600.3,-81.57
463662060.6,-87.86
463670520.8,-89.60
463678981.0,-88.25
463687441.3,-90.93
463695901.5,-90.15
463704361.7,-91.10
463712822.0,-91.17
463721282.2,-89.90
463729742.5,-88.82
463738202.7,-92.18
463746662.9,-92.54
463755123.2,-88.53
463763583.4,-90.34
463772043.6,-95.83
463780503.9,-88.64
463788964.1,-88.50
463797424.3,-91.95
463805884.6,-91.23
463814344.8,-95.33
463822805.1,-90.76
463831265.3,-93.89
463839725.5,-93.82
463848185.8,-93.15
463856646.0,-92.70
463865106.2,-91.55
463873566.5,-94.03
463882026.7,-88.75
463890487.0,-80.88
463898947.2,-77.00
463907407.4,-82.70
463915867.7,-86.53
463924327.9,-86.93
463932788.1,-86.75
463941248.4,-88.11
463949708.6,-92.22
463958168.8,-92.19
463966629.1,-91.47
463975089.3,-90.03
463983549.6,-91.80
463992009.8,-98.30
464000470.0,-93.38
464008930.3,-92.52
464017390.5,-91.57
464025850.7,-92.98
464034311.0,-94.64
464042771.2,-92.91
464051231.5,-91.58
464059691.7,-93.55
464068151.9,-88.82
464076612.2,-91.45
464085072.4,-88.25
464093532.6,-91.69
464101992.9,-91.18
464110453.1,-90.14
464118913.4,-91.15
464127373.6,-91.96
