Frequency (Hz),Amplitude (dBm)
462570690.0,-82.45
462579150.2,-85.32
462587610.5,-84.08
462596070.7,-94.21
462604530.9,-91.72
462612991.2,-94.22
462621451.4,-99.36
462629911.7,-88.44
462638371.9,-88.91
462646832.1,-95.42
462655292.4,-91.74
462663752.6,-89.84
462672212.8,-95.63
462680673.1,-96.90
462689133.3,-92.81
462697593.6,-93.63
462706053.8,-97.45
462714514.0,-95.97
462722974.3,-93.26
462731434.5,-92.79
462739894.7,-85.62
462748355.0,-85.53
462756815.2,-85.72
462765275.4,-83.41
462773735.7,-86.07
462782195.9,-82.04
462790656.2,-82.17
462799116.4,-95.10
462807576.6,-89.42
462816036.9,-89.35
462824497.1,-93.22
462832957.3,-92.33
462841417.6,-95.29
462849877.8,-96.54
462858338.1,-90.84
462866798.3,-92.88
462875258.5,-92.78
462883718.8,-91.72
462892179.0,-90.98
462900639.2,-91.74
462909099.5,-100.07
462917559.7,-92.46
462926019.9,-91.80
462934480.2,-89.66
462942940.4,-83.41
462951400.7,-81.37
462959860.9,-81.27
462968321.1,-84.12
462976781.4,-81.02
462985241.6,-78.77
462993701.8,-80.45
463002162.1,-94.78
463010622.3,-89.94
463019082.6,-89.90
463027542.8,-94.21
463036003.0,-92.52
463044463.3,-89.65
463052923.5,-89.99
463061383.7,-94.14
463069844.0,-93.97
463078304.2,-95.89
463086764.5,-92.36
463095224.7,-90.74
463103684.9,-89.26
463112145.2,-93.20
463120605.4,-93.86
463129065.6,-94.88
463137525.9,-92.68
463145986.1,-82.95
463154446.3,-87.25
463162906.6,-86.44
463171366.8,-80.21
463179827.1,-87.07
463188287.3,-79.01
463196747.5,-79.05
463205207.8,-87.11
463213668.0,-88.52
463222128.2,-91.60
463230588.5,-91.57
463239048.7,-91.65
463247509.0,-95.40
463255969.2,-88.33
463264429.4,-99.83
463272889.7,-93.26
463281349.9,-89.71
463289810.1,-92.07
463298270.4,-91.85
463306730.6,-93.42
463315190.8,-92.90
463323651.1,-91.55
463332111.3,-93.54
463340571.6,-94.81
463349031.8,-92.58
463357492.0,-90.29
463365952.3,-90.52
463374412.5,-85.05
463382872.7,-80.66
463391333.0,-83.00
463399793.2,-84.06
463408253.5,-84.05
463416713.7,-91.43
463425173.9,-91.79
463433634.2,-93.24
463442094.4,-92.75
463450554.6,-89.07
463459014.9,-93.07
463467475.1,-88.62
463475935.3,-96.78
463484395.6,-90.96
463492855.8,-93.49
463501316.1,-93.61
463509776.3,-98.08
463518236.5,-94.91
463526696.8,-91.32
463535157.0,-90.76
463543617.2,-91.87
463552077.5,-96.35
463560537.7,-90.97
463568998.0,-78.50
463577458.2,-77.22
463585918.4,-85.51
463594378.7,-84.95
463602838.9,-87.96
463611299.1,-87.93
463619759.4,-93.50
463628219.6,-87.89
463636679.8,-87.42
463645140.1,-87.52
463653600.3,-86.26
463662060.6,-87.33
463670520.8,-87.52
463678981.0,-86.13
463687441.3,-86.37
463695901.5,-84.58
463704361.7,-83.42
463712822.0,-82.64
463721282.2,-85.31
463729742.5,-82.90
463738202.7,-84.36
463746662.9,-84.18
463755123.2,-86.99
463763583.4,-84.17
463772043.6,-80.13
463780503.9,-84.32
463788964.1,-79.70
463797424.3,-78.07
463805884.6,-78.16
463814344.8,-82.08
463822805.1,-85.32
463831265.3,-87.29
463839725.5,-88.41
463848185.8,-88.63
463856646.0,-93.21
463865106.2,-90.47
463873566.5,-87.93
463882026.7,-91.91
463890487.0,-91.78
463898947.2,-90.03
463907407.4,-90.06
463915867.7,-89.81
463924327.9,-87.83
463932788.1,-92.90
463941248.4,-94.39
463949708.6,-90.11
463958168.8,-86.39
463966629.1,-90.16
463975089.3,-79.26
463983549.6,-85.12
463992009.8,-80.18
464000470.0,-77.74
464008930.3,-84.20
464017390.5,-84.89
464025850.7,-83.07
464034311.0,-86.30
464042771.2,-88.17
464051231.5,-89.50
464059691.7,-90.25
464068151.9,-86.98
464076612.2,-87.07
464085072.4,-90.60
464093532.6,-85.20
464101992.9,-90.65
464110453.1,-89.67
464118913.4,-92.89
464127373.6,-89.76
464135833.8,-86.31
464144294.1,-88.80
464152754.3,-87.99
464161214.5,-86.23
464169674.8,-86.02
464178135.0,-85.28
464186595.2,-79.47
464195055.5,-85.08
464203515.7,-85.16
464211976.0,-82.25
464220436.2,-86.12
464228896.4,-85.13
464237356.7,-87.25
464245816.9,-88.87
464254277.1,-88.65
464262737.4,-90.10
464271197.6,-87.77
464279657.9,-89.32
464288118.1,-89.23
464296578.3,-92.87
464305038.6,-91.19
464313498.8,-92.55
464321959.0,-92.05
464330419.3,-91.54
464338879.5,-89.76
464347339.7,-93.04
464355800.0,-90.52
464364260.2,-92.85
464372720.5,-85.53
464381180.7,-84.71
464389640.9,-84.12
464398101.2,-90.85
464406561.4,-89.93
464415021.6,-87.72
464423481.9,-84.79
464431942.1,-84.26
464440402.4,-89.64
464448862.6,-87.21
464457322.8,-90.66
464465783.1,-88.55
464474243.3,-90.98
464482703.5,-88.96
464491163.8,-96.22
464499624.0,-93.18
464508084.2,-94.49
464516544.5,-95.69
464525004.7,-92.39
464533465.0,-89.59
464541925.2,-91.80
464550385.4,-91.73
464558845.7,-92.68
464567305.9,-89.14
464575766.1,-88.49
464584226.4,-85.49
464592686.6,-88.41
464601146.9,-82.55
464609607.1,-79.70
464618067.3,-85.51
464626527.6,-83.59
464634987.8,-84.20
464643448.0,-95.76
464651908.3,-91.27
464660368.5,-93.49
464668828.7,-93.97
464677289.0,-91.21
464685749.2,-90.40
464694209.5,-91.60
464702669.7,-92.86
464711129.9,-90.65
464719590.2,-90.31
464728050.4,-88.75
464736510.6,-89.31
464744970.9,-87.45
464753431.1,-86.77
464761891.4,-86.52
464770351.6,-82.93
464778811.8,-85.85
464787272.1,-86.12
464795732.3,-78.23
464804192.5,-78.42
464812652.8,-80.98
464821113.0,-85.64
464829573.2,-82.09
464838033.5,-77.96
464846493.7,-80.79
464854954.0,-87.01
464863414.2,-85.22
464871874.4,-87.18
464880334.7,-87.02
464888794.9,-89.98
464897255.1,-91.29
464905715.4,-89.30
464914175.6,-92.13
464922635.9,-89.41
464931096.1,-90.52
464939556.3,-91.20
464948016.6,-88.87
464956476.8,-94.73
464964937.0,-92.51
464973397.3,-93.56
464981857.5,-91.11
464990317.7,-89.78
464998778.0,-88.28
465007238.2,-90.71
465015698.5,-85.93
465024158.7,-83.41
465032618.9,-80.25
465041079.2,-79.95
465049539.4,-90.98
465057999.6,-90.62
465066459.9,-95.82
465074920.1,-91.54
465083380.4,-93.16
465091840.6,-95.37
465100300.8,-92.67
465108761.1,-91.78
465117221.3,-91.78
465125681.5,-94.73
465134141.8,-92.38
465142602.0,-92.54
465151062.3,-91.88
465159522.5,-91.45
465167982.7,-94.70
465176443.0,-95.99
465184903.2,-92.02
465193363.4,-77.49
465201823.7,-86.04
465210283.9,-91.10
465218744.1,-85.38
465227204.4,-77.81
465235664.6,-82.85
465244124.9,-80.68
465252585.1,-92.75
465261045.3,-96.53
465269505.6,-93.00
465277965.8,-91.53
465286426.0,-89.13
465294886.3,-94.61
465303346.5,-91.27
465311806.8,-92.71
465320267.0,-94.31
465328727.2,-95.14
465337187.5,-92.76
465345647.7,-91.82
465354107.9,-92.46
465362568.2,-94.51
465371028.4,-96.74
465379488.6,-92.36
465387948.9,-96.21
465396409.1,-71.33
465404869.4,-71.69
465413329.6,-77.09
465421789.8,-81.05
465430250.1,-79.30
465438710.3,-77.47
465447170.5,-75.13
465455630.8,-88.77
465464091.0,-92.87
465472551.3,-86.98
465481011.5,-94.18
465489471.7,-97.25
465497932.0,-92.53
465506392.2,-95.62
465514852.4,-93.71
465523312.7,-94.46
465531772.9,-94.89
465540233.1,-93.30
465548693.4,-93.20
465557153.6,-93.24
465565613.9,-96.85
465574074.1,-97.98
465582534.3,-91.44
465590994.6,-92.38
465599454.8,-89.45
465607915.0,-78.10
465616375.3,-81.90
465624835.5,-83.27
465633295.8,-82.77
465641756.0,-77.60
465650216.2,-74.00
465658676.5,-72.64
465667136.7,-92.57
465675596.9,-97.79
465684057.2,-92.84
465692517.4,-91.80
465700977.6,-90.78
465709437.9,-91.70
465717898.1,-89.66
465726358.4,-94.85
465734818.6,-90.28
465743278.8,-90.45
465751739.1,-94.39
465760199.3,-94.36
465768659.5,-93.44
465777119.8,-91.20
465785580.0,-91.20
465794040.3,-93.80
465802500.5,-79.37
465810960.7,-77.13
465819421.0,-79.12
465827881.2,-79.46
465836341.4,-79.43
465844801.7,-81.17
465853261.9,-76.81
465861722.1,-75.11
465870182.4,-95.15
465878642.6,-93.65
465887102.9,-93.68
465895563.1,-93.05
465904023.3,-94.67
465912483.6,-91.51
465920943.8,-88.25
465929404.0,-91.24
465937864.3,-90.91
465946324.5,-98.36
465954784.8,-93.26
465963245.0,-92.16
465971705.2,-90.38
465980165.5,-93.30
465988625.7,-92.37
465997085.9,-93.33
466005546.2,-77.05
466014006.4,-80.30
466022466.6,-73.84
466030926.9,-76.24
466039387.1,-75.87
466047847.4,-76.32
466056307.6,-72.44
466064767.8,-94.91
466073228.1,-94.61
466081688.3,-90.43
466090148.5,-92.81
466098608.8,-82.65
466107069.0,-91.33
466115529.3,-92.62
466123989.5,-91.22
466132449.7,-86.08
466140910.0,-88.26
466149370.2,-91.79
466157830.4,-91.43
466166290.7,-89.51
466174750.9,-94.53
466183211.2,-86.58
466191671.4,-94.83
466200131.6,-94.01
466208591.9,-79.44
466217052.1,-76.12
466225512.3,-84.48
466233972.6,-84.18
466242432.8,-72.54
466250893.0,-74.26
466259353.3,-71.04
466267813.5,-82.46
466276273.8,-93.76
466284734.0,-97.45
466293194.2,-87.87
466301654.5,-91.69
466310114.7,-89.66
466318574.9,-94.31
466327035.2,-94.31
466335495.4,-91.22
466343955.7,-100.78
466352415.9,-93.46
466360876.1,-94.82
466369336.4,-92.11
466377796.6,-91.65
466386256.8,-94.64
466394717.1,-96.16
466403177.3,-91.92
466411637.5,-72.24
466420097.8,-72.22
466428558.0,-81.70
466437018.3,-77.64
466445478.5,-71.77
466453938.7,-76.93
466462399.0,-73.22
466470859.2,-90.66
466479319.4,-89.77
466487779.7,-90.22
466496239.9,-91.41
466504700.2,-93.57
466513160.4,-92.87
466521620.6,-94.81
466530080.9,-93.92
466538541.1,-95.36
466547001.3,-94.98
466555461.6,-90.78
466563921.8,-90.36
466572382.0,-89.21
466580842.3,-87.22
466589302.5,-97.73
466597762.8,-94.60
466606223.0,-90.92
466614683.2,-74.73
466623143.5,-73.23
466631603.7,-72.70
466640063.9,-78.72
466648524.2,-83.18
466656984.4,-77.44
466665444.7,-74.01
466673904.9,-73.91
466682365.1,-79.45
466690825.4,-80.09
466699285.6,-96.83
466707745.8,-79.46
466716206.1,-90.68
466724666.3,-96.66
466733126.5,-96.49
466741586.8,-94.71
466750047.0,-91.57
466758507.3,-94.34
466766967.5,-87.86
466775427.7,-81.21
466783888.0,-90.69
466792348.2,-80.94
466800808.4,-89.32
466809268.7,-88.40
466817728.9,-86.79
466826189.2,-74.81
466834649.4,-72.06
466843109.6,-70.48
466851569.9,-74.92
466860030.1,-73.04
466868490.3,-76.34
466876950.6,-76.34
466885410.8,-90.81
466893871.0,-93.62
466902331.3,-94.19
466910791.5,-95.84
466919251.8,-93.64
466927712.0,-89.59
466936172.2,-89.87
466944632.5,-87.40
466953092.7,-88.91
466961552.9,-87.77
466970013.2,-86.77
466978473.4,-91.30
466986933.7,-87.94
466995393.9,-83.98
467003854.1,-86.08
467012314.4,-86.01
467020774.6,-76.41
467029234.8,-73.08
467037695.1,-70.39
467046155.3,-74.31
467054615.5,-75.21
467063075.8,-77.40
467071536.0,-72.14
467079996.3,-72.58
467088456.5,-84.83
467096916.7,-84.34
467105377.0,-88.47
467113837.2,-85.18
467122297.4,-82.51
467130757.7,-84.98
467139217.9,-88.40
467147678.2,-85.78
467156138.4,-85.25
467164598.6,-86.36
467173058.9,-88.54
467181519.1,-88.70
467189979.3,-87.71
467198439.6,-86.33
467206899.8,-87.33
467215360.1,-83.68
467223820.3,-70.81
467232280.5,-70.07
467240740.8,-68.89
467249201.0,-70.95
467257661.2,-73.55
467266121.5,-77.45
467274581.7,-69.07
467283041.9,-71.70
467291502.2,-84.07
467299962.4,-83.95
467308422.7,-81.87
467316882.9,-81.64
467325343.1,-82.61
467333803.4,-83.25
467342263.6,-83.21
467350723.8,-79.21
467359184.1,-78.17
467367644.3,-77.72
467376104.6,-77.27
467384564.8,-74.43
467393025.0,-72.12
467401485.3,-70.19
467409945.5,-67.88
467418405.7,-66.73
467426866.0,-63.91
467435326.2,-61.15
467443786.4,-57.96
467452246.7,-57.53
467460706.9,-54.69
467469167.2,-54.27
467477627.4,-50.11
467486087.6,-51.35
467494547.9,-49.36
467503008.1,-47.88
467511468.3,-46.66
467519928.6,-45.51
467528388.8,-44.67
467536849.1,-44.27
467545309.3,-44.06
467553769.5,-44.07
467562229.8,-44.24
467570690.0,-44.67
467579150.2,-45.60
467587610.5,-46.03
467596070.7,-46.46
467604530.9,-46.99
467612991.2,-47.38
467621451.4,-48.00
467629911.7,-48.66
467638371.9,-50.12
467646832.1,-49.99
467655292.4,-53.26
467663752.6,-53.60
467672212.8,-54.37
467680673.1,-57.89
467689133.3,-61.56
467697593.6,-64.21
467706053.8,-65.88
467714514.0,-68.88
467722974.3,-70.68
467731434.5,-71.95
467739894.7,-75.58
467748355.0,-77.49
467756815.2,-78.42
467765275.4,-80.18
467773735.7,-80.03
467782195.9,-84.59
467790656.2,-81.47
467799116.4,-84.07
467807576.6,-82.19
467816036.9,-80.98
467824497.1,-80.08
467832957.3,-72.35
467841417.6,-70.75
467849877.8,-69.30
467858338.1,-69.27
467866798.3,-70.61
467875258.5,-73.09
467883718.8,-73.28
467892179.0,-84.47
467900639.2,-83.66
467909099.5,-88.92
467917559.7,-86.70
467926019.9,-85.41
467934480.2,-89.49
467942940.4,-85.17
467951400.7,-83.66
467959860.9,-85.10
467968321.1,-82.86
467976781.4,-86.18
467985241.6,-89.63
467993701.8,-82.41
468002162.1,-84.17
468010622.3,-83.29
468019082.6,-85.21
468027542.8,-85.75
468036003.0,-73.99
468044463.3,-76.87
468052923.5,-78.07
468061383.7,-76.51
468069844.0,-68.91
468078304.2,-74.32
468086764.5,-73.46
468095224.7,-90.18
468103684.9,-85.91
468112145.2,-85.39
468120605.4,-87.94
468129065.6,-88.74
468137525.9,-88.32
468145986.1,-91.38
468154446.3,-87.10
468162906.6,-87.61
468171366.8,-85.75
468179827.1,-89.50
468188287.3,-90.61
468196747.5,-92.46
468205207.8,-92.84
468213668.0,-94.52
468222128.2,-89.43
468230588.5,-82.00
468239048.7,-76.05
468247509.0,-71.46
468255969.2,-70.58
468264429.4,-71.13
468272889.7,-77.37
468281349.9,-73.16
468289810.1,-68.45
468298270.4,-94.83
468306730.6,-89.49
468315190.8,-90.84
468323651.1,-94.51
468332111.3,-93.17
468340571.6,-95.99
468349031.8,-96.98
468357492.0,-91.84
468365952.3,-88.37
468374412.5,-91.90
468382872.7,-92.26
468391333.0,-92.92
468399793.2,-92.37
468408253.5,-91.50
468416713.7,-99.33
468425173.9,-94.02
468433634.2,-71.98
468442094.4,-70.92
468450554.6,-68.10
468459014.9,-70.26
468467475.1,-69.21
468475935.3,-69.01
468484395.6,-68.55
468492855.8,-73.56
468501316.1,-92.25
468509776.3,-94.93
468518236.5,-93.27
468526696.8,-91.56
468535157.0,-92.22
468543617.2,-91.04
468552077.5,-91.11
468560537.7,-93.42
468568998.0,-92.44
468577458.2,-97.15
468585918.4,-90.25
468594378.7,-88.31
468602838.9,-94.06
468611299.1,-92.96
468619759.4,-94.01
468628219.6,-90.89
