Frequency (Hz),Amplitude (dBm)
462570690.0,-86.71
462579150.2,-92.23
462587610.5,-93.69
462596070.7,-91.55
462604530.9,-93.50
462612991.2,-90.62
462621451.4,-89.77
462629911.7,-94.76
462638371.9,-96.88
462646832.1,-93.55
462655292.4,-93.42
462663752.6,-92.52
462672212.8,-91.61
462680673.1,-94.17
462689133.3,-93.82
462697593.6,-91.62
462706053.8,-92.79
462714514.0,-86.07
462722974.3,-88.18
462731434.5,-83.93
462739894.7,-82.47
462748355.0,-91.89
462756815.2,-86.71
462765275.4,-86.89
462773735.7,-94.70
462782195.9,-90.68
462790656.2,-89.65
462799116.4,-97.92
462807576.6,-89.78
462816036.9,-95.74
462824497.1,-90.41
462832957.3,-93.54
462841417.6,-88.32
462849877.8,-91.02
462858338.1,-96.17
462866798.3,-91.69
462875258.5,-90.85
462883718.8,-90.57
462892179.0,-90.51
462900639.2,-92.63
462909099.5,-89.87
462917559.7,-89.38
462926019.9,-86.25
462934480.2,-84.40
462942940.4,-88.16
462951400.7,-81.37
462959860.9,-82.06
462968321.1,-81.11
462976781.4,-91.27
462985241.6,-93.44
462993701.8,-89.66
463002162.1,-89.36
463010622.3,-93.90
463019082.6,-94.25
463027542.8,-93.21
463036003.0,-94.76
463044463.3,-92.68
463052923.5,-92.57
463061383.7,-92.31
463069844.0,-92.41
463078304.2,-93.90
463086764.5,-90.30
463095224.7,-96.47
463103684.9,-93.55
463112145.2,-80.67
463120605.4,-81.70
463129065.6,-83.19
463137525.9,-89.21
463145986.1,-78.17
463154446.3,-79.80
463162906.6,-77.62
463171366.8,-85.36
463179827.1,-89.13
463188287.3,-93.63
463196747.5,-90.61
463205207.8,-90.09
463213668.0,-91.05
463222128.2,-86.47
463230588.5,-90.20
463239048.7,-89.92
463247509.0,-95.87
463255969.2,-92.64
463264429.4,-90.23
463272889.7,-93.84
463281349.9,-98.39
463289810.1,-94.49
463298270.4,-89.70
463306730.6,-93.20
463315190.8,-92.36
463323651.1,-85.42
463332111.3,-82.90
463340571.6,-82.46
463349031.8,-83.50
463357492.0,-85.61
463365952.3,-86.20
463374412.5,-90.11
463382872.7,-90.23
463391333.0,-93.04
463399793.2,-92.51
463408253.5,-95.42
463416713.7,-94.34
463425173.9,-89.79
463433634.2,-91.87
463442094.4,-91.31
463450554.6,-89.18
463459014.9,-92.59
463467475.1,-91.78
463475935.3,-90.91
463484395.6,-90.20
463492855.8,-96.81
463501316.1,-94.09
463509776.3,-86.06
463518236.5,-84.67
463526696.8,-85.31
463535157.0,-88.90
463543617.2,-80.97
463552077.5,-86.53
463560537.7,-81.13
463568998.0,-92.79
463577458.2,-93.60
463585918.4,-96.34
463594378.7,-94.38
463602838.9,-91.96
463611299.1,-90.36
463619759.4,-89.82
463628219.6,-87.94
463636679.8,-89.48
463645140.1,-91.45
463653600.3,-88.77
463662060.6,-86.25
463670520.8,-85.96
463678981.0,-89.25
463687441.3,-88.97
463695901.5,-87.38
463704361.7,-86.15
463712822.0,-85.43
463721282.2,-85.21
463729742.5,-86.21
463738202.7,-81.87
463746662.9,-82.10
463755123.2,-79.56
463763583.4,-87.24
463772043.6,-88.88
463780503.9,-86.64
463788964.1,-88.84
463797424.3,-90.46
463805884.6,-89.84
463814344.8,-90.65
463822805.1,-89.79
463831265.3,-94.40
463839725.5,-90.68
463848185.8,-95.15
463856646.0,-95.10
463865106.2,-90.93
463873566.5,-92.82
463882026.7,-97.08
463890487.0,-96.06
463898947.2,-96.71
463907407.4,-83.58
463915867.7,-80.92
463924327.9,-87.32
463932788.1,-92.35
463941248.4,-76.38
463949708.6,-83.19
463958168.8,-82.65
463966629.1,-92.19
463975089.3,-86.47
463983549.6,-89.19
463992009.8,-89.21
464000470.0,-89.99
464008930.3,-92.04
464017390.5,-92.12
464025850.7,-85.02
464034311.0,-85.26
464042771.2,-88.18
464051231.5,-90.23
464059691.7,-91.05
464068151.9,-90.03
464076612.2,-89.07
464085072.4,-86.56
464093532.6,-86.52
464101992.9,-85.86
464110453.1,-83.83
464118913.4,-81.81
464127373.6,-82.84
464135833.8,-81.56
464144294.1,-82.89
464152754.3,-83.99
464161214.5,-87.35
464169674.8,-83.81
464178135.0,-85.86
464186595.2,-85.26
464195055.5,-86.57
464203515.7,-84.80
464211976.0,-84.85
464220436.2,-83.45
464228896.4,-85.44
464237356.7,-86.10
464245816.9,-87.38
464254277.1,-86.47
464262737.4,-91.40
464271197.6,-91.52
464279657.9,-92.06
464288118.1,-88.72
464296578.3,-90.12
464305038.6,-78.78
464313498.8,-84.81
464321959.0,-84.76
464330419.3,-82.26
464338879.5,-89.44
464347339.7,-89.14
464355800.0,-88.08
464364260.2,-92.40
464372720.5,-94.29
464381180.7,-91.87
464389640.9,-92.63
464398101.2,-90.66
464406561.4,-91.09
464415021.6,-91.96
464423481.9,-92.51
464431942.1,-89.19
464440402.4,-91.50
464448862.6,-92.65
464457322.8,-90.06
464465783.1,-91.42
464474243.3,-94.70
464482703.5,-95.59
464491163.8,-92.13
464499624.0,-80.20
464508084.2,-83.59
464516544.5,-82.61
464525004.7,-88.91
464533465.0,-80.37
464541925.2,-82.28
464550385.4,-89.26
464558845.7,-93.06
464567305.9,-94.69
464575766.1,-91.65
464584226.4,-89.21
464592686.6,-95.51
464601146.9,-90.49
464609607.1,-88.89
464618067.3,-93.14
464626527.6,-88.93
464634987.8,-87.80
464643448.0,-92.29
464651908.3,-89.99
464660368.5,-90.07
464668828.7,-89.36
464677289.0,-88.19
464685749.2,-88.39
464694209.5,-81.95
464702669.7,-81.95
464711129.9,-76.37
464719590.2,-83.32
464728050.4,-83.27
464736510.6,-80.20
464744970.9,-78.69
464753431.1,-85.09
464761891.4,-87.94
464770351.6,-90.69
464778811.8,-88.45
464787272.1,-87.30
464795732.3,-86.40
464804192.5,-85.01
464812652.8,-87.87
464821113.0,-88.94
464829573.2,-84.70
464838033.5,-84.26
464846493.7,-87.79
464854954.0,-87.73
464863414.2,-88.10
464871874.4,-86.96
464880334.7,-90.72
464888794.9,-89.10
464897255.1,-89.07
464905715.4,-80.23
464914175.6,-84.95
464922635.9,-77.45
464931096.1,-80.03
464939556.3,-82.25
464948016.6,-90.19
464956476.8,-87.79
464964937.0,-91.51
464973397.3,-86.63
464981857.5,-88.69
464990317.7,-89.06
464998778.0,-89.78
465007238.2,-87.59
465015698.5,-89.78
465024158.7,-90.15
465032618.9,-96.21
465041079.2,-92.14
465049539.4,-86.99
465057999.6,-96.15
465066459.9,-93.84
465074920.1,-91.26
465083380.4,-81.57
465091840.6,-79.67
465100300.8,-81.42
465108761.1,-79.13
465117221.3,-91.45
465125681.5,-85.08
465134141.8,-85.03
465142602.0,-93.37
465151062.3,-99.03
465159522.5,-94.33
465167982.7,-92.72
465176443.0,-92.56
465184903.2,-94.57
465193363.4,-89.96
465201823.7,-90.22
465210283.9,-90.90
465218744.1,-97.17
465227204.4,-90.76
465235664.6,-90.87
465244124.9,-98.66
465252585.1,-90.60
465261045.3,-100.21
465269505.6,-90.40
465277965.8,-89.26
465286426.0,-78.84
465294886.3,-83.59
465303346.5,-79.06
465311806.8,-79.57
465320267.0,-82.29
465328727.2,-71.99
465337187.5,-80.69
465345647.7,-92.02
465354107.9,-91.35
465362568.2,-92.07
465371028.4,-92.67
465379488.6,-92.05
465387948.9,-93.83
465396409.1,-95.74
465404869.4,-92.05
465413329.6,-94.12
465421789.8,-94.39
465430250.1,-92.59
465438710.3,-93.47
465447170.5,-89.87
465455630.8,-97.12
465464091.0,-90.81
465472551.3,-93.82
465481011.5,-93.25
465489471.7,-88.86
465497932.0,-80.62
465506392.2,-72.86
465514852.4,-78.07
465523312.7,-81.34
465531772.9,-79.89
465540233.1,-75.54
465548693.4,-78.29
465557153.6,-91.49
465565613.9,-87.92
465574074.1,-91.46
465582534.3,-89.94
465590994.6,-87.13
465599454.8,-93.22
465607915.0,-92.15
465616375.3,-91.52
465624835.5,-93.17
465633295.8,-92.11
465641756.0,-93.18
465650216.2,-89.36
465658676.5,-87.84
465667136.7,-95.11
465675596.9,-87.81
465684057.2,-75.73
465692517.4,-73.35
465700977.6,-76.99
465709437.9,-74.39
465717898.1,-73.66
