Frequency (Hz),Amplitude (dBm)
462570690.0,-90.55
462579150.2,-91.02
462587610.5,-93.99
462596070.7,-93.51
462604530.9,-91.87
462612991.2,-99.93
462621451.4,-83.73
462629911.7,-83.03
462638371.9,-85.87
462646832.1,-81.83
462655292.4,-82.09
462663752.6,-88.05
462672212.8,-80.05
462680673.1,-86.21
462689133.3,-89.62
462697593.6,-92.90
462706053.8,-89.45
462714514.0,-91.82
462722974.3,-90.40
462731434.5,-95.07
462739894.7,-91.18
462748355.0,-91.10
462756815.2,-94.08
462765275.4,-97.16
462773735.7,-93.69
462782195.9,-91.77
462790656.2,-90.67
462799116.4,-90.91
462807576.6,-92.58
462816036.9,-91.10
462824497.1,-93.69
462832957.3,-95.89
462841417.6,-80.22
462849877.8,-79.90
462858338.1,-86.40
462866798.3,-87.15
462875258.5,-80.60
462883718.8,-84.90
462892179.0,-85.17
462900639.2,-93.35
462909099.5,-96.49
462917559.7,-92.85
462926019.9,-90.69
462934480.2,-93.66
462942940.4,-92.88
462951400.7,-93.19
462959860.9,-89.59
462968321.1,-87.59
462976781.4,-90.91
462985241.6,-93.57
462993701.8,-94.45
463002162.1,-94.27
463010622.3,-90.01
463019082.6,-88.76
463027542.8,-92.91
463036003.0,-93.13
463044463.3,-91.14
463052923.5,-84.45
463061383.7,-83.70
463069844.0,-85.18
463078304.2,-87.86
463086764.5,-83.27
463095224.7,-82.73
463103684.9,-83.64
463112145.2,-82.58
463120605.4,-91.61
463129065.6,-91.36
463137525.9,-90.93
463145986.1,-92.87
463154446.3,-92.57
463162906.6,-94.90
463171366.8,-92.12
463179827.1,-92.82
463188287.3,-91.25
463196747.5,-90.70
463205207.8,-93.20
463213668.0,-92.51
463222128.2,-92.03
463230588.5,-95.61
463239048.7,-91.85
463247509.0,-90.19
463255969.2,-92.41
463264429.4,-91.85
463272889.7,-80.33
463281349.9,-77.69
463289810.1,-77.63
463298270.4,-79.38
463306730.6,-83.13
463315190.8,-82.87
463323651.1,-84.46
463332111.3,-90.77
463340571.6,-89.45
463349031.8,-92.67
463357492.0,-93.58
463365952.3,-88.86
463374412.5,-88.52
463382872.7,-90.07
463391333.0,-93.53
463399793.2,-86.85
463408253.5,-82.75
463416713.7,-84.75
463425173.9,-86.49
463433634.2,-88.24
463442094.4,-83.09
463450554.6,-81.08
463459014.9,-83.61
463467475.1,-86.17
463475935.3,-87.42
463484395.6,-85.89
463492855.8,-82.66
463501316.1,-85.06
463509776.3,-83.64
463518236.5,-82.37
463526696.8,-79.81
463535157.0,-79.96
463543617.2,-79.77
463552077.5,-87.45
463560537.7,-87.40
463568998.0,-87.09
463577458.2,-87.02
463585918.4,-88.32
463594378.7,-88.94
463602838.9,-89.36
463611299.1,-97.42
463619759.4,-91.44
463628219.6,-90.33
463636679.8,-94.33
463645140.1,-93.31
463653600.3,-90.64
463662060.6,-90.16
463670520.8,-88.35
463678981.0,-92.09
463687441.3,-93.10
463695901.5,-91.77
463704361.7,-86.81
463712822.0,-84.24
463721282.2,-79.82
463729742.5,-80.74
463738202.7,-78.89
463746662.9,-78.39
463755123.2,-83.14
463763583.4,-90.49
463772043.6,-93.97
463780503.9,-95.38
463788964.1,-88.80
463797424.3,-93.71
463805884.6,-90.13
463814344.8,-95.75
463822805.1,-93.07
463831265.3,-90.68
463839725.5,-96.25
463848185.8,-92.84
463856646.0,-87.99
463865106.2,-87.77
463873566.5,-88.28
463882026.7,-90.33
463890487.0,-92.93
463898947.2,-93.11
463907407.4,-92.01
463915867.7,-88.86
463924327.9,-84.14
463932788.1,-84.07
463941248.4,-82.85
463949708.6,-86.05
463958168.8,-87.08
463966629.1,-81.86
463975089.3,-90.21
463983549.6,-87.40
463992009.8,-93.51
464000470.0,-89.66
464008930.3,-87.87
464017390.5,-87.22
464025850.7,-86.91
464034311.0,-86.52
464042771.2,-90.34
464051231.5,-86.43
464059691.7,-84.83
464068151.9,-86.08
464076612.2,-86.38
464085072.4,-84.10
464093532.6,-83.41
464101992.9,-82.47
464110453.1,-84.17
464118913.4,-82.33
464127373.6,-82.27
464135833.8,-77.49
464144294.1,-82.82
464152754.3,-77.97
464161214.5,-81.65
464169674.8,-78.91
464178135.0,-76.86
464186595.2,-86.36
464195055.5,-86.10
464203515.7,-86.39
464211976.0,-86.36
464220436.2,-88.34
464228896.4,-90.90
