Frequency (Hz),Amplitude (dBm)
462570690.0,-64.12
462579150.2,-63.64
462587610.5,-60.92
462596070.7,-67.49
462604530.9,-64.78
462612991.2,-65.40
462621451.4,-61.87
462629911.7,-60.53
462638371.9,-59.06
462646832.1,-60.67
462655292.4,-62.08
462663752.6,-63.91
462672212.8,-65.06
462680673.1,-67.18
462689133.3,-67.24
462697593.6,-61.81
462706053.8,-61.79
462714514.0,-66.44
462722974.3,-70.20
462731434.5,-63.95
462739894.7,-60.85
462748355.0,-63.61
462756815.2,-65.44
462765275.4,-65.69
462773735.7,-62.99
462782195.9,-62.92
462790656.2,-65.58
462799116.4,-61.95
462807576.6,-62.27
462816036.9,-62.39
462824497.1,-66.67
462832957.3,-64.64
462841417.6,-63.96
462849877.8,-63.14
462858338.1,-62.74
462866798.3,-59.19
462875258.5,-64.62
462883718.8,-63.19
462892179.0,-64.21
462900639.2,-63.23
462909099.5,-63.98
462917559.7,-63.73
462926019.9,-58.88
462934480.2,-57.77
462942940.4,-63.86
462951400.7,-63.02
462959860.9,-63.70
462968321.1,-61.37
462976781.4,-64.33
462985241.6,-59.79
462993701.8,-65.21
463002162.1,-64.37
463010622.3,-61.95
463019082.6,-60.28
463027542.8,-64.89
463036003.0,-62.37
463044463.3,-66.56
463052923.5,-61.25
463061383.7,-58.92
463069844.0,-63.37
463078304.2,-62.65
463086764.5,-63.85
463095224.7,-63.70
463103684.9,-64.55
463112145.2,-64.54
463120605.4,-65.55
463129065.6,-63.31
463137525.9,-63.18
463145986.1,-64.16
463154446.3,-63.58
463162906.6,-64.47
463171366.8,-65.04
463179827.1,-62.32
463188287.3,-70.13
463196747.5,-66.96
463205207.8,-62.67
463213668.0,-64.07
463222128.2,-64.00
463230588.5,-61.35
463239048.7,-61.15
463247509.0,-65.47
463255969.2,-61.19
463264429.4,-59.36
463272889.7,-61.57
463281349.9,-63.68
463289810.1,-65.53
463298270.4,-61.91
463306730.6,-65.54
463315190.8,-64.07
463323651.1,-67.44
463332111.3,-64.91
463340571.6,-61.54
463349031.8,-65.32
463357492.0,-61.64
463365952.3,-62.35
463374412.5,-64.78
463382872.7,-65.02
463391333.0,-74.68
463399793.2,-60.98
463408253.5,-60.99
463416713.7,-61.10
463425173.9,-61.19
463433634.2,-64.28
463442094.4,-64.29
463450554.6,-62.48
463459014.9,-61.17
463467475.1,-60.93
463475935.3,-66.20
463484395.6,-55.86
463492855.8,-56.91
463501316.1,-60.23
463509776.3,-64.36
463518236.5,-63.39
463526696.8,-63.88
463535157.0,-64.77
463543617.2,-62.32
463552077.5,-61.66
463560537.7,-59.94
463568998.0,-63.56
463577458.2,-59.80
463585918.4,-58.64
463594378.7,-58.85
463602838.9,-62.05
463611299.1,-64.73
463619759.4,-63.11
463628219.6,-62.62
463636679.8,-62.63
463645140.1,-56.50
463653600.3,-60.53
463662060.6,-59.12
463670520.8,-64.09
463678981.0,-64.14
463687441.3,-61.38
463695901.5,-63.50
463704361.7,-63.20
463712822.0,-63.43
463721282.2,-61.39
463729742.5,-57.81
463738202.7,-64.47
463746662.9,-63.92
463755123.2,-58.62
463763583.4,-56.70
463772043.6,-62.30
463780503.9,-66.14
463788964.1,-65.14
463797424.3,-64.54
463805884.6,-65.53
463814344.8,-64.97
463822805.1,-60.41
463831265.3,-57.19
463839725.5,-56.79
463848185.8,-59.28
463856646.0,-61.38
463865106.2,-65.38
463873566.5,-62.46
463882026.7,-59.09
463890487.0,-58.50
463898947.2,-60.12
463907407.4,-67.28
463915867.7,-66.22
463924327.9,-64.90
463932788.1,-57.77
463941248.4,-58.24
463949708.6,-61.83
463958168.8,-66.58
463966629.1,-61.40
463975089.3,-66.69
463983549.6,-64.17
463992009.8,-64.38
464000470.0,-65.52
464008930.3,-57.31
464017390.5,-62.72
464025850.7,-64.53
464034311.0,-60.16
464042771.2,-65.23
464051231.5,-63.94
464059691.7,-66.10
464068151.9,-60.36
464076612.2,-62.07
464085072.4,-61.44
464093532.6,-63.26
464101992.9,-66.16
464110453.1,-66.43
464118913.4,-64.80
464127373.6,-63.87
464135833.8,-64.18
464144294.1,-62.15
464152754.3,-63.74
464161214.5,-66.57
464169674.8,-61.52
464178135.0,-61.05
464186595.2,-62.18
464195055.5,-63.18
464203515.7,-61.70
464211976.0,-61.10
464220436.2,-60.28
464228896.4,-61.26
464237356.7,-61.61
464245816.9,-64.90
464254277.1,-59.97
464262737.4,-61.09
464271197.6,-58.79
464279657.9,-60.65
464288118.1,-60.47
464296578.3,-64.89
464305038.6,-67.65
464313498.8,-68.94
464321959.0,-62.12
464330419.3,-59.56
464338879.5,-67.59
464347339.7,-67.32
464355800.0,-62.43
464364260.2,-62.23
464372720.5,-60.43
464381180.7,-59.64
464389640.9,-59.65
464398101.2,-64.21
464406561.4,-62.78
464415021.6,-64.07
464423481.9,-64.22
464431942.1,-57.51
464440402.4,-64.25
464448862.6,-59.53
464457322.8,-62.48
464465783.1,-66.07
464474243.3,-60.60
464482703.5,-58.13
464491163.8,-63.61
464499624.0,-68.27
464508084.2,-63.22
464516544.5,-63.55
464525004.7,-63.68
464533465.0,-63.10
464541925.2,-60.56
464550385.4,-67.04
464558845.7,-66.80
464567305.9,-62.95
464575766.1,-63.86
464584226.4,-64.36
464592686.6,-61.04
464601146.9,-60.95
464609607.1,-62.97
464618067.3,-62.64
464626527.6,-59.65
464634987.8,-59.78
464643448.0,-63.36
464651908.3,-64.31
464660368.5,-59.63
464668828.7,-63.09
464677289.0,-60.32
464685749.2,-62.67
464694209.5,-62.86
464702669.7,-65.04
464711129.9,-62.52
464719590.2,-58.52
464728050.4,-62.46
464736510.6,-64.57
464744970.9,-64.61
464753431.1,-65.01
464761891.4,-67.24
464770351.6,-57.91
464778811.8,-57.62
464787272.1,-59.61
464795732.3,-60.24
464804192.5,-60.39
464812652.8,-58.31
464821113.0,-57.45
464829573.2,-68.12
464838033.5,-61.00
464846493.7,-61.25
464854954.0,-58.20
464863414.2,-60.32
464871874.4,-59.38
464880334.7,-61.23
464888794.9,-59.92
464897255.1,-60.10
464905715.4,-59.68
464914175.6,-57.71
464922635.9,-58.94
464931096.1,-62.04
464939556.3,-64.04
464948016.6,-63.53
464956476.8,-60.64
464964937.0,-54.69
464973397.3,-57.99
464981857.5,-58.66
464990317.7,-60.93
464998778.0,-60.98
465007238.2,-57.06
465015698.5,-64.10
465024158.7,-62.55
465032618.9,-58.40
465041079.2,-60.68
465049539.4,-61.41
465057999.6,-55.41
465066459.9,-54.83
465074920.1,-57.13
465083380.4,-54.84
465091840.6,-58.15
465100300.8,-58.23
465108761.1,-60.13
465117221.3,-59.95
465125681.5,-61.92
465134141.8,-61.86
465142602.0,-60.64
465151062.3,-63.80
465159522.5,-60.62
465167982.7,-58.96
465176443.0,-68.07
465184903.2,-61.98
465193363.4,-65.26
465201823.7,-58.37
465210283.9,-58.49
465218744.1,-56.18
465227204.4,-56.29
465235664.6,-55.59
465244124.9,-59.23
465252585.1,-59.65
465261045.3,-60.51
465269505.6,-56.53
465277965.8,-57.84
465286426.0,-56.25
465294886.3,-55.88
465303346.5,-58.18
465311806.8,-55.88
465320267.0,-56.99
465328727.2,-57.02
465337187.5,-59.94
465345647.7,-63.50
465354107.9,-60.02
465362568.2,-59.15
465371028.4,-64.26
465379488.6,-57.48
465387948.9,-55.38
465396409.1,-58.14
465404869.4,-56.44
465413329.6,-56.24
465421789.8,-55.47
465430250.1,-57.00
465438710.3,-55.67
465447170.5,-54.86
465455630.8,-55.78
465464091.0,-55.09
465472551.3,-52.64
465481011.5,-55.39
465489471.7,-55.34
465497932.0,-53.96
465506392.2,-54.56
465514852.4,-58.83
465523312.7,-51.35
465531772.9,-59.43
465540233.1,-55.32
465548693.4,-62.70
465557153.6,-58.94
465565613.9,-72.02
465574074.1,-55.03
465582534.3,-56.46
465590994.6,-60.96
