Frequency (Hz),Amplitude (dBm)
462570690.0,-63.57
462579150.2,-77.28
462587610.5,-62.70
462596070.7,-64.97
462604530.9,-92.61
462612991.2,-91.14
462621451.4,-88.89
462629911.7,-96.42
462638371.9,-89.63
462646832.1,-87.10
462655292.4,-93.90
462663752.6,-92.23
462672212.8,-90.89
462680673.1,-91.76
462689133.3,-92.06
462697593.6,-91.32
462706053.8,-95.19
462714514.0,-98.47
462722974.3,-91.11
462731434.5,-89.78
462739894.7,-93.25
462748355.0,-59.91
462756815.2,-59.83
462765275.4,-61.19
462773735.7,-66.66
462782195.9,-65.34
462790656.2,-64.56
462799116.4,-64.97
462807576.6,-64.70
462816036.9,-93.38
462824497.1,-92.26
462832957.3,-89.52
462841417.6,-90.11
462849877.8,-94.08
462858338.1,-93.63
462866798.3,-92.94
462875258.5,-92.37
462883718.8,-96.13
462892179.0,-93.29
462900639.2,-92.51
462909099.5,-89.92
462917559.7,-90.53
462926019.9,-89.86
462934480.2,-90.38
462942940.4,-93.50
462951400.7,-63.22
462959860.9,-61.80
462968321.1,-65.92
462976781.4,-64.41
462985241.6,-69.98
462993701.8,-69.50
463002162.1,-67.58
463010622.3,-69.86
463019082.6,-96.99
463027542.8,-93.24
463036003.0,-97.95
463044463.3,-96.78
463052923.5,-90.64
463061383.7,-94.45
463069844.0,-92.75
463078304.2,-88.15
463086764.5,-95.13
463095224.7,-89.94
463103684.9,-97.11
463112145.2,-94.42
463120605.4,-93.54
463129065.6,-95.56
463137525.9,-93.81
463145986.1,-93.64
463154446.3,-82.38
463162906.6,-66.76
463171366.8,-66.05
463179827.1,-63.41
463188287.3,-66.70
463196747.5,-69.15
463205207.8,-68.74
463213668.0,-66.62
463222128.2,-87.81
463230588.5,-89.13
463239048.7,-84.33
463247509.0,-85.26
463255969.2,-86.61
463264429.4,-82.42
463272889.7,-85.29
463281349.9,-84.45
463289810.1,-81.53
463298270.4,-83.53
463306730.6,-84.53
463315190.8,-82.78
463323651.1,-83.15
463332111.3,-84.37
463340571.6,-84.49
463349031.8,-86.89
463357492.0,-87.96
463365952.3,-65.86
463374412.5,-65.11
463382872.7,-70.09
463391333.0,-65.02
463399793.2,-65.68
463408253.5,-71.47
463416713.7,-70.89
463425173.9,-87.68
463433634.2,-88.15
463442094.4,-86.84
463450554.6,-88.84
463459014.9,-89.51
463467475.1,-91.83
463475935.3,-88.20
463484395.6,-88.92
463492855.8,-89.96
463501316.1,-94.75
463509776.3,-88.33
463518236.5,-89.41
463526696.8,-89.60
463535157.0,-89.98
463543617.2,-90.31
463552077.5,-94.87
463560537.7,-90.79
463568998.0,-75.84
463577458.2,-66.59
463585918.4,-67.18
463594378.7,-70.88
463602838.9,-66.65
463611299.1,-67.04
463619759.4,-62.77
463628219.6,-64.14
463636679.8,-93.37
463645140.1,-93.20
463653600.3,-92.66
463662060.6,-93.68
463670520.8,-92.23
463678981.0,-90.75
463687441.3,-91.34
463695901.5,-86.10
463704361.7,-90.42
463712822.0,-89.64
463721282.2,-90.51
463729742.5,-86.49
463738202.7,-85.72
463746662.9,-85.87
463755123.2,-84.91
463763583.4,-83.81
463772043.6,-85.37
463780503.9,-67.78
463788964.1,-69.56
463797424.3,-63.48
463805884.6,-64.98
463814344.8,-65.07
463822805.1,-63.85
463831265.3,-63.86
463839725.5,-77.64
463848185.8,-87.53
463856646.0,-88.63
463865106.2,-90.98
463873566.5,-88.69
463882026.7,-88.24
463890487.0,-90.48
463898947.2,-89.61
463907407.4,-93.61
463915867.7,-90.62
463924327.9,-91.30
463932788.1,-91.62
463941248.4,-91.81
463949708.6,-95.23
463958168.8,-95.25
463966629.1,-97.15
463975089.3,-97.58
463983549.6,-78.98
463992009.8,-69.89
464000470.0,-67.68
464008930.3,-69.41
464017390.5,-70.18
464025850.7,-67.42
464034311.0,-63.37
464042771.2,-67.37
464051231.5,-90.32
464059691.7,-90.50
464068151.9,-90.25
464076612.2,-93.66
464085072.4,-95.18
464093532.6,-90.83
464101992.9,-89.57
464110453.1,-89.29
464118913.4,-88.09
464127373.6,-85.82
464135833.8,-85.95
464144294.1,-88.50
464152754.3,-87.81
464161214.5,-85.15
464169674.8,-86.55
464178135.0,-85.32
464186595.2,-67.87
464195055.5,-69.43
464203515.7,-69.01
464211976.0,-62.26
464220436.2,-61.19
464228896.4,-62.25
464237356.7,-58.74
464245816.9,-60.75
464254277.1,-86.86
464262737.4,-88.12
464271197.6,-88.15
464279657.9,-93.14
464288118.1,-90.27
464296578.3,-89.73
464305038.6,-91.33
464313498.8,-92.67
464321959.0,-94.97
464330419.3,-92.19
464338879.5,-92.82
464347339.7,-94.95
464355800.0,-93.02
464364260.2,-91.97
464372720.5,-94.84
464381180.7,-91.88
464389640.9,-74.97
464398101.2,-64.41
464406561.4,-62.36
464415021.6,-67.48
464423481.9,-66.09
464431942.1,-68.73
464440402.4,-62.73
464448862.6,-72.36
464457322.8,-91.27
464465783.1,-92.43
464474243.3,-92.40
464482703.5,-91.38
464491163.8,-89.15
464499624.0,-95.00
464508084.2,-92.27
464516544.5,-93.39
464525004.7,-85.84
464533465.0,-87.76
464541925.2,-86.07
464550385.4,-89.69
464558845.7,-87.55
464567305.9,-85.73
464575766.1,-83.37
464584226.4,-85.35
464592686.6,-84.47
464601146.9,-73.94
464609607.1,-71.20
464618067.3,-71.74
464626527.6,-69.03
464634987.8,-66.56
464643448.0,-63.11
464651908.3,-62.49
464660368.5,-77.10
464668828.7,-85.03
464677289.0,-83.06
464685749.2,-84.19
464694209.5,-85.39
464702669.7,-83.96
464711129.9,-86.32
464719590.2,-85.04
464728050.4,-88.25
464736510.6,-88.75
464744970.9,-88.28
464753431.1,-88.14
464761891.4,-87.32
464770351.6,-85.16
464778811.8,-88.46
464787272.1,-88.90
464795732.3,-91.08
464804192.5,-60.99
464812652.8,-67.38
464821113.0,-63.52
464829573.2,-61.30
464838033.5,-64.20
464846493.7,-59.53
464854954.0,-64.21
464863414.2,-95.13
464871874.4,-94.93
464880334.7,-92.55
464888794.9,-90.47
464897255.1,-90.54
464905715.4,-89.27
464914175.6,-92.40
464922635.9,-94.71
464931096.1,-91.29
464939556.3,-92.75
464948016.6,-94.78
464956476.8,-89.86
464964937.0,-89.88
464973397.3,-94.58
464981857.5,-90.72
464990317.7,-96.01
464998778.0,-92.57
465007238.2,-69.20
465015698.5,-63.09
465024158.7,-58.25
465032618.9,-68.63
465041079.2,-62.36
465049539.4,-64.23
465057999.6,-65.89
465066459.9,-66.48
465074920.1,-89.45
465083380.4,-93.42
465091840.6,-92.81
465100300.8,-88.87
465108761.1,-96.20
465117221.3,-92.01
465125681.5,-92.77
465134141.8,-86.50
465142602.0,-89.11
465151062.3,-91.81
465159522.5,-92.64
465167982.7,-91.39
465176443.0,-92.46
465184903.2,-89.89
465193363.4,-93.04
465201823.7,-90.45
465210283.9,-62.79
465218744.1,-58.47
465227204.4,-63.13
465235664.6,-60.50
465244124.9,-61.46
465252585.1,-62.95
465261045.3,-60.90
465269505.6,-63.98
465277965.8,-95.62
465286426.0,-94.12
465294886.3,-88.52
465303346.5,-91.06
465311806.8,-77.20
465320267.0,-78.09
465328727.2,-76.09
465337187.5,-90.07
465345647.7,-93.44
465354107.9,-92.90
465362568.2,-91.01
465371028.4,-92.72
465379488.6,-94.21
465387948.9,-91.64
465396409.1,-76.31
465404869.4,-75.63
465413329.6,-58.40
465421789.8,-57.00
465430250.1,-61.05
465438710.3,-58.29
465447170.5,-55.05
465455630.8,-54.52
465464091.0,-61.69
465472551.3,-61.66
465481011.5,-92.94
465489471.7,-71.22
465497932.0,-94.49
465506392.2,-94.77
465514852.4,-94.71
465523312.7,-90.20
465531772.9,-90.03
465540233.1,-72.36
465548693.4,-71.71
465557153.6,-92.01
465565613.9,-89.89
465574074.1,-72.12
465582534.3,-81.71
465590994.6,-93.28
465599454.8,-93.16
465607915.0,-94.37
465616375.3,-89.54
465624835.5,-56.74
465633295.8,-58.42
465641756.0,-63.63
465650216.2,-63.59
465658676.5,-60.54
465667136.7,-55.86
465675596.9,-65.37
465684057.2,-96.03
465692517.4,-90.98
465700977.6,-92.11
465709437.9,-94.85
465717898.1,-93.01
465726358.4,-85.71
465734818.6,-85.84
465743278.8,-93.53
465751739.1,-94.18
465760199.3,-96.55
465768659.5,-95.34
465777119.8,-88.90
465785580.0,-94.65
465794040.3,-93.35
465802500.5,-95.21
465810960.7,-98.11
465819421.0,-91.02
465827881.2,-64.87
465836341.4,-55.09
465844801.7,-55.00
465853261.9,-56.67
465861722.1,-60.39
465870182.4,-55.39
465878642.6,-56.32
465887102.9,-55.95
465895563.1,-91.61
465904023.3,-92.52
465912483.6,-90.09
