Frequency (Hz),Amplitude (dBm)
462570690.0,-92.37
462579150.2,-91.31
462587610.5,-89.80
462596070.7,-87.64
462604530.9,-92.02
462612991.2,-87.78
462621451.4,-88.30
462629911.7,-92.56
462638371.9,-89.13
462646832.1,-88.51
462655292.4,-89.26
462663752.6,-89.72
462672212.8,-91.15
462680673.1,-88.87
462689133.3,-88.85
462697593.6,-91.54
462706053.8,-70.07
462714514.0,-70.37
462722974.3,-75.26
462731434.5,-69.06
462739894.7,-68.82
462748355.0,-60.52
462756815.2,-59.38
462765275.4,-63.43
462773735.7,-92.28
462782195.9,-94.63
462790656.2,-91.10
462799116.4,-91.00
462807576.6,-92.22
462816036.9,-95.94
462824497.1,-101.54
462832957.3,-99.91
462841417.6,-92.45
462849877.8,-88.92
462858338.1,-90.65
462866798.3,-91.00
462875258.5,-94.29
462883718.8,-93.12
462892179.0,-90.48
462900639.2,-93.84
462909099.5,-80.10
462917559.7,-66.98
462926019.9,-67.16
462934480.2,-64.57
462942940.4,-61.86
462951400.7,-70.38
462959860.9,-71.23
462968321.1,-67.04
462976781.4,-87.37
462985241.6,-99.58
462993701.8,-99.41
463002162.1,-93.50
463010622.3,-94.10
463019082.6,-92.43
463027542.8,-88.57
463036003.0,-93.67
463044463.3,-93.38
463052923.5,-89.49
463061383.7,-92.17
463069844.0,-92.86
463078304.2,-92.88
463086764.5,-92.39
463095224.7,-88.38
463103684.9,-92.05
463112145.2,-95.93
463120605.4,-93.65
463129065.6,-91.77
463137525.9,-70.39
463145986.1,-71.78
463154446.3,-72.62
463162906.6,-66.84
463171366.8,-69.29
463179827.1,-70.65
463188287.3,-63.85
463196747.5,-67.80
463205207.8,-92.50
463213668.0,-93.88
463222128.2,-88.74
463230588.5,-89.77
463239048.7,-93.85
463247509.0,-91.13
463255969.2,-95.34
463264429.4,-92.11
463272889.7,-94.65
463281349.9,-92.16
463289810.1,-93.68
463298270.4,-95.37
463306730.6,-97.54
463315190.8,-98.75
463323651.1,-94.50
463332111.3,-91.63
463340571.6,-90.93
