Frequency (Hz),Amplitude (dBm)
462570690.0,-69.67
462579150.2,-66.02
462587610.5,-91.27
462596070.7,-92.80
462604530.9,-84.11
462612991.2,-87.31
462621451.4,-93.84
462629911.7,-93.17
462638371.9,-86.72
462646832.1,-87.12
462655292.4,-91.40
462663752.6,-91.24
462672212.8,-92.91
462680673.1,-92.01
462689133.3,-92.84
462697593.6,-88.65
462706053.8,-90.89
462714514.0,-90.75
462722974.3,-67.66
462731434.5,-72.10
462739894.7,-69.83
462748355.0,-62.71
462756815.2,-62.10
462765275.4,-62.02
462773735.7,-60.38
462782195.9,-61.07
462790656.2,-92.78
462799116.4,-90.09
462807576.6,-90.13
462816036.9,-93.37
462824497.1,-89.63
462832957.3,-89.49
462841417.6,-95.03
462849877.8,-87.97
462858338.1,-87.83
462866798.3,-93.28
462875258.5,-93.08
462883718.8,-92.49
462892179.0,-97.93
462900639.2,-91.09
462909099.5,-92.69
462917559.7,-94.77
462926019.9,-64.49
462934480.2,-65.39
462942940.4,-64.81
462951400.7,-67.65
462959860.9,-64.58
462968321.1,-65.11
462976781.4,-61.55
462985241.6,-83.25
462993701.8,-92.45
463002162.1,-93.62
463010622.3,-92.27
463019082.6,-93.54
463027542.8,-88.22
463036003.0,-88.72
463044463.3,-94.02
463052923.5,-91.27
463061383.7,-88.81
463069844.0,-92.52
463078304.2,-89.93
463086764.5,-95.71
463095224.7,-93.20
463103684.9,-93.53
463112145.2,-96.97
463120605.4,-88.40
463129065.6,-67.29
463137525.9,-63.22
463145986.1,-66.08
463154446.3,-66.09
463162906.6,-72.42
463171366.8,-60.19
463179827.1,-61.21
463188287.3,-93.69
463196747.5,-94.91
463205207.8,-92.70
463213668.0,-90.76
463222128.2,-92.83
463230588.5,-93.50
463239048.7,-93.13
463247509.0,-91.97
463255969.2,-92.16
463264429.4,-93.71
463272889.7,-95.43
463281349.9,-90.18
463289810.1,-94.48
463298270.4,-88.45
463306730.6,-88.85
463315190.8,-89.59
463323651.1,-72.17
463332111.3,-68.95
463340571.6,-66.25
463349031.8,-70.80
463357492.0,-70.75
463365952.3,-63.64
463374412.5,-66.61
463382872.7,-67.57
463391333.0,-90.93
463399793.2,-89.65
463408253.5,-89.65
463416713.7,-86.63
463425173.9,-86.12
463433634.2,-87.57
463442094.4,-85.37
463450554.6,-84.92
463459014.9,-87.49
463467475.1,-92.31
463475935.3,-88.54
463484395.6,-88.55
463492855.8,-87.70
463501316.1,-91.14
463509776.3,-88.30
463518236.5,-88.44
463526696.8,-60.32
463535157.0,-58.26
463543617.2,-66.57
463552077.5,-63.00
463560537.7,-65.89
463568998.0,-64.24
463577458.2,-74.28
463585918.4,-74.83
463594378.7,-93.16
463602838.9,-95.32
463611299.1,-89.02
463619759.4,-92.54
463628219.6,-89.62
463636679.8,-87.57
463645140.1,-92.31
463653600.3,-90.32
463662060.6,-89.15
463670520.8,-91.36
463678981.0,-88.11
463687441.3,-85.79
463695901.5,-85.92
463704361.7,-82.79
463712822.0,-83.35
463721282.2,-61.77
463729742.5,-62.70
463738202.7,-70.14
463746662.9,-64.97
463755123.2,-65.71
463763583.4,-70.73
463772043.6,-65.28
463780503.9,-66.04
463788964.1,-82.20
463797424.3,-82.52
463805884.6,-82.97
463814344.8,-82.92
463822805.1,-83.12
463831265.3,-85.74
463839725.5,-86.25
463848185.8,-86.20
463856646.0,-86.53
463865106.2,-84.73
463873566.5,-86.84
463882026.7,-87.02
463890487.0,-86.48
463898947.2,-87.66
463907407.4,-88.10
463915867.7,-88.50
463924327.9,-64.05
463932788.1,-63.64
463941248.4,-63.39
463949708.6,-63.00
463958168.8,-62.99
463966629.1,-67.49
463975089.3,-62.06
463983549.6,-95.29
463992009.8,-76.67
464000470.0,-77.42
464008930.3,-90.92
464017390.5,-88.42
464025850.7,-92.21
464034311.0,-87.33
464042771.2,-86.84
464051231.5,-82.23
464059691.7,-77.30
464068151.9,-84.63
464076612.2,-78.85
464085072.4,-72.95
464093532.6,-83.43
464101992.9,-85.02
464110453.1,-77.03
464118913.4,-65.85
464127373.6,-61.62
464135833.8,-67.17
464144294.1,-64.15
464152754.3,-64.28
464161214.5,-59.89
464169674.8,-66.92
464178135.0,-87.43
464186595.2,-88.99
464195055.5,-90.37
464203515.7,-79.74
464211976.0,-82.77
464220436.2,-83.61
464228896.4,-74.35
464237356.7,-75.64
464245816.9,-90.50
464254277.1,-77.67
464262737.4,-80.09
464271197.6,-92.15
464279657.9,-98.25
464288118.1,-85.91
464296578.3,-80.81
464305038.6,-88.63
464313498.8,-66.55
464321959.0,-65.26
464330419.3,-69.91
464338879.5,-68.99
464347339.7,-62.80
464355800.0,-64.97
464364260.2,-65.61
464372720.5,-85.31
464381180.7,-92.48
464389640.9,-87.45
464398101.2,-87.08
464406561.4,-93.17
464415021.6,-90.68
464423481.9,-94.17
464431942.1,-89.90
464440402.4,-91.26
464448862.6,-87.15
464457322.8,-89.39
464465783.1,-90.96
464474243.3,-89.83
464482703.5,-94.01
464491163.8,-92.02
464499624.0,-91.29
464508084.2,-81.56
464516544.5,-73.96
464525004.7,-63.65
464533465.0,-63.89
464541925.2,-73.97
464550385.4,-64.26
464558845.7,-67.62
464567305.9,-66.63
464575766.1,-90.20
464584226.4,-80.96
464592686.6,-87.47
464601146.9,-89.06
464609607.1,-78.03
464618067.3,-77.95
464626527.6,-93.63
464634987.8,-91.29
464643448.0,-80.36
464651908.3,-77.43
464660368.5,-88.43
464668828.7,-89.28
464677289.0,-91.50
464685749.2,-88.56
464694209.5,-86.42
464702669.7,-74.65
464711129.9,-65.64
464719590.2,-66.24
464728050.4,-60.60
464736510.6,-60.57
464744970.9,-64.69
464753431.1,-64.24
464761891.4,-58.58
464770351.6,-88.26
464778811.8,-75.42
464787272.1,-85.14
464795732.3,-85.82
464804192.5,-84.94
464812652.8,-88.21
464821113.0,-86.14
464829573.2,-90.30
464838033.5,-72.17
464846493.7,-76.10
464854954.0,-89.09
464863414.2,-72.38
464871874.4,-79.07
464880334.7,-91.88
464888794.9,-91.34
464897255.1,-87.18
464905715.4,-68.96
464914175.6,-68.92
464922635.9,-58.77
464931096.1,-68.90
464939556.3,-68.48
464948016.6,-65.26
464956476.8,-67.99
464964937.0,-64.33
464973397.3,-90.69
464981857.5,-92.46
464990317.7,-90.76
464998778.0,-90.77
465007238.2,-91.06
465015698.5,-94.08
465024158.7,-92.12
465032618.9,-91.60
465041079.2,-92.01
465049539.4,-97.21
465057999.6,-95.43
465066459.9,-91.57
465074920.1,-93.75
465083380.4,-92.72
465091840.6,-91.43
465100300.8,-98.16
465108761.1,-56.78
465117221.3,-56.66
465125681.5,-64.52
465134141.8,-63.50
465142602.0,-65.78
465151062.3,-60.01
465159522.5,-60.28
465167982.7,-77.34
465176443.0,-92.42
465184903.2,-95.17
465193363.4,-71.45
465201823.7,-72.48
465210283.9,-94.87
465218744.1,-92.59
465227204.4,-90.47
465235664.6,-71.63
465244124.9,-71.50
465252585.1,-90.57
465261045.3,-90.54
465269505.6,-95.31
465277965.8,-77.27
465286426.0,-70.88
465294886.3,-92.09
465303346.5,-58.87
465311806.8,-54.29
465320267.0,-59.95
465328727.2,-63.91
465337187.5,-54.55
465345647.7,-54.13
465354107.9,-57.58
465362568.2,-59.11
465371028.4,-89.22
465379488.6,-92.46
465387948.9,-93.41
465396409.1,-90.69
465404869.4,-94.45
465413329.6,-91.99
465421789.8,-91.60
465430250.1,-95.66
465438710.3,-95.81
465447170.5,-93.63
465455630.8,-92.35
465464091.0,-95.06
465472551.3,-92.24
465481011.5,-91.74
465489471.7,-90.81
465497932.0,-93.25
465506392.2,-58.44
465514852.4,-60.91
465523312.7,-60.83
465531772.9,-53.21
465540233.1,-56.57
465548693.4,-67.91
465557153.6,-58.55
465565613.9,-83.32
465574074.1,-91.00
465582534.3,-89.76
465590994.6,-88.14
465599454.8,-88.23
465607915.0,-89.99
465616375.3,-89.22
465624835.5,-88.14
465633295.8,-93.87
465641756.0,-91.81
465650216.2,-89.43
465658676.5,-91.74
465667136.7,-91.09
465675596.9,-96.21
465684057.2,-91.55
465692517.4,-93.81
465700977.6,-64.83
465709437.9,-61.51
465717898.1,-58.39
465726358.4,-53.55
465734818.6,-55.34
465743278.8,-53.40
465751739.1,-55.91
465760199.3,-55.61
465768659.5,-92.00
465777119.8,-92.74
465785580.0,-98.08
465794040.3,-92.88
465802500.5,-96.79
465810960.7,-95.42
465819421.0,-92.80
465827881.2,-89.41
465836341.4,-87.39
465844801.7,-90.61
465853261.9,-94.83
465861722.1,-93.01
465870182.4,-96.36
465878642.6,-91.09
465887102.9,-93.04
465895563.1,-94.30
465904023.3,-80.71
465912483.6,-54.27
465920943.8,-58.83
465929404.0,-53.98
465937864.3,-50.87
465946324.5,-59.90
465954784.8,-56.12
465963245.0,-53.24
465971705.2,-72.60
465980165.5,-72.24
465988625.7,-72.12
465997085.9,-79.05
466005546.2,-93.95
466014006.4,-91.00
466022466.6,-91.91
466030926.9,-88.01
466039387.1,-90.62
466047847.4,-90.46
466056307.6,-84.97
466064767.8,-72.69
466073228.1,-72.54
466081688.3,-72.11
466090148.5,-90.47
466098608.8,-91.34
466107069.0,-54.99
466115529.3,-55.12
466123989.5,-64.07
466132449.7,-55.04
466140910.0,-53.79
466149370.2,-53.68
466157830.4,-62.46
466166290.7,-60.88
466174750.9,-92.31
466183211.2,-91.20
466191671.4,-92.53
466200131.6,-90.75
466208591.9,-92.14
466217052.1,-94.76
466225512.3,-93.24
466233972.6,-89.11
466242432.8,-96.93
466250893.0,-94.87
466259353.3,-89.91
466267813.5,-95.43
466276273.8,-95.68
466284734.0,-91.58
466293194.2,-93.85
466301654.5,-73.07
466310114.7,-55.17
466318574.9,-52.28
466327035.2,-61.38
466335495.4,-62.69
466343955.7,-54.46
466352415.9,-54.11
466360876.1,-58.20
466369336.4,-90.22
466377796.6,-89.75
466386256.8,-70.40
466394717.1,-69.93
466403177.3,-70.57
466411637.5,-92.48
466420097.8,-92.52
466428558.0,-92.48
466437018.3,-92.05
466445478.5,-90.92
466453938.7,-90.57
466462399.0,-90.31
466470859.2,-72.15
466479319.4,-69.41
466487779.7,-69.05
466496239.9,-87.76
466504700.2,-61.26
466513160.4,-52.90
466521620.6,-53.41
466530080.9,-49.62
466538541.1,-53.93
466547001.3,-58.57
466555461.6,-61.47
466563921.8,-88.83
466572382.0,-92.81
466580842.3,-90.99
466589302.5,-90.55
466597762.8,-91.14
466606223.0,-96.27
466614683.2,-94.97
466623143.5,-91.69
466631603.7,-91.69
466640063.9,-90.41
466648524.2,-91.58
466656984.4,-91.14
466665444.7,-92.30
466673904.9,-93.56
466682365.1,-92.35
466690825.4,-92.61
466699285.6,-71.58
466707745.8,-60.56
466716206.1,-50.73
466724666.3,-53.40
466733126.5,-51.48
466741586.8,-51.44
466750047.0,-48.88
466758507.3,-50.99
466766967.5,-91.45
466775427.7,-90.46
466783888.0,-96.49
466792348.2,-90.30
466800808.4,-89.31
466809268.7,-91.58
466817728.9,-92.87
466826189.2,-85.50
466834649.4,-91.62
466843109.6,-97.42
466851569.9,-90.74
466860030.1,-89.79
466868490.3,-91.13
466876950.6,-96.12
466885410.8,-90.74
466893871.0,-50.09
466902331.3,-49.38
466910791.5,-52.50
466919251.8,-54.52
466927712.0,-55.33
466936172.2,-55.69
466944632.5,-54.67
466953092.7,-55.83
466961552.9,-91.09
466970013.2,-90.66
466978473.4,-84.96
466986933.7,-94.59
466995393.9,-88.57
467003854.1,-91.78
467012314.4,-88.26
467020774.6,-85.47
467029234.8,-86.40
467037695.1,-81.52
467046155.3,-83.49
467054615.5,-85.84
467063075.8,-87.43
467071536.0,-90.89
467079996.3,-83.64
467088456.5,-59.94
467096916.7,-55.04
467105377.0,-50.77
467113837.2,-55.50
467122297.4,-57.57
467130757.7,-63.17
467139217.9,-52.73
467147678.2,-54.72
467156138.4,-84.68
467164598.6,-87.51
467173058.9,-87.60
467181519.1,-85.51
467189979.3,-83.69
467198439.6,-88.31
467206899.8,-87.38
467215360.1,-82.75
467223820.3,-86.29
467232280.5,-84.23
467240740.8,-82.96
467249201.0,-83.47
467257661.2,-86.06
467266121.5,-84.37
467274581.7,-84.94
467283041.9,-84.33
467291502.2,-45.98
467299962.4,-50.61
467308422.7,-53.56
467316882.9,-54.79
467325343.1,-57.95
467333803.4,-50.38
467342263.6,-50.63
467350723.8,-78.98
467359184.1,-51.37
467367644.3,-56.65
467376104.6,-73.00
467384564.8,-71.40
467393025.0,-68.70
467401485.3,-58.67
467409945.5,-45.41
467418405.7,-57.51
467426866.0,-55.18
467435326.2,-53.13
467443786.4,-43.85
467452246.7,-42.37
467460706.9,-44.46
467469167.2,-42.80
467477627.4,-41.40
467486087.6,-40.99
467494547.9,-45.23
467503008.1,-45.07
467511468.3,-47.73
467519928.6,-42.19
467528388.8,-38.62
467536849.1,-34.19
467545309.3,-35.88
467553769.5,-36.16
467562229.8,-37.16
467570690.0,-38.66
467579150.2,-42.33
467587610.5,-42.04
467596070.7,-40.89
467604530.9,-40.11
467612991.2,-39.99
467621451.4,-40.05
467629911.7,-40.70
467638371.9,-41.94
467646832.1,-43.36
467655292.4,-45.02
467663752.6,-47.23
467672212.8,-49.56
467680673.1,-46.94
467689133.3,-46.04
467697593.6,-46.64
467706053.8,-48.46
467714514.0,-52.50
467722974.3,-49.28
467731434.5,-48.12
467739894.7,-60.24
467748355.0,-74.13
467756815.2,-79.19
