Frequency (Hz),Amplitude (dBm)
462570690.0,-66.46
462579150.2,-65.65
462587610.5,-72.88
462596070.7,-76.01
462604530.9,-66.92
462612991.2,-63.33
462621451.4,-70.98
462629911.7,-91.67
462638371.9,-89.43
462646832.1,-90.39
462655292.4,-90.71
462663752.6,-93.08
462672212.8,-91.88
462680673.1,-88.51
462689133.3,-90.19
462697593.6,-91.32
462706053.8,-91.86
462714514.0,-90.43
462722974.3,-89.40
462731434.5,-94.35
462739894.7,-94.02
462748355.0,-92.35
462756815.2,-91.90
462765275.4,-91.90
462773735.7,-66.29
462782195.9,-63.05
462790656.2,-63.03
462799116.4,-75.75
462807576.6,-60.19
462816036.9,-61.11
462824497.1,-62.05
462832957.3,-82.77
462841417.6,-92.62
462849877.8,-92.71
462858338.1,-96.26
462866798.3,-90.97
462875258.5,-93.51
462883718.8,-94.89
462892179.0,-91.57
462900639.2,-91.26
462909099.5,-97.89
462917559.7,-92.51
462926019.9,-94.37
462934480.2,-94.68
462942940.4,-95.43
462951400.7,-95.53
462959860.9,-96.77
462968321.1,-65.60
462976781.4,-65.81
462985241.6,-61.65
462993701.8,-61.30
463002162.1,-64.01
463010622.3,-67.95
463019082.6,-67.32
463027542.8,-95.97
463036003.0,-92.24
463044463.3,-91.58
463052923.5,-91.60
463061383.7,-89.55
463069844.0,-89.55
463078304.2,-97.02
463086764.5,-91.13
463095224.7,-95.46
463103684.9,-91.53
463112145.2,-95.17
463120605.4,-89.19
463129065.6,-95.14
463137525.9,-92.02
463145986.1,-91.37
463154446.3,-75.18
463162906.6,-63.87
463171366.8,-59.05
463179827.1,-63.06
463188287.3,-63.37
463196747.5,-70.85
463205207.8,-68.68
463213668.0,-71.55
463222128.2,-90.52
463230588.5,-86.34
463239048.7,-87.49
463247509.0,-84.21
463255969.2,-83.94
463264429.4,-84.83
463272889.7,-86.20
463281349.9,-87.47
463289810.1,-85.25
463298270.4,-82.83
463306730.6,-85.04
463315190.8,-83.37
