Frequency (Hz),Amplitude (dBm)
462570690.0,-87.24
462579150.2,-92.28
462587610.5,-92.58
462596070.7,-88.01
462604530.9,-91.21
462612991.2,-91.14
462621451.4,-88.54
462629911.7,-93.90
462638371.9,-92.38
462646832.1,-86.72
462655292.4,-92.52
462663752.6,-89.60
462672212.8,-89.51
462680673.1,-88.25
462689133.3,-90.23
462697593.6,-69.79
462706053.8,-68.95
462714514.0,-74.24
462722974.3,-67.63
462731434.5,-64.74
462739894.7,-68.64
462748355.0,-63.78
462756815.2,-64.51
462765275.4,-91.24
462773735.7,-85.18
462782195.9,-91.96
462790656.2,-94.48
462799116.4,-90.10
462807576.6,-90.48
462816036.9,-88.29
462824497.1,-88.02
462832957.3,-93.65
462841417.6,-90.55
462849877.8,-94.07
462858338.1,-88.99
462866798.3,-94.71
462875258.5,-92.14
462883718.8,-89.52
462892179.0,-91.74
462900639.2,-92.75
462909099.5,-73.03
462917559.7,-69.04
462926019.9,-63.67
462934480.2,-63.00
462942940.4,-68.70
462951400.7,-65.46
462959860.9,-64.76
462968321.1,-69.37
462976781.4,-95.27
462985241.6,-83.27
462993701.8,-80.71
463002162.1,-90.68
463010622.3,-88.91
463019082.6,-83.96
463027542.8,-78.98
463036003.0,-93.59
463044463.3,-92.92
463052923.5,-91.76
463061383.7,-91.59
463069844.0,-90.25
463078304.2,-78.11
463086764.5,-90.15
463095224.7,-92.41
463103684.9,-94.66
463112145.2,-79.57
463120605.4,-64.60
463129065.6,-66.33
463137525.9,-69.20
463145986.1,-64.31
463154446.3,-68.41
463162906.6,-66.64
463171366.8,-63.39
463179827.1,-77.37
463188287.3,-84.80
463196747.5,-84.69
463205207.8,-84.85
463213668.0,-86.56
463222128.2,-84.23
463230588.5,-84.95
463239048.7,-84.00
463247509.0,-84.28
463255969.2,-85.10
463264429.4,-84.05
463272889.7,-85.61
463281349.9,-85.91
463289810.1,-86.11
463298270.4,-86.39
463306730.6,-89.16
463315190.8,-89.16
463323651.1,-76.44
463332111.3,-68.76
463340571.6,-66.51
463349031.8,-64.65
463357492.0,-69.06
