Frequency (Hz),Amplitude (dBm)
462570690.0,-67.21
462579150.2,-64.68
462587610.5,-65.10
462596070.7,-68.41
462604530.9,-69.01
462612991.2,-69.12
462621451.4,-64.15
462629911.7,-86.49
462638371.9,-92.62
462646832.1,-90.98
462655292.4,-85.36
462663752.6,-93.61
462672212.8,-93.38
462680673.1,-89.62
462689133.3,-89.94
462697593.6,-93.27
462706053.8,-88.99
462714514.0,-91.38
462722974.3,-89.63
462731434.5,-93.96
462739894.7,-85.53
462748355.0,-94.53
462756815.2,-93.12
462765275.4,-95.82
462773735.7,-69.60
462782195.9,-61.17
462790656.2,-66.27
462799116.4,-64.43
462807576.6,-64.36
462816036.9,-65.80
462824497.1,-63.55
462832957.3,-97.99
462841417.6,-95.95
462849877.8,-97.70
462858338.1,-88.38
462866798.3,-91.64
462875258.5,-90.21
462883718.8,-90.16
462892179.0,-95.23
462900639.2,-91.19
462909099.5,-96.08
462917559.7,-96.60
462926019.9,-91.20
462934480.2,-94.43
462942940.4,-99.35
462951400.7,-92.42
462959860.9,-93.51
462968321.1,-65.49
462976781.4,-69.05
462985241.6,-66.09
462993701.8,-60.01
463002162.1,-61.37
463010622.3,-64.33
463019082.6,-65.52
463027542.8,-97.88
463036003.0,-89.89
463044463.3,-91.99
463052923.5,-93.46
463061383.7,-89.76
463069844.0,-91.60
463078304.2,-92.58
463086764.5,-95.72
463095224.7,-95.00
463103684.9,-90.74
463112145.2,-90.40
463120605.4,-89.59
463129065.6,-92.07
463137525.9,-93.18
463145986.1,-89.64
463154446.3,-90.43
463162906.6,-90.23
463171366.8,-67.23
463179827.1,-64.43
463188287.3,-67.57
463196747.5,-68.12
463205207.8,-64.50
463213668.0,-64.80
463222128.2,-71.14
463230588.5,-87.15
463239048.7,-85.27
463247509.0,-85.28
463255969.2,-83.41
463264429.4,-83.50
463272889.7,-84.98
463281349.9,-85.58
463289810.1,-86.83
463298270.4,-87.39
463306730.6,-86.69
463315190.8,-87.34
463323651.1,-86.09
463332111.3,-89.16
463340571.6,-92.17
463349031.8,-93.81
463357492.0,-91.37
463365952.3,-65.58
463374412.5,-65.39
463382872.7,-67.15
463391333.0,-68.99
463399793.2,-78.15
463408253.5,-75.83
463416713.7,-65.69
463425173.9,-65.38
463433634.2,-88.32
463442094.4,-91.47
463450554.6,-83.89
463459014.9,-83.96
463467475.1,-84.73
463475935.3,-88.08
463484395.6,-90.26
463492855.8,-89.92
463501316.1,-89.95
463509776.3,-92.56
463518236.5,-88.98
463526696.8,-92.13
463535157.0,-92.04
463543617.2,-82.24
463552077.5,-87.18
463560537.7,-81.47
463568998.0,-65.65
463577458.2,-70.32
463585918.4,-65.60
463594378.7,-64.51
463602838.9,-69.04
463611299.1,-67.93
463619759.4,-63.97
463628219.6,-90.00
463636679.8,-84.79
463645140.1,-78.77
463653600.3,-94.82
463662060.6,-92.18
463670520.8,-90.00
463678981.0,-90.04
463687441.3,-89.91
463695901.5,-82.96
463704361.7,-83.15
463712822.0,-89.45
463721282.2,-89.55
463729742.5,-80.98
463738202.7,-91.88
463746662.9,-90.29
463755123.2,-92.02
463763583.4,-72.04
463772043.6,-64.75
463780503.9,-64.07
463788964.1,-64.33
463797424.3,-66.84
463805884.6,-67.86
463814344.8,-62.08
463822805.1,-69.09
463831265.3,-85.72
463839725.5,-87.51
463848185.8,-88.30
463856646.0,-88.19
463865106.2,-87.42
463873566.5,-85.28
463882026.7,-86.97
463890487.0,-86.39
463898947.2,-86.18
463907407.4,-83.87
463915867.7,-84.60
463924327.9,-88.91
463932788.1,-88.99
463941248.4,-87.01
463949708.6,-84.75
463958168.8,-88.38
463966629.1,-70.70
463975089.3,-65.13
463983549.6,-64.38
463992009.8,-67.60
464000470.0,-69.12
464008930.3,-65.93
