Frequency (Hz),Amplitude (dBm)
462570690.0,-69.27
462579150.2,-63.78
462587610.5,-60.74
462596070.7,-60.90
462604530.9,-65.47
462612991.2,-69.49
462621451.4,-67.53
462629911.7,-91.96
462638371.9,-89.64
462646832.1,-92.51
462655292.4,-90.46
462663752.6,-91.71
462672212.8,-90.58
462680673.1,-92.25
462689133.3,-95.44
462697593.6,-94.01
462706053.8,-92.95
462714514.0,-93.49
462722974.3,-90.36
462731434.5,-88.57
462739894.7,-90.53
462748355.0,-89.55
462756815.2,-93.82
462765275.4,-94.58
462773735.7,-71.97
462782195.9,-66.00
462790656.2,-65.38
462799116.4,-61.63
462807576.6,-71.16
462816036.9,-65.11
462824497.1,-64.89
462832957.3,-69.25
462841417.6,-90.96
462849877.8,-92.89
462858338.1,-92.58
462866798.3,-91.28
462875258.5,-88.03
462883718.8,-89.29
462892179.0,-95.63
462900639.2,-91.75
462909099.5,-91.12
462917559.7,-85.50
462926019.9,-86.23
462934480.2,-87.91
462942940.4,-92.14
462951400.7,-94.02
462959860.9,-93.42
462968321.1,-81.78
462976781.4,-91.00
462985241.6,-66.09
462993701.8,-62.97
463002162.1,-63.10
463010622.3,-60.13
463019082.6,-63.88
463027542.8,-70.79
463036003.0,-72.12
463044463.3,-81.23
463052923.5,-92.62
463061383.7,-96.19
463069844.0,-92.58
463078304.2,-90.79
463086764.5,-91.56
463095224.7,-95.68
463103684.9,-94.92
463112145.2,-94.81
463120605.4,-93.28
463129065.6,-95.19
463137525.9,-93.08
463145986.1,-92.73
463154446.3,-93.91
463162906.6,-92.77
463171366.8,-91.62
463179827.1,-91.43
463188287.3,-97.72
463196747.5,-59.75
463205207.8,-62.17
463213668.0,-63.92
463222128.2,-62.95
463230588.5,-69.20
463239048.7,-66.95
463247509.0,-65.50
463255969.2,-91.11
463264429.4,-90.99
463272889.7,-92.42
463281349.9,-94.32
463289810.1,-80.25
463298270.4,-94.89
463306730.6,-84.27
463315190.8,-81.85
463323651.1,-88.98
463332111.3,-86.82
463340571.6,-85.98
463349031.8,-88.69
463357492.0,-92.07
463365952.3,-92.27
463374412.5,-82.37
463382872.7,-84.81
463391333.0,-86.63
463399793.2,-69.52
463408253.5,-67.79
463416713.7,-60.37
463425173.9,-70.22
463433634.2,-69.78
463442094.4,-65.12
463450554.6,-65.40
463459014.9,-67.40
463467475.1,-82.36
463475935.3,-84.73
463484395.6,-84.50
463492855.8,-84.75
463501316.1,-84.06
463509776.3,-86.36
463518236.5,-87.25
463526696.8,-85.83
463535157.0,-87.58
463543617.2,-87.47
463552077.5,-89.86
463560537.7,-90.25
463568998.0,-89.56
463577458.2,-88.66
463585918.4,-92.15
463594378.7,-96.13
463602838.9,-94.61
463611299.1,-61.83
463619759.4,-62.35
463628219.6,-60.11
463636679.8,-67.72
463645140.1,-65.71
463653600.3,-67.24
463662060.6,-61.74
463670520.8,-83.47
463678981.0,-88.72
463687441.3,-89.10
463695901.5,-91.60
463704361.7,-88.36
463712822.0,-89.13
463721282.2,-87.30
463729742.5,-87.75
463738202.7,-84.64
463746662.9,-84.79
463755123.2,-82.78
463763583.4,-82.54
463772043.6,-81.36
463780503.9,-80.52
463788964.1,-82.66
463797424.3,-81.02
463805884.6,-81.04
463814344.8,-83.28
463822805.1,-65.54
463831265.3,-66.71
463839725.5,-64.94
463848185.8,-62.53
463856646.0,-62.98
463865106.2,-65.45
463873566.5,-65.92
463882026.7,-76.15
463890487.0,-75.61
463898947.2,-90.35
463907407.4,-91.81
463915867.7,-92.83
463924327.9,-95.89
463932788.1,-88.37
463941248.4,-90.57
463949708.6,-75.58
463958168.8,-91.96
463966629.1,-91.55
463975089.3,-76.99
463983549.6,-92.68
463992009.8,-96.49
464000470.0,-93.79
464008930.3,-91.32
464017390.5,-93.51
464025850.7,-90.80
464034311.0,-66.52
464042771.2,-63.14
464051231.5,-63.72
464059691.7,-58.87
464068151.9,-59.45
464076612.2,-70.98
464085072.4,-66.13
464093532.6,-94.11
464101992.9,-91.89
464110453.1,-92.83
464118913.4,-94.55
464127373.6,-91.93
464135833.8,-91.49
464144294.1,-91.77
464152754.3,-93.80
464161214.5,-94.86
464169674.8,-94.50
464178135.0,-92.14
464186595.2,-92.63
464195055.5,-94.55
464203515.7,-90.78
464211976.0,-88.26
464220436.2,-88.83
464228896.4,-90.62
464237356.7,-83.48
464245816.9,-62.96
464254277.1,-67.03
464262737.4,-67.21
464271197.6,-69.77
464279657.9,-65.72
464288118.1,-63.63
464296578.3,-71.00
464305038.6,-88.41
464313498.8,-83.19
464321959.0,-91.90
464330419.3,-86.57
464338879.5,-93.29
464347339.7,-91.44
464355800.0,-97.85
464364260.2,-94.29
464372720.5,-92.87
464381180.7,-91.13
464389640.9,-88.80
464398101.2,-81.41
464406561.4,-92.29
464415021.6,-80.94
464423481.9,-80.38
464431942.1,-87.90
464440402.4,-87.41
464448862.6,-70.82
464457322.8,-69.35
464465783.1,-63.53
464474243.3,-62.60
464482703.5,-59.30
464491163.8,-64.01
464499624.0,-60.28
464508084.2,-62.10
464516544.5,-92.88
464525004.7,-93.02
464533465.0,-90.81
464541925.2,-91.32
464550385.4,-97.04
464558845.7,-94.87
464567305.9,-89.33
464575766.1,-89.09
464584226.4,-91.58
464592686.6,-91.78
464601146.9,-89.97
464609607.1,-89.98
464618067.3,-91.01
464626527.6,-92.96
464634987.8,-93.30
464643448.0,-91.33
464651908.3,-90.60
464660368.5,-57.51
464668828.7,-62.34
464677289.0,-66.33
464685749.2,-64.16
464694209.5,-63.34
464702669.7,-68.15
464711129.9,-67.16
464719590.2,-80.03
464728050.4,-91.56
464736510.6,-81.39
464744970.9,-88.51
464753431.1,-83.30
464761891.4,-86.76
464770351.6,-77.21
464778811.8,-78.51
464787272.1,-86.10
464795732.3,-84.79
464804192.5,-74.08
464812652.8,-85.99
464821113.0,-85.52
464829573.2,-87.18
464838033.5,-86.05
464846493.7,-88.42
464854954.0,-80.56
464863414.2,-74.49
464871874.4,-60.75
464880334.7,-67.94
464888794.9,-71.32
464897255.1,-72.17
464905715.4,-72.34
464914175.6,-66.89
464922635.9,-65.78
464931096.1,-92.92
464939556.3,-88.27
464948016.6,-91.11
464956476.8,-97.62
464964937.0,-91.51
464973397.3,-90.06
464981857.5,-88.31
464990317.7,-92.57
464998778.0,-95.16
465007238.2,-95.61
465015698.5,-97.51
465024158.7,-96.06
465032618.9,-94.46
465041079.2,-88.23
465049539.4,-88.25
465057999.6,-94.92
465066459.9,-96.76
465074920.1,-66.26
465083380.4,-61.72
465091840.6,-68.80
465100300.8,-62.95
465108761.1,-63.17
465117221.3,-63.10
465125681.5,-61.85
465134141.8,-61.04
465142602.0,-90.64
465151062.3,-94.98
465159522.5,-97.96
465167982.7,-94.97
465176443.0,-92.57
465184903.2,-91.76
465193363.4,-91.22
465201823.7,-91.31
465210283.9,-89.58
465218744.1,-87.61
465227204.4,-89.16
465235664.6,-90.64
465244124.9,-93.06
465252585.1,-93.40
465261045.3,-91.81
465269505.6,-95.80
465277965.8,-92.65
465286426.0,-72.79
465294886.3,-60.91
465303346.5,-63.45
465311806.8,-66.56
465320267.0,-66.44
465328727.2,-55.47
465337187.5,-64.88
465345647.7,-64.78
465354107.9,-89.18
465362568.2,-77.03
465371028.4,-80.03
465379488.6,-76.36
465387948.9,-93.16
465396409.1,-91.48
465404869.4,-93.60
465413329.6,-93.73
465421789.8,-93.56
465430250.1,-97.03
465438710.3,-93.71
465447170.5,-80.13
465455630.8,-76.13
465464091.0,-75.31
465472551.3,-95.80
465481011.5,-88.65
465489471.7,-88.70
465497932.0,-57.69
465506392.2,-56.96
465514852.4,-60.81
465523312.7,-57.34
465531772.9,-58.48
465540233.1,-56.31
465548693.4,-56.00
465557153.6,-67.11
465565613.9,-91.66
465574074.1,-92.42
465582534.3,-95.92
465590994.6,-94.94
465599454.8,-92.14
465607915.0,-92.61
465616375.3,-94.28
465624835.5,-96.50
465633295.8,-95.72
465641756.0,-97.65
465650216.2,-90.83
465658676.5,-90.51
465667136.7,-92.81
465675596.9,-91.70
465684057.2,-90.27
465692517.4,-89.95
465700977.6,-94.61
465709437.9,-53.29
465717898.1,-57.72
465726358.4,-65.75
465734818.6,-66.50
465743278.8,-59.58
465751739.1,-62.26
465760199.3,-58.47
465768659.5,-76.70
465777119.8,-88.04
465785580.0,-91.47
465794040.3,-91.45
465802500.5,-93.33
465810960.7,-93.81
465819421.0,-89.09
465827881.2,-90.72
465836341.4,-99.67
465844801.7,-96.35
465853261.9,-93.80
465861722.1,-90.96
465870182.4,-88.33
465878642.6,-93.50
465887102.9,-91.09
465895563.1,-90.75
465904023.3,-92.26
465912483.6,-95.95
465920943.8,-65.99
465929404.0,-57.93
465937864.3,-56.44
465946324.5,-54.64
465954784.8,-56.42
465963245.0,-55.83
465971705.2,-55.64
465980165.5,-90.88
465988625.7,-92.04
465997085.9,-92.16
466005546.2,-94.84
466014006.4,-93.04
466022466.6,-90.89
466030926.9,-94.40
466039387.1,-94.12
466047847.4,-94.16
466056307.6,-93.52
466064767.8,-93.61
466073228.1,-92.86
466081688.3,-92.27
466090148.5,-89.41
466098608.8,-92.86
466107069.0,-91.36
466115529.3,-95.00
466123989.5,-92.26
466132449.7,-59.74
466140910.0,-52.66
466149370.2,-49.42
466157830.4,-53.51
466166290.7,-58.81
466174750.9,-55.96
466183211.2,-57.15
466191671.4,-72.44
466200131.6,-91.78
466208591.9,-91.83
466217052.1,-94.98
466225512.3,-99.41
466233972.6,-92.31
466242432.8,-91.18
466250893.0,-96.70
466259353.3,-88.62
466267813.5,-93.55
466276273.8,-89.90
466284734.0,-91.46
466293194.2,-90.46
466301654.5,-96.17
466310114.7,-94.30
466318574.9,-93.02
466327035.2,-91.43
466335495.4,-92.43
466343955.7,-59.37
466352415.9,-56.67
466360876.1,-57.98
466369336.4,-57.57
466377796.6,-55.00
466386256.8,-61.13
466394717.1,-52.03
466403177.3,-72.39
466411637.5,-96.46
466420097.8,-92.83
466428558.0,-92.88
466437018.3,-89.27
466445478.5,-94.03
466453938.7,-94.15
466462399.0,-90.29
466470859.2,-91.20
466479319.4,-93.34
466487779.7,-91.49
466496239.9,-88.69
466504700.2,-91.53
466513160.4,-90.67
466521620.6,-91.01
466530080.9,-88.16
466538541.1,-94.16
466547001.3,-91.88
466555461.6,-89.39
466563921.8,-58.61
466572382.0,-56.19
466580842.3,-51.41
466589302.5,-61.61
466597762.8,-59.24
466606223.0,-52.77
466614683.2,-56.99
466623143.5,-62.44
466631603.7,-88.11
466640063.9,-93.05
466648524.2,-92.76
466656984.4,-92.56
466665444.7,-62.92
466673904.9,-91.02
466682365.1,-93.30
466690825.4,-94.13
466699285.6,-63.53
466707745.8,-77.82
466716206.1,-93.24
466724666.3,-93.31
466733126.5,-91.38
466741586.8,-90.95
466750047.0,-65.72
466758507.3,-53.78
466766967.5,-51.59
466775427.7,-66.05
466783888.0,-54.38
466792348.2,-53.73
