Frequency (Hz),Amplitude (dBm)
462570690.0,-70.18
462579150.2,-70.82
462587610.5,-78.89
462596070.7,-63.89
462604530.9,-88.68
462612991.2,-88.78
462621451.4,-90.86
462629911.7,-89.89
462638371.9,-90.18
462646832.1,-92.87
462655292.4,-88.96
462663752.6,-92.59
462672212.8,-91.81
462680673.1,-89.90
462689133.3,-92.57
462697593.6,-88.00
462706053.8,-87.88
462714514.0,-89.79
462722974.3,-89.45
462731434.5,-95.49
462739894.7,-77.17
462748355.0,-66.79
462756815.2,-74.59
462765275.4,-73.05
462773735.7,-73.08
462782195.9,-73.37
462790656.2,-68.35
462799116.4,-68.30
462807576.6,-93.52
462816036.9,-90.74
462824497.1,-94.60
462832957.3,-97.27
462841417.6,-90.92
462849877.8,-92.17
462858338.1,-99.38
462866798.3,-90.83
462875258.5,-87.98
462883718.8,-90.38
462892179.0,-94.32
462900639.2,-89.75
462909099.5,-95.55
462917559.7,-93.86
462926019.9,-93.48
462934480.2,-89.12
462942940.4,-88.98
462951400.7,-63.79
462959860.9,-65.14
462968321.1,-64.81
462976781.4,-67.98
462985241.6,-64.36
462993701.8,-71.24
463002162.1,-67.17
463010622.3,-88.35
463019082.6,-89.94
463027542.8,-94.03
463036003.0,-94.32
463044463.3,-97.21
463052923.5,-97.32
463061383.7,-92.22
463069844.0,-92.93
463078304.2,-90.17
463086764.5,-90.20
463095224.7,-94.57
463103684.9,-93.29
463112145.2,-89.23
463120605.4,-90.31
463129065.6,-91.28
463137525.9,-93.90
463145986.1,-93.04
463154446.3,-68.20
463162906.6,-71.44
463171366.8,-70.40
463179827.1,-60.54
463188287.3,-56.16
463196747.5,-62.88
463205207.8,-63.46
463213668.0,-85.96
463222128.2,-88.59
463230588.5,-92.35
463239048.7,-93.15
463247509.0,-88.68
463255969.2,-89.35
463264429.4,-77.30
463272889.7,-78.18
463281349.9,-78.22
463289810.1,-84.13
463298270.4,-95.12
463306730.6,-85.47
463315190.8,-92.93
463323651.1,-89.32
463332111.3,-80.74
463340571.6,-89.60
463349031.8,-83.85
463357492.0,-78.19
463365952.3,-79.67
463374412.5,-80.19
463382872.7,-88.51
463391333.0,-60.94
463399793.2,-65.52
463408253.5,-67.73
463416713.7,-64.91
463425173.9,-61.44
463433634.2,-69.96
463442094.4,-63.57
463450554.6,-82.86
463459014.9,-83.99
463467475.1,-84.65
463475935.3,-83.00
463484395.6,-80.76
463492855.8,-80.78
463501316.1,-82.56
463509776.3,-78.87
463518236.5,-80.19
463526696.8,-79.55
463535157.0,-78.92
463543617.2,-77.30
463552077.5,-77.12
463560537.7,-77.21
463568998.0,-76.95
463577458.2,-76.39
463585918.4,-76.28
463594378.7,-76.33
463602838.9,-76.94
463611299.1,-76.91
463619759.4,-77.41
463628219.6,-76.71
463636679.8,-62.24
463645140.1,-58.64
463653600.3,-59.15
463662060.6,-71.44
463670520.8,-66.18
463678981.0,-67.17
463687441.3,-70.61
463695901.5,-69.59
463704361.7,-80.28
463712822.0,-82.31
463721282.2,-82.36
463729742.5,-80.90
463738202.7,-82.47
463746662.9,-82.01
463755123.2,-82.89
463763583.4,-81.44
463772043.6,-80.53
463780503.9,-82.80
463788964.1,-81.91
463797424.3,-82.71
463805884.6,-86.07
463814344.8,-83.70
463822805.1,-83.70
463831265.3,-86.18
463839725.5,-85.97
463848185.8,-85.45
463856646.0,-85.87
463865106.2,-87.47
463873566.5,-86.03
463882026.7,-87.93
463890487.0,-67.08
463898947.2,-65.24
463907407.4,-64.28
463915867.7,-69.14
463924327.9,-77.25
463932788.1,-71.15
