Frequency (Hz),Amplitude (dBm)
462570690.0,-91.22
462579150.2,-86.07
462587610.5,-90.66
462596070.7,-89.05
462604530.9,-92.32
462612991.2,-88.82
462621451.4,-94.95
462629911.7,-91.07
462638371.9,-91.79
462646832.1,-69.29
462655292.4,-69.35
462663752.6,-73.89
462672212.8,-75.58
462680673.1,-70.05
462689133.3,-67.84
462697593.6,-60.03
462706053.8,-62.33
462714514.0,-98.34
462722974.3,-81.43
462731434.5,-88.49
462739894.7,-93.77
462748355.0,-83.36
462756815.2,-90.98
462765275.4,-98.54
462773735.7,-89.37
462782195.9,-92.92
462790656.2,-91.77
462799116.4,-91.92
462807576.6,-81.40
462816036.9,-81.50
462824497.1,-92.04
462832957.3,-83.46
462841417.6,-93.32
462849877.8,-95.38
462858338.1,-92.87
462866798.3,-94.42
462875258.5,-67.06
462883718.8,-68.49
462892179.0,-68.54
462900639.2,-70.96
462909099.5,-67.67
462917559.7,-66.35
462926019.9,-65.73
462934480.2,-75.04
462942940.4,-90.89
462951400.7,-91.30
462959860.9,-90.96
462968321.1,-92.86
462976781.4,-94.86
462985241.6,-93.09
462993701.8,-90.62
463002162.1,-93.92
463010622.3,-92.76
463019082.6,-93.12
463027542.8,-93.87
463036003.0,-93.17
463044463.3,-91.83
463052923.5,-94.31
463061383.7,-94.52
463069844.0,-92.87
463078304.2,-101.02
463086764.5,-92.91
463095224.7,-94.39
463103684.9,-67.58
463112145.2,-66.25
463120605.4,-67.61
463129065.6,-62.39
463137525.9,-67.28
463145986.1,-66.23
463154446.3,-67.16
463162906.6,-73.21
463171366.8,-93.38
463179827.1,-92.12
463188287.3,-89.76
463196747.5,-90.07
463205207.8,-87.99
463213668.0,-92.07
463222128.2,-91.21
463230588.5,-92.27
463239048.7,-97.03
463247509.0,-93.53
463255969.2,-94.15
463264429.4,-94.80
463272889.7,-95.00
463281349.9,-91.09
463289810.1,-93.63
463298270.4,-90.91
463306730.6,-93.74
463315190.8,-90.24
463323651.1,-90.23
463332111.3,-59.81
463340571.6,-62.80
463349031.8,-63.51
463357492.0,-69.01
463365952.3,-65.04
463374412.5,-66.96
463382872.7,-63.83
463391333.0,-75.31
463399793.2,-87.12
463408253.5,-86.36
463416713.7,-84.53
463425173.9,-82.18
463433634.2,-81.30
463442094.4,-82.97
463450554.6,-83.40
463459014.9,-84.92
463467475.1,-83.24
463475935.3,-83.14
463484395.6,-84.75
463492855.8,-82.38
463501316.1,-82.12
463509776.3,-82.03
463518236.5,-86.72
463526696.8,-84.68
463535157.0,-86.51
463543617.2,-85.63
463552077.5,-88.79
463560537.7,-59.78
463568998.0,-65.31
463577458.2,-66.81
463585918.4,-67.18
463594378.7,-62.82
463602838.9,-71.07
463611299.1,-65.98
463619759.4,-69.75
463628219.6,-95.30
463636679.8,-93.25
463645140.1,-94.90
463653600.3,-93.95
463662060.6,-93.17
463670520.8,-94.12
463678981.0,-89.71
463687441.3,-88.11
463695901.5,-87.48
463704361.7,-86.71
463712822.0,-85.71
463721282.2,-84.08
463729742.5,-84.39
463738202.7,-84.66
463746662.9,-82.36
463755123.2,-82.69
463763583.4,-82.63
463772043.6,-83.46
463780503.9,-80.51
463788964.1,-66.24
463797424.3,-67.22
463805884.6,-68.15
463814344.8,-62.09
463822805.1,-64.08
463831265.3,-65.43
463839725.5,-60.15
463848185.8,-68.47
463856646.0,-86.87
463865106.2,-86.18
463873566.5,-87.62
463882026.7,-88.65
463890487.0,-87.66
463898947.2,-89.32
463907407.4,-90.24
463915867.7,-89.58
463924327.9,-90.55
463932788.1,-92.23
463941248.4,-86.73
463949708.6,-89.45
463958168.8,-91.90
463966629.1,-93.81
463975089.3,-86.69
463983549.6,-88.19
463992009.8,-86.35
464000470.0,-87.58
464008930.3,-87.92
464017390.5,-65.34
464025850.7,-66.35
464034311.0,-72.69
464042771.2,-63.84
464051231.5,-67.06
464059691.7,-65.69
464068151.9,-63.02
464076612.2,-79.38
464085072.4,-94.25
464093532.6,-90.81
464101992.9,-91.63
