Frequency (Hz),Amplitude (dBm)
462570690.0,-88.45
462579150.2,-87.78
462587610.5,-91.60
462596070.7,-93.33
462604530.9,-97.25
462612991.2,-95.09
462621451.4,-63.82
462629911.7,-64.12
462638371.9,-71.73
462646832.1,-70.94
462655292.4,-65.00
462663752.6,-72.21
462672212.8,-70.02
462680673.1,-94.57
462689133.3,-90.26
462697593.6,-85.01
462706053.8,-92.18
462714514.0,-92.12
462722974.3,-91.13
462731434.5,-91.80
462739894.7,-90.84
462748355.0,-94.25
462756815.2,-92.87
462765275.4,-91.08
462773735.7,-91.60
462782195.9,-90.39
462790656.2,-90.25
462799116.4,-94.20
462807576.6,-96.98
462816036.9,-90.49
462824497.1,-91.29
462832957.3,-73.13
462841417.6,-65.68
462849877.8,-68.03
462858338.1,-66.88
462866798.3,-66.92
462875258.5,-67.17
462883718.8,-64.59
462892179.0,-65.35
462900639.2,-94.73
462909099.5,-91.66
462917559.7,-93.32
462926019.9,-93.71
462934480.2,-90.68
462942940.4,-95.18
462951400.7,-95.38
462959860.9,-90.49
462968321.1,-92.77
462976781.4,-89.35
462985241.6,-89.54
462993701.8,-93.25
463002162.1,-94.51
463010622.3,-95.18
463019082.6,-91.32
463027542.8,-88.85
463036003.0,-88.89
463044463.3,-92.43
463052923.5,-64.19
463061383.7,-66.04
463069844.0,-65.43
463078304.2,-71.13
463086764.5,-63.47
463095224.7,-63.60
463103684.9,-66.21
463112145.2,-84.98
463120605.4,-91.86
463129065.6,-91.57
463137525.9,-90.98
463145986.1,-94.09
463154446.3,-90.59
463162906.6,-90.93
463171366.8,-96.38
463179827.1,-93.00
463188287.3,-91.24
463196747.5,-94.02
463205207.8,-97.83
463213668.0,-96.61
463222128.2,-92.98
463230588.5,-90.04
463239048.7,-92.81
463247509.0,-94.27
463255969.2,-87.27
463264429.4,-65.57
463272889.7,-66.42
463281349.9,-66.58
463289810.1,-65.00
463298270.4,-71.97
463306730.6,-66.80
463315190.8,-64.91
463323651.1,-75.37
463332111.3,-93.39
463340571.6,-91.39
463349031.8,-90.51
463357492.0,-92.59
463365952.3,-89.57
463374412.5,-90.36
463382872.7,-89.06
463391333.0,-93.40
463399793.2,-91.80
463408253.5,-90.78
463416713.7,-87.27
463425173.9,-89.64
463433634.2,-86.74
463442094.4,-87.75
463450554.6,-87.84
463459014.9,-87.41
463467475.1,-84.80
463475935.3,-63.41
463484395.6,-65.85
463492855.8,-64.15
463501316.1,-62.37
463509776.3,-61.24
463518236.5,-58.21
463526696.8,-58.19
463535157.0,-87.48
463543617.2,-88.48
463552077.5,-90.96
463560537.7,-88.46
463568998.0,-80.38
463577458.2,-91.58
463585918.4,-86.57
463594378.7,-83.85
463602838.9,-84.16
463611299.1,-88.81
463619759.4,-89.58
463628219.6,-91.68
463636679.8,-88.91
463645140.1,-89.40
463653600.3,-83.51
463662060.6,-82.09
463670520.8,-86.91
463678981.0,-86.68
463687441.3,-85.84
463695901.5,-86.19
463704361.7,-75.64
463712822.0,-68.64
463721282.2,-71.96
463729742.5,-68.88
463738202.7,-67.83
463746662.9,-66.28
463755123.2,-61.53
463763583.4,-82.30
463772043.6,-83.27
463780503.9,-80.16
463788964.1,-82.68
463797424.3,-83.99
463805884.6,-83.78
463814344.8,-85.91
463822805.1,-83.08
463831265.3,-83.08
463839725.5,-84.80
463848185.8,-86.67
463856646.0,-86.73
463865106.2,-86.38
463873566.5,-84.42
463882026.7,-87.56
463890487.0,-86.86
463898947.2,-92.75
463907407.4,-91.62
463915867.7,-91.02
463924327.9,-90.80
463932788.1,-90.99
463941248.4,-90.43
463949708.6,-89.91
463958168.8,-88.78
463966629.1,-64.33
463975089.3,-76.23
463983549.6,-79.96
463992009.8,-67.43
464000470.0,-63.18
464008930.3,-65.45
464017390.5,-64.78
464025850.7,-90.55
464034311.0,-87.60
464042771.2,-84.36
464051231.5,-86.59
464059691.7,-83.59
464068151.9,-84.68
464076612.2,-83.13
464085072.4,-83.00
464093532.6,-82.59
464101992.9,-81.56
464110453.1,-82.79
464118913.4,-82.34
464127373.6,-82.02
464135833.8,-83.20
464144294.1,-83.38
464152754.3,-84.41
464161214.5,-86.28
464169674.8,-83.78
464178135.0,-83.48
464186595.2,-86.39
464195055.5,-90.19
464203515.7,-88.93
464211976.0,-70.98
464220436.2,-70.59
464228896.4,-70.54
464237356.7,-66.40
464245816.9,-63.40
464254277.1,-62.25
464262737.4,-59.78
464271197.6,-79.21
464279657.9,-74.01
464288118.1,-74.01
464296578.3,-92.58
464305038.6,-81.02
464313498.8,-93.24
464321959.0,-91.59
464330419.3,-78.06
464338879.5,-79.58
464347339.7,-90.61
464355800.0,-73.44
464364260.2,-86.13
464372720.5,-74.11
464381180.7,-92.23
464389640.9,-83.19
464398101.2,-83.30
464406561.4,-91.01
464415021.6,-85.48
464423481.9,-85.07
464431942.1,-94.33
464440402.4,-74.03
464448862.6,-89.96
464457322.8,-73.80
464465783.1,-89.40
464474243.3,-65.72
464482703.5,-64.74
464491163.8,-66.89
464499624.0,-66.78
464508084.2,-66.35
464516544.5,-59.29
464525004.7,-60.28
464533465.0,-91.22
464541925.2,-90.69
464550385.4,-93.55
464558845.7,-78.13
464567305.9,-93.99
464575766.1,-96.46
464584226.4,-96.17
464592686.6,-75.04
464601146.9,-86.49
464609607.1,-91.70
464618067.3,-93.30
464626527.6,-94.93
464634987.8,-94.00
464643448.0,-73.23
464651908.3,-80.80
464660368.5,-90.87
464668828.7,-90.60
464677289.0,-73.33
464685749.2,-73.42
464694209.5,-94.57
464702669.7,-94.54
464711129.9,-92.40
464719590.2,-91.53
464728050.4,-55.39
464736510.6,-61.32
464744970.9,-66.17
464753431.1,-63.33
464761891.4,-66.17
464770351.6,-68.25
464778811.8,-68.16
464787272.1,-85.95
464795732.3,-85.94
464804192.5,-89.71
464812652.8,-91.75
464821113.0,-87.47
464829573.2,-88.03
464838033.5,-86.73
464846493.7,-90.69
464854954.0,-87.99
464863414.2,-89.70
464871874.4,-87.13
464880334.7,-86.38
464888794.9,-88.94
464897255.1,-89.24
464905715.4,-88.67
464914175.6,-91.18
464922635.9,-89.50
464931096.1,-88.85
464939556.3,-95.68
464948016.6,-92.44
464956476.8,-91.89
464964937.0,-90.42
464973397.3,-61.69
464981857.5,-61.02
464990317.7,-61.04
464998778.0,-66.22
465007238.2,-65.02
465015698.5,-65.43
465024158.7,-66.25
465032618.9,-88.30
465041079.2,-88.55
465049539.4,-92.12
465057999.6,-92.32
465066459.9,-95.19
465074920.1,-89.62
465083380.4,-90.86
465091840.6,-91.80
465100300.8,-93.34
465108761.1,-91.69
465117221.3,-90.75
465125681.5,-91.28
465134141.8,-95.75
465142602.0,-96.76
465151062.3,-91.07
465159522.5,-95.42
465167982.7,-96.45
465176443.0,-90.05
465184903.2,-95.17
465193363.4,-94.90
465201823.7,-89.29
465210283.9,-91.80
465218744.1,-71.65
465227204.4,-60.41
465235664.6,-57.81
465244124.9,-62.77
465252585.1,-63.36
465261045.3,-63.87
465269505.6,-59.67
465277965.8,-59.23
465286426.0,-74.02
465294886.3,-91.73
465303346.5,-70.53
465311806.8,-77.35
465320267.0,-70.68
465328727.2,-94.78
465337187.5,-72.90
465345647.7,-90.64
465354107.9,-92.16
465362568.2,-92.61
465371028.4,-74.82
465379488.6,-88.66
465387948.9,-70.29
465396409.1,-72.69
465404869.4,-70.46
465413329.6,-90.57
465421789.8,-77.03
465430250.1,-84.61
465438710.3,-94.97
465447170.5,-96.66
465455630.8,-82.27
465464091.0,-83.87
465472551.3,-72.04
465481011.5,-70.28
465489471.7,-60.52
465497932.0,-52.24
465506392.2,-54.41
465514852.4,-66.94
465523312.7,-55.65
465531772.9,-64.16
465540233.1,-90.44
465548693.4,-94.86
465557153.6,-89.28
465565613.9,-94.72
465574074.1,-90.43
465582534.3,-91.25
465590994.6,-91.21
465599454.8,-93.02
465607915.0,-87.51
465616375.3,-91.82
465624835.5,-93.48
465633295.8,-94.77
465641756.0,-93.58
465650216.2,-94.68
465658676.5,-94.77
465667136.7,-94.17
465675596.9,-92.93
465684057.2,-93.47
465692517.4,-92.07
465700977.6,-87.23
465709437.9,-95.20
465717898.1,-94.02
465726358.4,-64.15
465734818.6,-64.74
465743278.8,-59.63
465751739.1,-57.04
465760199.3,-70.63
465768659.5,-67.23
465777119.8,-59.05
465785580.0,-68.70
465794040.3,-91.71
465802500.5,-89.27
465810960.7,-89.32
465819421.0,-91.01
465827881.2,-97.51
465836341.4,-87.84
465844801.7,-93.06
465853261.9,-92.61
465861722.1,-91.45
465870182.4,-90.49
465878642.6,-91.06
465887102.9,-93.64
465895563.1,-96.72
465904023.3,-98.68
465912483.6,-92.69
465920943.8,-90.23
465929404.0,-91.60
465937864.3,-56.53
465946324.5,-56.60
465954784.8,-54.77
465963245.0,-61.85
465971705.2,-57.54
465980165.5,-58.87
465988625.7,-59.10
465997085.9,-75.13
466005546.2,-96.44
466014006.4,-94.45
466022466.6,-92.26
466030926.9,-94.77
466039387.1,-95.48
466047847.4,-91.79
466056307.6,-92.85
466064767.8,-92.51
466073228.1,-92.09
466081688.3,-93.03
466090148.5,-94.29
466098608.8,-92.07
466107069.0,-93.42
466115529.3,-93.37
466123989.5,-90.35
466132449.7,-92.29
466140910.0,-93.12
466149370.2,-60.82
466157830.4,-57.19
466166290.7,-57.06
466174750.9,-63.87
466183211.2,-50.56
466191671.4,-59.37
466200131.6,-56.66
466208591.9,-65.57
466217052.1,-96.76
466225512.3,-94.84
466233972.6,-91.91
466242432.8,-94.30
466250893.0,-92.57
466259353.3,-95.05
466267813.5,-97.92
466276273.8,-92.99
466284734.0,-94.26
466293194.2,-92.24
466301654.5,-92.59
466310114.7,-94.04
466318574.9,-91.40
466327035.2,-90.57
466335495.4,-91.89
466343955.7,-91.28
466352415.9,-90.41
466360876.1,-56.46
466369336.4,-56.19
466377796.6,-52.82
466386256.8,-55.69
466394717.1,-55.65
466403177.3,-56.27
466411637.5,-51.58
466420097.8,-62.94
466428558.0,-94.45
466437018.3,-89.60
466445478.5,-90.83
466453938.7,-93.47
466462399.0,-88.43
466470859.2,-92.40
466479319.4,-91.57
466487779.7,-94.93
466496239.9,-94.18
466504700.2,-94.50
466513160.4,-90.30
466521620.6,-91.98
466530080.9,-90.05
466538541.1,-93.55
466547001.3,-95.05
466555461.6,-99.96
466563921.8,-98.64
466572382.0,-54.55
466580842.3,-54.72
466589302.5,-56.04
466597762.8,-48.97
466606223.0,-51.00
466614683.2,-54.61
466623143.5,-50.83
