Frequency (Hz),Amplitude (dBm)
462570690.0,-93.08
462579150.2,-91.00
462587610.5,-92.08
462596070.7,-89.45
462604530.9,-92.45
462612991.2,-90.41
462621451.4,-63.91
462629911.7,-69.61
462638371.9,-65.24
462646832.1,-62.18
462655292.4,-68.17
462663752.6,-66.48
462672212.8,-66.41
462680673.1,-91.83
462689133.3,-91.22
462697593.6,-85.49
462706053.8,-91.07
462714514.0,-88.78
462722974.3,-93.19
462731434.5,-90.14
462739894.7,-90.66
462748355.0,-90.36
462756815.2,-89.26
462765275.4,-92.73
462773735.7,-90.74
462782195.9,-81.47
462790656.2,-90.39
462799116.4,-89.90
462807576.6,-88.40
462816036.9,-63.61
462824497.1,-67.20
462832957.3,-62.80
462841417.6,-65.33
462849877.8,-75.51
462858338.1,-74.13
462866798.3,-70.08
462875258.5,-71.74
462883718.8,-93.76
462892179.0,-93.09
462900639.2,-92.92
462909099.5,-93.03
462917559.7,-91.27
462926019.9,-94.64
462934480.2,-93.00
462942940.4,-92.99
462951400.7,-90.91
462959860.9,-91.25
462968321.1,-93.30
462976781.4,-92.26
462985241.6,-92.57
462993701.8,-90.59
463002162.1,-89.34
463010622.3,-89.12
463019082.6,-64.45
463027542.8,-65.90
463036003.0,-70.68
463044463.3,-73.61
463052923.5,-65.10
463061383.7,-63.00
463069844.0,-70.02
463078304.2,-97.04
463086764.5,-94.00
463095224.7,-88.74
463103684.9,-88.75
463112145.2,-92.16
463120605.4,-91.22
463129065.6,-91.02
463137525.9,-90.32
463145986.1,-90.59
463154446.3,-93.29
463162906.6,-89.52
463171366.8,-89.30
463179827.1,-90.86
463188287.3,-88.66
463196747.5,-86.23
463205207.8,-86.88
463213668.0,-70.46
463222128.2,-68.98
463230588.5,-69.12
463239048.7,-69.64
463247509.0,-66.58
463255969.2,-74.65
463264429.4,-66.60
463272889.7,-77.73
463281349.9,-84.18
463289810.1,-86.77
463298270.4,-82.86
463306730.6,-82.79
463315190.8,-82.58
463323651.1,-83.44
463332111.3,-84.67
463340571.6,-84.54
463349031.8,-85.10
463357492.0,-85.21
463365952.3,-85.31
463374412.5,-88.95
463382872.7,-88.68
463391333.0,-86.61
463399793.2,-87.05
463408253.5,-87.98
463416713.7,-71.64
463425173.9,-64.33
463433634.2,-65.30
463442094.4,-66.71
463450554.6,-62.06
463459014.9,-69.18
463467475.1,-58.95
463475935.3,-80.51
463484395.6,-86.91
463492855.8,-86.99
463501316.1,-88.56
463509776.3,-87.92
463518236.5,-91.39
463526696.8,-91.84
463535157.0,-90.43
463543617.2,-93.18
463552077.5,-94.66
463560537.7,-92.98
463568998.0,-91.12
463577458.2,-92.67
463585918.4,-91.75
463594378.7,-90.62
463602838.9,-93.20
463611299.1,-75.37
463619759.4,-66.38
463628219.6,-68.66
463636679.8,-63.00
463645140.1,-66.68
463653600.3,-66.97
463662060.6,-66.77
463670520.8,-66.90
463678981.0,-84.65
463687441.3,-90.63
463695901.5,-84.03
463704361.7,-77.60
463712822.0,-93.36
463721282.2,-78.20
463729742.5,-96.39
463738202.7,-90.49
463746662.9,-83.65
463755123.2,-83.82
463763583.4,-83.40
463772043.6,-93.94
463780503.9,-95.57
463788964.1,-82.69
463797424.3,-92.50
463805884.6,-79.70
463814344.8,-62.07
463822805.1,-62.64
463831265.3,-68.42
