Frequency (Hz),Amplitude (dBm)
462570690.0,-89.63
462579150.2,-92.09
462587610.5,-91.36
462596070.7,-81.60
462604530.9,-81.59
462612991.2,-89.06
462621451.4,-87.28
462629911.7,-88.67
462638371.9,-92.41
462646832.1,-80.60
462655292.4,-62.59
462663752.6,-63.14
462672212.8,-67.33
462680673.1,-66.74
462689133.3,-69.38
462697593.6,-70.72
462706053.8,-90.16
462714514.0,-89.36
462722974.3,-95.87
462731434.5,-97.48
462739894.7,-94.64
462748355.0,-93.20
462756815.2,-86.85
462765275.4,-95.54
462773735.7,-94.23
462782195.9,-91.00
462790656.2,-91.09
462799116.4,-92.46
462807576.6,-92.56
462816036.9,-87.80
462824497.1,-95.27
462832957.3,-94.15
462841417.6,-79.98
462849877.8,-66.98
462858338.1,-58.87
462866798.3,-70.35
462875258.5,-66.96
462883718.8,-61.66
462892179.0,-72.08
462900639.2,-67.69
462909099.5,-89.10
462917559.7,-93.38
462926019.9,-93.25
462934480.2,-90.18
462942940.4,-93.99
462951400.7,-96.28
462959860.9,-89.97
462968321.1,-91.79
462976781.4,-92.60
462985241.6,-96.26
462993701.8,-94.38
463002162.1,-92.18
463010622.3,-92.54
463019082.6,-89.45
463027542.8,-91.23
463036003.0,-95.02
463044463.3,-68.22
463052923.5,-64.27
463061383.7,-67.08
463069844.0,-65.44
463078304.2,-64.97
463086764.5,-71.44
463095224.7,-68.25
463103684.9,-94.98
463112145.2,-91.23
463120605.4,-90.87
463129065.6,-94.33
463137525.9,-91.23
463145986.1,-97.28
463154446.3,-92.18
463162906.6,-95.31
463171366.8,-94.27
463179827.1,-93.01
463188287.3,-93.05
463196747.5,-92.23
463205207.8,-91.73
463213668.0,-97.40
463222128.2,-89.82
463230588.5,-96.15
463239048.7,-84.52
463247509.0,-70.14
463255969.2,-67.81
463264429.4,-58.38
463272889.7,-61.19
463281349.9,-72.24
463289810.1,-64.82
463298270.4,-66.13
463306730.6,-89.64
463315190.8,-91.81
463323651.1,-94.35
463332111.3,-93.49
463340571.6,-89.50
463349031.8,-96.66
463357492.0,-95.04
463365952.3,-95.52
463374412.5,-92.32
463382872.7,-94.55
463391333.0,-91.49
463399793.2,-90.48
463408253.5,-90.58
463416713.7,-92.29
463425173.9,-93.41
463433634.2,-85.78
463442094.4,-86.51
463450554.6,-63.68
463459014.9,-64.10
463467475.1,-72.24
463475935.3,-71.99
463484395.6,-75.63
463492855.8,-69.91
463501316.1,-76.18
463509776.3,-88.47
463518236.5,-78.08
463526696.8,-94.95
463535157.0,-79.36
463543617.2,-92.18
463552077.5,-83.46
463560537.7,-83.80
463568998.0,-92.00
463577458.2,-84.81
463585918.4,-88.86
463594378.7,-91.22
463602838.9,-79.75
463611299.1,-91.22
463619759.4,-79.50
463628219.6,-95.20
463636679.8,-89.38
463645140.1,-84.06
463653600.3,-65.63
463662060.6,-64.54
463670520.8,-70.14
463678981.0,-67.57
463687441.3,-69.47
463695901.5,-68.42
463704361.7,-66.53
463712822.0,-78.05
463721282.2,-78.62
463729742.5,-84.17
463738202.7,-84.00
463746662.9,-83.95
463755123.2,-85.64
463763583.4,-84.95
463772043.6,-84.46
463780503.9,-73.22
463788964.1,-80.76
463797424.3,-80.55
463805884.6,-75.27
463814344.8,-82.41
463822805.1,-82.59
463831265.3,-84.13
463839725.5,-83.42
463848185.8,-85.55
463856646.0,-85.02
463865106.2,-72.35
463873566.5,-60.33
463882026.7,-61.44
463890487.0,-67.94
463898947.2,-68.54
463907407.4,-68.13
463915867.7,-69.54
463924327.9,-87.21
463932788.1,-92.11
463941248.4,-91.40
463949708.6,-87.90
463958168.8,-88.04
463966629.1,-91.49
463975089.3,-88.51
463983549.6,-89.66
463992009.8,-90.07
464000470.0,-97.10
464008930.3,-87.41
464017390.5,-90.84
464025850.7,-89.57
464034311.0,-86.92
464042771.2,-90.49
464051231.5,-90.36
464059691.7,-90.30
464068151.9,-80.37
464076612.2,-75.72
464085072.4,-66.82
464093532.6,-63.80
464101992.9,-63.43
464110453.1,-70.76
464118913.4,-69.51
464127373.6,-65.90
464135833.8,-92.29
464144294.1,-97.89
464152754.3,-91.19
464161214.5,-90.58
464169674.8,-91.48
464178135.0,-94.45
464186595.2,-89.65
464195055.5,-89.63
464203515.7,-95.33
464211976.0,-90.36
464220436.2,-91.32
464228896.4,-95.19
464237356.7,-89.29
464245816.9,-94.42
464254277.1,-93.55
464262737.4,-90.25
464271197.6,-91.63
464279657.9,-70.17
464288118.1,-68.88
464296578.3,-64.12
464305038.6,-63.79
464313498.8,-65.14
464321959.0,-69.41
464330419.3,-68.84
464338879.5,-67.98
464347339.7,-93.63
464355800.0,-90.30
464364260.2,-90.06
464372720.5,-89.52
464381180.7,-92.39
464389640.9,-92.73
464398101.2,-86.72
464406561.4,-89.49
464415021.6,-90.16
464423481.9,-92.85
464431942.1,-89.58
464440402.4,-93.07
464448862.6,-91.55
464457322.8,-91.39
464465783.1,-95.05
464474243.3,-89.56
464482703.5,-91.86
464491163.8,-58.35
464499624.0,-61.71
464508084.2,-69.69
464516544.5,-68.86
464525004.7,-67.32
464533465.0,-66.46
464541925.2,-66.63
464550385.4,-85.44
464558845.7,-86.71
464567305.9,-84.31
464575766.1,-85.14
464584226.4,-84.69
464592686.6,-84.60
464601146.9,-83.84
464609607.1,-83.68
464618067.3,-84.42
464626527.6,-84.68
464634987.8,-86.10
464643448.0,-85.17
464651908.3,-84.39
464660368.5,-85.10
464668828.7,-85.30
464677289.0,-88.13
464685749.2,-86.64
464694209.5,-89.32
464702669.7,-68.05
464711129.9,-61.12
464719590.2,-60.82
464728050.4,-65.30
464736510.6,-64.42
464744970.9,-58.87
464753431.1,-57.68
464761891.4,-76.50
464770351.6,-91.43
464778811.8,-92.01
464787272.1,-92.20
464795732.3,-92.73
464804192.5,-90.99
464812652.8,-90.69
464821113.0,-95.15
464829573.2,-89.72
464838033.5,-90.64
464846493.7,-90.26
464854954.0,-92.16
464863414.2,-93.48
464871874.4,-92.58
464880334.7,-86.08
464888794.9,-91.73
464897255.1,-89.61
464905715.4,-76.44
464914175.6,-67.02
464922635.9,-67.85
464931096.1,-67.90
464939556.3,-69.32
464948016.6,-65.48
464956476.8,-60.45
464964937.0,-68.40
464973397.3,-91.12
464981857.5,-93.65
464990317.7,-90.47
464998778.0,-92.72
465007238.2,-92.39
465015698.5,-97.09
465024158.7,-97.31
465032618.9,-89.91
465041079.2,-92.41
465049539.4,-91.90
465057999.6,-89.92
465066459.9,-94.02
465074920.1,-94.50
465083380.4,-90.38
465091840.6,-92.99
465100300.8,-91.71
465108761.1,-91.44
465117221.3,-71.76
465125681.5,-71.24
465134141.8,-62.44
465142602.0,-64.06
465151062.3,-58.18
465159522.5,-58.07
465167982.7,-56.90
465176443.0,-70.77
465184903.2,-90.43
465193363.4,-90.44
465201823.7,-92.81
465210283.9,-92.98
465218744.1,-89.92
465227204.4,-90.39
465235664.6,-90.64
465244124.9,-91.01
465252585.1,-93.83
465261045.3,-93.30
465269505.6,-90.94
465277965.8,-90.13
465286426.0,-96.77
465294886.3,-95.66
465303346.5,-90.45
465311806.8,-91.42
465320267.0,-90.11
465328727.2,-61.18
465337187.5,-61.74
465345647.7,-68.29
465354107.9,-65.22
465362568.2,-71.36
465371028.4,-62.04
465379488.6,-57.66
465387948.9,-80.60
465396409.1,-99.05
465404869.4,-95.81
465413329.6,-91.52
465421789.8,-90.39
465430250.1,-95.21
465438710.3,-91.74
465447170.5,-93.03
465455630.8,-96.10
465464091.0,-96.06
465472551.3,-98.34
465481011.5,-91.51
465489471.7,-92.71
465497932.0,-96.45
465506392.2,-96.32
465514852.4,-93.97
465523312.7,-93.46
465531772.9,-84.62
465540233.1,-69.61
465548693.4,-61.95
465557153.6,-63.21
465565613.9,-63.10
465574074.1,-59.30
465582534.3,-57.67
465590994.6,-65.88
465599454.8,-94.90
465607915.0,-96.84
465616375.3,-94.11
465624835.5,-92.63
465633295.8,-91.45
465641756.0,-92.77
465650216.2,-77.29
465658676.5,-82.29
465667136.7,-75.24
465675596.9,-75.08
465684057.2,-94.67
465692517.4,-91.78
465700977.6,-91.50
465709437.9,-92.52
465717898.1,-89.93
465726358.4,-94.44
465734818.6,-71.00
465743278.8,-64.19
465751739.1,-59.01
465760199.3,-60.65
465768659.5,-60.46
465777119.8,-60.35
465785580.0,-58.06
465794040.3,-56.41
465802500.5,-63.41
465810960.7,-94.29
465819421.0,-101.92
465827881.2,-92.10
465836341.4,-91.35
465844801.7,-94.70
465853261.9,-91.20
465861722.1,-90.68
465870182.4,-91.31
465878642.6,-91.51
465887102.9,-90.97
465895563.1,-93.35
465904023.3,-94.05
465912483.6,-93.59
465920943.8,-93.01
465929404.0,-89.57
465937864.3,-89.13
465946324.5,-89.83
465954784.8,-55.13
465963245.0,-53.83
465971705.2,-57.43
465980165.5,-62.65
465988625.7,-55.16
465997085.9,-60.91
466005546.2,-60.30
466014006.4,-85.69
466022466.6,-89.92
466030926.9,-88.94
466039387.1,-91.18
466047847.4,-92.09
466056307.6,-91.67
466064767.8,-92.91
466073228.1,-94.56
466081688.3,-95.39
466090148.5,-92.94
466098608.8,-95.00
466107069.0,-91.87
466115529.3,-91.48
466123989.5,-101.10
466132449.7,-96.14
466140910.0,-93.44
466149370.2,-95.62
466157830.4,-82.55
466166290.7,-60.64
466174750.9,-54.05
466183211.2,-57.93
466191671.4,-60.29
466200131.6,-58.29
466208591.9,-51.71
466217052.1,-57.74
466225512.3,-92.18
466233972.6,-92.36
466242432.8,-94.63
466250893.0,-91.42
466259353.3,-90.26
466267813.5,-90.90
466276273.8,-94.85
466284734.0,-93.81
466293194.2,-95.37
466301654.5,-94.80
466310114.7,-92.17
466318574.9,-91.72
466327035.2,-89.50
466335495.4,-89.48
466343955.7,-93.66
466352415.9,-91.11
466360876.1,-91.29
466369336.4,-69.41
466377796.6,-56.17
466386256.8,-57.56
466394717.1,-52.81
466403177.3,-55.33
466411637.5,-50.38
466420097.8,-58.37
466428558.0,-55.55
466437018.3,-88.98
466445478.5,-92.92
466453938.7,-76.18
466462399.0,-78.17
466470859.2,-67.69
466479319.4,-64.13
466487779.7,-64.00
466496239.9,-85.84
466504700.2,-69.53
466513160.4,-69.71
466521620.6,-93.32
466530080.9,-93.60
466538541.1,-69.44
466547001.3,-68.19
466555461.6,-92.13
466563921.8,-63.85
466572382.0,-64.11
466580842.3,-65.57
466589302.5,-56.31
466597762.8,-58.31
466606223.0,-56.76
466614683.2,-52.89
466623143.5,-49.16
466631603.7,-53.87
466640063.9,-56.80
466648524.2,-93.78
466656984.4,-93.62
466665444.7,-101.81
466673904.9,-93.87
466682365.1,-92.31
466690825.4,-87.81
466699285.6,-94.45
466707745.8,-94.36
466716206.1,-91.61
466724666.3,-89.31
466733126.5,-95.41
466741586.8,-92.45
466750047.0,-92.93
466758507.3,-93.25
466766967.5,-98.34
466775427.7,-93.68
466783888.0,-90.33
466792348.2,-62.45
466800808.4,-60.02
466809268.7,-60.82
466817728.9,-56.03
466826189.2,-57.12
466834649.4,-49.01
466843109.6,-51.98
466851569.9,-52.05
466860030.1,-90.60
466868490.3,-91.14
466876950.6,-94.43
466885410.8,-89.78
