Frequency (Hz),Amplitude (dBm)
462570690.0,-68.99
462579150.2,-70.90
462587610.5,-68.94
462596070.7,-66.63
462604530.9,-65.72
462612991.2,-67.17
462621451.4,-94.56
462629911.7,-91.02
462638371.9,-88.30
462646832.1,-87.02
462655292.4,-93.68
462663752.6,-91.10
462672212.8,-91.04
462680673.1,-95.16
462689133.3,-90.33
462697593.6,-89.68
462706053.8,-88.35
462714514.0,-91.96
462722974.3,-94.52
462731434.5,-88.27
462739894.7,-89.89
462748355.0,-90.10
462756815.2,-64.58
462765275.4,-68.76
462773735.7,-73.98
462782195.9,-73.65
462790656.2,-69.62
462799116.4,-68.47
462807576.6,-70.78
462816036.9,-92.58
462824497.1,-92.01
462832957.3,-92.17
462841417.6,-93.61
462849877.8,-90.14
462858338.1,-93.31
462866798.3,-95.20
462875258.5,-89.58
462883718.8,-92.13
462892179.0,-91.59
462900639.2,-94.52
462909099.5,-95.03
462917559.7,-96.61
462926019.9,-92.51
462934480.2,-92.08
462942940.4,-91.73
462951400.7,-63.58
462959860.9,-65.90
462968321.1,-61.20
462976781.4,-71.38
462985241.6,-67.70
462993701.8,-67.80
463002162.1,-62.30
463010622.3,-83.05
463019082.6,-88.14
463027542.8,-89.85
463036003.0,-86.72
463044463.3,-88.88
463052923.5,-86.89
463061383.7,-92.20
463069844.0,-95.10
463078304.2,-93.25
463086764.5,-91.41
463095224.7,-91.42
463103684.9,-89.92
463112145.2,-94.05
463120605.4,-89.70
463129065.6,-91.23
463137525.9,-90.74
463145986.1,-85.05
463154446.3,-60.56
463162906.6,-59.94
463171366.8,-62.80
463179827.1,-65.44
463188287.3,-64.24
463196747.5,-66.54
463205207.8,-69.96
463213668.0,-94.39
463222128.2,-93.01
463230588.5,-92.06
463239048.7,-87.93
463247509.0,-89.69
463255969.2,-90.62
463264429.4,-88.86
463272889.7,-93.66
463281349.9,-95.08
463289810.1,-91.41
463298270.4,-91.18
463306730.6,-95.97
463315190.8,-91.67
463323651.1,-90.82
463332111.3,-92.51
463340571.6,-91.07
463349031.8,-64.63
463357492.0,-66.38
463365952.3,-72.54
463374412.5,-67.09
463382872.7,-59.27
463391333.0,-66.50
463399793.2,-66.23
463408253.5,-84.24
463416713.7,-85.17
463425173.9,-76.40
463433634.2,-75.98
463442094.4,-78.28
463450554.6,-78.78
463459014.9,-81.74
463467475.1,-83.05
463475935.3,-83.83
463484395.6,-83.25
463492855.8,-83.49
463501316.1,-78.48
463509776.3,-79.21
463518236.5,-75.31
463526696.8,-84.92
463535157.0,-78.86
463543617.2,-68.27
463552077.5,-67.01
463560537.7,-62.62
463568998.0,-67.09
463577458.2,-72.38
463585918.4,-69.55
463594378.7,-57.72
463602838.9,-64.07
463611299.1,-81.77
463619759.4,-78.38
463628219.6,-95.37
463636679.8,-91.78
463645140.1,-91.72
463653600.3,-93.89
463662060.6,-94.03
463670520.8,-76.59
463678981.0,-91.96
463687441.3,-87.77
463695901.5,-89.58
463704361.7,-76.68
463712822.0,-89.48
463721282.2,-87.58
463729742.5,-87.71
463738202.7,-82.12
463746662.9,-58.95
463755123.2,-62.79
463763583.4,-65.05
463772043.6,-68.83
463780503.9,-70.37
463788964.1,-59.20
